filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.5485,51.2632,0.78,111.8021,372,38.54, -> unloading truck (38.5%)
frame_000001_clip,-1.0,79.6673,39.9268,0.4102,120.2097,372,52.99, -> unloading truck (53.0%)
frame_000002_clip,-1.0,72.2994,43.899,0.2136,116.6155,372,33.42, -> unloading truck (33.4%)
frame_000003_clip,-1.0,80.414,40.2859,0.2102,121.0466,8,34.52, -> assembling computer (34.5%)
frame_000004_clip,-1.0,78.6503,46.4962,0.158,125.4094,8,50.38, -> assembling computer (50.4%)
frame_000005_clip,-1.0,83.0297,40.361,0.159,123.7126,8,65.34, -> assembling computer (65.3%)
frame_000006_clip,-1.0,77.1436,45.8044,0.1872,123.2714,8,75.58, -> assembling computer (75.6%)
frame_000007_clip,-1.0,83.5849,43.6247,0.3353,127.8176,8,73.52, -> assembling computer (73.5%)
frame_000008_clip,-1.0,77.0036,37.9407,0.2208,115.3753,8,74.89, -> assembling computer (74.9%)
frame_000009_clip,-1.0,81.6334,42.8267,0.2285,124.893,8,73.82, -> assembling computer (73.8%)
frame_000010_clip,-1.0,78.8407,41.002,0.2132,120.2061,8,74.84, -> assembling computer (74.8%)
frame_000011_clip,-1.0,79.201,43.8829,0.1745,123.3838,8,74.89, -> assembling computer (74.9%)
frame_000012_clip,-1.0,78.1888,38.6543,0.1625,117.1417,8,74.1, -> assembling computer (74.1%)
frame_000013_clip,-1.0,114.9291,41.9574,0.1384,157.1203,8,75.55, -> assembling computer (75.6%)
frame_000014_clip,-1.0,73.8433,38.9968,0.1585,113.1018,8,70.3, -> assembling computer (70.3%)
frame_000015_clip,-1.0,77.9195,41.139,0.1987,119.4019,8,65.88, -> assembling computer (65.9%)
frame_000016_clip,-1.0,81.9789,42.3884,0.2066,124.7394,8,62.4, -> assembling computer (62.4%)
frame_000017_clip,-1.0,80.1724,42.1441,0.2623,122.7643,8,58.48, -> assembling computer (58.5%)
frame_000018_clip,-1.0,81.771,39.1724,0.2284,121.3792,372,33.76, -> unloading truck (33.8%)
frame_000019_clip,-1.0,79.6264,44.6258,0.2419,124.6289,8,34.8, -> assembling computer (34.8%)
frame_000020_clip,-1.0,82.8547,41.4954,0.0904,124.5099,372,36.04, -> unloading truck (36.0%)
frame_000021_clip,-1.0,99.9078,41.253,0.2142,141.5279,372,36.21, -> unloading truck (36.2%)
frame_000022_clip,-1.0,81.5242,47.4576,0.2154,129.3451,372,42.4, -> unloading truck (42.4%)
frame_000023_clip,-1.0,81.1436,50.7251,0.1895,132.196,372,30.1, -> unloading truck (30.1%)
frame_000024_clip,-1.0,81.7167,39.9585,0.1637,121.9465,152,19.72, -> high kick (19.7%)
frame_000025_clip,-1.0,77.5384,41.7223,0.1249,119.4665,136,27.78, -> garbage collecting (27.8%)
frame_000026_clip,-1.0,79.3711,42.1984,0.2119,121.9146,372,24.7, -> unloading truck (24.7%)
frame_000027_clip,-1.0,84.8168,41.1767,0.1743,126.2976,372,18.54, -> unloading truck (18.5%)
frame_000028_clip,-1.0,111.7257,44.0842,0.2111,156.1696,8,18.75, -> assembling computer (18.8%)
frame_000029_clip,-1.0,78.9899,41.2547,0.184,120.5414,120,25.45, -> exercising with an exercise ball (25.5%)
frame_000030_clip,-1.0,78.8485,40.8332,0.1769,119.9906,183,30.32, -> lunge (30.3%)
frame_000031_clip,-1.0,83.8361,43.2385,0.1936,127.3983,183,14.8, -> lunge (14.8%)
