filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.2523,294.2787,10.1217,309.6558,-1,0.0," -> [bicycle (Left): 8%, chair (Left): 5%]"
frame_000001,-1.0,5.3285,258.6164,9.799,273.747,-1,0.0," -> [bicycle (Left): 4%, chair (Left): 8%]"
frame_000002,-1.0,5.3869,260.5405,15.7515,281.6825,-1,0.0, -> [chair (Left): 15%]
frame_000003,-1.0,10.005,262.6555,17.1537,289.8186,-1,0.0, -> [bicycle (Left): 1%]
frame_000004,-1.0,10.2398,254.7849,16.5706,281.6004,-1,0.0, -> [background only]
frame_000005,-1.0,13.82,270.7205,11.7064,296.2515,-1,0.0, -> [chair (Right): 5%]
frame_000006,-1.0,7.1988,266.7914,10.64,284.6334,-1,0.0, -> [chair (Right): 17%]
frame_000007,-1.0,8.5844,259.894,10.3913,278.8731,-1,0.0, -> [chair (Right): 35%]
frame_000008,-1.0,6.6525,253.3946,11.0394,271.0896,-1,0.0, -> [chair (Center): 49%]
frame_000009,-1.0,6.5286,257.0815,17.679,281.2928,-1,0.0, -> [chair (Center): 6%]
frame_000010,-1.0,15.0872,262.6557,18.1202,295.8737,-1,0.0, -> [chair (Left): 1%]
frame_000011,-1.0,18.0532,266.6532,15.0695,299.7976,-1,0.0, -> [chair (Left): 1%]
frame_000012,-1.0,9.9326,268.458,16.1059,294.5013,-1,0.0, -> [background only]
frame_000013,-1.0,16.6452,260.979,16.5142,294.1436,-1,0.0, -> [background only]
frame_000014,-1.0,13.2999,254.0865,16.3762,283.7673,-1,0.0," -> [boat (Bottom): 2%, train (Bottom): 45%]"
frame_000015,-1.0,14.0744,250.562,16.1422,280.7904,-1,0.0, -> [background only]
frame_000016,-1.0,14.4816,256.5518,17.391,288.4303,-1,0.0, -> [train (Right): 7%]
frame_000017,-1.0,15.3569,263.4913,17.8161,296.6707,-1,0.0, -> [train (Center): 100%]
frame_000018,-1.0,10.0674,266.2987,15.6556,292.0264,-1,0.0, -> [person (Bottom-Right): 1%]
frame_000019,-1.0,10.0434,270.0239,20.4371,300.5099,-1,0.0, -> [background only]
frame_000020,-1.0,15.7746,252.1764,16.0049,283.9611,-1,0.0, -> [person (Right): 13%]
frame_000021,-1.0,15.0817,252.8779,9.8926,277.8568,-1,0.0, -> [person (Right): 16%]
frame_000022,-1.0,5.765,255.8859,16.0304,277.6853,-1,0.0," -> [bicycle (Bottom-Right): 8%, person (Center): 16%]"
frame_000023,-1.0,12.7597,258.3375,16.0652,287.1676,-1,0.0, -> [person (Center): 19%]
frame_000024,-1.0,15.3172,251.2924,17.5801,284.1999,-1,0.0, -> [person (Center): 34%]
frame_000025,-1.0,16.9171,259.934,10.3802,287.2358,-1,0.0, -> [person (Center): 32%]
frame_000026,-1.0,6.1343,262.0625,21.3051,289.5059,-1,0.0, -> [person (Center): 34%]
frame_000027,-1.0,19.8735,260.375,15.745,295.998,-1,0.0, -> [person (Center): 33%]
frame_000028,-1.0,10.3115,267.2003,17.4039,294.9203,-1,0.0, -> [person (Center): 34%]
frame_000029,-1.0,11.9427,258.6284,17.4872,288.0633,-1,0.0, -> [person (Center): 34%]
frame_000030,-1.0,14.5805,263.1787,10.4243,288.1876,-1,0.0, -> [person (Center): 34%]
frame_000031,-1.0,6.5053,257.8846,19.1321,283.5262,-1,0.0, -> [person (Center): 34%]
frame_000032,-1.0,16.8345,260.9304,20.8963,298.6658,-1,0.0, -> [person (Center): 35%]
frame_000033,-1.0,11.0065,271.8906,18.2536,301.1547,-1,0.0, -> [person (Center): 34%]
frame_000034,-1.0,13.0044,257.0664,17.0549,287.1304,-1,0.0, -> [person (Center): 33%]
frame_000035,-1.0,10.0733,258.1255,9.9129,278.1161,-1,0.0, -> [person (Center): 34%]
frame_000036,-1.0,6.0682,252.1846,17.3364,275.5926,-1,0.0, -> [person (Center): 34%]
frame_000037,-1.0,12.691,262.8012,17.1521,292.6496,-1,0.0, -> [person (Center): 34%]
frame_000038,-1.0,16.7609,254.8552,16.9285,288.5495,-1,0.0, -> [person (Center): 34%]
frame_000039,-1.0,16.6969,256.1729,10.2312,283.1054,-1,0.0, -> [person (Center): 33%]
frame_000040,-1.0,6.2229,261.3205,26.4844,294.0314,-1,0.0, -> [person (Center): 35%]
frame_000041,-1.0,20.78,255.0209,14.75,290.5545,-1,0.0, -> [person (Center): 34%]
frame_000042,-1.0,10.6184,254.4698,15.9978,281.0913,-1,0.0, -> [person (Center): 35%]
frame_000043,-1.0,10.3317,253.5344,16.803,280.6742,-1,0.0, -> [person (Center): 35%]
frame_000044,-1.0,10.3287,257.7607,16.1059,284.2,-1,0.0, -> [person (Center): 31%]
frame_000045,-1.0,10.0874,252.4652,15.8227,278.38,-1,0.0, -> [person (Center): 31%]
frame_000046,-1.0,10.2892,252.7133,16.0056,279.0122,-1,0.0, -> [person (Center): 29%]
frame_000047,-1.0,10.6809,272.3415,21.9536,304.9797,-1,0.0, -> [person (Center): 29%]
frame_000048,-1.0,24.5466,254.42,11.0467,290.0167,-1,0.0, -> [person (Center): 27%]
frame_000049,-1.0,9.8312,261.6225,17.2693,288.727,-1,0.0, -> [person (Center): 29%]
frame_000050,-1.0,19.0461,262.392,15.8878,297.3308,-1,0.0, -> [person (Center): 32%]
frame_000051,-1.0,13.1342,267.4338,17.4515,298.0246,-1,0.0, -> [person (Center): 28%]
frame_000052,-1.0,10.808,274.0341,9.9134,294.765,-1,0.0, -> [person (Center): 34%]
frame_000053,-1.0,6.2258,253.9737,10.1545,270.357,-1,0.0, -> [person (Center): 30%]
frame_000054,-1.0,5.8388,268.1305,19.0819,293.0559,-1,0.0, -> [person (Bottom): 33%]
frame_000055,-1.0,16.9015,252.7634,9.8975,279.5667,-1,0.0, -> [person (Bottom): 35%]
frame_000056,-1.0,6.1523,263.3531,18.4462,287.9559,-1,0.0, -> [person (Bottom): 35%]
frame_000057,-1.0,17.8538,264.5992,16.2505,298.7085,-1,0.0, -> [person (Bottom): 32%]
frame_000058,-1.0,10.8504,266.2419,16.0342,293.1309,-1,0.0, -> [person (Bottom): 32%]
frame_000059,-1.0,10.7907,257.6226,16.0224,284.4405,-1,0.0, -> [person (Bottom): 32%]
frame_000060,-1.0,13.2648,253.9986,17.0567,284.3255,-1,0.0, -> [person (Bottom): 32%]
frame_000061,-1.0,13.9844,263.9609,17.9674,295.9178,-1,0.0, -> [person (Bottom-Left): 30%]
frame_000062,-1.0,19.0949,262.3082,18.1114,299.5206,-1,0.0, -> [person (Bottom-Left): 25%]
frame_000063,-1.0,10.7974,255.4363,10.9407,277.1789,-1,0.0, -> [person (Bottom-Left): 22%]
frame_000064,-1.0,5.4873,259.9347,17.856,283.2823,-1,0.0, -> [person (Left): 21%]
frame_000065,-1.0,10.1202,262.5051,17.4484,290.0783,-1,0.0, -> [person (Left): 22%]
frame_000066,-1.0,10.0439,256.5097,16.7469,283.3053,-1,0.0, -> [person (Left): 23%]
frame_000067,-1.0,10.6523,261.8395,9.9193,282.4156,-1,0.0, -> [person (Left): 19%]
frame_000068,-1.0,5.3124,285.5671,10.3726,301.2555,-1,0.0," -> [chair (Left): 1%, person (Left): 18%]"
frame_000069,-1.0,6.4048,260.6448,10.6831,277.736,-1,0.0, -> [person (Left): 16%]
frame_000070,-1.0,6.3338,256.3806,9.9819,272.6994,-1,0.0, -> [person (Left): 14%]
frame_000071,-1.0,6.457,263.2364,17.2662,286.9634,-1,0.0, -> [person (Left): 12%]
frame_000072,-1.0,16.446,266.2045,17.1793,299.8348,-1,0.0, -> [person (Left): 10%]
frame_000073,-1.0,10.5449,258.4803,16.3683,285.398,-1,0.0, -> [person (Left): 8%]
frame_000074,-1.0,9.2361,264.9281,18.7432,292.9122,-1,0.0, -> [person (Left): 7%]
frame_000075,-1.0,13.7938,254.3226,15.5981,283.7188,-1,0.0, -> [person (Left): 7%]
frame_000076,-1.0,12.8522,253.8133,16.8799,283.5504,-1,0.0, -> [person (Left): 2%]
frame_000077,-1.0,19.0549,257.2613,17.5572,293.8846,-1,0.0, -> [person (Left): 3%]
frame_000078,-1.0,18.6577,265.1406,20.5514,304.3606,-1,0.0, -> [person (Left): 5%]
frame_000079,-1.0,16.9672,273.2469,9.6224,299.8406,-1,0.0, -> [person (Left): 3%]
frame_000080,-1.0,5.4822,255.5101,15.9636,276.9594,-1,0.0, -> [person (Left): 2%]
frame_000081,-1.0,10.5038,254.7012,15.6949,280.9048,-1,0.0, -> [person (Left): 2%]
frame_000082,-1.0,10.1813,251.3929,17.166,278.745,-1,0.0, -> [person (Left): 2%]
