filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.0153,3.8861,0.1163,7.0627,830,13.97, -> stretcher (14.0%)
frame_000001,-1.0,3.9133,3.6779,0.0575,7.6957,830,19.59, -> stretcher (19.6%)
frame_000002,-1.0,2.7081,5.0617,0.1404,7.9903,465,13.53, -> bulletproof vest (13.5%)
frame_000003,-1.0,4.0231,4.1864,0.0621,8.3216,526,12.64, -> desk (12.6%)
frame_000004,-1.0,2.7718,4.4449,0.0574,7.3174,526,27.39, -> desk (27.4%)
frame_000005,-1.0,2.1932,4.7067,0.0552,7.0005,526,25.24, -> desk (25.2%)
frame_000006,-1.0,2.2428,4.0476,0.0585,6.396,526,27.6, -> desk (27.6%)
frame_000007,-1.0,2.9344,4.6722,0.0597,7.7258,526,20.68, -> desk (20.7%)
frame_000008,-1.0,2.2137,4.8163,0.0677,7.1477,526,26.28, -> desk (26.3%)
frame_000009,-1.0,1.7303,4.8819,0.1675,6.8344,480,13.6, -> cash machine (13.6%)
frame_000010,-1.0,2.5727,4.5606,0.0578,7.2372,526,23.04, -> desk (23.0%)
frame_000011,-1.0,2.9144,4.7566,0.0588,7.7802,526,12.98, -> desk (13.0%)
frame_000012,-1.0,2.9148,4.7357,0.0579,7.7541,480,13.08, -> cash machine (13.1%)
frame_000013,-1.0,2.2942,5.1085,0.0639,7.5179,579,16.65, -> grand piano (16.6%)
frame_000014,-1.0,1.8234,4.6883,0.062,6.6218,480,32.66, -> cash machine (32.7%)
frame_000015,-1.0,2.1631,8.7703,0.063,11.0476,830,17.43, -> stretcher (17.4%)
frame_000016,-1.0,1.7487,5.207,0.099,7.1054,579,31.52, -> grand piano (31.5%)
frame_000017,-1.0,1.7595,5.2415,0.0617,7.1123,579,48.74, -> grand piano (48.7%)
frame_000018,-1.0,1.8614,5.3452,0.0798,7.4009,579,26.08, -> grand piano (26.1%)
frame_000019,-1.0,2.6323,4.8782,0.0577,7.6145,579,31.45, -> grand piano (31.4%)
frame_000020,-1.0,1.9555,5.2045,0.0896,7.3505,830,43.5, -> stretcher (43.5%)
frame_000021,-1.0,3.8856,4.2672,0.057,8.2566,526,20.21, -> desk (20.2%)
frame_000022,-1.0,2.739,4.6641,0.0804,7.5292,480,40.12, -> cash machine (40.1%)
frame_000023,-1.0,2.1552,5.5256,0.142,7.875,830,19.87, -> stretcher (19.9%)
frame_000024,-1.0,1.7701,3.7147,0.0574,5.588,526,35.5, -> desk (35.5%)
frame_000025,-1.0,2.2629,4.5982,0.061,6.9702,480,15.35, -> cash machine (15.3%)
frame_000026,-1.0,1.8386,4.7729,0.0666,6.7276,480,26.13, -> cash machine (26.1%)
frame_000027,-1.0,2.2451,5.5441,0.06,7.8958,830,55.8, -> stretcher (55.8%)
frame_000028,-1.0,2.9051,3.9881,0.0565,6.9929,830,28.64, -> stretcher (28.6%)
frame_000029,-1.0,2.2391,4.6872,0.0598,7.033,480,54.66, -> cash machine (54.7%)
frame_000030,-1.0,2.2471,5.5342,0.0763,7.9106,480,37.36, -> cash machine (37.4%)
frame_000031,-1.0,3.4025,4.0012,0.0585,7.5059,480,47.33, -> cash machine (47.3%)
