image,latency_ms,processing_ms,confidence_score
000000000285.jpg,794.1217,811.7401,0.0
000000000724.jpg,795.0506,806.9036,0.0
000000001268.jpg,808.4919,822.2523,0.0
000000002431.jpg,808.6605,822.3354,0.0
000000002473.jpg,806.1237,818.4675,0.0
000000002532.jpg,806.0865,820.4376,0.0
000000003661.jpg,801.6381,813.4572,0.0
000000004765.jpg,807.7675,821.75,0.0
000000005060.jpg,806.4796,820.2094,0.0
000000005529.jpg,810.9855,825.3825,0.0
000000005992.jpg,802.6442,816.029,0.0
000000006040.jpg,810.0281,822.7429,0.0
000000006954.jpg,805.1042,819.4753,0.0
000000007386.jpg,807.2694,820.7949,0.0
000000007818.jpg,807.7028,820.1717,0.0
000000008211.jpg,805.568,820.0723,0.0
000000008899.jpg,813.3833,828.3823,0.0
000000009483.jpg,822.1807,835.0482,0.0
000000009891.jpg,806.8832,820.0944,0.0
000000011813.jpg,816.425,826.8607,0.0
000000013177.jpg,810.7799,824.1549,0.0
000000013291.jpg,814.1217,825.2177,0.0
000000013348.jpg,807.8317,820.9623,0.0
000000013729.jpg,819.1621,831.6368,0.0
000000015338.jpg,810.4722,824.0178,0.0
000000015440.jpg,819.5131,832.025,0.0
000000015497.jpg,817.252,830.1121,0.0
000000015751.jpg,817.9916,831.2448,0.0
000000016228.jpg,815.3969,829.2556,0.0
000000016249.jpg,823.595,834.9696,0.0
000000017031.jpg,821.2237,832.4251,0.0
000000018491.jpg,821.7834,834.1885,0.0
000000019042.jpg,816.6314,829.0074,0.0
000000019109.jpg,815.4809,829.2536,0.0
000000020107.jpg,827.3211,838.0797,0.0
000000020333.jpg,822.9392,836.4128,0.0
000000022371.jpg,821.9468,832.3425,0.0
000000022935.jpg,819.2775,832.3795,0.0
000000024021.jpg,821.0981,833.0554,0.0
000000024243.jpg,823.5012,838.0824,0.0
000000025139.jpg,832.8837,844.7486,0.0
000000025181.jpg,831.4062,843.6906,0.0
000000025593.jpg,828.8209,843.4329,0.0
000000025603.jpg,825.7396,840.2509,0.0
000000026690.jpg,823.4969,836.7302,0.0
000000029393.jpg,823.6146,836.0561,0.0
000000029984.jpg,838.4454,852.4214,0.0
000000030494.jpg,823.3439,837.8907,0.0
000000031050.jpg,828.1705,841.8183,0.0
000000031118.jpg,824.5241,837.8295,0.0
000000031217.jpg,834.6736,847.5323,0.0
000000031620.jpg,827.4354,840.8819,0.0
000000031749.jpg,823.6852,839.2094,0.0
000000032081.jpg,830.8011,843.1302,0.0
000000032570.jpg,827.6383,841.1867,0.0
000000032817.jpg,827.4248,840.8836,0.0
000000035326.jpg,830.4566,844.1205,0.0
000000036494.jpg,818.2993,831.7494,0.0
000000036844.jpg,821.0983,833.9629,0.0
000000036861.jpg,823.1103,835.4461,0.0
000000037689.jpg,824.1489,837.9038,0.0
000000037740.jpg,820.6045,834.1145,0.0
000000037777.jpg,816.6161,826.6213,0.0
000000037988.jpg,819.6722,832.0482,0.0
000000038070.jpg,828.6443,840.0551,0.0
000000038118.jpg,826.4497,838.7655,0.0
000000038829.jpg,834.9686,849.223,0.0
000000039769.jpg,832.2468,846.9537,0.0
000000039956.jpg,823.3838,836.3904,0.0
000000042889.jpg,826.1866,837.7466,0.0
000000043435.jpg,831.2321,847.7492,0.0
000000043816.jpg,836.3402,849.0838,0.0
000000044068.jpg,833.0992,846.5056,0.0
000000044195.jpg,837.045,848.4573,0.0
000000046031.jpg,859.9046,873.3242,0.0
000000047585.jpg,828.4411,841.4,0.0
000000047740.jpg,830.0602,844.0019,0.0
000000048396.jpg,840.7457,854.7586,0.0
000000048504.jpg,835.8248,849.1923,0.0
000000048555.jpg,835.3089,847.676,0.0
000000050006.jpg,839.84,853.5618,0.0
000000050331.jpg,837.0054,851.0464,0.0
000000050896.jpg,835.4893,852.2611,0.0
000000051008.jpg,833.2765,846.2385,0.0
000000051712.jpg,835.9393,849.0633,0.0
000000051738.jpg,836.7316,847.8159,0.0
000000052412.jpg,834.7351,848.3745,0.0
000000052996.jpg,837.3329,850.0004,0.0
000000054123.jpg,831.4394,845.6938,0.0
000000055022.jpg,835.9794,850.2221,0.0
000000055150.jpg,830.9603,845.4936,0.0
000000055299.jpg,833.7255,846.206,0.0
000000057027.jpg,835.2383,848.8022,0.0
000000057672.jpg,841.022,854.1775,0.0
000000058111.jpg,831.5804,844.0265,0.0
000000058384.jpg,836.4233,850.0901,0.0
000000059386.jpg,831.0732,844.1305,0.0
000000060449.jpg,837.1403,849.7177,0.0
000000060823.jpg,832.2671,847.5559,0.0
000000060899.jpg,832.0887,845.1317,0.0
000000061108.jpg,842.2297,856.2777,0.0
000000061471.jpg,830.4717,843.2382,0.0
000000061747.jpg,834.4338,849.8035,0.0
000000062355.jpg,828.6765,843.8766,0.0
000000063047.jpg,838.89,853.5772,0.0
000000065350.jpg,842.6782,856.0464,0.0
000000065455.jpg,836.1405,848.8076,0.0
000000065485.jpg,831.1456,843.2088,0.0
000000065798.jpg,844.6203,872.8517,0.0
000000068387.jpg,841.8413,857.3358,0.0
000000068409.jpg,836.7314,848.2976,0.0
000000071226.jpg,837.6818,851.0338,0.0
000000071877.jpg,842.021,855.0432,0.0
000000073326.jpg,846.1337,859.2806,0.0
000000073533.jpg,849.0553,862.7429,0.0
000000075393.jpg,839.8326,852.7254,0.0
000000076417.jpg,838.878,853.5466,0.0
000000078420.jpg,841.0722,854.9431,0.0
000000078565.jpg,838.9089,853.0017,0.0
000000078748.jpg,843.5734,858.0312,0.0
000000079229.jpg,834.8521,847.8838,0.0
000000079588.jpg,840.2405,854.5351,0.0
000000079969.jpg,839.1188,853.2756,0.0
000000080057.jpg,839.2773,852.0417,0.0
000000080413.jpg,840.3663,852.9181,0.0
000000080932.jpg,836.0251,850.3412,0.0
000000081061.jpg,844.0234,857.352,0.0
000000081988.jpg,834.059,846.6308,0.0
000000082846.jpg,838.091,852.8542,0.0
000000082986.jpg,839.3624,854.1485,0.0
000000083172.jpg,840.5466,853.4658,0.0
000000084431.jpg,830.4411,844.2895,0.0
000000084664.jpg,836.6863,851.2301,0.0
000000085376.jpg,827.4796,840.6231,0.0
000000085665.jpg,836.2903,848.5671,0.0
000000085682.jpg,827.2292,840.8667,0.0
000000086956.jpg,833.5428,846.8593,0.0
000000087875.jpg,831.5156,845.1829,0.0
000000088250.jpg,835.2379,848.3517,0.0
000000088345.jpg,832.3721,845.4099,0.0
000000089670.jpg,837.7759,850.2894,0.0
000000090003.jpg,838.6409,853.5789,0.0
000000090062.jpg,823.8247,838.338,0.0
000000090956.jpg,838.0339,852.0572,0.0
000000091406.jpg,853.5947,867.1104,0.0
000000091500.jpg,831.2223,845.7667,0.0
000000092660.jpg,834.6466,848.1388,0.0
000000092839.jpg,832.5917,846.9221,0.0
000000094185.jpg,828.9779,843.0435,0.0
