filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.1646,3.4249,0.1525,4.7822,423,55.6, -> barber chair (55.6%)
frame_000001,-1.0,1.8688,3.2399,0.1036,5.2664,423,46.88, -> barber chair (46.9%)
frame_000002,-1.0,1.931,3.2195,0.0984,5.3031,423,56.15, -> barber chair (56.1%)
frame_000003,-1.0,2.2998,3.1552,0.0731,5.5713,423,51.88, -> barber chair (51.9%)
frame_000004,-1.0,1.564,3.147,0.0669,4.8153,423,51.58, -> barber chair (51.6%)
frame_000005,-1.0,1.6367,3.1495,0.0709,4.8966,423,50.45, -> barber chair (50.5%)
frame_000006,-1.0,2.706,3.1483,0.0661,5.9607,423,51.43, -> barber chair (51.4%)
frame_000007,-1.0,1.5865,3.1423,0.0629,4.8269,423,54.38, -> barber chair (54.4%)
frame_000008,-1.0,2.2124,3.132,0.0628,5.4419,423,51.59, -> barber chair (51.6%)
frame_000009,-1.0,1.6318,3.1383,0.0634,4.8694,423,46.79, -> barber chair (46.8%)
frame_000010,-1.0,1.5696,3.1341,0.0658,4.8055,423,46.74, -> barber chair (46.7%)
frame_000011,-1.0,1.5823,3.1371,0.0614,4.8187,423,57.22, -> barber chair (57.2%)
frame_000012,-1.0,1.5175,3.8678,0.0632,5.4836,423,55.89, -> barber chair (55.9%)
frame_000013,-1.0,2.1234,3.8864,0.0623,6.113,423,51.41, -> barber chair (51.4%)
frame_000014,-1.0,2.2242,3.8942,0.0684,6.225,423,47.61, -> barber chair (47.6%)
frame_000015,-1.0,1.7654,3.9162,0.0703,5.7975,423,41.46, -> barber chair (41.5%)
frame_000016,-1.0,1.6847,3.8936,0.07,5.6918,423,52.53, -> barber chair (52.5%)
frame_000017,-1.0,1.7496,4.0445,0.0673,5.8987,423,54.5, -> barber chair (54.5%)
frame_000018,-1.0,3.0158,3.8805,0.0651,6.9986,423,61.06, -> barber chair (61.1%)
frame_000019,-1.0,2.6286,4.0429,0.0636,6.7706,423,55.63, -> barber chair (55.6%)
frame_000020,-1.0,2.2027,3.2116,0.061,5.5108,423,55.14, -> barber chair (55.1%)
frame_000021,-1.0,1.5468,3.2064,0.0616,4.849,423,56.95, -> barber chair (56.9%)
frame_000022,-1.0,1.5784,3.2138,0.0594,4.8861,423,58.74, -> barber chair (58.7%)
frame_000023,-1.0,1.5648,3.2056,0.0639,4.8677,423,44.94, -> barber chair (44.9%)
frame_000024,-1.0,2.2673,3.2306,0.0697,5.6074,423,40.89, -> barber chair (40.9%)
frame_000025,-1.0,1.6626,3.2168,0.0646,4.982,423,46.04, -> barber chair (46.0%)
frame_000026,-1.0,1.6081,3.2068,0.0622,4.9127,423,40.74, -> barber chair (40.7%)
frame_000027,-1.0,2.2252,3.2298,0.0636,5.5539,423,39.08, -> barber chair (39.1%)
frame_000028,-1.0,2.1525,3.2045,0.0661,5.459,423,48.21, -> barber chair (48.2%)
frame_000029,-1.0,1.593,3.2221,0.0638,4.9137,423,47.85, -> barber chair (47.9%)
frame_000030,-1.0,3.7343,3.2178,0.0702,7.0602,423,65.6, -> barber chair (65.6%)
frame_000031,-1.0,2.8468,3.4806,0.0766,6.4462,423,65.93, -> barber chair (65.9%)
frame_000032,-1.0,2.2864,3.4166,0.077,5.823,423,45.67, -> barber chair (45.7%)
frame_000033,-1.0,2.2985,3.4824,0.0804,5.9061,423,66.66, -> barber chair (66.7%)
frame_000034,-1.0,1.5524,3.2531,0.0667,4.908,423,90.44, -> barber chair (90.4%)
frame_000035,-1.0,1.636,3.4448,0.0647,5.183,423,58.64, -> barber chair (58.6%)
frame_000036,-1.0,2.1711,3.464,0.0654,5.7384,423,55.84, -> barber chair (55.8%)
frame_000037,-1.0,3.4363,3.449,0.0719,7.0042,423,36.17, -> barber chair (36.2%)
frame_000038,-1.0,2.1842,5.1091,0.0719,7.4152,423,46.52, -> barber chair (46.5%)
frame_000039,-1.0,2.1567,3.4025,0.0694,5.6728,423,83.3, -> barber chair (83.3%)
frame_000040,-1.0,3.242,4.1053,0.0834,7.476,423,59.77, -> barber chair (59.8%)
frame_000041,-1.0,2.1321,3.3766,0.073,5.6228,423,62.75, -> barber chair (62.7%)
frame_000042,-1.0,1.6683,3.3876,0.0697,5.1658,423,31.25, -> barber chair (31.3%)
frame_000043,-1.0,1.5143,3.4452,0.0791,5.0834,423,42.16, -> barber chair (42.2%)
frame_000044,-1.0,3.3444,4.0925,0.0639,7.5379,423,34.87, -> barber chair (34.9%)
frame_000045,-1.0,2.1731,3.4503,0.0794,5.7514,423,22.96, -> barber chair (23.0%)
frame_000046,-1.0,1.5352,3.4421,0.0683,5.0827,423,54.3, -> barber chair (54.3%)
frame_000047,-1.0,2.0878,3.4542,0.0813,5.6671,423,28.91, -> barber chair (28.9%)
frame_000048,-1.0,1.554,3.38,0.0657,5.037,423,18.77, -> barber chair (18.8%)
frame_000049,-1.0,2.8554,3.4558,0.0746,6.4251,423,19.46, -> barber chair (19.5%)
frame_000050,-1.0,2.0434,3.4484,0.0639,5.5919,423,18.65, -> barber chair (18.6%)
frame_000051,-1.0,1.562,3.4967,0.0732,5.1706,423,17.84, -> barber chair (17.8%)
frame_000052,-1.0,1.6806,3.4596,0.0644,5.2396,877,34.54, -> turnstile (34.5%)
frame_000053,-1.0,2.2588,3.4364,0.0719,5.8058,877,18.34, -> turnstile (18.3%)
frame_000054,-1.0,2.1867,3.4686,0.081,5.7815,422,8.96, -> barbell (9.0%)
frame_000055,-1.0,2.2104,3.4514,0.061,5.7578,880,12.14, -> unicycle (12.1%)
frame_000056,-1.0,1.5492,3.4468,0.0728,5.1093,727,14.39, -> planetarium (14.4%)
frame_000057,-1.0,2.0909,3.4375,0.0647,5.6294,727,9.69, -> planetarium (9.7%)
frame_000058,-1.0,1.5624,3.3809,0.0653,5.0458,727,14.49, -> planetarium (14.5%)
frame_000059,-1.0,1.6381,3.4588,0.0693,5.2044,422,7.82, -> barbell (7.8%)
frame_000060,-1.0,2.1739,3.4087,0.0862,5.7242,422,17.8, -> barbell (17.8%)
frame_000061,-1.0,1.6105,3.3976,0.0894,5.1458,880,12.04, -> unicycle (12.0%)
frame_000062,-1.0,2.2252,3.4561,0.0681,5.7884,422,36.82, -> barbell (36.8%)
