filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,17.4004,183.9405,12.8844,214.2293,-1,0.0, -> [background only]
frame_000001,-1.0,7.9609,166.7,15.3486,190.0136,-1,0.0, -> [background only]
frame_000002,-1.0,22.5326,157.4615,15.0664,195.0657,-1,0.0, -> [background only]
frame_000003,-1.0,15.5323,158.9211,25.8637,200.3213,-1,0.0, -> [background only]
frame_000004,-1.0,20.0853,163.2507,16.5575,199.8976,-1,0.0, -> [background only]
frame_000005,-1.0,11.5105,156.818,9.2159,177.5479,-1,0.0, -> [background only]
frame_000006,-1.0,7.4104,152.6082,7.8346,167.8559,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000007,-1.0,5.1531,147.3087,9.1263,161.5914,-1,0.0, -> [background only]
frame_000008,-1.0,5.8769,139.2718,7.9037,153.0559,-1,0.0, -> [background only]
frame_000009,-1.0,6.1557,141.3257,27.1261,174.6114,-1,0.0, -> [background only]
frame_000010,-1.0,25.3918,146.8688,7.5427,179.8067,-1,0.0, -> [background only]
frame_000011,-1.0,6.0287,161.4962,7.9727,175.5005,-1,0.0, -> [background only]
frame_000012,-1.0,7.7004,145.5456,7.599,160.8478,-1,0.0, -> [background only]
frame_000013,-1.0,8.6575,143.5686,7.2463,159.4751,-1,0.0, -> [background only]
frame_000014,-1.0,9.5309,146.7068,6.6941,162.935,-1,0.0, -> [background only]
frame_000015,-1.0,7.7112,148.2262,15.7161,171.6572,-1,0.0, -> [background only]
frame_000016,-1.0,12.1238,158.7345,15.3763,186.2394,-1,0.0, -> [background only]
frame_000017,-1.0,9.8109,143.5163,9.516,162.8481,-1,0.0, -> [background only]
frame_000018,-1.0,6.501,137.8771,8.3451,152.7267,-1,0.0, -> [background only]
frame_000019,-1.0,6.1016,150.0975,18.8091,175.012,-1,0.0, -> [background only]
frame_000020,-1.0,7.432,148.2116,9.179,164.8267,-1,0.0, -> [background only]
frame_000021,-1.0,6.1845,159.0589,6.6825,171.9285,-1,0.0, -> [background only]
frame_000022,-1.0,7.9353,140.7322,9.3279,157.9991,-1,0.0, -> [background only]
frame_000023,-1.0,6.9016,139.2268,8.1319,154.2633,-1,0.0, -> [background only]
frame_000024,-1.0,7.0271,146.1171,10.1952,163.3437,-1,0.0, -> [background only]
frame_000025,-1.0,5.6202,143.9562,9.0971,158.677,-1,0.0, -> [background only]
frame_000026,-1.0,6.3368,157.9259,9.2132,173.4786,-1,0.0, -> [background only]
frame_000027,-1.0,6.1802,140.9962,15.4656,162.6463,-1,0.0, -> [background only]
frame_000028,-1.0,7.8815,138.2473,16.4191,162.5525,-1,0.0, -> [background only]
frame_000029,-1.0,10.059,157.4547,17.7126,185.2319,-1,0.0, -> [background only]
frame_000030,-1.0,12.0455,142.0392,15.5851,169.6743,-1,0.0, -> [background only]
frame_000031,-1.0,9.8795,155.6867,10.6713,176.2425,-1,0.0, -> [background only]
frame_000032,-1.0,10.0979,141.4302,7.7079,159.2403,-1,0.0, -> [background only]
frame_000033,-1.0,5.8388,141.2436,16.0535,163.1396,-1,0.0, -> [background only]
frame_000034,-1.0,19.4737,140.0724,18.4336,177.9846,-1,0.0, -> [tvmonitor (Left): 7%]
frame_000035,-1.0,9.8063,140.2733,16.9659,167.0502,-1,0.0, -> [tvmonitor (Left): 4%]
frame_000036,-1.0,14.0001,161.707,16.3022,192.0143,-1,0.0, -> [tvmonitor (Bottom-Left): 3%]
frame_000037,-1.0,12.4141,145.7202,8.0344,166.1732,-1,0.0, -> [tvmonitor (Bottom-Left): 5%]
frame_000038,-1.0,7.0981,143.7848,9.9664,160.8527,-1,0.0, -> [background only]
frame_000039,-1.0,6.2536,160.8088,9.0904,176.1557,-1,0.0, -> [background only]
frame_000040,-1.0,5.3544,138.5683,9.353,153.279,-1,0.0, -> [background only]
frame_000041,-1.0,6.4361,157.7951,14.9549,179.1897,-1,0.0, -> [background only]
frame_000042,-1.0,14.9384,152.7529,6.968,174.6635,-1,0.0, -> [background only]
frame_000043,-1.0,9.3489,138.4829,16.1616,163.9973,-1,0.0, -> [background only]
frame_000044,-1.0,12.349,145.4023,16.3259,174.0816,-1,0.0, -> [background only]
frame_000045,-1.0,27.4614,142.9951,15.0079,185.4694,-1,0.0, -> [background only]
frame_000046,-1.0,10.2963,172.8751,15.3997,198.5759,-1,0.0, -> [background only]
frame_000047,-1.0,8.9917,146.0479,9.249,164.2922,-1,0.0, -> [background only]
frame_000048,-1.0,5.6452,138.8295,9.6994,154.1771,-1,0.0, -> [background only]
frame_000049,-1.0,5.936,150.5135,7.0037,163.4559,-1,0.0, -> [background only]
frame_000050,-1.0,5.2391,142.8717,18.2597,166.3752,-1,0.0, -> [background only]
frame_000051,-1.0,16.5168,152.5663,10.7056,179.794,-1,0.0, -> [background only]
frame_000052,-1.0,5.4039,139.3325,9.3686,154.1084,-1,0.0, -> [background only]
frame_000053,-1.0,5.164,145.3856,9.6066,160.1595,-1,0.0, -> [background only]
frame_000054,-1.0,7.9582,154.5533,9.3538,171.8686,-1,0.0, -> [background only]
frame_000055,-1.0,6.081,140.7437,14.8186,161.6467,-1,0.0, -> [background only]
frame_000056,-1.0,9.765,155.4495,24.0382,189.2576,-1,0.0, -> [background only]
frame_000057,-1.0,26.1317,138.7597,9.0539,173.9493,-1,0.0, -> [background only]
frame_000058,-1.0,6.2011,145.8427,9.9175,161.9648,-1,0.0, -> [background only]
frame_000059,-1.0,8.7474,140.855,8.2165,157.8221,-1,0.0, -> [background only]
frame_000060,-1.0,6.0349,149.3167,7.5123,162.867,-1,0.0, -> [background only]
frame_000061,-1.0,5.2223,153.2428,19.5948,178.064,-1,0.0, -> [background only]
frame_000062,-1.0,10.4747,144.1865,19.9361,174.6018,-1,0.0, -> [background only]
frame_000063,-1.0,15.1085,143.0105,9.8693,167.9925,-1,0.0, -> [background only]
frame_000064,-1.0,5.4367,136.5622,16.1731,158.1758,-1,0.0, -> [background only]
frame_000065,-1.0,11.9899,150.5922,8.7612,171.3475,-1,0.0, -> [background only]
frame_000066,-1.0,8.4705,156.8777,15.7596,181.112,-1,0.0, -> [background only]
frame_000067,-1.0,15.9868,145.4975,17.2675,178.7576,-1,0.0, -> [background only]
frame_000068,-1.0,20.0721,140.3709,16.1666,176.6146,-1,0.0, -> [background only]
frame_000069,-1.0,9.9141,154.2229,9.6134,173.7551,-1,0.0, -> [background only]
frame_000070,-1.0,8.208,141.2135,16.1129,165.5383,-1,0.0, -> [background only]
frame_000071,-1.0,8.642,149.4675,8.3266,166.4398,-1,0.0, -> [background only]
frame_000072,-1.0,6.066,144.3313,8.2874,158.6882,-1,0.0, -> [background only]
frame_000073,-1.0,6.6854,136.6849,15.8786,159.2526,-1,0.0, -> [background only]
frame_000074,-1.0,10.2337,147.0614,14.9292,172.2291,-1,0.0, -> [background only]
frame_000075,-1.0,14.8377,139.3454,9.703,163.8912,-1,0.0, -> [background only]
frame_000076,-1.0,5.4517,156.8342,9.1827,171.4717,-1,0.0, -> [background only]
frame_000077,-1.0,5.4541,148.4092,20.2853,174.1531,-1,0.0, -> [background only]
frame_000078,-1.0,10.3252,148.4845,15.0106,173.8251,-1,0.0, -> [background only]
frame_000079,-1.0,17.5697,138.7432,7.9183,164.2352,-1,0.0, -> [background only]
frame_000080,-1.0,9.9827,154.72,14.8122,179.5187,-1,0.0, -> [background only]
frame_000081,-1.0,10.995,156.17,9.675,176.8441,-1,0.0, -> [background only]
frame_000082,-1.0,5.9272,137.078,9.0856,152.0939,-1,0.0, -> [background only]
frame_000083,-1.0,6.271,151.4161,8.6889,166.3792,-1,0.0, -> [background only]
frame_000084,-1.0,6.1876,145.06,7.6783,158.9291,-1,0.0, -> [background only]
frame_000085,-1.0,5.9499,139.698,9.3673,155.0189,-1,0.0, -> [background only]
frame_000086,-1.0,5.5925,156.256,16.2921,178.1445,-1,0.0, -> [background only]
frame_000087,-1.0,11.3486,145.404,10.0614,166.8182,-1,0.0, -> [background only]
frame_000088,-1.0,6.0468,138.4929,8.9073,153.4504,-1,0.0, -> [background only]
frame_000089,-1.0,5.2853,149.781,16.2047,171.2751,-1,0.0, -> [background only]
frame_000090,-1.0,14.9529,137.5993,8.7443,161.3017,-1,0.0, -> [background only]
frame_000091,-1.0,5.4798,157.6551,9.1882,172.3262,-1,0.0, -> [background only]
frame_000092,-1.0,5.535,141.6871,19.6724,166.8985,-1,0.0, -> [background only]
frame_000093,-1.0,17.0144,137.5125,9.2128,163.7438,-1,0.0, -> [background only]
frame_000094,-1.0,5.414,144.9981,9.2455,159.6608,-1,0.0, -> [background only]
frame_000095,-1.0,5.409,145.179,9.4044,159.9956,-1,0.0, -> [background only]
frame_000096,-1.0,6.0959,150.816,9.2144,166.1293,-1,0.0, -> [background only]
frame_000097,-1.0,5.2879,140.7182,9.0009,155.01,-1,0.0, -> [background only]
frame_000098,-1.0,5.5918,140.019,6.8633,152.4768,-1,0.0, -> [background only]
frame_000099,-1.0,11.4428,144.315,9.0699,164.8311,-1,0.0, -> [background only]
frame_000100,-1.0,5.3324,143.6151,17.1952,166.1467,-1,0.0, -> [background only]
frame_000101,-1.0,7.6956,147.5248,9.893,165.1175,-1,0.0, -> [background only]
frame_000102,-1.0,6.4043,135.421,8.4065,150.2352,-1,0.0, -> [background only]
frame_000103,-1.0,8.0747,143.2494,16.1168,167.4445,-1,0.0, -> [background only]
frame_000104,-1.0,9.1518,136.8085,15.9809,161.946,-1,0.0, -> [background only]
frame_000105,-1.0,19.2514,137.8727,12.3717,169.5,-1,0.0, -> [background only]
frame_000106,-1.0,5.5262,148.8801,16.2565,170.6664,-1,0.0, -> [background only]
frame_000107,-1.0,12.2082,140.357,17.5212,170.0978,-1,0.0, -> [background only]
frame_000108,-1.0,15.1804,137.8315,7.8376,160.8534,-1,0.0, -> [background only]
frame_000109,-1.0,5.1803,136.8635,15.1677,157.2155,-1,0.0, -> [background only]
frame_000110,-1.0,10.7041,140.5589,14.874,166.1414,-1,0.0, -> [person (Right): 5%]
frame_000111,-1.0,12.6625,145.5279,9.6194,167.8136,-1,0.0, -> [person (Right): 15%]
frame_000112,-1.0,5.4683,145.4066,16.7936,167.6723,-1,0.0, -> [person (Right): 18%]
frame_000113,-1.0,13.7415,139.9144,10.9635,164.6246,-1,0.0, -> [person (Center): 23%]
