filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,76.7097,854.9537,0.2984,932.0388,305,52.65, -> situp (52.7%)
frame_000001_clip,-1.0,66.5271,814.2108,0.1829,881.0134,305,18.63, -> situp (18.6%)
frame_000002_clip,-1.0,55.7507,765.0391,0.1586,821.0263,305,17.86, -> situp (17.9%)
frame_000003_clip,-1.0,83.4558,785.3197,0.1495,869.0007,305,16.6, -> situp (16.6%)
frame_000004_clip,-1.0,59.1468,785.798,0.1551,845.1776,305,16.21, -> situp (16.2%)
frame_000005_clip,-1.0,61.2321,788.2505,0.1534,849.7141,305,16.26, -> situp (16.3%)
frame_000006_clip,-1.0,57.7741,802.4092,0.1544,860.4197,305,15.32, -> situp (15.3%)
frame_000007_clip,-1.0,62.1298,807.1541,0.1648,869.5267,305,16.6, -> situp (16.6%)
frame_000008_clip,-1.0,62.2516,818.0625,0.1455,880.5351,391,25.0, -> welding (25.0%)
frame_000009_clip,-1.0,55.8908,789.5052,0.1604,845.6403,24,70.73, -> blowing glass (70.7%)
frame_000010_clip,-1.0,97.0551,784.8739,0.1553,882.1637,24,71.19, -> blowing glass (71.2%)
frame_000011_clip,-1.0,55.6026,790.0019,0.1489,845.8291,24,65.65, -> blowing glass (65.7%)
frame_000012_clip,-1.0,59.0901,806.5861,0.1636,865.9329,24,53.65, -> blowing glass (53.6%)
frame_000013_clip,-1.0,58.7951,809.2367,0.1398,868.2437,376,18.86, -> vault (18.9%)
frame_000014_clip,-1.0,56.572,833.3126,0.1602,890.1216,372,30.99, -> unloading truck (31.0%)
frame_000015_clip,-1.0,57.7355,796.8826,0.1597,854.8573,372,64.16, -> unloading truck (64.2%)
frame_000016_clip,-1.0,55.1158,793.6562,0.1352,848.9677,372,84.73, -> unloading truck (84.7%)
frame_000017_clip,-1.0,66.787,781.1614,0.1563,848.1931,372,85.83, -> unloading truck (85.8%)
frame_000018_clip,-1.0,61.1861,812.0749,0.1577,873.4981,372,79.36, -> unloading truck (79.4%)
frame_000019_clip,-1.0,56.9247,833.4488,0.1496,890.6011,372,38.68, -> unloading truck (38.7%)
frame_000020_clip,-1.0,58.265,821.7275,0.1557,880.2379,152,67.98, -> high kick (68.0%)
frame_000021_clip,-1.0,59.0879,811.9128,0.2732,871.3707,284,24.57, -> sanding floor (24.6%)
frame_000022_clip,-1.0,61.0765,796.0997,0.1572,857.416,152,46.39, -> high kick (46.4%)
frame_000023_clip,-1.0,62.1902,814.9317,0.1681,877.3686,152,41.81, -> high kick (41.8%)
frame_000024_clip,-1.0,58.2039,771.7462,0.1545,830.1813,152,43.09, -> high kick (43.1%)
frame_000025_clip,-1.0,86.2658,773.7361,0.1471,860.2215,372,27.17, -> unloading truck (27.2%)
frame_000026_clip,-1.0,59.6839,829.198,0.1545,889.1137,372,36.72, -> unloading truck (36.7%)
frame_000027_clip,-1.0,57.603,802.7613,0.1582,860.5962,376,34.09, -> vault (34.1%)
frame_000028_clip,-1.0,58.7936,791.6381,0.1504,850.6602,376,81.57, -> vault (81.6%)
frame_000029_clip,-1.0,64.5186,796.1294,0.1573,860.8821,24,17.11, -> blowing glass (17.1%)
frame_000030_clip,-1.0,58.0575,793.3719,0.1558,851.6651,330,39.01, -> squat (39.0%)
frame_000031_clip,-1.0,54.8646,808.8659,0.1466,863.9534,24,46.52, -> blowing glass (46.5%)
frame_000032_clip,-1.0,60.7136,779.1683,0.1654,840.1252,330,19.67, -> squat (19.7%)
frame_000033_clip,-1.0,74.0902,901.4781,0.1684,975.8209,19,27.06, -> bench pressing (27.1%)
frame_000034_clip,-1.0,59.1569,825.6289,0.1546,885.0182,258,79.71, -> punching bag (79.7%)
frame_000035_clip,-1.0,61.5257,809.7531,0.1531,871.5168,302,13.12, -> side kick (13.1%)
frame_000036_clip,-1.0,61.2523,820.9681,0.155,882.4562,227,10.88, -> playing cricket (10.9%)
frame_000037_clip,-1.0,59.5503,804.785,0.1549,864.5679,107,15.35, -> dunking basketball (15.3%)
frame_000038_clip,-1.0,57.8928,829.2031,0.1567,887.3344,107,21.73, -> dunking basketball (21.7%)
frame_000039_clip,-1.0,59.6393,820.5778,0.1478,880.4411,107,9.79, -> dunking basketball (9.8%)
frame_000040_clip,-1.0,58.8452,814.9367,0.1543,874.0156,333,7.63, -> stretching arm (7.6%)
frame_000041_clip,-1.0,57.6871,776.76,0.1645,834.6915,302,10.9, -> side kick (10.9%)
frame_000042_clip,-1.0,194.891,786.8513,0.1916,982.0278,198,17.0, -> mopping floor (17.0%)
frame_000043_clip,-1.0,59.6881,794.5496,0.1482,854.4647,198,20.01, -> mopping floor (20.0%)
frame_000044_clip,-1.0,58.1935,783.1635,0.1527,841.5851,302,17.19, -> side kick (17.2%)
frame_000045_clip,-1.0,61.9279,809.0343,0.1529,871.1953,302,19.75, -> side kick (19.7%)
frame_000046_clip,-1.0,56.7367,814.2783,0.154,871.2483,302,25.63, -> side kick (25.6%)
frame_000047_clip,-1.0,58.9462,798.2324,0.1594,857.4189,302,56.36, -> side kick (56.4%)
frame_000048_clip,-1.0,58.6506,812.9782,0.1463,871.8313,302,55.34, -> side kick (55.3%)
frame_000049_clip,-1.0,56.8382,764.3239,0.2275,821.4899,302,50.98, -> side kick (51.0%)
frame_000050_clip,-1.0,71.0926,787.0447,0.1597,858.3774,302,19.69, -> side kick (19.7%)
frame_000051_clip,-1.0,58.585,787.9551,0.1656,846.7834,302,10.29, -> side kick (10.3%)
frame_000052_clip,-1.0,60.3433,807.2494,0.2286,867.9209,152,4.75, -> high kick (4.7%)
frame_000053_clip,-1.0,57.4852,817.2033,0.1569,874.9235,284,15.7, -> sanding floor (15.7%)
frame_000054_clip,-1.0,59.4427,822.8347,0.1656,882.5236,284,8.95, -> sanding floor (8.9%)
frame_000055_clip,-1.0,61.3604,811.2931,0.1556,872.8896,60,8.51, -> cleaning floor (8.5%)
frame_000056_clip,-1.0,56.48,780.3839,0.1623,837.1033,218,13.97, -> playing badminton (14.0%)
