filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,60.0634,775.2558,0.1629,835.5525,60,14.72, -> cleaning floor (14.7%)
frame_000001_clip,-1.0,59.9975,742.7251,0.0996,802.8945,300,56.5, -> shredding paper (56.5%)
frame_000002_clip,-1.0,57.903,780.4507,0.2039,838.6607,188,13.21, -> making pizza (13.2%)
frame_000003_clip,-1.0,61.3254,767.9431,0.1163,829.5193,200,37.76, -> moving furniture (37.8%)
frame_000004_clip,-1.0,58.306,795.3459,0.0974,853.8206,38,86.13, -> building cabinet (86.1%)
frame_000005_clip,-1.0,57.3613,806.7696,0.1009,864.3084,200,33.75, -> moving furniture (33.7%)
frame_000006_clip,-1.0,63.1029,789.5539,0.1265,852.8639,223,30.41, -> playing cello (30.4%)
frame_000007_clip,-1.0,59.9657,752.8838,0.0984,813.0216,229,59.04, -> playing didgeridoo (59.0%)
frame_000008_clip,-1.0,95.9333,751.6565,0.0973,847.7617,138,5.85, -> getting a haircut (5.9%)
frame_000009_clip,-1.0,59.6418,755.5604,0.1,815.4135,157,14.12, -> hoverboarding (14.1%)
frame_000010_clip,-1.0,60.0483,770.3136,0.1013,830.5387,198,33.78, -> mopping floor (33.8%)
frame_000011_clip,-1.0,61.874,788.0624,0.1012,850.1207,198,24.98, -> mopping floor (25.0%)
frame_000012_clip,-1.0,59.5366,771.2871,0.1007,830.9974,198,22.69, -> mopping floor (22.7%)
frame_000013_clip,-1.0,59.5625,762.8506,0.095,822.5803,229,28.59, -> playing didgeridoo (28.6%)
frame_000014_clip,-1.0,97.8546,755.0689,0.0984,853.0969,223,24.8, -> playing cello (24.8%)
frame_000015_clip,-1.0,63.0192,760.4673,0.0971,823.6561,223,75.15, -> playing cello (75.1%)
frame_000016_clip,-1.0,59.2189,774.1523,0.1023,833.5513,374,50.96, -> using remote controller (not gaming) (51.0%)
frame_000017_clip,-1.0,61.8609,756.5461,0.1218,818.6011,374,60.07, -> using remote controller (not gaming) (60.1%)
frame_000018_clip,-1.0,56.779,795.1094,0.102,852.065,60,18.42, -> cleaning floor (18.4%)
frame_000019_clip,-1.0,60.191,769.0378,0.1064,829.4098,60,13.12, -> cleaning floor (13.1%)
frame_000020_clip,-1.0,83.8274,752.7974,0.103,836.8031,374,21.42, -> using remote controller (not gaming) (21.4%)
frame_000021_clip,-1.0,59.7665,760.7686,0.0949,820.6919,374,30.46, -> using remote controller (not gaming) (30.5%)
frame_000022_clip,-1.0,56.8279,765.4,0.0989,822.3978,60,34.92, -> cleaning floor (34.9%)
frame_000023_clip,-1.0,57.9106,747.08,0.1067,805.1734,338,58.38, -> sweeping floor (58.4%)
frame_000024_clip,-1.0,59.1522,801.7031,0.0941,861.0205,373,40.59, -> using computer (40.6%)
frame_000025_clip,-1.0,59.937,754.4223,0.1352,814.5799,138,30.16, -> getting a haircut (30.2%)
frame_000026_clip,-1.0,96.4887,731.0046,0.1011,827.6698,374,41.1, -> using remote controller (not gaming) (41.1%)
frame_000027_clip,-1.0,60.03,743.0803,0.0987,803.2804,198,15.84, -> mopping floor (15.8%)
frame_000028_clip,-1.0,55.0476,758.2456,0.0996,813.4683,5,95.46, -> archery (95.5%)
frame_000029_clip,-1.0,60.1147,776.4122,0.106,836.7102,374,62.21, -> using remote controller (not gaming) (62.2%)
frame_000030_clip,-1.0,59.0389,781.3823,0.1189,840.6799,60,36.15, -> cleaning floor (36.1%)
frame_000031_clip,-1.0,58.847,746.6102,0.1042,805.6373,60,57.78, -> cleaning floor (57.8%)
frame_000032_clip,-1.0,74.6944,757.7513,0.1034,832.6268,60,44.56, -> cleaning floor (44.6%)
frame_000033_clip,-1.0,61.5673,767.19,0.0957,828.9253,60,35.78, -> cleaning floor (35.8%)
frame_000034_clip,-1.0,59.7432,780.9722,0.1082,840.9022,19,29.8, -> bench pressing (29.8%)
frame_000035_clip,-1.0,59.3845,793.7452,0.1046,853.3132,201,54.09, -> mowing lawn (54.1%)
frame_000036_clip,-1.0,59.3878,784.4117,0.1008,843.9759,1,17.41, -> air drumming (17.4%)
frame_000037_clip,-1.0,59.1147,746.5919,0.0961,805.8744,139,27.6, -> getting a tattoo (27.6%)
frame_000038_clip,-1.0,92.3431,743.9548,0.1025,836.476,382,31.38, -> washing hands (31.4%)
frame_000039_clip,-1.0,59.1798,755.7324,0.1079,815.094,338,42.39, -> sweeping floor (42.4%)
frame_000040_clip,-1.0,58.7092,783.1736,0.1446,842.1008,372,42.95, -> unloading truck (42.9%)
frame_000041_clip,-1.0,55.775,800.5799,0.1054,856.5354,338,35.47, -> sweeping floor (35.5%)
frame_000042_clip,-1.0,59.8189,795.2735,0.0989,855.2651,338,61.19, -> sweeping floor (61.2%)
frame_000043_clip,-1.0,58.9448,765.5536,0.0922,824.6809,60,19.19, -> cleaning floor (19.2%)
frame_000044_clip,-1.0,86.7218,758.568,0.1036,845.4685,1,17.74, -> air drumming (17.7%)
frame_000045_clip,-1.0,62.6684,777.4593,0.0999,840.3034,263,12.01, -> pushing wheelchair (12.0%)
frame_000046_clip,-1.0,63.9735,782.0173,0.0968,846.1629,138,9.67, -> getting a haircut (9.7%)
frame_000047_clip,-1.0,60.9199,815.876,0.1007,876.9764,338,17.1, -> sweeping floor (17.1%)
frame_000048_clip,-1.0,62.1758,806.0377,0.1031,868.3882,60,19.98, -> cleaning floor (20.0%)
frame_000049_clip,-1.0,58.7323,815.11,0.0979,874.0148,120,22.75, -> exercising with an exercise ball (22.8%)
