filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,174.5086,159.1857,0.1973,333.8942,252,47.42, -> playing xylophone (47.4%)
x4Img8HKxJ4_000034_000044.mp4,166.1075,159.9238,0.1254,326.1585,51,81.61, -> celebrating (81.6%)
x55Xn93GB7I_000007_000017.mp4,407.4395,148.7686,0.1107,556.3204,219,84.57, -> playing bagpipes (84.6%)
x6_3yeZd_9k_000004_000014.mp4,279.1777,162.4384,0.1135,441.7318,139,28.75, -> getting a tattoo (28.7%)
x9hf11_U2NY_000094_000104.mp4,287.1182,157.182,0.1174,444.4191,242,96.76, -> playing poker (96.8%)
xAT4H7mP7wU_000703_000713.mp4,341.646,150.7408,0.113,492.5013,242,99.85, -> playing poker (99.9%)
xE5FALBmGuc_000003_000013.mp4,269.7244,153.8656,0.1151,423.7072,250,15.13, -> playing violin (15.1%)
xL9WhQECIgs_000005_000015.mp4,311.6741,157.0386,0.1128,468.8276,65,54.3, -> cleaning windows (54.3%)
xQLZf-1ePZw_000029_000039.mp4,232.6247,152.0153,0.1204,384.7621,55,78.15, -> cheerleading (78.1%)
xR0b9F1LgW8_000005_000015.mp4,349.6018,156.0843,0.111,505.799,51,11.34, -> celebrating (11.3%)
xXiaKJAUt10_000003_000013.mp4,137.2014,152.4655,0.1287,289.7978,8,34.09, -> assembling computer (34.1%)
xZC55adQc8A_000052_000062.mp4,277.5802,151.9456,0.1141,429.6418,231,88.72, -> playing flute (88.7%)
xg3LER6hB78_000036_000046.mp4,325.2523,155.5153,0.113,480.8822,11,96.36, -> baking cookies (96.4%)
xihIy0IQn9I_000079_000089.mp4,622.4057,149.2341,0.1149,771.7566,231,99.55, -> playing flute (99.5%)
xiz-a1dW8mU_000003_000013.mp4,306.0459,151.1478,0.1157,457.3115,118,58.54, -> egg hunting (58.5%)
xkoRNHedKXQ_000415_000425.mp4,769.7784,146.8734,0.1111,916.7648,190,38.4, -> making sushi (38.4%)
xm3vBKtMOtg_000065_000075.mp4,206.1041,159.3086,0.1262,365.5413,51,37.3, -> celebrating (37.3%)
xo0qjV35hXI_000009_000019.mp4,513.041,156.9102,0.1308,670.0838,35,59.55, -> brush painting (59.6%)
xpXwB-VsEs4_000317_000327.mp4,404.4152,163.592,0.1309,568.1403,390,85.57, -> weaving basket (85.6%)
xtSBE8LFhXY_000029_000039.mp4,241.8929,161.2969,0.1318,403.3239,57,20.92, -> clapping (20.9%)
xxWhTcGLnNM_000015_000025.mp4,265.1827,154.768,0.1129,420.0654,219,86.44, -> playing bagpipes (86.4%)
y-HkIwa-jWM_000004_000014.mp4,184.4861,155.6982,0.1274,340.3139,55,90.86, -> cheerleading (90.9%)
y0RAy7VQM6A_000105_000115.mp4,495.8791,156.7536,0.1373,652.7721,51,87.69, -> celebrating (87.7%)
y1FM_WtlpLA_000092_000102.mp4,370.9504,154.2956,0.1144,525.3624,115,35.32, -> eating ice cream (35.3%)
y3-3i88mNPc_000008_000018.mp4,108.9088,158.7897,0.126,267.8262,41,22.0, -> busking (22.0%)
y43sVp5GLAM_000004_000014.mp4,365.9506,149.4124,0.1179,515.4825,5,72.74, -> archery (72.7%)
y8k3C209zJ4_000010_000020.mp4,256.3219,156.1596,0.1135,412.5969,5,47.18, -> archery (47.2%)
y9kk0ptXevk_000055_000065.mp4,389.6367,153.9064,0.11,543.6547,287,18.61, -> setting table (18.6%)
yAiqzcM2UCo_000012_000022.mp4,420.1639,158.0865,0.1106,578.3632,206,91.11, -> parasailing (91.1%)
yCtkAZUd1_8_000146_000156.mp4,134.1749,153.1555,0.1305,287.4632,242,38.91, -> playing poker (38.9%)
yFqb7_Zpwng_000003_000013.mp4,183.8465,164.0577,0.1346,348.0409,308,91.97, -> skiing (not slalom or crosscountry) (92.0%)
yMKMrpwxOA8_000010_000020.mp4,222.2759,150.5236,0.1146,372.916,249,91.71, -> playing ukulele (91.7%)
yN6394xBHog_000000_000010.mp4,187.0314,157.3897,0.1273,344.5507,75,33.4, -> country line dancing (33.4%)
yYcWd3lcYfM_000003_000013.mp4,509.0241,154.0463,0.1132,663.1852,26,38.6, -> blowing nose (38.6%)
ycfVJyrFgB4_000128_000138.mp4,665.0874,153.9078,0.117,819.1141,29,81.71, -> bookbinding (81.7%)
ygax0_XtJBE_000456_000466.mp4,721.9488,145.1163,0.1136,867.1802,8,69.38, -> assembling computer (69.4%)
ypibr1Ju0U4_000562_000572.mp4,253.6237,156.0924,0.1289,409.847,8,43.56, -> assembling computer (43.6%)
yviwpE0UBf8_000006_000016.mp4,120.0788,153.3828,0.131,273.5949,242,96.37, -> playing poker (96.4%)
yvzLyK1LYu0_000004_000014.mp4,162.1388,152.8786,0.1269,315.1462,113,31.26, -> eating doughnuts (31.3%)
