filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,431.2355,71.5465,0.5977,503.3851,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,434.6371,61.8494,0.3529,496.8444,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1508.8814,70.8967,0.3572,1580.1406,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,709.2169,63.8452,0.2419,773.3086,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,763.2695,63.3132,0.3662,826.9541,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,1254.731,72.0963,0.3652,1327.1981,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,671.759,63.9528,0.3539,736.0709,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,1052.4002,67.8731,0.243,1120.5202,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,724.5744,70.2814,0.3558,795.2163,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1174.7718,66.5657,0.3686,1241.7117,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,407.9313,63.9352,0.1702,472.04,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,986.3788,71.1132,0.3481,1057.8451,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1324.4431,64.5104,0.3295,1389.288,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,2176.0886,65.6113,0.3576,2242.0626,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,935.6651,64.7815,0.36,1000.8119,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,2657.747,77.2717,0.3964,2735.4203,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,707.2815,66.5523,0.2901,774.1286,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1109.9755,67.8835,0.3731,1178.2376,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1200.6048,66.8432,0.333,1267.7863,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,838.5182,73.4139,0.3368,912.274,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,881.7399,64.2235,0.2889,946.257,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,485.4397,66.1135,0.2401,551.7979,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1567.9987,72.6981,0.3666,1641.0687,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1189.2179,73.8671,0.3305,1263.4211,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,339.1566,64.9099,0.3697,404.442,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1245.9637,67.1269,0.3348,1313.4307,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,969.9722,69.5768,0.3453,1039.8999,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1456.2991,69.5374,0.3711,1526.2131,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1103.116,68.1665,0.3443,1171.6321,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,357.1225,63.752,0.3018,421.1804,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,519.6659,65.6292,0.365,585.6658,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,501.7844,63.1224,0.2619,565.1732,300,99.28, -> shredding paper (99.3%)
