filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,182.998,155.558,0.1493,338.7084,178,54.17,0.0, -> knitting (54.2%)
kinetics_val_0002_label_11.mp4,256.8871,152.2425,0.1179,409.2499,73,88.18,0.0, -> cooking sausages (88.2%)
kinetics_val_0003_label_254.mp4,628.031,155.8881,0.1357,784.0579,254,48.7,1.0, -> presenting weather forecast (48.7%)
kinetics_val_0004_label_260.mp4,364.9873,150.7702,0.1345,515.8948,58,24.93,0.0, -> clay pottery making (24.9%)
kinetics_val_0005_label_124.mp4,449.0332,150.1861,0.139,599.3615,91,77.14,0.0, -> dining (77.1%)
kinetics_val_0006_label_240.mp4,275.9729,151.9905,0.1223,428.0881,240,99.99,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,223.7106,154.5098,0.1174,378.3405,90,28.19,1.0, -> digging (28.2%)
kinetics_val_0008_label_4.mp4,396.8466,148.2594,0.1168,545.2255,176,24.11,0.0, -> kissing (24.1%)
kinetics_val_0009_label_155.mp4,221.0725,155.8883,0.1218,377.0855,390,67.37,0.0, -> weaving basket (67.4%)
kinetics_val_0010_label_132.mp4,469.4189,150.2203,0.1202,619.7625,132,75.94,1.0, -> folding napkins (75.9%)
kinetics_val_0011_label_81.mp4,194.9975,142.7853,0.1365,337.9225,365,68.21,0.0, -> trimming or shaving beard (68.2%)
kinetics_val_0012_label_161.mp4,679.6126,154.0383,0.14,833.7937,192,86.62,0.0, -> marching (86.6%)
kinetics_val_0013_label_36.mp4,498.6622,147.9296,0.1241,646.719,36,99.88,1.0, -> brushing hair (99.9%)
kinetics_val_0014_label_227.mp4,199.4386,158.0767,0.1332,357.6515,55,25.99,0.0, -> cheerleading (26.0%)
kinetics_val_0015_label_353.mp4,268.4925,151.5221,0.1157,420.1331,11,69.69,0.0, -> baking cookies (69.7%)
kinetics_val_0016_label_246.mp4,712.2519,151.2983,0.1139,863.6672,192,99.26,0.0, -> marching (99.3%)
kinetics_val_0017_label_302.mp4,238.203,159.0519,0.1389,397.3972,302,52.01,1.0, -> side kick (52.0%)
kinetics_val_0018_label_246.mp4,189.5243,158.8616,0.1181,348.5067,94,29.6,0.0, -> dodgeball (29.6%)
kinetics_val_0019_label_336.mp4,140.5407,159.4958,0.1374,300.177,231,58.03,0.0, -> playing flute (58.0%)
kinetics_val_0020_label_341.mp4,351.3021,157.695,0.1311,509.1319,172,68.98,0.0, -> jumping into pool (69.0%)
kinetics_val_0021_label_195.mp4,219.0903,154.4203,0.1146,373.6278,194,76.22,0.0, -> massaging feet (76.2%)
kinetics_val_0022_label_250.mp4,954.8359,151.3121,0.118,1106.2687,192,26.12,0.0, -> marching (26.1%)
kinetics_val_0023_label_199.mp4,233.1154,152.965,0.1134,386.1969,219,94.42,0.0, -> playing bagpipes (94.4%)
kinetics_val_0024_label_58.mp4,203.2571,154.6818,0.1142,358.0557,390,90.1,0.0, -> weaving basket (90.1%)
kinetics_val_0025_label_27.mp4,142.5891,152.5886,0.1117,295.2919,97,79.53,0.0, -> doing nails (79.5%)
kinetics_val_0026_label_310.mp4,250.9603,155.4332,0.1133,406.51,308,45.49,0.0, -> skiing (not slalom or crosscountry) (45.5%)
kinetics_val_0027_label_233.mp4,537.7139,150.4832,0.1325,688.3324,27,77.86,0.0, -> blowing out candles (77.9%)
kinetics_val_0028_label_43.mp4,550.3211,148.249,0.1156,698.6887,390,83.57,0.0, -> weaving basket (83.6%)
kinetics_val_0029_label_72.mp4,243.2301,155.066,0.1555,398.4553,176,33.54,0.0, -> kissing (33.5%)
kinetics_val_0030_label_86.mp4,229.6906,151.2168,0.1132,381.0239,91,54.4,0.0, -> dining (54.4%)
kinetics_val_0031_label_50.mp4,251.8754,152.3055,0.1164,404.2999,39,59.06,0.0, -> building shed (59.1%)
kinetics_val_0032_label_160.mp4,782.3295,155.0511,0.1151,937.4986,174,55.4,0.0, -> kicking field goal (55.4%)
