filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,266.6131,353.9923,0.2038,620.8116,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,274.6808,338.6578,0.0884,613.4294,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,803.0258,366.105,0.0946,1169.2284,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,435.2917,359.0052,0.0917,794.3908,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,405.8113,330.885,0.09,736.7887,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,658.3475,361.0909,0.091,1019.532,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,560.9538,391.9641,0.0999,953.0198,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,532.942,354.456,0.0931,887.4935,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,353.5623,342.7153,0.0945,696.3746,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,739.3688,406.7369,0.1047,1146.2138,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,202.285,354.9898,0.0918,557.3696,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,488.1943,333.0921,0.1038,821.3924,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,680.9426,358.0958,0.0962,1039.1374,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,1274.4562,343.9334,0.0853,1618.4772,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,609.5592,363.2319,0.0914,972.8852,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,1584.1874,326.2149,0.0918,1910.4968,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,346.9796,379.0815,0.0928,726.1569,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,1196.3871,322.3175,0.1031,1518.8108,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,829.5663,318.8944,0.0971,1148.5602,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,446.1391,372.7596,0.0985,818.9991,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,460.0431,375.7625,0.088,835.8959,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,281.5496,345.5566,0.091,627.1996,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,1069.1049,372.4381,0.0953,1441.6402,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,804.0403,375.3425,0.092,1179.4771,109,49.09, -> eating burger (49.1%)
