filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3415,2.7108,0.1357,4.2286,727,2.38, -> planetarium (2.4%)
frame_000001,-1.0,1.6257,2.4729,0.0781,4.2208,727,2.23, -> planetarium (2.2%)
frame_000002,-1.0,2.1526,2.4374,0.0772,4.707,727,2.3, -> planetarium (2.3%)
frame_000003,-1.0,2.4656,2.4253,0.0756,5.0029,727,2.28, -> planetarium (2.3%)
frame_000004,-1.0,2.254,2.4164,0.0585,4.7654,727,2.26, -> planetarium (2.3%)
frame_000005,-1.0,2.1823,2.401,0.0507,4.6645,727,2.12, -> planetarium (2.1%)
frame_000006,-1.0,1.6121,2.4149,0.0553,4.1143,727,2.1, -> planetarium (2.1%)
frame_000007,-1.0,2.3533,2.417,0.0637,4.8671,727,2.18, -> planetarium (2.2%)
frame_000008,-1.0,2.1464,2.4147,0.0548,4.6478,727,2.17, -> planetarium (2.2%)
frame_000009,-1.0,2.0729,2.4071,0.0526,4.5646,727,2.06, -> planetarium (2.1%)
frame_000010,-1.0,1.5522,2.3919,0.0512,4.0234,727,2.57, -> planetarium (2.6%)
frame_000011,-1.0,2.0662,2.4669,0.0496,4.6113,727,2.17, -> planetarium (2.2%)
frame_000012,-1.0,2.186,2.8238,0.0549,5.0958,727,2.21, -> planetarium (2.2%)
frame_000013,-1.0,1.5811,2.805,0.0453,4.459,727,2.11, -> planetarium (2.1%)
frame_000014,-1.0,1.5174,2.8232,0.0451,4.4139,727,2.53, -> planetarium (2.5%)
frame_000015,-1.0,2.1284,2.8046,0.0535,5.019,727,2.12, -> planetarium (2.1%)
frame_000016,-1.0,1.5057,2.8091,0.0506,4.394,727,2.07, -> planetarium (2.1%)
frame_000017,-1.0,1.6243,2.8096,0.0549,4.5222,727,2.09, -> planetarium (2.1%)
frame_000018,-1.0,1.6159,2.8129,0.0501,4.5095,727,2.48, -> planetarium (2.5%)
frame_000019,-1.0,2.4065,3.0193,0.0509,5.506,727,2.42, -> planetarium (2.4%)
frame_000020,-1.0,2.1259,2.4636,0.0507,4.6705,727,2.39, -> planetarium (2.4%)
frame_000021,-1.0,3.0374,2.7283,0.0468,5.8433,727,2.45, -> planetarium (2.5%)
frame_000022,-1.0,2.0978,2.4669,0.0513,4.6461,727,2.4, -> planetarium (2.4%)
frame_000023,-1.0,3.079,2.4607,0.0504,5.621,727,2.45, -> planetarium (2.4%)
frame_000024,-1.0,2.1694,2.4733,0.0559,4.7319,727,2.44, -> planetarium (2.4%)
frame_000025,-1.0,2.2155,2.461,0.0476,4.7538,727,2.46, -> planetarium (2.5%)
frame_000026,-1.0,1.5317,2.4634,0.0489,4.0713,727,2.19, -> planetarium (2.2%)
frame_000027,-1.0,1.6461,2.4535,0.0485,4.178,727,2.02, -> planetarium (2.0%)
frame_000028,-1.0,2.1938,2.6589,0.0538,4.9379,727,2.02, -> planetarium (2.0%)
frame_000029,-1.0,1.5396,2.6662,0.0483,4.2838,727,2.29, -> planetarium (2.3%)
frame_000030,-1.0,1.4951,2.6832,0.0558,4.2665,727,2.28, -> planetarium (2.3%)
frame_000031,-1.0,2.1788,2.6458,0.0536,4.908,727,2.08, -> planetarium (2.1%)
frame_000032,-1.0,2.3344,2.6314,0.0499,5.0465,727,2.16, -> planetarium (2.2%)
frame_000033,-1.0,2.1923,2.6147,0.0476,4.8838,727,2.11, -> planetarium (2.1%)
frame_000034,-1.0,2.8022,2.6677,0.0496,5.5471,727,2.1, -> planetarium (2.1%)
frame_000035,-1.0,2.2765,2.7486,0.0545,5.111,727,2.1, -> planetarium (2.1%)
frame_000036,-1.0,1.5315,2.6333,0.0486,4.243,727,2.1, -> planetarium (2.1%)
frame_000037,-1.0,2.4103,2.7774,0.0493,5.2676,727,2.17, -> planetarium (2.2%)
frame_000038,-1.0,1.528,2.6773,0.0424,4.2735,727,2.12, -> planetarium (2.1%)
