filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.8282,478.8175,7.6702,494.3186,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000001,-1.0,5.7101,519.581,6.9099,532.2035,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000002,-1.0,5.3883,498.1784,8.8127,512.3819,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000003,-1.0,6.3363,521.3028,6.7981,534.4398,-1,0.0, -> [tvmonitor (Top): 14%]
frame_000004,-1.0,6.4681,498.709,6.9408,512.1204,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000005,-1.0,6.4462,533.0766,7.1802,546.7055,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000006,-1.0,6.4981,487.9569,6.579,501.0364,-1,0.0, -> [background only]
frame_000007,-1.0,6.5087,524.9097,6.8515,538.2725,-1,0.0, -> [background only]
frame_000008,-1.0,5.6576,492.0886,6.7836,504.5327,-1,0.0, -> [background only]
frame_000009,-1.0,6.3513,535.9974,6.6749,549.026,-1,0.0, -> [background only]
frame_000010,-1.0,5.6588,502.8174,7.3033,515.7821,-1,0.0, -> [background only]
frame_000011,-1.0,8.5314,540.046,7.1661,555.7466,-1,0.0, -> [background only]
frame_000012,-1.0,6.3725,537.9592,6.9053,551.2396,-1,0.0, -> [background only]
frame_000013,-1.0,6.7066,507.7349,6.591,521.0347,-1,0.0, -> [background only]
frame_000014,-1.0,5.6268,542.9945,6.8091,555.433,-1,0.0, -> [background only]
frame_000015,-1.0,5.7676,505.3908,6.6439,517.8047,-1,0.0, -> [background only]
frame_000016,-1.0,5.6062,556.7674,6.8134,569.1892,-1,0.0, -> [background only]
frame_000017,-1.0,6.4402,497.0767,7.4902,511.0093,-1,0.0, -> [tvmonitor (Left): 7%]
frame_000018,-1.0,8.3015,533.1753,7.5427,549.0224,-1,0.0, -> [tvmonitor (Bottom-Left): 7%]
frame_000019,-1.0,6.3961,502.6048,6.4083,515.4116,-1,0.0, -> [background only]
frame_000020,-1.0,5.5442,531.6418,7.2155,544.4049,-1,0.0, -> [background only]
frame_000021,-1.0,9.881,504.9134,6.7299,521.5264,-1,0.0, -> [background only]
frame_000022,-1.0,5.7573,541.8084,6.7529,554.3214,-1,0.0, -> [background only]
frame_000023,-1.0,5.6714,513.4366,7.3245,526.435,-1,0.0, -> [background only]
frame_000024,-1.0,8.3804,559.3039,7.9024,575.5895,-1,0.0, -> [background only]
frame_000025,-1.0,5.4862,531.9752,7.5758,545.0395,-1,0.0, -> [background only]
frame_000026,-1.0,17.6836,510.0943,6.6042,534.3848,-1,0.0, -> [background only]
frame_000027,-1.0,5.6088,532.5179,6.6465,544.7756,-1,0.0, -> [background only]
