filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.6746,660.6561,0.1051,672.4756,294,91.48, -> brown bear (91.5%)
000000000724.jpg,5.8244,686.5172,0.1023,692.4523,919,90.77, -> street sign (90.8%)
000000001268.jpg,7.2517,687.8847,0.1022,695.2458,975,31.04, -> lakeside (31.0%)
000000002431.jpg,6.5682,667.3858,0.1009,674.0665,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,6.0488,684.011,0.1006,690.1718,795,89.92, -> ski (89.9%)
000000002532.jpg,7.5656,684.5522,0.1127,692.2375,970,73.06, -> alp (73.1%)
000000003661.jpg,6.3023,666.9553,0.1024,673.3668,954,72.97, -> banana (73.0%)
000000004765.jpg,6.9707,700.5449,0.105,707.6314,795,72.57, -> ski (72.6%)
000000005060.jpg,7.5481,693.1091,0.1049,700.7694,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,7.713,698.3225,0.1052,706.1519,795,88.31, -> ski (88.3%)
000000005992.jpg,15.3969,651.3749,0.1052,666.8891,348,86.08, -> ram (86.1%)
000000006040.jpg,5.8971,681.2993,0.1035,687.3093,829,90.78, -> streetcar (90.8%)
000000006954.jpg,8.1828,695.9745,0.1036,704.2702,541,89.94, -> drum (89.9%)
000000007386.jpg,7.2178,665.4842,0.1067,672.8181,665,77.13, -> moped (77.1%)
000000007818.jpg,6.4598,688.4875,0.0993,695.0552,532,55.78, -> dining table (55.8%)
000000008211.jpg,8.1079,698.3133,0.1182,706.5466,862,33.7, -> torch (33.7%)
000000008899.jpg,9.085,671.6443,0.1092,680.8474,424,59.08, -> barbershop (59.1%)
000000009483.jpg,6.5972,702.5076,0.104,709.2174,834,61.42, -> suit (61.4%)
000000009891.jpg,7.5332,690.0101,0.1043,697.6559,830,30.29, -> stretcher (30.3%)
000000011813.jpg,5.3253,662.6887,0.1021,668.1247,872,66.14, -> tripod (66.1%)
000000013177.jpg,7.2738,704.714,0.1121,712.1328,665,24.3, -> moped (24.3%)
000000013291.jpg,5.7349,683.5885,0.1024,689.4324,830,9.12, -> stretcher (9.1%)
000000013348.jpg,6.785,677.2264,0.0926,684.1106,404,89.47, -> airliner (89.5%)
000000013729.jpg,9.4847,692.231,0.1051,701.8273,416,63.58, -> balance beam (63.6%)
000000015338.jpg,7.1327,694.3016,0.1027,701.5461,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,6.2907,707.6917,0.109,714.103,919,46.47, -> street sign (46.5%)
000000015497.jpg,6.2326,672.3361,0.1065,678.6828,673,70.14, -> mouse (70.1%)
000000015751.jpg,6.5257,684.4804,0.1045,691.118,858,89.64, -> tile roof (89.6%)
000000016228.jpg,7.4189,674.9752,0.1038,682.5048,603,86.58, -> horse cart (86.6%)
000000016249.jpg,6.0923,661.7301,0.1003,667.9307,703,62.0, -> park bench (62.0%)
000000017031.jpg,5.1672,698.8703,0.1045,704.1507,355,63.33, -> llama (63.3%)
000000018491.jpg,6.2224,675.3763,0.1032,681.7099,981,87.08, -> ballplayer (87.1%)
000000019042.jpg,6.9029,666.3628,0.1078,673.3814,346,59.18, -> water buffalo (59.2%)
000000019109.jpg,8.0413,708.4312,0.1172,716.598,670,78.83, -> motor scooter (78.8%)
000000020107.jpg,5.5639,694.48,0.1053,700.1574,412,67.23, -> ashcan (67.2%)
000000020333.jpg,6.3737,685.7126,0.093,692.1857,529,18.91, -> diaper (18.9%)
000000022371.jpg,4.0376,682.0531,0.1064,686.2067,681,74.12, -> notebook (74.1%)
000000022935.jpg,7.0591,710.6948,0.1037,717.8683,768,80.16, -> rugby ball (80.2%)
000000024021.jpg,5.8804,686.3014,0.1038,692.2939,624,48.41, -> library (48.4%)
000000024243.jpg,8.7008,662.9923,0.1001,671.8013,760,95.19, -> refrigerator (95.2%)
000000025139.jpg,5.4856,718.7013,0.1046,724.3368,340,88.01, -> zebra (88.0%)
000000025181.jpg,6.0897,711.7388,0.1081,717.9469,705,88.95, -> passenger car (88.9%)
000000025593.jpg,9.2829,650.2801,0.1042,659.6739,919,92.44, -> street sign (92.4%)
000000025603.jpg,7.3805,793.2958,0.1075,800.7946,963,65.51, -> pizza (65.5%)
000000026690.jpg,7.1019,695.3087,0.1042,702.5215,615,39.47, -> knee pad (39.5%)
000000029393.jpg,5.6785,693.7839,0.0951,699.564,168,61.63, -> redbone (61.6%)
000000029984.jpg,6.8995,658.3567,0.1026,665.3691,879,74.53, -> umbrella (74.5%)
000000030494.jpg,7.7151,705.97,0.1042,713.7954,227,32.82, -> kelpie (32.8%)
000000031050.jpg,7.5469,691.3804,0.1085,699.0426,883,49.33, -> vase (49.3%)
000000031118.jpg,7.1963,653.5809,0.1096,660.8987,442,50.54, -> bell cote (50.5%)
000000031217.jpg,7.1613,669.2868,0.1075,676.5644,752,91.93, -> racket (91.9%)
000000031620.jpg,7.5815,687.0696,0.1033,694.7619,406,24.7, -> altar (24.7%)
000000031749.jpg,9.9279,663.8666,0.1019,673.9052,409,64.82, -> analog clock (64.8%)
000000032081.jpg,5.5734,692.6024,0.1028,698.2889,752,91.21, -> racket (91.2%)
000000032570.jpg,6.8794,665.1698,0.1136,672.1727,842,18.71, -> swimming trunks (18.7%)
000000032817.jpg,6.8902,673.9642,0.107,680.9717,861,45.38, -> toilet seat (45.4%)
000000035326.jpg,8.1538,708.5039,0.1035,716.7678,827,38.85, -> stove (38.8%)
000000036494.jpg,6.5954,703.9385,0.1021,710.6578,762,68.68, -> restaurant (68.7%)
000000036844.jpg,6.677,694.3768,0.0956,701.1568,532,16.39, -> dining table (16.4%)
000000036861.jpg,8.0975,678.7588,0.1047,686.9707,704,51.31, -> parking meter (51.3%)
000000037689.jpg,6.4229,681.6166,0.1076,688.1561,970,45.05, -> alp (45.1%)
000000037740.jpg,7.21,763.4153,0.1061,770.7398,526,77.74, -> desk (77.7%)
000000037777.jpg,3.4298,670.8091,0.1033,674.3489,651,93.11, -> microwave (93.1%)
000000037988.jpg,6.5346,698.3193,0.1018,704.9661,752,81.2, -> racket (81.2%)
000000038070.jpg,4.7792,682.0651,0.1033,686.9543,861,90.09, -> toilet seat (90.1%)
000000038118.jpg,6.0896,653.7508,0.1015,659.9488,795,86.64, -> ski (86.6%)
000000038829.jpg,9.4411,693.4151,0.114,702.9769,665,34.05, -> moped (34.1%)
000000039769.jpg,7.3039,695.699,0.1039,703.1137,281,77.9, -> tabby (77.9%)
000000039956.jpg,6.4195,666.1588,0.1038,672.848,797,62.74, -> sleeping bag (62.7%)
000000042889.jpg,5.5967,705.3846,0.1031,711.0942,850,65.75, -> teddy (65.8%)
000000043435.jpg,9.1877,697.2078,0.1064,706.5751,978,58.52, -> seashore (58.5%)
000000043816.jpg,6.4001,693.1098,0.0949,699.6275,981,60.92, -> ballplayer (60.9%)
000000044068.jpg,11.8465,668.0452,0.1031,680.0013,850,90.94, -> teddy (90.9%)
000000044195.jpg,4.8822,684.9064,0.1087,689.9074,795,39.39, -> ski (39.4%)
000000046031.jpg,7.396,703.8588,0.1028,711.3646,681,29.72, -> notebook (29.7%)
000000047585.jpg,6.732,669.4634,0.0992,676.3012,982,76.55, -> groom (76.6%)
000000047740.jpg,7.2544,685.2128,0.1124,692.588,645,76.68, -> maypole (76.7%)
000000048396.jpg,6.822,698.2773,0.1032,705.2107,697,55.93, -> pajama (55.9%)
000000048504.jpg,7.0312,669.425,0.1123,676.5771,385,52.2, -> Indian elephant (52.2%)
000000048555.jpg,6.6475,688.2448,0.1086,695.0123,537,53.49, -> dogsled (53.5%)
000000050006.jpg,7.1259,666.6093,0.1061,673.8502,975,61.91, -> lakeside (61.9%)
000000050331.jpg,7.4658,665.3089,0.1057,672.8895,937,88.85, -> broccoli (88.8%)
000000050896.jpg,9.6224,693.828,0.1044,703.5643,950,89.37, -> orange (89.4%)
