filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.8591,3.462,0.0823,10.6191,737,1.63, -> pop bottle (1.6%)
000000000724.jpg,1.8511,3.1673,0.034,5.0673,737,1.95, -> pop bottle (2.0%)
000000001268.jpg,2.3303,3.1657,0.0347,5.5448,845,2.14, -> syringe (2.1%)
000000002431.jpg,2.6374,3.1908,0.0372,5.8803,839,4.59, -> suspension bridge (4.6%)
000000002473.jpg,2.0577,3.1936,0.0346,5.3004,845,1.98, -> syringe (2.0%)
000000002532.jpg,2.7128,3.1834,0.033,5.943,839,2.39, -> suspension bridge (2.4%)
000000003661.jpg,1.5492,3.1966,0.0318,4.7923,737,1.15, -> pop bottle (1.2%)
000000004765.jpg,2.786,3.1937,0.0327,6.0261,839,3.9, -> suspension bridge (3.9%)
000000005060.jpg,2.5838,3.2392,0.0391,5.876,845,3.17, -> syringe (3.2%)
000000005529.jpg,2.3422,3.3036,0.0344,5.6947,618,3.74, -> ladle (3.7%)
000000005992.jpg,2.1209,3.3113,0.0318,5.4776,845,3.82, -> syringe (3.8%)
000000006040.jpg,1.8393,3.294,0.0314,5.178,703,1.81, -> park bench (1.8%)
000000006954.jpg,2.473,3.3217,0.0316,5.8393,703,1.64, -> park bench (1.6%)
000000007386.jpg,1.936,3.3193,0.0312,5.3014,703,1.49, -> park bench (1.5%)
000000007818.jpg,1.8565,3.3107,0.0317,5.2127,525,2.91, -> dam (2.9%)
000000008211.jpg,2.475,3.3232,0.0317,5.8444,839,3.09, -> suspension bridge (3.1%)
000000008899.jpg,3.0339,3.305,0.0349,6.3888,737,2.0, -> pop bottle (2.0%)
000000009483.jpg,1.8951,3.3414,0.0324,5.2828,839,3.41, -> suspension bridge (3.4%)
000000009891.jpg,1.9548,3.3057,0.0314,5.3053,839,2.47, -> suspension bridge (2.5%)
000000011813.jpg,1.2479,3.3283,0.033,4.6233,839,3.38, -> suspension bridge (3.4%)
000000013177.jpg,2.1791,3.3348,0.0319,5.5597,525,2.03, -> dam (2.0%)
000000013291.jpg,1.7924,3.3316,0.0323,5.1705,703,2.97, -> park bench (3.0%)
000000013348.jpg,2.2058,3.334,0.0336,5.5866,839,2.3, -> suspension bridge (2.3%)
000000013729.jpg,1.9783,3.3162,0.0326,5.3408,618,3.36, -> ladle (3.4%)
000000015338.jpg,2.4469,3.3234,0.0304,5.8139,839,3.91, -> suspension bridge (3.9%)
