filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,66.8534,1222.572,0.1705,1289.6674,173,53.36, -> jumpstyle dancing (53.4%)
frame_000001_clip,-1.0,67.5972,1210.0669,0.0988,1277.8363,173,51.74, -> jumpstyle dancing (51.7%)
frame_000002_clip,-1.0,68.3521,1240.5872,0.1002,1309.1138,173,41.83, -> jumpstyle dancing (41.8%)
frame_000003_clip,-1.0,71.8345,1248.3317,0.1175,1320.3606,173,46.45, -> jumpstyle dancing (46.4%)
frame_000004_clip,-1.0,77.2714,1259.9141,0.1028,1337.3643,173,53.62, -> jumpstyle dancing (53.6%)
frame_000005_clip,-1.0,68.7424,1239.8504,0.0963,1308.7556,173,50.18, -> jumpstyle dancing (50.2%)
frame_000006_clip,-1.0,67.7468,1263.382,0.0918,1331.2906,173,66.39, -> jumpstyle dancing (66.4%)
frame_000007_clip,-1.0,67.2807,1366.7221,0.0998,1434.1775,173,45.68, -> jumpstyle dancing (45.7%)
frame_000008_clip,-1.0,73.5281,1247.1933,0.1016,1320.8999,173,50.66, -> jumpstyle dancing (50.7%)
frame_000009_clip,-1.0,68.8118,1243.4241,0.0937,1312.3986,173,50.93, -> jumpstyle dancing (50.9%)
frame_000010_clip,-1.0,69.2682,1247.1126,0.0937,1316.538,173,60.97, -> jumpstyle dancing (61.0%)
frame_000011_clip,-1.0,67.7161,1249.845,3.1592,1320.7893,173,41.5, -> jumpstyle dancing (41.5%)
frame_000012_clip,-1.0,74.7597,1279.7139,0.0922,1354.6342,173,54.2, -> jumpstyle dancing (54.2%)
frame_000013_clip,-1.0,68.2646,1218.6618,0.1005,1287.1122,173,60.84, -> jumpstyle dancing (60.8%)
frame_000014_clip,-1.0,67.7584,1244.0324,0.1066,1311.9761,173,43.23, -> jumpstyle dancing (43.2%)
frame_000015_clip,-1.0,68.1823,1270.4665,0.1021,1338.8257,173,39.26, -> jumpstyle dancing (39.3%)
frame_000016_clip,-1.0,69.9833,1266.0344,0.101,1336.1951,173,40.38, -> jumpstyle dancing (40.4%)
frame_000017_clip,-1.0,73.467,1283.1351,0.1167,1356.7786,173,47.08, -> jumpstyle dancing (47.1%)
frame_000018_clip,-1.0,66.4329,1285.0144,0.1037,1351.6262,173,45.47, -> jumpstyle dancing (45.5%)
frame_000019_clip,-1.0,66.8294,1256.5211,0.0936,1323.5175,173,50.9, -> jumpstyle dancing (50.9%)
frame_000020_clip,-1.0,68.0133,1257.7369,0.0932,1325.9084,173,45.59, -> jumpstyle dancing (45.6%)
frame_000021_clip,-1.0,67.1694,1286.1363,0.0986,1353.4798,173,50.68, -> jumpstyle dancing (50.7%)
frame_000022_clip,-1.0,67.7174,1250.9394,0.0927,1318.8205,173,54.31, -> jumpstyle dancing (54.3%)
frame_000023_clip,-1.0,66.8009,1262.1218,0.0933,1329.0951,173,52.44, -> jumpstyle dancing (52.4%)
frame_000024_clip,-1.0,67.7205,1266.1015,0.1032,1333.9988,173,32.94, -> jumpstyle dancing (32.9%)
frame_000025_clip,-1.0,69.0152,1246.9107,0.0928,1316.086,173,49.68, -> jumpstyle dancing (49.7%)
frame_000026_clip,-1.0,70.1045,1259.3042,0.0928,1329.5676,173,38.52, -> jumpstyle dancing (38.5%)
