filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,482.6059,131.0738,0.2463,613.9426,292,20.92,1.0, -> shaving head (20.9%)
kinetics_val_0002_label_11.mp4,664.9272,137.4545,0.357,802.7547,145,50.13,0.0, -> grooming dog (50.1%)
kinetics_val_0003_label_254.mp4,2744.7353,143.9117,0.3178,2888.982,254,99.2,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,1570.1295,150.4726,0.3194,1720.9391,260,90.74,1.0, -> push up (90.7%)
kinetics_val_0005_label_124.mp4,1869.7684,143.4314,0.2337,2013.4491,124,87.65,1.0, -> feeding fish (87.6%)
kinetics_val_0006_label_240.mp4,1054.4219,146.9898,0.2969,1201.7248,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,786.4863,139.9115,0.2653,926.6784,197,61.29,0.0, -> milking cow (61.3%)
kinetics_val_0008_label_4.mp4,1341.6383,143.2864,0.2189,1485.1575,392,22.54,0.0, -> whistling (22.5%)
kinetics_val_0009_label_155.mp4,689.5647,136.3073,0.2491,826.1757,109,94.97,0.0, -> eating burger (95.0%)
kinetics_val_0010_label_132.mp4,1675.1059,141.7586,0.2584,1817.1394,132,91.35,1.0, -> folding napkins (91.4%)
kinetics_val_0011_label_81.mp4,418.4096,130.6807,0.2264,549.3307,81,42.09,1.0, -> cutting nails (42.1%)
kinetics_val_0012_label_161.mp4,2567.9262,148.7516,0.2337,2716.9259,161,99.71,1.0, -> hurling (sport) (99.7%)
kinetics_val_0013_label_36.mp4,1713.8319,149.9349,0.3425,1864.1265,36,71.67,1.0, -> brushing hair (71.7%)
kinetics_val_0014_label_227.mp4,778.6393,130.8857,0.2587,909.8001,297,54.17,0.0, -> shooting goal (soccer) (54.2%)
kinetics_val_0015_label_353.mp4,927.4119,141.1013,0.2681,1068.7958,87,17.87,0.0, -> dancing macarena (17.9%)
kinetics_val_0016_label_246.mp4,3255.4216,145.7978,0.2258,3401.4588,246,99.57,1.0, -> playing tennis (99.6%)
kinetics_val_0017_label_302.mp4,681.4316,134.6489,0.3167,816.4119,302,99.97,1.0, -> side kick (100.0%)
kinetics_val_0018_label_246.mp4,443.837,132.8006,0.2431,576.8976,246,98.77,1.0, -> playing tennis (98.8%)
