filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.9082,45.6884,0.7488,60.5241,556,5.21, -> fire screen (5.2%)
frame_000001,-1.0,10.908,42.1644,0.3612,53.6127,480,5.87, -> cash machine (5.9%)
frame_000002,-1.0,11.7832,38.4299,0.3362,50.7529,706,7.28, -> patio (7.3%)
frame_000003,-1.0,13.865,39.1525,0.3583,53.537,771,6.89, -> safe (6.9%)
frame_000004,-1.0,11.5044,40.6296,0.3673,52.6752,706,8.29, -> patio (8.3%)
frame_000005,-1.0,10.3644,38.2388,0.369,49.1689,706,14.47, -> patio (14.5%)
frame_000006,-1.0,10.1968,38.4436,0.8033,49.8806,706,15.35, -> patio (15.4%)
frame_000007,-1.0,10.1087,38.6097,0.4765,49.4589,706,12.4, -> patio (12.4%)
frame_000008,-1.0,10.1706,37.8989,0.5888,48.9236,706,10.97, -> patio (11.0%)
frame_000009,-1.0,10.0572,41.1964,0.4504,51.9761,706,13.53, -> patio (13.5%)
frame_000010,-1.0,13.3568,36.1471,0.4197,50.0987,706,11.25, -> patio (11.2%)
frame_000011,-1.0,23.2101,36.6512,0.1899,60.1242,706,18.13, -> patio (18.1%)
frame_000012,-1.0,10.0941,38.989,0.2994,49.5243,706,17.36, -> patio (17.4%)
frame_000013,-1.0,9.8949,37.9396,0.299,48.2764,876,13.22, -> tub (13.2%)
frame_000014,-1.0,12.4807,39.7504,0.3528,52.7471,876,11.95, -> tub (12.0%)
frame_000015,-1.0,9.9923,40.0055,0.3994,50.6058,896,13.8, -> washbasin (13.8%)
frame_000016,-1.0,10.0933,39.6193,0.9361,50.9655,896,9.81, -> washbasin (9.8%)
frame_000017,-1.0,10.1305,38.8662,0.3556,49.5148,876,9.87, -> tub (9.9%)
frame_000018,-1.0,10.1083,37.2771,0.5532,48.1528,799,9.52, -> sliding door (9.5%)
frame_000019,-1.0,12.6847,38.1486,0.3585,51.3891,896,10.51, -> washbasin (10.5%)
frame_000020,-1.0,10.6701,39.5644,0.3073,50.6916,896,13.23, -> washbasin (13.2%)
frame_000021,-1.0,11.6841,38.8966,0.3796,51.1406,896,14.15, -> washbasin (14.1%)
frame_000022,-1.0,10.5488,37.1419,0.299,48.1326,896,23.19, -> washbasin (23.2%)
frame_000023,-1.0,9.9359,38.0602,0.3693,48.547,896,14.33, -> washbasin (14.3%)
frame_000024,-1.0,10.0295,39.2175,2.9897,52.3737,799,14.92, -> sliding door (14.9%)
frame_000025,-1.0,35.1385,38.0052,0.1419,73.3566,799,15.36, -> sliding door (15.4%)
frame_000026,-1.0,5.6174,34.9845,0.3719,41.142,435,16.91, -> bathtub (16.9%)
frame_000027,-1.0,10.0831,39.5997,0.3021,50.1294,799,16.2, -> sliding door (16.2%)
frame_000028,-1.0,9.8977,39.1784,0.3859,49.633,799,17.62, -> sliding door (17.6%)
frame_000029,-1.0,10.0713,39.1725,0.3584,49.7735,896,17.95, -> washbasin (18.0%)
frame_000030,-1.0,10.1694,38.2582,0.7399,49.5882,896,15.25, -> washbasin (15.3%)
frame_000031,-1.0,12.4043,39.4995,0.3078,52.3528,799,15.93, -> sliding door (15.9%)
frame_000032,-1.0,10.4954,38.507,0.3342,49.48,896,15.08, -> washbasin (15.1%)
frame_000033,-1.0,10.3,43.1361,0.313,53.8929,799,14.54, -> sliding door (14.5%)
frame_000034,-1.0,10.0196,35.1869,0.3153,45.6996,896,18.74, -> washbasin (18.7%)
frame_000035,-1.0,10.4857,42.337,0.4391,53.4635,896,22.23, -> washbasin (22.2%)
frame_000036,-1.0,12.8079,38.0474,0.3835,51.4171,896,20.62, -> washbasin (20.6%)
frame_000037,-1.0,9.9363,38.5331,0.3082,48.9517,799,16.22, -> sliding door (16.2%)
frame_000038,-1.0,10.0793,40.9537,0.3808,51.5785,896,17.12, -> washbasin (17.1%)
frame_000039,-1.0,9.9234,40.9289,0.1909,51.146,896,18.65, -> washbasin (18.7%)
frame_000040,-1.0,14.8568,38.643,0.3271,53.992,896,15.28, -> washbasin (15.3%)
frame_000041,-1.0,9.5098,40.0139,0.3321,49.9976,799,19.24, -> sliding door (19.2%)
frame_000042,-1.0,9.9281,40.7958,0.3715,51.2789,896,12.18, -> washbasin (12.2%)
frame_000043,-1.0,10.1507,42.0215,0.5341,52.9218,799,15.4, -> sliding door (15.4%)
frame_000044,-1.0,10.1868,36.8412,0.6061,48.0739,799,13.56, -> sliding door (13.6%)
frame_000045,-1.0,10.2623,42.2115,0.5808,53.3865,799,16.53, -> sliding door (16.5%)
frame_000046,-1.0,20.5123,39.3841,0.5144,60.622,896,18.63, -> washbasin (18.6%)
frame_000047,-1.0,10.1963,38.8346,0.362,49.5584,799,14.74, -> sliding door (14.7%)
frame_000048,-1.0,10.451,37.4929,0.3909,48.5097,799,13.14, -> sliding door (13.1%)
