filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.0798,144.6638,0.7559,200.7762,372,13.91, -> unloading truck (13.9%)
frame_000001_clip,-1.0,88.3433,122.7182,0.1355,211.2883,372,21.32, -> unloading truck (21.3%)
frame_000002_clip,-1.0,59.6556,124.7122,0.2215,184.7568,372,38.0, -> unloading truck (38.0%)
frame_000003_clip,-1.0,58.5243,135.5259,0.2252,194.447,372,50.44, -> unloading truck (50.4%)
frame_000004_clip,-1.0,56.8817,127.7563,0.2201,185.063,372,58.65, -> unloading truck (58.7%)
frame_000005_clip,-1.0,62.0202,126.3155,0.2104,188.6796,372,59.57, -> unloading truck (59.6%)
frame_000006_clip,-1.0,61.0768,123.6729,0.2315,185.1438,372,75.51, -> unloading truck (75.5%)
frame_000007_clip,-1.0,89.6445,122.82,0.188,212.8033,372,76.54, -> unloading truck (76.5%)
frame_000008_clip,-1.0,59.7405,137.8617,0.0876,197.7413,372,81.71, -> unloading truck (81.7%)
frame_000009_clip,-1.0,83.4913,130.3694,0.1697,214.1501,372,85.15, -> unloading truck (85.1%)
frame_000010_clip,-1.0,63.1096,132.9578,0.1868,196.3997,372,87.95, -> unloading truck (88.0%)
frame_000011_clip,-1.0,61.2178,133.2355,0.1832,194.7502,372,88.33, -> unloading truck (88.3%)
frame_000012_clip,-1.0,59.5302,125.535,0.4074,185.7751,372,88.04, -> unloading truck (88.0%)
frame_000013_clip,-1.0,105.6472,127.4493,0.1904,233.4175,372,87.11, -> unloading truck (87.1%)
frame_000014_clip,-1.0,84.1223,132.4282,0.2412,217.021,372,86.01, -> unloading truck (86.0%)
frame_000015_clip,-1.0,58.9466,128.04,0.1939,187.3083,372,85.97, -> unloading truck (86.0%)
frame_000016_clip,-1.0,62.0491,124.3797,0.2172,186.851,372,85.69, -> unloading truck (85.7%)
frame_000017_clip,-1.0,89.791,125.0276,0.1504,215.0817,372,84.16, -> unloading truck (84.2%)
frame_000018_clip,-1.0,128.1135,133.1171,0.1378,261.4596,372,81.02, -> unloading truck (81.0%)
frame_000019_clip,-1.0,63.0593,127.7239,0.4431,191.4884,372,75.76, -> unloading truck (75.8%)
frame_000020_clip,-1.0,80.1257,129.0639,0.1885,209.4925,372,69.9, -> unloading truck (69.9%)
frame_000021_clip,-1.0,65.8649,126.5074,0.3072,192.9504,372,54.69, -> unloading truck (54.7%)
frame_000022_clip,-1.0,82.249,128.0919,0.1443,210.5858,372,39.23, -> unloading truck (39.2%)
frame_000023_clip,-1.0,86.996,129.6708,0.1949,217.0057,152,47.68, -> high kick (47.7%)
frame_000024_clip,-1.0,59.3977,130.0307,0.3284,190.0575,152,62.3, -> high kick (62.3%)
frame_000025_clip,-1.0,89.2983,126.9029,0.186,216.5163,152,78.3, -> high kick (78.3%)
frame_000026_clip,-1.0,61.3291,124.024,0.1505,185.5944,152,68.97, -> high kick (69.0%)
frame_000027_clip,-1.0,116.495,126.3785,0.2262,243.2503,152,71.99, -> high kick (72.0%)
frame_000028_clip,-1.0,90.791,133.3864,0.1674,224.4562,152,73.76, -> high kick (73.8%)
frame_000029_clip,-1.0,87.6533,127.7544,0.1684,215.7158,152,52.43, -> high kick (52.4%)
frame_000030_clip,-1.0,83.3148,127.9368,0.2136,211.6089,284,23.62, -> sanding floor (23.6%)
frame_000031_clip,-1.0,58.5171,126.6711,0.1039,185.3561,284,28.63, -> sanding floor (28.6%)
frame_000032_clip,-1.0,71.5197,124.3874,0.2817,196.362,284,23.33, -> sanding floor (23.3%)
frame_000033_clip,-1.0,54.4879,130.6659,0.2119,185.5297,152,35.06, -> high kick (35.1%)
frame_000034_clip,-1.0,59.9339,130.7569,0.2168,191.14,152,46.39, -> high kick (46.4%)
frame_000035_clip,-1.0,61.9885,131.2949,0.2121,193.6494,152,45.64, -> high kick (45.6%)
frame_000036_clip,-1.0,59.1828,133.1791,0.0914,192.5275,152,52.16, -> high kick (52.2%)
frame_000037_clip,-1.0,63.0561,129.2069,0.244,192.741,152,51.73, -> high kick (51.7%)
frame_000038_clip,-1.0,58.2502,133.6019,0.2836,192.3584,152,36.11, -> high kick (36.1%)
frame_000039_clip,-1.0,60.2818,131.0536,0.2925,191.8532,152,35.07, -> high kick (35.1%)
frame_000040_clip,-1.0,56.8564,134.6693,0.2326,191.9083,152,38.15, -> high kick (38.2%)
frame_000041_clip,-1.0,60.6275,136.5252,0.0892,197.3136,152,41.43, -> high kick (41.4%)
frame_000042_clip,-1.0,65.2546,124.293,0.193,189.8887,152,47.79, -> high kick (47.8%)
frame_000043_clip,-1.0,61.3935,130.2567,0.1548,191.9081,152,38.3, -> high kick (38.3%)
frame_000044_clip,-1.0,58.43,126.2558,0.2199,185.1703,152,29.25, -> high kick (29.3%)
frame_000045_clip,-1.0,61.8562,127.9406,0.2256,190.2245,152,29.68, -> high kick (29.7%)
frame_000046_clip,-1.0,58.4681,130.8209,0.1599,189.5732,372,19.06, -> unloading truck (19.1%)
frame_000047_clip,-1.0,107.4037,129.2834,0.2673,237.1672,372,27.17, -> unloading truck (27.2%)
frame_000048_clip,-1.0,55.8783,122.4497,0.2447,178.7171,372,29.26, -> unloading truck (29.3%)
frame_000049_clip,-1.0,58.8089,131.161,0.2134,190.3721,372,30.5, -> unloading truck (30.5%)
frame_000050_clip,-1.0,58.8199,129.6048,0.1725,188.7415,372,52.19, -> unloading truck (52.2%)
frame_000051_clip,-1.0,60.506,122.997,0.085,183.6558,372,40.56, -> unloading truck (40.6%)
frame_000052_clip,-1.0,64.1289,126.6901,0.2034,191.1644,372,34.28, -> unloading truck (34.3%)
frame_000053_clip,-1.0,57.3067,126.2533,0.31,184.0527,372,18.31, -> unloading truck (18.3%)
frame_000054_clip,-1.0,58.8763,129.9722,0.1922,189.1678,258,13.6, -> punching bag (13.6%)
frame_000055_clip,-1.0,60.8548,130.8199,0.172,191.9547,258,15.68, -> punching bag (15.7%)
frame_000056_clip,-1.0,60.0343,135.7915,0.1589,196.098,376,34.09, -> vault (34.1%)
frame_000057_clip,-1.0,100.7149,125.2084,0.2223,226.3827,376,73.31, -> vault (73.3%)
frame_000058_clip,-1.0,59.823,127.1506,0.21,187.3459,376,89.05, -> vault (89.0%)
frame_000059_clip,-1.0,56.1243,131.1558,0.2212,187.6538,376,96.74, -> vault (96.7%)
frame_000060_clip,-1.0,57.4688,130.7997,0.2161,188.6456,376,90.42, -> vault (90.4%)
frame_000061_clip,-1.0,57.6635,136.5679,0.089,194.3912,376,71.48, -> vault (71.5%)
frame_000062_clip,-1.0,68.4075,127.8664,0.1968,196.6169,376,47.59, -> vault (47.6%)
frame_000063_clip,-1.0,60.31,130.1374,0.1491,190.6947,376,16.02, -> vault (16.0%)
frame_000064_clip,-1.0,87.5006,129.0297,0.2147,216.9531,24,14.63, -> blowing glass (14.6%)
frame_000065_clip,-1.0,60.8832,135.0372,0.1706,196.2325,24,16.62, -> blowing glass (16.6%)
frame_000066_clip,-1.0,59.0676,131.1544,0.0965,190.3744,24,25.41, -> blowing glass (25.4%)
frame_000067_clip,-1.0,84.7857,122.7943,3.6908,211.4193,330,27.52, -> squat (27.5%)
frame_000068_clip,-1.0,85.5081,126.6065,0.2242,212.4838,330,30.59, -> squat (30.6%)
frame_000069_clip,-1.0,59.3355,130.5972,0.1937,190.2539,330,45.45, -> squat (45.4%)
frame_000070_clip,-1.0,61.2113,126.2864,0.2214,187.8969,24,35.25, -> blowing glass (35.3%)
frame_000071_clip,-1.0,107.7049,123.762,0.2227,231.932,24,41.83, -> blowing glass (41.8%)
frame_000072_clip,-1.0,63.732,123.8337,0.2505,187.9784,24,46.06, -> blowing glass (46.1%)
frame_000073_clip,-1.0,59.8346,124.4246,0.2875,184.8708,24,47.19, -> blowing glass (47.2%)
frame_000074_clip,-1.0,85.8532,128.7429,0.1872,214.9135,24,30.77, -> blowing glass (30.8%)
frame_000075_clip,-1.0,59.0545,126.8603,0.1287,186.1245,24,22.17, -> blowing glass (22.2%)
frame_000076_clip,-1.0,70.9927,126.2761,0.2216,197.7117,330,21.02, -> squat (21.0%)
frame_000077_clip,-1.0,91.9421,121.7768,0.1859,214.0232,330,19.67, -> squat (19.7%)
frame_000078_clip,-1.0,82.3676,127.4378,0.2131,210.222,330,26.82, -> squat (26.8%)
frame_000079_clip,-1.0,59.8683,124.8771,0.2609,185.2582,330,30.16, -> squat (30.2%)
frame_000080_clip,-1.0,57.719,130.0081,0.2319,188.2383,330,31.53, -> squat (31.5%)
frame_000081_clip,-1.0,94.498,127.8619,0.2332,222.7562,19,27.06, -> bench pressing (27.1%)
frame_000082_clip,-1.0,85.0209,123.8479,0.1566,209.1299,19,30.76, -> bench pressing (30.8%)
