filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,166.9979,32.3708,0.0952,199.6546,359,78.69, -> tickling (78.7%)
x4Img8HKxJ4_000034_000044.mp4,181.8479,37.5839,0.0789,219.5321,359,83.3, -> tickling (83.3%)
x55Xn93GB7I_000007_000017.mp4,422.7604,31.1708,0.0979,454.0495,359,66.65, -> tickling (66.7%)
x6_3yeZd_9k_000004_000014.mp4,285.4493,37.8888,0.0864,323.4459,359,41.63, -> tickling (41.6%)
x9hf11_U2NY_000094_000104.mp4,280.909,36.3968,0.094,317.4229,359,79.64, -> tickling (79.6%)
xAT4H7mP7wU_000703_000713.mp4,324.6938,31.319,0.1031,356.1369,359,78.7, -> tickling (78.7%)
xE5FALBmGuc_000003_000013.mp4,292.8973,37.0767,0.1028,330.0978,359,85.17, -> tickling (85.2%)
xL9WhQECIgs_000005_000015.mp4,316.3338,31.2174,0.0802,347.652,359,81.08, -> tickling (81.1%)
xQLZf-1ePZw_000029_000039.mp4,239.7541,37.2358,0.1266,277.1385,359,74.4, -> tickling (74.4%)
xR0b9F1LgW8_000005_000015.mp4,403.9209,31.4273,0.0888,435.4572,359,56.41, -> tickling (56.4%)
xXiaKJAUt10_000003_000013.mp4,160.689,41.7865,0.109,202.6168,359,44.23, -> tickling (44.2%)
xZC55adQc8A_000052_000062.mp4,294.7877,31.371,0.1177,326.3016,359,89.42, -> tickling (89.4%)
xg3LER6hB78_000036_000046.mp4,380.7003,31.4823,0.0894,412.2909,359,62.18, -> tickling (62.2%)
xihIy0IQn9I_000079_000089.mp4,662.9617,37.7508,0.1015,700.835,359,77.29, -> tickling (77.3%)
xiz-a1dW8mU_000003_000013.mp4,364.1596,37.734,0.1054,402.0214,359,52.35, -> tickling (52.3%)
xkoRNHedKXQ_000415_000425.mp4,817.0606,37.243,0.0913,854.4174,359,92.29, -> tickling (92.3%)
xm3vBKtMOtg_000065_000075.mp4,201.3509,30.4324,0.073,231.8764,359,77.07, -> tickling (77.1%)
xo0qjV35hXI_000009_000019.mp4,523.1271,38.9014,0.1054,562.1551,359,70.36, -> tickling (70.4%)
xpXwB-VsEs4_000317_000327.mp4,459.9901,33.4329,0.0802,493.5236,359,70.86, -> tickling (70.9%)
xtSBE8LFhXY_000029_000039.mp4,290.0684,37.1576,0.0857,327.3323,359,85.15, -> tickling (85.1%)
xxWhTcGLnNM_000015_000025.mp4,279.7691,32.5077,0.0782,312.3763,359,88.56, -> tickling (88.6%)
y-HkIwa-jWM_000004_000014.mp4,186.575,40.6028,0.0948,227.2945,359,79.34, -> tickling (79.3%)
y0RAy7VQM6A_000105_000115.mp4,538.4324,40.2002,0.1888,578.8454,359,49.87, -> tickling (49.9%)
y1FM_WtlpLA_000092_000102.mp4,397.7857,36.9906,0.1067,434.9064,359,58.59, -> tickling (58.6%)
y3-3i88mNPc_000008_000018.mp4,138.2778,37.8642,0.0756,176.2413,359,69.17, -> tickling (69.2%)
y43sVp5GLAM_000004_000014.mp4,372.0431,30.5192,0.0865,402.6701,359,86.79, -> tickling (86.8%)
y8k3C209zJ4_000010_000020.mp4,267.4731,32.7421,0.0793,300.3142,359,78.23, -> tickling (78.2%)
y9kk0ptXevk_000055_000065.mp4,396.0871,30.8856,0.0881,427.0794,359,69.98, -> tickling (70.0%)
yAiqzcM2UCo_000012_000022.mp4,447.4196,36.9959,0.1044,484.5418,359,52.49, -> tickling (52.5%)
yCtkAZUd1_8_000146_000156.mp4,150.8611,38.6591,0.0798,189.6233,359,76.8, -> tickling (76.8%)
yFqb7_Zpwng_000003_000013.mp4,188.8908,36.8791,0.0848,225.8774,127,69.26, -> finger snapping (69.3%)
yMKMrpwxOA8_000010_000020.mp4,234.4421,30.7648,0.0741,265.301,359,54.53, -> tickling (54.5%)
yN6394xBHog_000000_000010.mp4,175.6865,38.3769,0.0929,214.1783,359,25.62, -> tickling (25.6%)
yYcWd3lcYfM_000003_000013.mp4,541.626,37.9359,0.103,579.6879,359,61.1, -> tickling (61.1%)
ycfVJyrFgB4_000128_000138.mp4,775.9541,31.3501,0.086,807.4103,359,80.58, -> tickling (80.6%)
ygax0_XtJBE_000456_000466.mp4,782.9128,37.1308,0.1056,820.1705,359,80.01, -> tickling (80.0%)
ypibr1Ju0U4_000562_000572.mp4,245.5321,31.9564,0.0772,277.586,359,82.73, -> tickling (82.7%)
yviwpE0UBf8_000006_000016.mp4,137.9181,39.9387,0.0798,177.962,359,77.56, -> tickling (77.6%)
yvzLyK1LYu0_000004_000014.mp4,193.7187,35.9207,0.089,229.7486,359,55.31, -> tickling (55.3%)
z-6CXisVoHw_000003_000013.mp4,928.8934,31.9306,0.1301,960.9744,359,93.22, -> tickling (93.2%)
z-6l_dkR3vE_000299_000309.mp4,222.9925,32.7047,0.0767,255.7932,359,84.53, -> tickling (84.5%)
z-b37Sz_9RE_000000_000010.mp4,130.1212,38.2451,0.2416,168.6291,359,79.76, -> tickling (79.8%)
z3osi5OYCtw_000013_000023.mp4,245.1441,31.2308,0.0773,276.4819,359,51.73, -> tickling (51.7%)
z3s4epg5nVs_000002_000012.mp4,327.3521,30.8573,0.088,358.3158,359,73.36, -> tickling (73.4%)
z69bdG9aYqA_000033_000043.mp4,266.057,32.0434,0.076,298.1948,127,47.22, -> finger snapping (47.2%)
zAzydi6mtBg_000000_000010.mp4,198.5706,38.6092,0.0822,237.2833,359,59.62, -> tickling (59.6%)
zGwY0lLRMGE_000260_000270.mp4,623.51,31.0478,0.0837,654.6612,359,83.61, -> tickling (83.6%)
zIJX5KDd4to_000033_000043.mp4,447.2373,37.7764,0.1024,485.138,359,79.65, -> tickling (79.6%)
zIo-Zx2wMA8_000163_000173.mp4,536.0503,36.6503,0.1042,572.8283,359,26.11, -> tickling (26.1%)
zIudsNnuaSY_000004_000014.mp4,225.3226,31.0123,0.0815,256.4359,359,85.89, -> tickling (85.9%)
zMfe-irysi8_000003_000013.mp4,194.521,31.9222,0.0746,226.5374,359,88.6, -> tickling (88.6%)
zMi-pwRqk-I_000149_000159.mp4,287.4857,30.8228,0.0804,318.4076,359,71.97, -> tickling (72.0%)
zVQbO60nido_000171_000181.mp4,184.2717,38.6394,0.09,223.0215,359,66.26, -> tickling (66.3%)
zVlHUt0eWbU_000090_000100.mp4,454.7517,38.86,0.1044,493.7396,359,39.16, -> tickling (39.2%)
z_HH52Z38e0_000002_000012.mp4,501.1041,30.9991,0.0885,532.2108,359,85.15, -> tickling (85.2%)
z_qQZHOTf68_000298_000308.mp4,165.8508,31.9461,0.0778,197.893,359,49.15, -> tickling (49.1%)
zcqHhMI79FY_000395_000405.mp4,161.1798,38.2085,0.0765,199.4855,359,74.11, -> tickling (74.1%)
zgV_kYzVyJY_000003_000013.mp4,374.8528,30.7447,0.0952,405.7141,359,30.31, -> tickling (30.3%)
zjjUS6SVjuA_000002_000012.mp4,489.0093,37.3748,0.1035,526.509,359,68.44, -> tickling (68.4%)
zs7h8ZSDejg_000002_000012.mp4,218.1723,39.6503,0.1045,257.9504,359,67.47, -> tickling (67.5%)
zsG34OIJOtE_000010_000020.mp4,216.9537,38.5829,0.092,255.6513,359,82.92, -> tickling (82.9%)
zt5P3N4J3Bw_000059_000069.mp4,419.8942,37.5075,0.1066,457.5318,359,63.05, -> tickling (63.1%)
