filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.7275,6.9142,0.0551,13.9006,294,91.82, -> brown bear (91.8%)
000000000724.jpg,1.5447,6.0426,0.0285,7.6329,919,89.27, -> street sign (89.3%)
000000001268.jpg,2.1714,6.6184,0.0277,8.8341,821,57.94, -> steel arch bridge (57.9%)
000000002431.jpg,1.7229,6.5744,0.0296,8.3434,923,16.1, -> plate (16.1%)
000000002473.jpg,1.6973,6.5829,0.028,8.3253,795,94.85, -> ski (94.8%)
000000002532.jpg,2.8087,6.5591,0.0287,9.4134,970,68.48, -> alp (68.5%)
000000003661.jpg,1.7141,6.5841,0.0279,8.3426,940,53.21, -> spaghetti squash (53.2%)
000000004765.jpg,2.0343,6.6277,0.029,8.7078,795,35.15, -> ski (35.1%)
000000005060.jpg,2.4093,6.558,0.0294,9.0131,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,2.3491,6.5816,0.0279,8.9757,795,88.4, -> ski (88.4%)
000000005992.jpg,2.201,6.5581,0.027,8.8031,348,84.18, -> ram (84.2%)
000000006040.jpg,1.9837,6.5837,0.0274,8.6112,829,92.98, -> streetcar (93.0%)
000000006954.jpg,2.4684,6.5589,0.0277,9.0718,805,81.28, -> soccer ball (81.3%)
000000007386.jpg,2.0763,6.5601,0.0271,8.6797,665,63.62, -> moped (63.6%)
000000007818.jpg,1.816,6.5807,0.0275,8.4407,532,24.51, -> dining table (24.5%)
000000008211.jpg,2.649,6.5495,0.0279,9.2438,670,61.2, -> motor scooter (61.2%)
000000008899.jpg,2.9309,6.5685,0.0285,9.5448,424,45.49, -> barbershop (45.5%)
000000009483.jpg,2.0391,6.5531,0.0289,8.6383,834,44.13, -> suit (44.1%)
000000009891.jpg,2.0796,6.6428,0.0281,8.7673,791,81.64, -> shopping cart (81.6%)
000000011813.jpg,1.3681,6.5817,0.0278,7.9947,872,88.58, -> tripod (88.6%)
000000013177.jpg,2.1793,6.5645,0.0278,8.788,681,12.95, -> notebook (12.9%)
000000013291.jpg,1.514,6.5856,0.0275,8.1432,560,16.22, -> football helmet (16.2%)
000000013348.jpg,2.1687,6.5985,0.0278,8.8117,404,92.74, -> airliner (92.7%)
000000013729.jpg,1.9856,6.5726,0.0281,8.6038,416,79.39, -> balance beam (79.4%)
000000015338.jpg,2.3559,6.5721,0.0267,8.9706,874,44.15, -> trolleybus (44.1%)
000000015440.jpg,1.8693,6.529,0.0277,8.4422,704,25.96, -> parking meter (26.0%)
000000015497.jpg,1.7979,6.5801,0.0281,8.4231,281,48.12, -> tabby (48.1%)
000000015751.jpg,1.7165,6.5595,0.0278,8.3201,858,59.01, -> tile roof (59.0%)
000000016228.jpg,2.1464,6.5713,0.027,8.7616,603,71.41, -> horse cart (71.4%)
000000016249.jpg,1.4149,6.5712,0.0274,8.0294,703,83.61, -> park bench (83.6%)
000000017031.jpg,1.4245,6.543,0.0265,8.0102,353,38.3, -> gazelle (38.3%)
000000018491.jpg,1.6537,5.9166,0.0265,7.6129,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,2.0657,5.8951,0.0266,8.0029,344,25.28, -> hippopotamus (25.3%)
000000019109.jpg,2.4703,6.5436,0.0284,9.0589,670,80.0, -> motor scooter (80.0%)
000000020107.jpg,1.3844,6.5881,0.0271,8.016,412,54.98, -> ashcan (55.0%)
000000020333.jpg,1.793,6.5565,0.0273,8.3933,463,9.89, -> bucket (9.9%)
000000022371.jpg,0.9076,6.6853,0.0276,7.6369,681,75.6, -> notebook (75.6%)
000000022935.jpg,2.0804,6.5911,0.0264,8.7138,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,1.6177,6.5325,0.0283,8.1954,652,46.64, -> military uniform (46.6%)
000000024243.jpg,2.6932,6.5729,0.0275,9.3104,760,81.12, -> refrigerator (81.1%)
000000025139.jpg,1.5297,6.6041,0.027,8.1772,340,89.71, -> zebra (89.7%)
000000025181.jpg,1.8612,6.614,0.0276,8.519,705,91.73, -> passenger car (91.7%)
000000025593.jpg,3.0947,6.5366,0.0279,9.6761,919,92.69, -> street sign (92.7%)
000000025603.jpg,2.4326,6.5444,0.0328,9.0271,963,34.19, -> pizza (34.2%)
000000026690.jpg,1.9006,6.5596,0.0281,8.5049,602,88.42, -> horizontal bar (88.4%)
000000029393.jpg,1.7279,6.6131,0.0266,8.3839,168,69.48, -> redbone (69.5%)
000000029984.jpg,2.3824,6.5812,0.0279,9.0084,879,60.48, -> umbrella (60.5%)
000000030494.jpg,2.3225,6.5566,0.0279,8.9272,240,15.04, -> Appenzeller (15.0%)
000000031050.jpg,2.1645,6.5148,0.0266,8.7226,883,89.31, -> vase (89.3%)
000000031118.jpg,2.3763,6.5659,0.0271,8.9858,442,56.89, -> bell cote (56.9%)
000000031217.jpg,2.1211,6.5648,0.0266,8.7291,752,89.73, -> racket (89.7%)
000000031620.jpg,2.1599,6.5718,0.0274,8.7752,601,63.16, -> hoopskirt (63.2%)
000000031749.jpg,3.153,6.6036,0.0328,9.8059,409,70.33, -> analog clock (70.3%)
000000032081.jpg,1.6789,6.5896,0.0279,8.3134,752,92.79, -> racket (92.8%)
000000032570.jpg,2.2778,6.552,0.0277,8.8746,693,18.87, -> paddle (18.9%)
000000032817.jpg,2.1628,6.5642,0.0283,8.7725,731,55.39, -> plunger (55.4%)
000000035326.jpg,2.0701,6.5888,0.0275,8.7041,886,33.71, -> vending machine (33.7%)
000000036494.jpg,1.997,6.6016,0.0277,8.6433,762,83.91, -> restaurant (83.9%)
000000036844.jpg,1.9781,6.6168,0.0272,8.6389,532,35.38, -> dining table (35.4%)
000000036861.jpg,2.0924,6.5574,0.0268,8.6932,704,72.91, -> parking meter (72.9%)
000000037689.jpg,1.9479,6.6188,0.0275,8.6107,795,75.2, -> ski (75.2%)
000000037740.jpg,2.0057,6.5815,0.0288,8.6331,526,74.12, -> desk (74.1%)
000000037777.jpg,0.8835,6.5622,0.0274,7.4934,651,92.55, -> microwave (92.6%)
000000037988.jpg,1.7772,6.5764,0.0319,8.4013,752,87.18, -> racket (87.2%)
000000038070.jpg,1.2889,6.5554,0.027,7.8873,861,86.96, -> toilet seat (87.0%)
000000038118.jpg,1.8195,6.5657,0.0267,8.4277,795,91.53, -> ski (91.5%)
000000038829.jpg,2.3628,6.5989,0.0274,9.0049,870,23.78, -> tricycle (23.8%)
000000039769.jpg,2.3476,6.5855,0.0277,8.9774,281,78.62, -> tabby (78.6%)
000000039956.jpg,1.7166,6.5438,0.0271,8.3055,894,31.17, -> wardrobe (31.2%)
000000042889.jpg,1.4268,6.5537,0.0276,8.0246,850,89.1, -> teddy (89.1%)
000000043435.jpg,2.7053,6.5396,0.0293,9.2905,814,46.5, -> speedboat (46.5%)
000000043816.jpg,1.8886,6.5748,0.0279,8.5072,981,58.59, -> ballplayer (58.6%)
000000044068.jpg,2.0291,6.5997,0.0282,8.6744,850,73.22, -> teddy (73.2%)
000000044195.jpg,1.4945,6.5805,0.0268,8.1176,795,47.11, -> ski (47.1%)
