filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.4798,6.5117,0.204,19.2934,262,18.61, -> pushing cart (18.6%)
frame_000001_clip,-1.0,12.2317,6.4958,0.0838,18.8904,60,23.33, -> cleaning floor (23.3%)
frame_000002_clip,-1.0,12.8091,6.5566,0.058,19.4758,60,22.32, -> cleaning floor (22.3%)
frame_000003_clip,-1.0,12.4528,6.5423,0.0829,19.1542,60,23.38, -> cleaning floor (23.4%)
frame_000004_clip,-1.0,11.9374,6.5472,0.057,18.589,60,21.19, -> cleaning floor (21.2%)
frame_000005_clip,-1.0,9.2947,6.4999,0.0594,15.8988,60,22.06, -> cleaning floor (22.1%)
frame_000006_clip,-1.0,12.3854,7.9845,0.0827,20.5326,60,19.68, -> cleaning floor (19.7%)
frame_000007_clip,-1.0,11.9597,7.5902,0.0848,19.734,60,23.03, -> cleaning floor (23.0%)
frame_000008_clip,-1.0,11.9858,7.5347,0.0842,19.6837,305,12.81, -> situp (12.8%)
frame_000009_clip,-1.0,11.7147,7.5631,0.0558,19.4189,305,15.19, -> situp (15.2%)
frame_000010_clip,-1.0,12.1146,7.545,0.0832,19.8245,305,14.2, -> situp (14.2%)
frame_000011_clip,-1.0,11.273,7.5985,0.0855,19.0381,262,15.24, -> pushing cart (15.2%)
frame_000012_clip,-1.0,12.0177,7.5687,0.0563,19.6883,262,24.77, -> pushing cart (24.8%)
frame_000013_clip,-1.0,10.7251,7.585,0.0571,18.4146,262,29.48, -> pushing cart (29.5%)
frame_000014_clip,-1.0,11.8065,7.5805,0.0874,19.5573,262,38.55, -> pushing cart (38.5%)
frame_000015_clip,-1.0,12.1785,7.5923,0.0607,19.8835,262,34.22, -> pushing cart (34.2%)
frame_000016_clip,-1.0,10.2131,7.5339,0.0568,17.8524,263,43.0, -> pushing wheelchair (43.0%)
frame_000017_clip,-1.0,12.6526,7.5946,0.0579,20.3576,263,34.43, -> pushing wheelchair (34.4%)
frame_000018_clip,-1.0,11.7236,6.6719,0.0558,18.4985,263,26.68, -> pushing wheelchair (26.7%)
frame_000019_clip,-1.0,11.5477,6.7181,0.0569,18.3691,260,33.17, -> push up (33.2%)
frame_000020_clip,-1.0,11.7904,6.7554,0.0572,18.6514,263,32.16, -> pushing wheelchair (32.2%)
frame_000021_clip,-1.0,11.4882,6.6631,0.0577,18.2581,305,31.96, -> situp (32.0%)
frame_000022_clip,-1.0,11.588,6.7186,0.0573,18.4132,305,30.32, -> situp (30.3%)
frame_000023_clip,-1.0,11.3831,6.714,0.0565,18.2013,260,51.69, -> push up (51.7%)
frame_000024_clip,-1.0,11.6638,8.7902,0.0552,20.5553,260,65.29, -> push up (65.3%)
frame_000025_clip,-1.0,10.5399,7.3454,0.0545,17.9852,260,53.72, -> push up (53.7%)
frame_000026_clip,-1.0,11.7446,6.9696,0.0605,18.821,260,59.15, -> push up (59.1%)
frame_000027_clip,-1.0,11.4554,6.9392,0.0564,18.5106,260,39.2, -> push up (39.2%)
frame_000028_clip,-1.0,11.7795,6.7958,0.0556,18.6769,260,49.69, -> push up (49.7%)
frame_000029_clip,-1.0,11.3827,7.4156,0.0548,18.8974,260,44.29, -> push up (44.3%)
frame_000030_clip,-1.0,11.3623,6.9782,0.0819,18.4916,260,66.45, -> push up (66.4%)
frame_000031_clip,-1.0,11.1886,6.9325,0.0551,18.2223,260,74.99, -> push up (75.0%)
frame_000032_clip,-1.0,10.5257,7.4661,0.0599,18.103,260,90.38, -> push up (90.4%)
frame_000033_clip,-1.0,11.2728,6.912,0.0544,18.2838,260,90.25, -> push up (90.3%)
frame_000034_clip,-1.0,10.4313,6.9355,0.0559,17.4681,260,92.73, -> push up (92.7%)
frame_000035_clip,-1.0,11.4648,6.9939,0.0559,18.5591,260,55.99, -> push up (56.0%)
frame_000036_clip,-1.0,11.4345,6.7906,0.0546,18.323,260,92.31, -> push up (92.3%)
frame_000037_clip,-1.0,11.0905,6.9764,0.0553,18.1686,260,73.54, -> push up (73.5%)
frame_000038_clip,-1.0,11.4366,7.0125,0.0866,18.6083,260,76.63, -> push up (76.6%)
frame_000039_clip,-1.0,11.6882,8.5142,0.0559,20.3045,260,77.94, -> push up (77.9%)
frame_000040_clip,-1.0,11.0062,6.9613,0.0842,18.125,260,77.96, -> push up (78.0%)
frame_000041_clip,-1.0,11.6133,6.9997,0.0557,18.7153,260,79.28, -> push up (79.3%)
