filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2986,682.0901,0.1323,693.5244,294,91.48, -> brown bear (91.5%)
000000000724.jpg,5.2018,706.9768,0.0833,712.2643,919,90.77, -> street sign (90.8%)
000000001268.jpg,6.8312,687.5018,0.0914,694.4268,975,31.04, -> lakeside (31.0%)
000000002431.jpg,7.1819,683.6274,0.0841,690.896,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,5.5923,707.5322,0.0855,713.2123,795,89.92, -> ski (89.9%)
000000002532.jpg,7.0349,700.3212,0.0893,707.4478,970,73.06, -> alp (73.1%)
000000003661.jpg,5.5572,699.9285,0.1034,705.5915,954,72.97, -> banana (73.0%)
000000004765.jpg,7.1556,689.9251,0.0927,697.176,795,72.57, -> ski (72.6%)
000000005060.jpg,6.9158,723.4885,0.0964,730.5034,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,10.7568,716.4211,0.0918,727.2721,795,88.31, -> ski (88.3%)
000000005992.jpg,6.9787,672.3821,0.0942,679.4576,348,86.08, -> ram (86.1%)
000000006040.jpg,5.9857,704.4355,0.0866,710.5105,829,90.78, -> streetcar (90.8%)
000000006954.jpg,7.5701,711.919,0.101,719.5926,541,89.94, -> drum (89.9%)
000000007386.jpg,6.4814,722.9744,0.153,729.6115,665,77.13, -> moped (77.1%)
000000007818.jpg,6.7647,675.8217,0.0949,682.6841,532,55.78, -> dining table (55.8%)
000000008211.jpg,8.3482,678.0668,0.0899,686.5079,862,33.7, -> torch (33.7%)
000000008899.jpg,8.3665,706.1437,0.099,714.6116,424,59.08, -> barbershop (59.1%)
000000009483.jpg,7.1259,688.0957,0.0913,695.3158,834,61.42, -> suit (61.4%)
000000009891.jpg,6.6048,709.7973,0.0953,716.5001,830,30.29, -> stretcher (30.3%)
000000011813.jpg,4.8611,705.3796,0.0913,710.3348,872,66.14, -> tripod (66.1%)
000000013177.jpg,7.4802,700.5251,0.0922,708.1001,665,24.3, -> moped (24.3%)
000000013291.jpg,5.312,703.2296,0.0924,708.6366,830,9.12, -> stretcher (9.1%)
000000013348.jpg,6.762,708.7651,0.0903,715.6203,404,89.47, -> airliner (89.5%)
000000013729.jpg,5.7743,721.5028,0.0926,727.3723,416,63.58, -> balance beam (63.6%)
000000015338.jpg,7.5718,690.1243,0.0963,697.795,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,6.5649,715.8728,0.0966,722.5371,919,46.47, -> street sign (46.5%)
000000015497.jpg,6.3234,712.3253,0.0963,718.7476,673,70.14, -> mouse (70.1%)
000000015751.jpg,6.5894,678.4982,0.0936,685.184,858,89.64, -> tile roof (89.6%)
000000016228.jpg,8.6932,706.0776,0.0956,714.8688,603,86.58, -> horse cart (86.6%)
000000016249.jpg,5.5864,716.2721,0.0934,721.9547,703,62.0, -> park bench (62.0%)
000000017031.jpg,4.8859,709.4814,0.0947,714.4648,355,63.33, -> llama (63.3%)
