filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.8279,18.8451,0.1074,22.8402,526,10.33, -> desk (10.3%)
frame_000001,-1.0,3.5464,19.5757,0.0737,23.2553,526,14.44, -> desk (14.4%)
frame_000002,-1.0,2.979,18.0077,0.0732,21.1235,526,26.65, -> desk (26.7%)
frame_000003,-1.0,3.4026,19.1325,0.0737,22.6712,526,29.47, -> desk (29.5%)
frame_000004,-1.0,3.4769,18.7317,0.0775,22.3479,526,29.8, -> desk (29.8%)
frame_000005,-1.0,3.4376,18.3932,0.0734,21.9635,675,12.19, -> moving van (12.2%)
frame_000006,-1.0,3.4142,18.3241,0.0787,21.8772,579,13.85, -> grand piano (13.9%)
frame_000007,-1.0,3.8628,18.4637,0.0719,22.4576,526,10.53, -> desk (10.5%)
frame_000008,-1.0,3.8243,18.0101,0.0787,21.9742,579,25.54, -> grand piano (25.5%)
frame_000009,-1.0,4.1397,18.4968,0.0741,22.7737,526,16.47, -> desk (16.5%)
frame_000010,-1.0,3.3946,18.2091,0.0727,21.7355,526,31.41, -> desk (31.4%)
frame_000011,-1.0,4.0448,19.4034,0.0784,23.5946,579,19.86, -> grand piano (19.9%)
frame_000012,-1.0,3.5946,18.4567,0.0744,22.1899,579,28.65, -> grand piano (28.6%)
frame_000013,-1.0,4.0791,18.7755,0.0721,22.9832,526,22.21, -> desk (22.2%)
frame_000014,-1.0,3.4892,18.5633,0.0723,22.1855,579,14.07, -> grand piano (14.1%)
frame_000015,-1.0,4.2289,18.597,0.0742,22.9587,579,34.27, -> grand piano (34.3%)
frame_000016,-1.0,3.7936,19.4177,0.073,23.3476,526,26.56, -> desk (26.6%)
frame_000017,-1.0,4.0548,18.4644,0.0727,22.6588,526,13.93, -> desk (13.9%)
frame_000018,-1.0,3.3262,17.7167,0.0728,21.1778,579,25.23, -> grand piano (25.2%)
frame_000019,-1.0,4.2613,19.37,0.0724,23.7615,881,18.82, -> upright (18.8%)
frame_000020,-1.0,3.5381,18.1225,0.0731,21.7958,526,23.31, -> desk (23.3%)
frame_000021,-1.0,3.8874,17.6411,0.0734,21.6662,526,26.25, -> desk (26.3%)
frame_000022,-1.0,3.6725,17.9564,0.0731,21.7662,526,36.26, -> desk (36.3%)
frame_000023,-1.0,3.6813,19.056,0.0764,22.8779,526,36.33, -> desk (36.3%)
frame_000024,-1.0,3.0249,17.1386,0.0759,20.3059,526,26.39, -> desk (26.4%)
frame_000025,-1.0,3.841,17.3916,0.0826,21.3805,526,35.26, -> desk (35.3%)
frame_000026,-1.0,3.9041,17.869,0.0737,21.9113,602,9.49, -> horizontal bar (9.5%)
