filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,58.9462,509.375,0.1718,568.5808,252,10.81, -> playing xylophone (10.8%)
frame_000001_clip,-1.0,60.2645,528.9028,0.1046,589.348,60,11.33, -> cleaning floor (11.3%)
frame_000002_clip,-1.0,56.6632,562.5516,0.1304,619.4151,134,20.85, -> front raises (20.9%)
frame_000003_clip,-1.0,69.957,516.3745,0.106,586.522,134,17.65, -> front raises (17.6%)
frame_000004_clip,-1.0,60.5912,530.4326,0.125,591.2358,5,28.86, -> archery (28.9%)
frame_000005_clip,-1.0,67.2807,517.7845,0.1043,585.2492,134,27.7, -> front raises (27.7%)
frame_000006_clip,-1.0,62.865,530.9935,0.1829,594.1337,134,31.47, -> front raises (31.5%)
frame_000007_clip,-1.0,58.8954,527.3436,0.1099,589.0299,134,27.06, -> front raises (27.1%)
frame_000008_clip,-1.0,76.4021,510.0984,0.0997,586.6762,5,72.13, -> archery (72.1%)
frame_000009_clip,-1.0,59.0619,535.6278,0.1024,594.8703,134,21.08, -> front raises (21.1%)
frame_000010_clip,-1.0,60.1764,520.874,0.1007,581.2255,200,19.12, -> moving furniture (19.1%)
frame_000011_clip,-1.0,58.1079,526.2637,0.1035,584.5517,338,52.01, -> sweeping floor (52.0%)
frame_000012_clip,-1.0,61.4955,515.2714,0.101,576.9421,60,58.01, -> cleaning floor (58.0%)
frame_000013_clip,-1.0,102.3058,515.7787,0.1009,618.2606,200,48.67, -> moving furniture (48.7%)
frame_000014_clip,-1.0,60.2307,549.1011,0.1007,609.5073,134,32.42, -> front raises (32.4%)
frame_000015_clip,-1.0,61.1358,505.9044,0.1048,567.2212,19,64.25, -> bench pressing (64.3%)
frame_000016_clip,-1.0,61.7745,521.7849,0.1019,583.7611,19,64.28, -> bench pressing (64.3%)
frame_000017_clip,-1.0,60.9932,499.1754,0.1308,560.391,19,35.0, -> bench pressing (35.0%)
frame_000018_clip,-1.0,80.923,527.1989,0.108,608.3066,134,76.39, -> front raises (76.4%)
frame_000019_clip,-1.0,61.4111,554.5667,0.1007,616.1541,134,41.0, -> front raises (41.0%)
frame_000020_clip,-1.0,62.8088,565.8218,0.1871,628.9112,134,70.32, -> front raises (70.3%)
frame_000021_clip,-1.0,67.1043,956.318,0.1054,1023.6089,9,33.68, -> auctioning (33.7%)
frame_000022_clip,-1.0,61.133,530.3582,0.1071,591.675,60,37.59, -> cleaning floor (37.6%)
frame_000023_clip,-1.0,58.4445,535.063,0.1048,593.7004,60,59.01, -> cleaning floor (59.0%)
frame_000024_clip,-1.0,81.7896,535.1402,0.1135,617.1216,60,42.82, -> cleaning floor (42.8%)
frame_000025_clip,-1.0,62.2206,557.1564,0.0988,619.5494,60,36.67, -> cleaning floor (36.7%)
frame_000026_clip,-1.0,61.6072,533.5274,0.1006,595.3134,60,33.18, -> cleaning floor (33.2%)
frame_000027_clip,-1.0,58.4283,554.8797,0.1019,613.485,60,80.55, -> cleaning floor (80.5%)
frame_000028_clip,-1.0,61.1381,579.5788,0.102,640.9294,60,43.91, -> cleaning floor (43.9%)
frame_000029_clip,-1.0,59.534,538.8735,0.1031,598.5895,263,18.61, -> pushing wheelchair (18.6%)
frame_000030_clip,-1.0,61.5025,558.2237,0.1033,619.9132,134,52.35, -> front raises (52.3%)
frame_000031_clip,-1.0,63.1441,532.5132,0.1113,595.8445,134,43.11, -> front raises (43.1%)
frame_000032_clip,-1.0,96.5318,540.9219,0.1045,637.6323,200,7.97, -> moving furniture (8.0%)
frame_000033_clip,-1.0,66.6158,531.0961,0.1021,597.8903,134,12.61, -> front raises (12.6%)
frame_000034_clip,-1.0,61.048,537.8133,0.1021,599.0388,60,14.41, -> cleaning floor (14.4%)
frame_000035_clip,-1.0,60.5767,543.2554,0.1394,604.0442,134,12.59, -> front raises (12.6%)
frame_000036_clip,-1.0,56.6583,572.7955,0.0938,629.6175,134,38.87, -> front raises (38.9%)
frame_000037_clip,-1.0,69.7782,531.7352,0.1027,601.7288,60,9.4, -> cleaning floor (9.4%)
frame_000038_clip,-1.0,60.3898,552.0616,0.1058,612.6355,60,16.74, -> cleaning floor (16.7%)
frame_000039_clip,-1.0,61.1066,531.776,0.1013,593.0629,60,22.33, -> cleaning floor (22.3%)
frame_000040_clip,-1.0,62.7179,533.8242,0.1012,596.7163,157,21.29, -> hoverboarding (21.3%)
frame_000041_clip,-1.0,60.4741,563.0337,0.1073,623.6922,375,18.81, -> using segway (18.8%)
frame_000042_clip,-1.0,62.4989,522.0757,0.1004,584.7503,60,25.84, -> cleaning floor (25.8%)
frame_000043_clip,-1.0,62.3634,543.8001,0.103,606.341,60,40.22, -> cleaning floor (40.2%)
frame_000044_clip,-1.0,59.9532,522.7522,0.1061,582.889,60,66.91, -> cleaning floor (66.9%)
frame_000045_clip,-1.0,64.1668,549.9217,0.1019,614.2622,60,65.92, -> cleaning floor (65.9%)
frame_000046_clip,-1.0,63.6134,565.212,0.1044,629.0061,60,73.58, -> cleaning floor (73.6%)
frame_000047_clip,-1.0,62.3447,521.9705,0.1125,584.5037,60,34.74, -> cleaning floor (34.7%)
frame_000048_clip,-1.0,62.4274,560.0262,0.1032,622.6322,375,15.71, -> using segway (15.7%)
frame_000049_clip,-1.0,65.4546,525.757,0.1012,591.3867,24,31.73, -> blowing glass (31.7%)
frame_000050_clip,-1.0,79.5657,542.2448,0.1,621.9948,60,46.91, -> cleaning floor (46.9%)
frame_000051_clip,-1.0,60.1255,574.4985,0.1037,634.8021,60,42.05, -> cleaning floor (42.1%)
frame_000052_clip,-1.0,63.4137,520.5577,0.1041,584.1503,60,49.13, -> cleaning floor (49.1%)
frame_000053_clip,-1.0,62.4259,533.5217,0.1126,596.1424,60,38.75, -> cleaning floor (38.7%)
frame_000054_clip,-1.0,63.085,524.1779,0.1018,587.4411,60,72.32, -> cleaning floor (72.3%)
frame_000055_clip,-1.0,95.7283,519.4755,0.1033,615.3831,60,71.02, -> cleaning floor (71.0%)
frame_000056_clip,-1.0,61.6269,553.1506,0.1075,614.963,60,62.17, -> cleaning floor (62.2%)
frame_000057_clip,-1.0,61.9508,523.3967,0.1027,585.5269,60,62.14, -> cleaning floor (62.1%)
frame_000058_clip,-1.0,60.9733,537.2963,0.1057,598.4506,60,61.52, -> cleaning floor (61.5%)
frame_000059_clip,-1.0,61.6748,537.7652,0.0996,599.6175,60,43.4, -> cleaning floor (43.4%)
frame_000060_clip,-1.0,82.8951,516.3683,0.1141,599.4526,60,45.78, -> cleaning floor (45.8%)
frame_000061_clip,-1.0,61.376,535.9815,0.1063,597.544,60,55.62, -> cleaning floor (55.6%)
frame_000062_clip,-1.0,62.0882,521.808,0.1019,584.0747,60,51.12, -> cleaning floor (51.1%)
frame_000063_clip,-1.0,64.4342,546.9029,0.1087,611.5261,60,50.97, -> cleaning floor (51.0%)
frame_000064_clip,-1.0,60.5798,565.9764,0.1009,626.7339,60,63.39, -> cleaning floor (63.4%)
frame_000065_clip,-1.0,61.4102,536.5016,0.1168,598.1084,60,68.79, -> cleaning floor (68.8%)
frame_000066_clip,-1.0,61.0958,539.4172,0.1101,600.7025,60,25.77, -> cleaning floor (25.8%)
frame_000067_clip,-1.0,62.4718,521.885,0.1046,584.5405,60,72.86, -> cleaning floor (72.9%)
frame_000068_clip,-1.0,62.9343,542.5881,0.1077,605.7098,227,11.84, -> playing cricket (11.8%)
frame_000069_clip,-1.0,62.1347,552.576,0.0993,614.8865,275,14.58, -> riding unicycle (14.6%)
frame_000070_clip,-1.0,59.7653,505.8811,0.1039,565.8277,157,20.63, -> hoverboarding (20.6%)
frame_000071_clip,-1.0,61.8335,506.0283,0.1023,568.0468,60,36.85, -> cleaning floor (36.8%)
frame_000072_clip,-1.0,62.3728,508.4071,0.1011,570.9644,60,37.5, -> cleaning floor (37.5%)
