filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,38.1566,372.3109,0.1875,410.7359,200,27.53, -> moving furniture (27.5%)
frame_000001_clip,-1.0,45.8349,325.4682,0.1079,371.4961,60,24.31, -> cleaning floor (24.3%)
frame_000002_clip,-1.0,40.6562,306.0117,0.1062,346.8565,60,26.62, -> cleaning floor (26.6%)
frame_000003_clip,-1.0,39.9749,305.3386,0.1052,345.5044,60,26.84, -> cleaning floor (26.8%)
frame_000004_clip,-1.0,40.9518,305.6065,0.1045,346.749,60,22.88, -> cleaning floor (22.9%)
frame_000005_clip,-1.0,40.8335,303.7224,0.1066,344.7475,200,18.53, -> moving furniture (18.5%)
frame_000006_clip,-1.0,41.1293,303.3322,0.1051,344.6495,200,26.52, -> moving furniture (26.5%)
frame_000007_clip,-1.0,40.3853,308.2473,0.1085,348.8287,200,18.06, -> moving furniture (18.1%)
frame_000008_clip,-1.0,40.4673,305.8643,0.1151,346.5359,60,27.18, -> cleaning floor (27.2%)
frame_000009_clip,-1.0,38.248,307.0725,0.116,345.5337,60,17.79, -> cleaning floor (17.8%)
frame_000010_clip,-1.0,38.0476,326.3474,0.1034,364.5804,60,25.71, -> cleaning floor (25.7%)
frame_000011_clip,-1.0,38.152,307.8511,0.1037,346.1916,284,29.63, -> sanding floor (29.6%)
frame_000012_clip,-1.0,37.632,309.5731,0.1052,347.3946,284,91.1, -> sanding floor (91.1%)
frame_000013_clip,-1.0,41.4934,306.9359,0.1045,348.6176,284,84.68, -> sanding floor (84.7%)
frame_000014_clip,-1.0,41.0024,308.2813,0.1062,349.4737,284,89.29, -> sanding floor (89.3%)
frame_000015_clip,-1.0,41.4106,306.3364,0.1075,347.9542,284,75.71, -> sanding floor (75.7%)
frame_000016_clip,-1.0,41.2233,306.3534,0.104,347.7639,284,63.76, -> sanding floor (63.8%)
frame_000017_clip,-1.0,40.3633,305.3052,0.1074,345.8611,284,72.59, -> sanding floor (72.6%)
frame_000018_clip,-1.0,41.4209,305.3413,0.1069,346.954,284,64.43, -> sanding floor (64.4%)
frame_000019_clip,-1.0,40.8878,316.4478,0.1117,357.5327,284,65.68, -> sanding floor (65.7%)
frame_000020_clip,-1.0,38.0233,346.3706,0.102,384.5815,284,68.67, -> sanding floor (68.7%)
frame_000021_clip,-1.0,41.3956,325.0349,0.1108,366.629,284,67.23, -> sanding floor (67.2%)
frame_000022_clip,-1.0,38.4753,310.3851,0.1201,349.071,284,78.21, -> sanding floor (78.2%)
frame_000023_clip,-1.0,38.8344,310.2348,0.1022,349.2531,284,82.39, -> sanding floor (82.4%)
frame_000024_clip,-1.0,38.5599,321.3541,0.1098,360.1122,284,46.86, -> sanding floor (46.9%)
frame_000025_clip,-1.0,41.7517,306.6871,0.1075,348.6333,284,26.6, -> sanding floor (26.6%)
frame_000026_clip,-1.0,41.9792,306.8892,0.1082,349.0617,60,22.28, -> cleaning floor (22.3%)
frame_000027_clip,-1.0,41.2944,305.7252,0.1078,347.2127,60,14.28, -> cleaning floor (14.3%)
frame_000028_clip,-1.0,41.6632,305.8115,0.108,347.6668,60,14.85, -> cleaning floor (14.9%)
frame_000029_clip,-1.0,41.9509,305.2777,0.1067,347.4229,200,17.06, -> moving furniture (17.1%)
frame_000030_clip,-1.0,42.364,364.9258,0.1057,407.48,262,16.5, -> pushing cart (16.5%)
frame_000031_clip,-1.0,45.6976,328.5501,0.7214,375.0709,60,13.18, -> cleaning floor (13.2%)
frame_000032_clip,-1.0,41.9977,338.5459,0.104,380.7305,60,29.8, -> cleaning floor (29.8%)
frame_000033_clip,-1.0,45.1857,313.3163,0.1047,358.6897,60,26.74, -> cleaning floor (26.7%)
frame_000034_clip,-1.0,44.3635,334.3336,0.1033,378.8851,284,40.22, -> sanding floor (40.2%)
frame_000035_clip,-1.0,48.1044,319.2603,0.1073,367.5563,284,94.57, -> sanding floor (94.6%)
frame_000036_clip,-1.0,46.513,313.3201,0.1146,360.0346,284,91.69, -> sanding floor (91.7%)
frame_000037_clip,-1.0,43.357,323.366,0.1248,366.9358,284,67.76, -> sanding floor (67.8%)
frame_000038_clip,-1.0,45.9457,312.313,0.108,358.4539,284,40.53, -> sanding floor (40.5%)
frame_000039_clip,-1.0,45.729,314.6603,0.1063,360.5792,284,26.18, -> sanding floor (26.2%)
frame_000040_clip,-1.0,45.4391,325.2981,0.1012,370.9193,34,12.22, -> breakdancing (12.2%)
frame_000041_clip,-1.0,42.7619,310.3033,0.1071,353.2583,134,19.64, -> front raises (19.6%)
frame_000042_clip,-1.0,42.7732,312.4917,0.1081,355.4576,134,59.38, -> front raises (59.4%)
frame_000043_clip,-1.0,43.1003,306.0898,0.1064,349.3949,134,57.5, -> front raises (57.5%)
frame_000044_clip,-1.0,41.0432,303.0086,0.1018,344.2355,134,72.4, -> front raises (72.4%)
frame_000045_clip,-1.0,41.4027,302.5543,0.1013,344.1437,281,74.8, -> running on treadmill (74.8%)
frame_000046_clip,-1.0,40.8722,311.2857,0.1035,352.344,281,41.57, -> running on treadmill (41.6%)
frame_000047_clip,-1.0,41.6294,302.6406,0.1232,344.4779,281,39.56, -> running on treadmill (39.6%)
frame_000048_clip,-1.0,42.2205,302.3258,0.105,344.7336,373,21.75, -> using computer (21.8%)
frame_000049_clip,-1.0,40.8073,314.1925,0.1239,355.218,281,26.48, -> running on treadmill (26.5%)
frame_000050_clip,-1.0,40.8793,307.4181,0.1009,348.4802,91,18.4, -> dining (18.4%)
frame_000051_clip,-1.0,41.6383,308.7806,0.1012,350.5994,175,43.47, -> kicking soccer ball (43.5%)
frame_000052_clip,-1.0,38.2308,303.6113,0.1057,342.0328,183,7.78, -> lunge (7.8%)
frame_000053_clip,-1.0,38.5957,305.6089,0.1037,344.3872,333,10.14, -> stretching arm (10.1%)
frame_000054_clip,-1.0,38.2836,306.2287,0.1068,344.7029,333,10.86, -> stretching arm (10.9%)
frame_000055_clip,-1.0,42.8529,312.1061,0.1017,355.1418,374,10.72, -> using remote controller (not gaming) (10.7%)
frame_000056_clip,-1.0,41.375,303.6555,0.1058,345.2167,374,94.74, -> using remote controller (not gaming) (94.7%)
frame_000057_clip,-1.0,41.4707,303.5136,0.1026,345.17,374,99.74, -> using remote controller (not gaming) (99.7%)
frame_000058_clip,-1.0,41.6018,300.4996,0.1051,342.2899,374,99.93, -> using remote controller (not gaming) (99.9%)
frame_000059_clip,-1.0,40.8973,331.9254,0.1036,373.009,374,98.76, -> using remote controller (not gaming) (98.8%)
frame_000060_clip,-1.0,41.9882,311.0325,0.1203,353.2321,374,99.76, -> using remote controller (not gaming) (99.8%)
frame_000061_clip,-1.0,42.8041,306.6229,0.118,349.6394,374,91.35, -> using remote controller (not gaming) (91.3%)
frame_000062_clip,-1.0,43.2193,309.3543,0.1042,352.7588,374,99.45, -> using remote controller (not gaming) (99.4%)
frame_000063_clip,-1.0,48.6387,309.8891,0.1178,358.7337,374,99.69, -> using remote controller (not gaming) (99.7%)
frame_000064_clip,-1.0,46.0561,306.0718,0.1071,352.3173,374,99.67, -> using remote controller (not gaming) (99.7%)
frame_000065_clip,-1.0,45.5976,312.4061,0.1036,358.1908,374,99.88, -> using remote controller (not gaming) (99.9%)
frame_000066_clip,-1.0,45.0785,309.4846,0.1108,354.7603,374,97.59, -> using remote controller (not gaming) (97.6%)
frame_000067_clip,-1.0,42.777,306.4404,0.1024,349.4002,374,74.11, -> using remote controller (not gaming) (74.1%)
frame_000068_clip,-1.0,43.2294,307.6946,0.1022,351.1103,119,20.08, -> exercising arm (20.1%)
frame_000069_clip,-1.0,43.2022,314.3524,0.109,357.7508,119,44.84, -> exercising arm (44.8%)
frame_000070_clip,-1.0,45.3866,305.5245,0.1152,351.1107,374,99.5, -> using remote controller (not gaming) (99.5%)
frame_000071_clip,-1.0,45.6298,305.1693,0.1085,350.9956,374,98.83, -> using remote controller (not gaming) (98.8%)
frame_000072_clip,-1.0,46.2368,310.0621,0.1247,356.5128,374,99.88, -> using remote controller (not gaming) (99.9%)
frame_000073_clip,-1.0,43.7914,307.8577,0.3688,352.1082,374,99.13, -> using remote controller (not gaming) (99.1%)
frame_000074_clip,-1.0,42.5351,307.2783,0.1108,350.0104,374,30.51, -> using remote controller (not gaming) (30.5%)
frame_000075_clip,-1.0,42.9012,305.0381,0.1057,348.1282,260,48.98, -> push up (49.0%)
frame_000076_clip,-1.0,42.9066,310.8297,0.1023,353.9227,260,42.39, -> push up (42.4%)
frame_000077_clip,-1.0,45.5874,307.4423,0.1043,353.219,260,41.86, -> push up (41.9%)
frame_000078_clip,-1.0,45.5364,306.3066,0.1083,352.0348,260,38.38, -> push up (38.4%)
frame_000079_clip,-1.0,47.5242,317.2627,0.2396,365.1177,260,37.29, -> push up (37.3%)
frame_000080_clip,-1.0,41.942,312.9682,0.1083,355.105,260,36.88, -> push up (36.9%)
frame_000081_clip,-1.0,41.9065,312.0988,0.1043,354.2084,260,38.59, -> push up (38.6%)
frame_000082_clip,-1.0,45.6428,312.8345,0.1043,358.6663,260,39.1, -> push up (39.1%)
frame_000083_clip,-1.0,45.0767,309.0165,0.105,354.2816,260,37.77, -> push up (37.8%)
frame_000084_clip,-1.0,44.6044,314.6551,0.1087,359.4559,260,37.59, -> push up (37.6%)
frame_000085_clip,-1.0,41.826,327.6423,0.1158,369.6711,260,36.88, -> push up (36.9%)
