filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7381,7.1579,4.0052,13.902,-1,0.0, -> [background only]
frame_000001,-1.0,3.4928,7.4033,3.9839,14.8812,-1,0.0, -> [car (Bottom): 3%]
frame_000002,-1.0,3.6634,7.0683,3.9938,14.7264,-1,0.0, -> [car (Bottom): 3%]
frame_000003,-1.0,3.0191,7.156,3.9863,14.1624,-1,0.0, -> [car (Bottom-Left): 3%]
frame_000004,-1.0,3.3507,8.0793,4.1338,15.5651,-1,0.0, -> [car (Bottom-Left): 4%]
frame_000005,-1.0,3.2089,6.8998,4.2301,14.34,-1,0.0, -> [chair (Right): 1%]
frame_000006,-1.0,2.289,7.0315,3.9817,13.3033,-1,0.0, -> [chair (Right): 1%]
frame_000007,-1.0,2.1505,7.1611,4.1224,13.4353,-1,0.0, -> [chair (Right): 1%]
frame_000008,-1.0,1.8417,8.2374,4.0898,14.1702,-1,0.0, -> [chair (Right): 1%]
frame_000009,-1.0,3.3819,6.9126,4.2132,14.509,-1,0.0, -> [chair (Center): 1%]
frame_000010,-1.0,3.4307,8.188,4.188,15.8077,-1,0.0, -> [chair (Center): 1%]
frame_000011,-1.0,3.5309,7.6841,3.7395,14.9557,-1,0.0, -> [chair (Center): 1%]
frame_000012,-1.0,3.4869,9.1231,4.0295,16.6407,-1,0.0, -> [background only]
frame_000013,-1.0,3.1797,7.923,4.0356,15.1394,-1,0.0, -> [background only]
frame_000014,-1.0,3.2538,8.8584,4.1761,16.2895,-1,0.0, -> [chair (Center): 1%]
frame_000015,-1.0,3.1558,7.8714,4.201,15.2292,-1,0.0, -> [chair (Center): 1%]
frame_000016,-1.0,3.0749,8.8677,3.7977,15.7415,-1,0.0," -> [chair (Center): 1%, person (Right): 1%]"
frame_000017,-1.0,3.2397,7.6679,4.2597,15.1687,-1,0.0, -> [chair (Left): 1%]
frame_000018,-1.0,2.5296,8.811,3.9751,15.3169,-1,0.0, -> [chair (Left): 1%]
frame_000019,-1.0,3.348,7.3262,3.7628,14.4384,-1,0.0," -> [chair (Left): 1%, person (Center): 1%]"
frame_000020,-1.0,3.0995,8.2931,4.1312,15.5254,-1,0.0, -> [chair (Left): 1%]
frame_000021,-1.0,3.5197,7.4324,3.7718,14.7253,-1,0.0, -> [chair (Left): 1%]
frame_000022,-1.0,3.2896,7.1233,4.1183,14.5325,-1,0.0, -> [chair (Left): 1%]
frame_000023,-1.0,3.3271,7.2537,4.014,14.5962,-1,0.0, -> [chair (Center): 4%]
frame_000024,-1.0,3.4741,7.2461,4.0559,14.7776,-1,0.0, -> [chair (Center): 4%]
frame_000025,-1.0,3.4779,7.1017,3.7389,14.3196,-1,0.0, -> [chair (Center): 3%]
frame_000026,-1.0,3.567,7.3335,4.2128,15.1143,-1,0.0, -> [chair (Center): 5%]
frame_000027,-1.0,3.6228,7.5112,3.6828,14.8182,-1,0.0, -> [chair (Center): 4%]
frame_000028,-1.0,3.5562,7.2513,4.1659,14.9746,-1,0.0, -> [chair (Center): 5%]
frame_000029,-1.0,3.1118,7.2968,4.0994,14.5092,-1,0.0, -> [chair (Left): 2%]
frame_000030,-1.0,3.319,7.2912,4.2461,14.8576,-1,0.0, -> [chair (Center): 6%]
frame_000031,-1.0,3.3409,7.2289,4.1563,14.7272,-1,0.0, -> [chair (Center): 6%]
frame_000032,-1.0,3.2421,7.6218,3.9023,14.7673,-1,0.0, -> [chair (Center): 7%]
frame_000033,-1.0,3.308,7.4785,4.1487,14.9362,-1,0.0, -> [chair (Center): 4%]
frame_000034,-1.0,3.3344,7.3133,3.9922,14.6408,-1,0.0, -> [chair (Center): 3%]
frame_000035,-1.0,3.5529,7.5918,4.1352,15.2814,-1,0.0, -> [chair (Left): 3%]
frame_000036,-1.0,3.5811,7.4721,4.2251,15.2796,-1,0.0, -> [chair (Center): 4%]
frame_000037,-1.0,3.6107,7.1907,4.2296,15.0322,-1,0.0," -> [chair (Center): 6%, pottedplant (Left): 1%]"
frame_000038,-1.0,3.1554,7.3619,4.2112,14.7296,-1,0.0, -> [chair (Center): 6%]
frame_000039,-1.0,3.3352,7.5448,3.9854,14.8666,-1,0.0, -> [chair (Center): 5%]
frame_000040,-1.0,3.3542,7.4126,3.9515,14.7193,-1,0.0, -> [chair (Center): 7%]
frame_000041,-1.0,3.542,9.8302,4.1475,17.5209,-1,0.0, -> [chair (Center): 7%]
frame_000042,-1.0,3.1945,7.3274,3.9435,14.4666,-1,0.0," -> [chair (Center): 7%, pottedplant (Bottom-Left): 1%]"
frame_000043,-1.0,3.2657,10.8327,4.0313,18.1308,-1,0.0, -> [chair (Center): 5%]
frame_000044,-1.0,3.1377,7.3861,4.179,14.704,-1,0.0, -> [chair (Left): 3%]
frame_000045,-1.0,3.3953,7.2999,4.18,14.8766,-1,0.0, -> [chair (Left): 5%]
frame_000046,-1.0,2.9898,7.3985,4.1582,14.5475,-1,0.0, -> [chair (Center): 5%]
frame_000047,-1.0,3.4694,7.4339,3.9513,14.8559,-1,0.0, -> [chair (Center): 5%]
frame_000048,-1.0,3.2653,7.3266,4.0151,14.6082,-1,0.0, -> [chair (Left): 3%]
frame_000049,-1.0,3.3623,7.4803,4.2482,15.0917,-1,0.0, -> [chair (Left): 3%]
frame_000050,-1.0,3.3142,7.5452,4.0954,14.9559,-1,0.0, -> [chair (Left): 5%]
frame_000051,-1.0,3.3257,9.6763,4.153,17.1561,-1,0.0, -> [chair (Left): 7%]
frame_000052,-1.0,3.4799,11.4076,3.9742,18.8627,-1,0.0, -> [chair (Left): 5%]
frame_000053,-1.0,2.9929,9.3195,3.9702,16.2837,-1,0.0, -> [chair (Left): 5%]
frame_000054,-1.0,3.4131,7.3112,4.2607,14.9862,-1,0.0, -> [chair (Center): 8%]
frame_000055,-1.0,3.2354,11.9593,4.0261,19.222,-1,0.0, -> [chair (Center): 7%]
frame_000056,-1.0,3.5261,7.282,4.0952,14.9044,-1,0.0, -> [chair (Left): 4%]
frame_000057,-1.0,3.2843,7.5375,4.1739,14.997,-1,0.0, -> [chair (Left): 4%]
frame_000058,-1.0,3.6199,7.29,4.144,15.0551,-1,0.0, -> [chair (Left): 4%]
frame_000059,-1.0,3.5322,10.3318,4.1794,18.0447,-1,0.0, -> [chair (Left): 3%]
frame_000060,-1.0,3.4418,7.4697,4.1928,15.1054,-1,0.0, -> [chair (Left): 3%]
frame_000061,-1.0,3.6218,7.2366,4.197,15.0565,-1,0.0, -> [chair (Left): 3%]
frame_000062,-1.0,2.6752,7.5376,4.1306,14.3443,-1,0.0, -> [chair (Left): 3%]
frame_000063,-1.0,3.1656,10.2316,3.8318,17.2301,-1,0.0, -> [chair (Left): 2%]
frame_000064,-1.0,2.4977,7.5039,3.9919,13.9945,-1,0.0, -> [chair (Left): 3%]
frame_000065,-1.0,3.4003,7.3327,4.1506,14.885,-1,0.0, -> [chair (Left): 2%]
frame_000066,-1.0,3.4571,7.6194,4.0894,15.1674,-1,0.0, -> [chair (Left): 3%]
frame_000067,-1.0,3.7422,7.5016,4.2473,15.4928,-1,0.0, -> [chair (Left): 2%]
frame_000068,-1.0,3.0689,7.5046,3.9371,14.5118,-1,0.0, -> [chair (Left): 3%]
frame_000069,-1.0,3.7729,7.3218,4.2237,15.3199,-1,0.0, -> [chair (Left): 3%]
frame_000070,-1.0,3.1854,7.2479,4.1581,14.5929,-1,0.0, -> [chair (Left): 1%]
frame_000071,-1.0,3.3298,7.3563,3.999,14.6868,-1,0.0, -> [chair (Left): 1%]
frame_000072,-1.0,3.4107,7.4859,3.718,14.6161,-1,0.0, -> [chair (Left): 1%]
frame_000073,-1.0,3.2563,7.8543,4.0209,15.1328,-1,0.0, -> [chair (Left): 1%]
frame_000074,-1.0,3.2248,7.3191,4.2043,14.7493,-1,0.0, -> [chair (Left): 1%]
frame_000075,-1.0,3.5332,7.7808,3.9419,15.2571,-1,0.0, -> [chair (Left): 1%]
frame_000076,-1.0,3.4374,7.2195,4.1574,14.8154,-1,0.0, -> [chair (Left): 1%]
frame_000077,-1.0,3.2483,7.6093,3.7516,14.6105,-1,0.0, -> [background only]
frame_000078,-1.0,3.4179,7.5387,4.0167,14.9746,-1,0.0, -> [background only]
frame_000079,-1.0,2.9576,7.4853,4.0371,14.481,-1,0.0, -> [background only]
frame_000080,-1.0,3.5627,7.6161,4.1341,15.3144,-1,0.0, -> [background only]
frame_000081,-1.0,3.2357,10.1823,4.0701,17.4895,-1,0.0, -> [background only]
frame_000082,-1.0,3.494,9.8989,4.0445,17.4388,-1,0.0, -> [background only]
frame_000083,-1.0,2.7339,7.4966,4.0329,14.2645,-1,0.0, -> [background only]
frame_000084,-1.0,3.4113,7.2419,3.8939,14.5483,-1,0.0, -> [background only]
frame_000085,-1.0,3.6374,7.6783,3.8396,15.1567,-1,0.0, -> [background only]
frame_000086,-1.0,3.6266,7.5068,3.7499,14.8848,-1,0.0, -> [background only]
frame_000087,-1.0,3.3053,7.4129,3.6559,14.3754,-1,0.0, -> [chair (Center): 1%]
frame_000088,-1.0,3.4649,7.1517,3.5266,14.1442,-1,0.0, -> [background only]
frame_000089,-1.0,3.611,11.1815,4.0014,18.7952,-1,0.0, -> [background only]
frame_000090,-1.0,3.4075,7.2122,4.0748,14.6956,-1,0.0, -> [chair (Left): 1%]
frame_000091,-1.0,3.3112,7.3871,4.0423,14.7417,-1,0.0, -> [background only]
frame_000092,-1.0,3.3324,7.4425,3.985,14.7612,-1,0.0, -> [chair (Left): 1%]
frame_000093,-1.0,3.6882,7.2136,3.8873,14.7903,-1,0.0, -> [chair (Center): 8%]
frame_000094,-1.0,3.2918,7.338,4.1722,14.8032,-1,0.0, -> [chair (Left): 3%]
frame_000095,-1.0,3.3471,7.5705,4.1333,15.0521,-1,0.0, -> [chair (Left): 2%]
frame_000096,-1.0,3.4657,7.2683,4.0817,14.8169,-1,0.0, -> [chair (Center): 7%]
frame_000097,-1.0,3.3003,7.553,4.1618,15.0162,-1,0.0, -> [chair (Center): 7%]
frame_000098,-1.0,3.4789,7.353,3.9909,14.824,-1,0.0, -> [chair (Left): 1%]
frame_000099,-1.0,3.7392,7.1819,3.8806,14.8034,-1,0.0, -> [chair (Left): 2%]
frame_000100,-1.0,2.9362,7.5305,4.1757,14.6434,-1,0.0, -> [chair (Left): 2%]
frame_000101,-1.0,3.6701,7.646,4.0286,15.3458,-1,0.0, -> [chair (Left): 2%]
frame_000102,-1.0,3.5205,7.4759,3.9708,14.9684,-1,0.0, -> [chair (Left): 5%]
frame_000103,-1.0,3.2319,7.514,4.227,14.9744,-1,0.0, -> [chair (Left): 2%]
frame_000104,-1.0,3.387,7.3562,3.9897,14.7342,-1,0.0, -> [chair (Left): 2%]
frame_000105,-1.0,3.3235,7.3709,3.8697,14.5651,-1,0.0, -> [background only]
frame_000106,-1.0,3.2611,7.354,3.9647,14.5808,-1,0.0, -> [background only]
frame_000107,-1.0,3.5954,7.5191,4.0187,15.1343,-1,0.0, -> [background only]
frame_000108,-1.0,3.6992,7.299,4.1467,15.1461,-1,0.0, -> [background only]
frame_000109,-1.0,3.5029,7.3071,3.9954,14.8065,-1,0.0, -> [background only]
frame_000110,-1.0,3.6113,7.2682,4.2458,15.1263,-1,0.0, -> [chair (Center): 4%]
frame_000111,-1.0,3.3744,7.2667,4.1413,14.7837,-1,0.0, -> [chair (Center): 7%]
frame_000112,-1.0,3.5099,7.2938,4.0717,14.8768,-1,0.0, -> [background only]
frame_000113,-1.0,3.6146,7.2229,4.0226,14.8615,-1,0.0, -> [background only]
frame_000114,-1.0,3.2631,7.2743,4.0327,14.5713,-1,0.0, -> [background only]
frame_000115,-1.0,3.6648,7.3833,3.8469,14.8964,-1,0.0, -> [background only]
frame_000116,-1.0,3.8185,7.5282,3.6082,14.9564,-1,0.0, -> [background only]
frame_000117,-1.0,3.8172,7.2133,4.0711,15.1031,-1,0.0, -> [chair (Center): 6%]
frame_000118,-1.0,3.1901,7.3816,4.2083,14.7816,-1,0.0, -> [chair (Center): 4%]
frame_000119,-1.0,3.4697,7.2877,4.0138,14.7723,-1,0.0, -> [background only]
frame_000120,-1.0,3.4618,7.2491,3.8995,14.6116,-1,0.0, -> [background only]
frame_000121,-1.0,3.3044,7.3673,4.0131,14.6859,-1,0.0, -> [background only]
frame_000122,-1.0,3.5535,7.5678,4.0,15.1224,-1,0.0, -> [background only]
frame_000123,-1.0,3.6155,7.4561,3.9944,15.0674,-1,0.0, -> [background only]
frame_000124,-1.0,3.2508,7.2805,4.0494,14.5817,-1,0.0, -> [background only]
frame_000125,-1.0,3.4634,7.5224,4.0291,15.016,-1,0.0, -> [background only]
frame_000126,-1.0,3.43,7.1806,3.618,14.2298,-1,0.0, -> [background only]
frame_000127,-1.0,3.4822,7.3702,4.1295,14.9833,-1,0.0, -> [background only]
frame_000128,-1.0,3.773,7.2128,3.9866,14.9737,-1,0.0, -> [background only]
frame_000129,-1.0,3.4609,7.2271,4.0457,14.735,-1,0.0, -> [chair (Center): 1%]
frame_000130,-1.0,3.4663,7.4097,4.2287,15.106,-1,0.0, -> [chair (Center): 3%]
frame_000131,-1.0,3.627,7.4043,4.0188,15.0515,-1,0.0, -> [background only]
frame_000132,-1.0,3.6197,7.2433,4.0333,14.8975,-1,0.0, -> [background only]
frame_000133,-1.0,3.4519,7.3004,3.8906,14.6441,-1,0.0, -> [background only]
frame_000134,-1.0,3.317,7.4203,4.2528,14.9912,-1,0.0, -> [chair (Center): 2%]
frame_000135,-1.0,3.8228,7.3849,3.8712,15.0799,-1,0.0, -> [background only]
frame_000136,-1.0,3.2621,7.3154,4.0946,14.6733,-1,0.0, -> [chair (Center): 7%]
frame_000137,-1.0,3.7168,7.3417,4.2134,15.2732,-1,0.0, -> [chair (Center): 15%]
frame_000138,-1.0,3.3509,8.0161,4.1904,15.5586,-1,0.0, -> [chair (Center): 19%]
frame_000139,-1.0,3.1713,7.3064,4.2317,14.7104,-1,0.0, -> [chair (Right): 35%]
frame_000140,-1.0,3.5015,7.4028,4.1611,15.0666,-1,0.0, -> [chair (Center): 11%]
frame_000141,-1.0,3.6883,7.2476,4.0392,14.9764,-1,0.0, -> [chair (Center): 13%]
frame_000142,-1.0,3.4972,8.0751,4.2394,15.8128,-1,0.0, -> [chair (Center): 9%]
frame_000143,-1.0,3.2377,7.3145,4.1493,14.7026,-1,0.0, -> [chair (Center): 27%]
frame_000144,-1.0,3.4118,7.2423,3.9276,14.5828,-1,0.0, -> [chair (Center): 38%]
frame_000145,-1.0,3.2764,7.2752,3.6913,14.2441,-1,0.0, -> [chair (Center): 23%]
frame_000146,-1.0,3.712,11.816,4.2163,19.7482,-1,0.0, -> [chair (Center): 49%]
frame_000147,-1.0,3.1991,7.5192,3.5727,14.2924,-1,0.0, -> [chair (Center): 29%]
frame_000148,-1.0,3.3492,7.4274,4.1455,14.9231,-1,0.0, -> [chair (Center): 45%]
