filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,8.0728,37.4445,0.4909,46.0267,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,9.6064,21.6858,0.2695,31.5772,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,15.2691,21.4579,0.2265,36.9652,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,9.2322,19.4774,0.1968,28.9173,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,7.5515,18.7648,0.1673,26.4927,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,7.747,19.1323,0.1625,27.0507,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,8.2517,20.7002,0.1952,29.1561,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,7.1656,18.986,0.1647,26.3253,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,7.1301,18.3409,0.1534,25.6326,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,7.1354,18.5792,0.1389,25.8614,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,6.0824,25.3287,0.235,31.6556,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,9.2892,25.611,0.3606,35.275,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,8.755,20.1917,0.2723,29.2327,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,9.1194,21.9682,0.2746,31.3748,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,8.3516,18.7638,0.1849,27.3113,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,7.4605,23.8791,0.2743,31.6252,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,9.2221,19.2158,0.1988,28.6492,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,3.133,17.9537,0.1498,21.2458,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,6.9614,20.4153,0.1905,27.5759,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,8.0894,20.0172,0.1781,28.2944,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,8.5103,24.5695,0.2723,33.3631,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,8.8847,18.6861,0.2029,27.7855,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,7.0682,18.5989,0.1637,25.8408,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,7.4043,18.6507,0.1652,26.229,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,7.8611,23.1973,0.2181,31.286,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,8.4757,18.9786,0.1846,27.6494,882,91.86,1.0, -> vacuum (91.9%)
