image,latency_ms,processing_ms,confidence_score
000000000285.jpg,3.8394,7.7073,99.98
000000000724.jpg,3.6313,5.3719,99.15
000000001268.jpg,3.1255,5.3703,19.68
000000002431.jpg,3.069,4.8493,30.02
000000002473.jpg,3.0275,4.6405,99.9
000000002532.jpg,3.0252,5.335,57.29
000000003661.jpg,3.1423,4.7293,88.98
000000004765.jpg,3.0101,4.8777,96.45
000000005060.jpg,3.2246,5.3152,20.13
000000005529.jpg,3.0943,5.2953,99.94
000000005992.jpg,3.0797,5.0809,97.82
000000006040.jpg,3.045,4.862,99.97
000000006954.jpg,3.209,5.711,80.47
000000007386.jpg,3.1272,5.1182,27.1
000000007818.jpg,3.1095,4.7189,46.07
000000008211.jpg,3.1304,5.5906,36.29
000000008899.jpg,3.1381,5.8656,92.24
000000009483.jpg,3.0927,4.9729,36.06
000000009891.jpg,3.1224,5.016,18.08
000000011813.jpg,3.0642,4.2727,99.53
000000013177.jpg,3.0813,5.1884,25.19
000000013291.jpg,3.136,4.5704,94.28
000000013348.jpg,3.0817,5.0064,72.51
000000013729.jpg,3.0564,4.8136,22.84
000000015338.jpg,3.0532,5.2305,29.01
000000015440.jpg,3.0512,4.772,87.81
000000015497.jpg,3.4731,6.3359,22.66
000000015751.jpg,3.0237,4.7025,39.83
000000016228.jpg,3.0704,5.073,88.25
000000016249.jpg,3.0228,4.4025,24.49
000000017031.jpg,2.9786,4.3026,54.68
000000018491.jpg,3.1387,4.6682,92.86
000000019042.jpg,3.282,5.2746,42.75
000000019109.jpg,3.0687,5.4982,69.83
000000020107.jpg,3.3982,5.2686,59.63
000000020333.jpg,3.0331,4.6752,16.74
000000022371.jpg,3.0257,3.9841,92.65
000000022935.jpg,3.151,5.0464,55.83
000000024021.jpg,3.1664,4.6073,94.45
000000024243.jpg,3.4417,6.7874,47.25
000000025139.jpg,3.0309,4.5027,100.0
000000025181.jpg,3.063,4.7314,89.81
000000025593.jpg,3.193,6.1441,75.36
000000025603.jpg,3.6014,6.1329,28.34
000000026690.jpg,3.1274,5.0547,68.37
000000029393.jpg,3.2299,5.4438,64.72
000000029984.jpg,3.0602,5.2982,85.37
000000030494.jpg,3.0255,5.3127,55.58
000000031050.jpg,2.9794,5.0283,42.54
000000031118.jpg,3.1072,5.2786,36.96
000000031217.jpg,3.2051,5.2349,98.65
000000031620.jpg,3.0328,4.9573,35.25
000000031749.jpg,3.0746,6.2604,90.93
000000032081.jpg,3.0437,4.6205,99.95
000000032570.jpg,3.0594,5.1599,15.02
000000032817.jpg,3.0829,5.0012,41.85
000000035326.jpg,3.0478,4.8493,25.55
000000036494.jpg,3.0499,4.8026,91.08
000000036844.jpg,3.0418,4.7478,18.69
000000036861.jpg,3.0334,4.831,75.55
000000037689.jpg,3.4284,6.1179,76.3
000000037740.jpg,3.0312,4.8442,94.06
000000037777.jpg,3.1259,3.9233,97.92
000000037988.jpg,3.0542,4.6726,98.93
000000038070.jpg,2.9995,4.2241,99.9
000000038118.jpg,2.9979,4.5386,98.9
000000038829.jpg,2.9765,5.1297,48.82
000000039769.jpg,3.1511,5.2289,84.84
000000039956.jpg,3.1896,4.8673,31.25
000000042889.jpg,2.9919,4.3447,79.96
000000043435.jpg,3.0011,5.7409,33.66
000000043816.jpg,3.03,4.8306,97.18
000000044068.jpg,3.4204,5.6071,37.11
000000044195.jpg,3.2872,4.7422,41.43
000000046031.jpg,3.0788,5.2552,27.63
000000047585.jpg,3.0126,4.9447,92.69
000000047740.jpg,3.0377,5.097,34.28
000000048396.jpg,3.482,5.3555,38.02
000000048504.jpg,3.1413,5.3051,71.61
000000048555.jpg,3.0366,4.625,42.35
000000050006.jpg,3.0297,5.0226,83.52
000000050331.jpg,3.446,6.2387,77.07
000000050896.jpg,3.0672,6.1293,99.37
000000051008.jpg,3.2983,5.1088,49.78
000000051712.jpg,3.0718,5.0356,89.96
000000051738.jpg,3.073,4.3392,21.99
000000052412.jpg,3.1357,5.304,82.72
000000052996.jpg,3.0341,4.7065,95.39
000000054123.jpg,3.019,5.3909,100.0
000000055022.jpg,3.0048,5.1377,97.65
000000055150.jpg,3.0208,4.963,31.71
000000055299.jpg,3.1573,4.7486,52.72
000000057027.jpg,3.4692,6.0644,93.43
000000057672.jpg,3.0308,5.1459,84.68
000000058111.jpg,3.0453,4.6584,19.0
000000058384.jpg,3.0103,5.0153,64.93
000000059386.jpg,3.0111,4.8691,81.03
000000060449.jpg,3.0143,4.7642,37.15
000000060823.jpg,3.0362,5.5154,38.56
000000060899.jpg,3.0245,4.6748,32.17
000000061108.jpg,3.0019,4.8887,67.58
000000061471.jpg,3.0211,4.6198,40.72
000000061747.jpg,3.0943,5.6946,99.22
000000062355.jpg,3.0672,5.3779,98.96
000000063047.jpg,3.0426,5.4991,89.78
000000065350.jpg,3.0396,5.0888,19.92
000000065455.jpg,3.062,4.7899,24.97
000000065485.jpg,3.0135,4.5964,93.0
000000065798.jpg,3.0743,5.3352,97.86
000000068387.jpg,3.0705,4.8039,99.92
000000068409.jpg,3.0534,4.3381,29.34
000000071226.jpg,3.0066,4.8066,68.95
000000071877.jpg,3.0032,4.8316,58.7
000000073326.jpg,3.0109,5.14,99.71
000000073533.jpg,3.0287,4.8794,12.46
000000075393.jpg,3.1177,4.6973,71.0
000000076417.jpg,2.9822,5.3548,58.46
000000078420.jpg,3.0056,4.7254,48.69
000000078565.jpg,3.3206,5.2406,55.47
000000078748.jpg,3.0384,5.4911,52.05
000000079229.jpg,2.9887,4.7882,31.04
000000079588.jpg,3.0061,5.255,89.38
000000079969.jpg,3.0315,5.2377,99.88
000000080057.jpg,2.9677,4.4116,69.06
000000080413.jpg,3.0023,4.6408,26.96
000000080932.jpg,3.3064,5.7883,21.47
000000081061.jpg,3.0119,4.9917,62.07
000000081988.jpg,3.0366,4.6602,69.87
000000082846.jpg,3.2217,5.6615,72.29
000000082986.jpg,3.1761,5.3472,22.61
000000083172.jpg,3.0153,4.5167,96.89
000000084431.jpg,3.0478,4.6352,83.09
000000084664.jpg,3.034,5.0328,92.9
000000085376.jpg,3.1077,5.0786,32.61
000000085665.jpg,3.0797,4.4538,64.08
000000085682.jpg,3.0499,5.2149,87.06
000000086956.jpg,3.0201,4.77,36.74
000000087875.jpg,3.0819,5.5286,30.81
000000088250.jpg,3.0437,5.0495,52.19
000000088345.jpg,3.0225,4.7439,18.98
000000089670.jpg,3.3133,5.1432,46.9
000000090003.jpg,3.1208,5.8701,52.37
000000090062.jpg,3.1039,5.5722,83.75
000000090956.jpg,3.0472,4.7548,99.75
000000091406.jpg,2.9879,4.966,21.45
000000091500.jpg,3.0372,5.4969,77.74
000000092660.jpg,3.027,5.1367,58.85
000000092839.jpg,3.0904,5.4739,100.0
000000094185.jpg,3.025,5.3057,67.16
000000095862.jpg,3.2669,4.5226,98.07
000000096427.jpg,3.3345,5.4348,100.0
000000096825.jpg,3.0067,5.3016,22.18
000000097988.jpg,3.05,5.5797,12.47
000000098392.jpg,3.0167,4.6575,19.66
000000098633.jpg,3.011,4.493,72.1
000000100510.jpg,3.316,4.9345,85.89
000000102820.jpg,3.0981,5.3187,42.86
000000103585.jpg,3.1039,4.7698,66.61
000000104198.jpg,3.0508,4.4174,37.85
000000104424.jpg,3.0411,5.0296,99.99
000000104666.jpg,3.1185,4.6582,55.61
000000105264.jpg,3.0571,4.6606,66.02
000000106266.jpg,3.0593,5.2249,59.28
000000107094.jpg,3.0522,4.7409,24.41
000000108244.jpg,3.0637,4.7157,75.33
000000108440.jpg,3.0664,4.6863,17.92
000000110449.jpg,3.0564,4.3298,9.76
000000110638.jpg,3.0664,5.3493,98.26
000000111951.jpg,3.0953,5.03,51.03
000000112110.jpg,3.0626,4.9672,43.28
000000113354.jpg,3.0722,5.8633,98.54
000000114871.jpg,3.044,4.7688,99.45
000000115118.jpg,3.0948,5.8436,78.38
000000115245.jpg,3.0603,4.9852,18.5
000000115885.jpg,3.0626,4.425,61.1
000000115898.jpg,3.045,5.2429,65.58
000000115946.jpg,3.0707,4.8507,38.22
000000116439.jpg,3.0613,4.8946,45.76
000000117425.jpg,3.053,4.6342,85.89
000000118515.jpg,3.1298,4.8285,40.79
000000118594.jpg,3.0975,5.3358,47.9
000000119677.jpg,3.0849,5.2641,87.09
000000119911.jpg,3.0892,5.0559,31.8
000000120420.jpg,3.039,5.0705,82.29
000000121031.jpg,3.047,5.3374,60.37
000000121242.jpg,3.0905,5.6404,95.74
000000121417.jpg,3.0733,5.1832,87.29
000000121497.jpg,3.0269,4.7175,54.91
000000122046.jpg,3.0539,5.2287,93.05
000000122927.jpg,3.0605,4.5902,65.87
000000122962.jpg,3.0334,5.2877,40.54
000000123213.jpg,3.0703,4.7182,88.51
000000123321.jpg,3.3181,5.2833,60.98
000000123585.jpg,3.0653,5.5608,64.83
000000123633.jpg,3.0414,4.8918,19.6
000000124659.jpg,3.0353,5.1252,32.2
000000126110.jpg,3.0755,3.7528,29.67
000000126137.jpg,3.1994,5.0737,98.85
000000126226.jpg,3.3308,5.9011,35.09
000000127092.jpg,3.2529,5.4213,18.97
000000127182.jpg,3.1776,4.8233,85.74
000000127624.jpg,3.2093,5.2915,34.82
000000128372.jpg,3.2026,5.1533,44.03
000000129756.jpg,3.2785,6.2049,32.89
000000131379.jpg,3.2273,5.5104,65.34
000000131386.jpg,3.1515,4.7179,98.21
000000132408.jpg,3.1094,4.9275,99.61
000000133000.jpg,3.377,5.4213,43.21
000000133087.jpg,3.2341,5.3547,82.33
000000133418.jpg,3.1707,5.3414,49.85
000000133778.jpg,3.0454,5.4026,98.0
000000133819.jpg,3.1321,5.242,83.8
000000134096.jpg,3.0859,5.0216,95.22
000000135410.jpg,3.0624,5.0005,94.41
000000135890.jpg,3.1256,5.0529,39.09
000000137727.jpg,3.0776,4.7814,61.67
000000138115.jpg,3.1009,4.6613,67.12
000000138639.jpg,3.0817,5.1945,61.21
000000138954.jpg,3.0695,4.9989,53.05
000000139684.jpg,3.1262,4.5273,79.33
000000140270.jpg,3.308,4.8746,16.29
000000140420.jpg,3.0594,5.6148,58.82
000000140556.jpg,3.1012,5.3869,19.72
000000140640.jpg,3.0722,5.1061,46.86
000000140929.jpg,3.058,4.6084,83.66
000000143931.jpg,3.0337,5.5739,58.53
000000143961.jpg,3.0978,5.0543,81.95
000000144114.jpg,3.0888,4.4144,54.19
000000144984.jpg,3.0399,4.4574,33.25
000000146155.jpg,3.0392,5.3537,66.8
000000146358.jpg,3.0793,4.8094,44.25
000000147745.jpg,3.0963,5.1967,55.71
000000148620.jpg,3.1072,4.1747,27.11
000000148719.jpg,3.0241,5.5773,78.95
000000149375.jpg,3.0471,4.8413,48.38
000000149770.jpg,3.0382,3.5617,22.84
000000150265.jpg,3.0173,5.1233,8.18
000000150930.jpg,2.9786,4.4344,70.47
000000151000.jpg,2.9874,4.5633,42.78
000000151480.jpg,3.0277,5.1722,53.64
000000151938.jpg,3.0147,4.8886,6.72
000000152214.jpg,3.081,5.7167,96.05
000000152465.jpg,3.0472,5.6228,13.92
000000153011.jpg,3.06,5.1984,88.5
000000153299.jpg,3.1333,5.3253,35.78
000000153343.jpg,3.0657,5.0503,99.38
000000153568.jpg,3.0499,4.7576,21.05
000000154425.jpg,3.0319,4.7966,46.53
000000154705.jpg,3.0675,4.7754,43.54
