filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,64.8311,685.8381,0.2116,750.9407,85,18.17, -> dancing charleston (18.2%)
frame_000001_clip,-1.0,63.0436,686.1967,0.1225,749.4149,284,23.95, -> sanding floor (23.9%)
frame_000002_clip,-1.0,63.8913,681.3022,0.1279,745.3797,245,72.85, -> playing squash or racquetball (72.8%)
frame_000003_clip,-1.0,63.302,684.9481,0.1221,748.4211,85,44.97, -> dancing charleston (45.0%)
frame_000004_clip,-1.0,58.6409,773.8835,0.1298,832.7237,284,24.84, -> sanding floor (24.8%)
frame_000005_clip,-1.0,69.0588,680.043,0.1263,749.2902,60,33.12, -> cleaning floor (33.1%)
frame_000006_clip,-1.0,69.1574,698.3101,0.1344,767.6686,241,36.85, -> playing piano (36.9%)
frame_000007_clip,-1.0,69.0905,685.9661,0.1255,755.2416,85,26.45, -> dancing charleston (26.5%)
frame_000008_clip,-1.0,67.0812,677.5495,0.1314,744.8321,60,13.41, -> cleaning floor (13.4%)
frame_000009_clip,-1.0,67.0277,679.8658,0.1244,747.0755,365,15.8, -> trimming or shaving beard (15.8%)
frame_000010_clip,-1.0,63.9465,680.6896,0.1265,744.8387,241,24.04, -> playing piano (24.0%)
frame_000011_clip,-1.0,68.6155,676.102,0.1319,744.9172,373,7.05, -> using computer (7.0%)
frame_000012_clip,-1.0,65.9949,671.186,0.1355,737.3871,241,10.68, -> playing piano (10.7%)
frame_000013_clip,-1.0,66.7157,645.1868,0.1266,712.0986,29,11.79, -> bookbinding (11.8%)
frame_000014_clip,-1.0,67.1932,659.3023,0.1727,726.7389,241,15.14, -> playing piano (15.1%)
frame_000015_clip,-1.0,62.8191,660.1032,0.1846,723.1937,373,14.27, -> using computer (14.3%)
frame_000016_clip,-1.0,64.6136,666.2474,0.1273,731.046,60,12.61, -> cleaning floor (12.6%)
frame_000017_clip,-1.0,70.8642,676.2353,0.1298,747.2864,365,30.03, -> trimming or shaving beard (30.0%)
frame_000018_clip,-1.0,81.1897,687.9618,0.128,769.3481,138,9.29, -> getting a haircut (9.3%)
