filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.7891,722.4538,0.195,784.5179,306,40.05, -> skateboarding (40.0%)
frame_000001_clip,-1.0,60.9252,716.486,0.1525,777.6366,357,13.89, -> throwing ball (13.9%)
frame_000002_clip,-1.0,58.6291,722.9719,0.1182,781.7949,306,36.87, -> skateboarding (36.9%)
frame_000003_clip,-1.0,56.426,729.0213,0.1145,785.6374,306,14.0, -> skateboarding (14.0%)
frame_000004_clip,-1.0,60.4823,731.737,0.1194,792.4141,306,15.38, -> skateboarding (15.4%)
frame_000005_clip,-1.0,59.2152,728.6272,0.1133,788.0784,245,13.24, -> playing squash or racquetball (13.2%)
frame_000006_clip,-1.0,59.057,731.3625,0.1205,790.6203,60,24.22, -> cleaning floor (24.2%)
frame_000007_clip,-1.0,60.6488,731.7114,0.1153,792.5516,361,9.63, -> tossing coin (9.6%)
frame_000008_clip,-1.0,59.6401,734.2669,0.1148,794.1006,60,23.47, -> cleaning floor (23.5%)
frame_000009_clip,-1.0,62.5856,738.1362,0.15,800.9608,284,38.84, -> sanding floor (38.8%)
frame_000010_clip,-1.0,60.0214,731.8429,0.1061,792.0351,284,31.27, -> sanding floor (31.3%)
frame_000011_clip,-1.0,64.5628,733.2319,0.1251,797.9965,284,28.97, -> sanding floor (29.0%)
frame_000012_clip,-1.0,62.245,732.1325,0.1105,794.554,284,63.24, -> sanding floor (63.2%)
frame_000013_clip,-1.0,58.484,750.4988,0.11,809.1664,284,36.72, -> sanding floor (36.7%)
frame_000014_clip,-1.0,62.4084,742.1483,0.1094,804.7327,284,40.28, -> sanding floor (40.3%)
frame_000015_clip,-1.0,62.4278,752.6307,0.1177,815.2519,241,19.34, -> playing piano (19.3%)
frame_000016_clip,-1.0,62.5661,750.9696,0.1096,813.7226,223,26.23, -> playing cello (26.2%)
frame_000017_clip,-1.0,59.6488,743.6594,0.1215,803.5052,241,23.97, -> playing piano (24.0%)
frame_000018_clip,-1.0,56.4191,745.8492,0.1152,802.4579,284,33.73, -> sanding floor (33.7%)
frame_000019_clip,-1.0,59.0972,760.3322,0.1154,819.623,284,50.02, -> sanding floor (50.0%)
frame_000020_clip,-1.0,60.321,744.6954,0.1132,805.203,85,49.76, -> dancing charleston (49.8%)
frame_000021_clip,-1.0,60.1853,742.2369,0.1137,802.6099,85,44.69, -> dancing charleston (44.7%)
frame_000022_clip,-1.0,59.0359,743.4385,0.1079,802.6556,284,53.85, -> sanding floor (53.8%)
frame_000023_clip,-1.0,58.4477,746.4231,0.1116,805.0561,241,48.36, -> playing piano (48.4%)
frame_000024_clip,-1.0,60.5605,737.7993,0.1097,798.5421,223,54.84, -> playing cello (54.8%)
frame_000025_clip,-1.0,62.3215,738.9362,0.1197,801.4564,365,62.64, -> trimming or shaving beard (62.6%)
frame_000026_clip,-1.0,61.1879,734.8522,0.1095,796.2364,349,16.17, -> tap dancing (16.2%)
frame_000027_clip,-1.0,61.3076,739.2641,0.1118,800.7611,241,29.42, -> playing piano (29.4%)
frame_000028_clip,-1.0,62.3491,745.2414,0.1121,807.7665,373,6.69, -> using computer (6.7%)
frame_000029_clip,-1.0,60.1988,708.2798,0.1521,768.7061,241,51.75, -> playing piano (51.8%)
frame_000030_clip,-1.0,57.3095,704.655,0.1157,762.1517,241,18.4, -> playing piano (18.4%)
frame_000031_clip,-1.0,56.5814,705.8113,0.1107,762.5786,300,8.07, -> shredding paper (8.1%)
frame_000032_clip,-1.0,61.8709,720.8828,0.1149,782.935,373,8.99, -> using computer (9.0%)
frame_000033_clip,-1.0,58.0072,733.2789,0.1121,791.4771,247,5.36, -> playing trombone (5.4%)
frame_000034_clip,-1.0,59.6984,750.8247,0.1069,810.6962,138,48.67, -> getting a haircut (48.7%)
frame_000035_clip,-1.0,57.2536,756.19,0.1112,813.6294,60,77.45, -> cleaning floor (77.5%)
frame_000036_clip,-1.0,59.5062,739.6151,0.1172,799.3177,284,64.11, -> sanding floor (64.1%)
frame_000037_clip,-1.0,62.2984,743.9744,0.1132,806.4629,284,90.75, -> sanding floor (90.8%)
frame_000038_clip,-1.0,57.5013,746.7311,0.1191,804.4307,284,74.02, -> sanding floor (74.0%)
frame_000039_clip,-1.0,60.1938,742.8015,0.1153,803.1906,284,59.87, -> sanding floor (59.9%)
frame_000040_clip,-1.0,60.5624,749.7022,0.1147,810.455,348,33.49, -> tango dancing (33.5%)
frame_000041_clip,-1.0,62.8711,759.5639,0.1155,822.6287,284,32.67, -> sanding floor (32.7%)
frame_000042_clip,-1.0,61.4593,747.7924,0.1101,809.4373,284,64.79, -> sanding floor (64.8%)
frame_000043_clip,-1.0,61.9816,744.2429,0.1105,806.4096,284,68.09, -> sanding floor (68.1%)
frame_000044_clip,-1.0,57.7781,762.6552,0.1136,820.623,284,99.3, -> sanding floor (99.3%)
frame_000045_clip,-1.0,60.872,743.5444,0.1113,804.6023,284,37.2, -> sanding floor (37.2%)
frame_000046_clip,-1.0,58.8474,735.7581,0.1134,794.7943,60,26.09, -> cleaning floor (26.1%)
frame_000047_clip,-1.0,61.8983,729.3708,0.131,791.4953,300,24.29, -> shredding paper (24.3%)
frame_000048_clip,-1.0,60.4921,741.6889,0.118,802.3822,300,75.75, -> shredding paper (75.7%)
frame_000049_clip,-1.0,63.752,753.2792,0.1075,817.2061,300,75.76, -> shredding paper (75.8%)
frame_000050_clip,-1.0,59.8333,757.6775,0.1941,817.7938,374,34.26, -> using remote controller (not gaming) (34.3%)
frame_000051_clip,-1.0,62.0127,747.3521,0.1152,809.5609,29,29.38, -> bookbinding (29.4%)
frame_000052_clip,-1.0,62.3645,734.0417,0.136,796.6236,371,73.11, -> unboxing (73.1%)
frame_000053_clip,-1.0,61.3506,727.5208,0.1108,789.0664,371,67.37, -> unboxing (67.4%)
frame_000054_clip,-1.0,64.794,722.2929,0.1095,787.2711,371,70.57, -> unboxing (70.6%)
frame_000055_clip,-1.0,62.8314,729.7671,0.1153,792.789,371,66.76, -> unboxing (66.8%)
frame_000056_clip,-1.0,60.745,741.6166,0.1164,802.5567,371,36.1, -> unboxing (36.1%)
