filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,62.6229,731.9358,0.2221,794.8607,218,28.12, -> playing badminton (28.1%)
frame_000001_clip,-1.0,61.104,727.7656,0.1265,789.087,218,81.54, -> playing badminton (81.5%)
frame_000002_clip,-1.0,58.0421,750.4065,0.1102,808.6357,245,55.76, -> playing squash or racquetball (55.8%)
frame_000003_clip,-1.0,58.7729,721.6148,0.1407,780.6034,49,33.37, -> catching or throwing frisbee (33.4%)
frame_000004_clip,-1.0,60.5728,768.1339,0.1289,828.9353,361,54.52, -> tossing coin (54.5%)
frame_000005_clip,-1.0,59.4811,753.6835,0.1102,813.3529,361,32.23, -> tossing coin (32.2%)
frame_000006_clip,-1.0,61.417,738.0897,0.1075,799.6869,284,90.67, -> sanding floor (90.7%)
frame_000007_clip,-1.0,59.6079,739.6407,0.1062,799.4386,284,93.03, -> sanding floor (93.0%)
frame_000008_clip,-1.0,59.9426,732.6583,0.1091,792.7858,284,84.06, -> sanding floor (84.1%)
frame_000009_clip,-1.0,57.0742,727.7734,0.1081,785.0316,284,49.95, -> sanding floor (49.9%)
frame_000010_clip,-1.0,58.2575,736.0907,0.1219,794.5468,284,66.3, -> sanding floor (66.3%)
frame_000011_clip,-1.0,77.7852,758.3497,0.1266,836.3395,284,75.12, -> sanding floor (75.1%)
frame_000012_clip,-1.0,61.3621,758.7685,0.1064,820.3123,284,79.75, -> sanding floor (79.8%)
frame_000013_clip,-1.0,59.8672,739.241,0.1096,799.2923,284,66.34, -> sanding floor (66.3%)
frame_000014_clip,-1.0,60.5498,767.2467,0.1063,828.1165,284,58.43, -> sanding floor (58.4%)
frame_000015_clip,-1.0,59.7407,760.3677,0.1155,820.3029,284,59.0, -> sanding floor (59.0%)
frame_000016_clip,-1.0,59.8495,723.5113,0.1034,783.5413,284,56.55, -> sanding floor (56.5%)
frame_000017_clip,-1.0,53.305,711.0974,0.1093,764.5894,284,49.62, -> sanding floor (49.6%)
