filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.1813,19.2784,0.1662,20.6957,526,27.75, -> desk (27.7%)
frame_000001,-1.0,1.3178,20.3991,0.0787,21.8564,480,36.19, -> cash machine (36.2%)
frame_000002,-1.0,1.9764,21.4796,0.0889,23.6137,480,56.05, -> cash machine (56.1%)
frame_000003,-1.0,1.9826,22.6877,0.0865,24.8236,480,38.16, -> cash machine (38.2%)
frame_000004,-1.0,2.6149,24.4195,0.094,27.1954,480,47.08, -> cash machine (47.1%)
frame_000005,-1.0,1.8557,19.4776,0.0859,21.4873,480,63.33, -> cash machine (63.3%)
frame_000006,-1.0,2.157,21.2606,0.0868,23.572,480,71.59, -> cash machine (71.6%)
frame_000007,-1.0,2.2307,23.515,0.0843,25.898,480,65.13, -> cash machine (65.1%)
frame_000008,-1.0,3.7704,21.0034,0.0859,24.9273,480,74.98, -> cash machine (75.0%)
frame_000009,-1.0,1.9816,22.5879,0.0872,24.7239,480,83.12, -> cash machine (83.1%)
frame_000010,-1.0,4.1212,21.2906,0.0918,25.5713,480,84.77, -> cash machine (84.8%)
frame_000011,-1.0,3.1639,20.4612,0.0868,23.7795,480,87.9, -> cash machine (87.9%)
frame_000012,-1.0,2.1951,21.2104,0.0852,23.5566,480,67.37, -> cash machine (67.4%)
frame_000013,-1.0,2.2025,21.5037,0.0866,23.8597,480,65.0, -> cash machine (65.0%)
frame_000014,-1.0,1.6747,22.9874,0.087,24.8152,480,81.01, -> cash machine (81.0%)
frame_000015,-1.0,1.8734,19.7558,0.0861,21.784,480,69.77, -> cash machine (69.8%)
frame_000016,-1.0,3.8337,20.6013,0.0885,24.5903,480,70.23, -> cash machine (70.2%)
frame_000017,-1.0,3.6314,20.7492,0.0887,24.5442,480,69.14, -> cash machine (69.1%)
frame_000018,-1.0,2.7409,21.1332,0.0877,24.0296,480,52.43, -> cash machine (52.4%)
frame_000019,-1.0,3.4166,20.7796,0.0853,24.3504,480,70.39, -> cash machine (70.4%)
frame_000020,-1.0,3.9438,20.1838,0.087,24.2818,480,32.08, -> cash machine (32.1%)
frame_000021,-1.0,3.5374,20.9288,0.086,24.6191,480,45.66, -> cash machine (45.7%)
frame_000022,-1.0,2.7729,23.5137,0.0857,26.4392,480,41.02, -> cash machine (41.0%)
frame_000023,-1.0,2.3515,19.741,0.0861,22.2448,480,61.75, -> cash machine (61.7%)
frame_000024,-1.0,1.7635,23.2336,0.0859,25.1517,480,58.66, -> cash machine (58.7%)
frame_000025,-1.0,3.8961,21.0295,0.0864,25.0793,480,51.29, -> cash machine (51.3%)
frame_000026,-1.0,3.9987,21.1625,0.0845,25.3121,480,64.98, -> cash machine (65.0%)
frame_000027,-1.0,3.4997,19.9594,0.0858,23.6307,480,65.64, -> cash machine (65.6%)
frame_000028,-1.0,2.3597,20.8269,0.0877,23.3433,480,70.94, -> cash machine (70.9%)
frame_000029,-1.0,1.8949,20.7224,0.0868,22.7701,480,17.34, -> cash machine (17.3%)
frame_000030,-1.0,1.7071,23.4456,0.0866,25.3083,480,43.13, -> cash machine (43.1%)
frame_000031,-1.0,3.9781,20.2208,0.0933,24.3614,480,36.19, -> cash machine (36.2%)
frame_000032,-1.0,3.8689,21.2407,0.0924,25.2691,480,28.97, -> cash machine (29.0%)
frame_000033,-1.0,3.4373,21.1953,0.0874,24.7875,480,35.39, -> cash machine (35.4%)
frame_000034,-1.0,2.6871,20.9177,0.0868,23.7579,480,65.34, -> cash machine (65.3%)
frame_000035,-1.0,1.6657,22.0498,0.097,23.8811,480,52.62, -> cash machine (52.6%)
frame_000036,-1.0,4.1488,20.2967,0.0852,24.5981,480,45.61, -> cash machine (45.6%)
frame_000037,-1.0,2.0366,20.6908,0.0867,22.8824,480,49.02, -> cash machine (49.0%)
frame_000038,-1.0,2.1232,23.7064,0.0853,25.9822,480,37.34, -> cash machine (37.3%)
frame_000039,-1.0,3.7469,21.0292,0.0897,24.9318,480,70.93, -> cash machine (70.9%)
frame_000040,-1.0,4.0968,20.6844,0.0872,24.9356,480,61.9, -> cash machine (61.9%)
frame_000041,-1.0,2.1583,23.9878,0.0862,26.2996,480,29.93, -> cash machine (29.9%)
frame_000042,-1.0,4.1453,21.2394,0.0868,25.5393,480,44.18, -> cash machine (44.2%)
frame_000043,-1.0,2.4534,20.3428,0.0883,22.9522,480,24.87, -> cash machine (24.9%)
frame_000044,-1.0,2.172,21.0057,0.0867,23.332,480,46.32, -> cash machine (46.3%)
frame_000045,-1.0,2.0741,22.5426,0.0855,24.7697,480,38.6, -> cash machine (38.6%)
frame_000046,-1.0,2.8081,22.5214,0.0862,25.4887,480,59.44, -> cash machine (59.4%)
frame_000047,-1.0,2.2145,20.3038,0.0861,22.6712,480,61.42, -> cash machine (61.4%)
frame_000048,-1.0,1.697,23.4168,0.087,25.2693,480,49.04, -> cash machine (49.0%)
frame_000049,-1.0,3.9562,20.2875,0.086,24.3968,480,47.9, -> cash machine (47.9%)
frame_000050,-1.0,4.0955,20.3357,0.0878,24.5857,480,30.03, -> cash machine (30.0%)
frame_000051,-1.0,3.5943,20.5642,0.0863,24.3118,480,26.14, -> cash machine (26.1%)
frame_000052,-1.0,4.0267,21.4828,0.0858,25.6624,771,15.83, -> safe (15.8%)
frame_000053,-1.0,3.4419,20.4422,0.0855,24.0365,480,17.53, -> cash machine (17.5%)
frame_000054,-1.0,3.6935,21.248,0.0889,25.0973,480,20.46, -> cash machine (20.5%)
frame_000055,-1.0,2.3579,20.0682,0.0864,22.5805,480,26.87, -> cash machine (26.9%)
frame_000056,-1.0,2.2998,23.0864,0.0868,25.5399,480,54.75, -> cash machine (54.8%)
frame_000057,-1.0,2.0846,19.5367,0.0927,21.782,480,39.58, -> cash machine (39.6%)
frame_000058,-1.0,2.201,21.4486,0.0874,23.8093,480,33.8, -> cash machine (33.8%)
frame_000059,-1.0,1.6825,20.482,0.0856,22.3229,480,35.59, -> cash machine (35.6%)
frame_000060,-1.0,1.6324,22.2256,0.0866,24.0122,480,25.08, -> cash machine (25.1%)
frame_000061,-1.0,3.8394,21.1681,0.0856,25.161,480,38.53, -> cash machine (38.5%)
frame_000062,-1.0,3.5476,21.9778,0.0881,25.6808,480,38.12, -> cash machine (38.1%)
frame_000063,-1.0,3.794,20.9579,0.0858,24.9063,480,59.42, -> cash machine (59.4%)
frame_000064,-1.0,2.4137,20.0526,0.0858,22.6193,480,55.82, -> cash machine (55.8%)
frame_000065,-1.0,2.1667,23.0941,0.0868,25.4163,480,38.43, -> cash machine (38.4%)
frame_000066,-1.0,3.9974,21.3273,0.0878,25.4813,480,22.64, -> cash machine (22.6%)
frame_000067,-1.0,2.8717,22.8932,0.0879,25.9209,480,35.52, -> cash machine (35.5%)
frame_000068,-1.0,2.849,21.2294,0.0873,24.2331,480,38.57, -> cash machine (38.6%)
frame_000069,-1.0,1.736,20.5237,0.0882,22.4142,480,23.28, -> cash machine (23.3%)
frame_000070,-1.0,1.753,23.9391,0.0892,25.8492,480,36.38, -> cash machine (36.4%)
frame_000071,-1.0,4.0573,20.8837,0.0904,25.1004,480,19.01, -> cash machine (19.0%)
frame_000072,-1.0,3.058,20.6389,0.0928,23.8575,480,15.44, -> cash machine (15.4%)
frame_000073,-1.0,2.9971,21.3032,0.09,24.4591,480,19.9, -> cash machine (19.9%)
frame_000074,-1.0,3.4317,21.4134,0.0864,25.0003,526,12.73, -> desk (12.7%)
frame_000075,-1.0,1.8736,19.8788,0.0872,21.9055,480,33.79, -> cash machine (33.8%)
frame_000076,-1.0,2.4688,21.5055,0.0866,24.1287,480,38.49, -> cash machine (38.5%)
frame_000077,-1.0,3.708,21.1036,0.0898,24.969,480,30.78, -> cash machine (30.8%)
frame_000078,-1.0,3.4905,20.9268,0.0886,24.5789,480,16.67, -> cash machine (16.7%)
frame_000079,-1.0,2.0121,20.9232,0.0877,23.0906,480,26.21, -> cash machine (26.2%)
frame_000080,-1.0,1.7265,21.599,0.0865,23.4789,526,14.84, -> desk (14.8%)
frame_000081,-1.0,3.6754,20.1644,0.0884,23.996,526,25.34, -> desk (25.3%)
frame_000082,-1.0,1.7438,19.8757,0.0868,21.7747,480,21.79, -> cash machine (21.8%)
frame_000083,-1.0,2.1176,21.0982,0.0869,23.3709,480,31.04, -> cash machine (31.0%)
frame_000084,-1.0,1.6241,22.1189,0.0884,23.9009,480,47.15, -> cash machine (47.2%)
frame_000085,-1.0,2.7885,23.0207,0.092,25.9705,480,36.68, -> cash machine (36.7%)
frame_000086,-1.0,3.2342,20.1555,0.0899,23.5483,480,37.07, -> cash machine (37.1%)
frame_000087,-1.0,2.6111,20.7,0.0862,23.4656,480,29.48, -> cash machine (29.5%)
frame_000088,-1.0,1.7105,22.2416,0.0911,24.1125,480,36.97, -> cash machine (37.0%)
frame_000089,-1.0,2.7614,23.4115,0.0865,26.3293,480,16.72, -> cash machine (16.7%)
frame_000090,-1.0,2.5311,21.2046,0.0866,23.8903,480,22.31, -> cash machine (22.3%)
frame_000091,-1.0,2.2524,21.9099,0.0863,24.3154,480,62.21, -> cash machine (62.2%)
frame_000092,-1.0,3.3347,20.5925,0.0904,24.0965,480,45.88, -> cash machine (45.9%)
frame_000093,-1.0,2.0684,21.0276,0.0879,23.2512,480,34.95, -> cash machine (34.9%)
frame_000094,-1.0,3.9983,20.2843,0.0873,24.4369,480,29.79, -> cash machine (29.8%)
frame_000095,-1.0,2.6274,20.8424,0.0913,23.6296,480,48.06, -> cash machine (48.1%)
frame_000096,-1.0,1.8387,20.7627,0.086,22.7545,480,53.42, -> cash machine (53.4%)
frame_000097,-1.0,1.7176,22.7162,0.0851,24.5874,480,38.25, -> cash machine (38.3%)
frame_000098,-1.0,3.4764,20.148,0.0859,23.7762,480,18.79, -> cash machine (18.8%)
frame_000099,-1.0,3.6955,20.3851,0.086,24.2346,480,21.51, -> cash machine (21.5%)
frame_000100,-1.0,2.6358,21.9825,0.0869,24.7774,480,50.13, -> cash machine (50.1%)
frame_000101,-1.0,3.7823,21.166,0.0883,25.1049,480,11.55, -> cash machine (11.5%)
frame_000102,-1.0,2.2919,22.0471,0.0885,24.4981,480,25.04, -> cash machine (25.0%)
frame_000103,-1.0,3.9883,20.9226,0.0895,25.0669,480,42.39, -> cash machine (42.4%)
frame_000104,-1.0,2.6844,20.8385,0.085,23.6758,480,34.2, -> cash machine (34.2%)
frame_000105,-1.0,2.0616,20.689,0.0854,22.9031,480,39.08, -> cash machine (39.1%)
frame_000106,-1.0,1.6701,20.5655,0.0858,22.3887,480,24.29, -> cash machine (24.3%)
frame_000107,-1.0,3.7405,21.0253,0.0875,24.92,480,19.61, -> cash machine (19.6%)
frame_000108,-1.0,3.1994,21.2277,0.0858,24.5804,480,18.46, -> cash machine (18.5%)
frame_000109,-1.0,3.4499,20.8368,0.0856,24.4392,480,22.65, -> cash machine (22.6%)
frame_000110,-1.0,2.3168,21.0486,0.0864,23.5185,480,22.97, -> cash machine (23.0%)
frame_000111,-1.0,1.6483,23.2645,0.0849,25.067,526,14.94, -> desk (14.9%)
frame_000112,-1.0,2.4397,21.8598,0.0865,24.4534,526,9.74, -> desk (9.7%)
frame_000113,-1.0,3.9166,21.2438,0.088,25.3145,526,11.74, -> desk (11.7%)
frame_000114,-1.0,1.9941,20.9692,0.0874,23.1192,480,16.96, -> cash machine (17.0%)
