filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,468.5667,63.2094,0.2697,532.0899,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,410.29,50.338,0.2974,460.937,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1470.225,60.1223,0.3702,1530.7302,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,744.0169,48.9316,0.2435,793.2039,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,704.4871,51.1712,0.3394,756.0093,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1240.8454,57.3414,0.2732,1298.4725,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,718.2377,49.3711,0.3415,767.962,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,990.7108,52.2371,0.305,1043.2653,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,699.2353,49.6998,0.3133,749.2604,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1163.1443,52.7504,0.3107,1216.218,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,402.0384,47.0172,0.3242,449.392,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,913.5532,49.8784,0.2951,963.7394,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1347.9196,62.0685,0.3484,1410.3491,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2176.1356,62.736,0.309,2239.1952,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,974.6728,51.3693,0.3455,1026.4014,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2652.6993,59.3032,0.2463,2712.2603,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,682.7215,49.6514,0.3349,732.7439,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1093.9001,84.7398,0.1653,1178.8153,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1199.0084,56.6531,0.3401,1256.0117,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,836.1418,51.5623,0.3348,888.0523,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,826.4621,57.287,0.1456,883.9059,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,442.717,51.4574,0.3423,494.5263,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1639.1542,60.6187,0.2767,1700.0624,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,1215.948,63.3249,0.3653,1279.6507,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,362.9067,50.6623,0.2142,413.7951,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,1231.6883,58.5842,0.3233,1290.6066,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,1040.7952,53.7333,0.3274,1094.8687,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,1444.8699,61.6288,0.3625,1506.8744,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,1123.3476,50.9526,0.2854,1174.5977,149,61.15, -> headbanging (61.2%)
yCtkAZUd1_8_000146_000156.mp4,392.0373,46.21,0.2967,438.5555,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,495.6272,50.2356,0.3209,546.1954,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,529.4612,50.5605,0.2649,580.2982,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,519.931,47.3461,0.3263,567.6157,149,47.69, -> headbanging (47.7%)
yYcWd3lcYfM_000003_000013.mp4,2388.3563,64.5345,0.3596,2453.2632,81,81.65, -> cutting nails (81.7%)
ycfVJyrFgB4_000128_000138.mp4,3435.7509,71.5035,0.1717,3507.4367,350,77.28, -> tapping guitar (77.3%)
