filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.7657,5.4181,0.1139,17.3476,275,31.34, -> riding unicycle (31.3%)
frame_000001_clip,-1.0,9.9697,5.3628,0.054,15.4373,338,47.27, -> sweeping floor (47.3%)
frame_000002_clip,-1.0,11.8025,5.358,0.0561,17.2696,60,76.64, -> cleaning floor (76.6%)
frame_000003_clip,-1.0,9.8059,5.3056,0.0549,15.217,60,45.46, -> cleaning floor (45.5%)
frame_000004_clip,-1.0,10.8548,5.3309,0.0552,16.2935,60,74.81, -> cleaning floor (74.8%)
frame_000005_clip,-1.0,10.2884,5.3736,0.0558,15.7647,338,29.08, -> sweeping floor (29.1%)
frame_000006_clip,-1.0,10.4531,5.3302,0.0541,15.8857,60,66.35, -> cleaning floor (66.4%)
frame_000007_clip,-1.0,11.4082,5.423,0.0555,16.9348,338,26.77, -> sweeping floor (26.8%)
frame_000008_clip,-1.0,11.5591,6.1982,0.054,17.859,60,66.08, -> cleaning floor (66.1%)
frame_000009_clip,-1.0,11.0834,6.2573,0.0572,17.4482,338,31.3, -> sweeping floor (31.3%)
frame_000010_clip,-1.0,11.4949,6.1911,0.0547,17.7879,60,70.48, -> cleaning floor (70.5%)
frame_000011_clip,-1.0,10.6208,6.2518,0.0547,16.9781,338,29.94, -> sweeping floor (29.9%)
frame_000012_clip,-1.0,11.3162,6.1997,0.0537,17.6187,60,52.83, -> cleaning floor (52.8%)
frame_000013_clip,-1.0,10.903,6.272,0.0549,17.2796,374,21.51, -> using remote controller (not gaming) (21.5%)
frame_000014_clip,-1.0,10.7461,6.2166,0.0536,17.064,60,43.06, -> cleaning floor (43.1%)
frame_000015_clip,-1.0,10.6538,6.2456,0.0547,17.0016,338,22.49, -> sweeping floor (22.5%)
frame_000016_clip,-1.0,11.0175,5.3975,0.0529,16.5164,60,24.06, -> cleaning floor (24.1%)
frame_000017_clip,-1.0,10.4788,5.4108,0.0544,15.9937,200,48.39, -> moving furniture (48.4%)
frame_000018_clip,-1.0,11.5071,5.4246,0.0557,17.0358,200,18.6, -> moving furniture (18.6%)
frame_000019_clip,-1.0,12.4373,5.4499,0.057,17.9947,200,43.08, -> moving furniture (43.1%)
frame_000020_clip,-1.0,11.4003,5.3607,0.0559,16.8683,200,34.42, -> moving furniture (34.4%)
frame_000021_clip,-1.0,11.471,5.4331,0.0577,17.0147,200,52.55, -> moving furniture (52.6%)
frame_000022_clip,-1.0,11.2552,5.412,0.0537,16.7691,200,58.22, -> moving furniture (58.2%)
frame_000023_clip,-1.0,11.6712,5.3923,0.0558,17.1692,200,52.82, -> moving furniture (52.8%)
frame_000024_clip,-1.0,11.6587,5.4834,0.0562,17.2508,200,54.38, -> moving furniture (54.4%)
frame_000025_clip,-1.0,11.8076,5.6275,0.0562,17.5433,19,38.3, -> bench pressing (38.3%)
frame_000026_clip,-1.0,11.3703,6.5912,0.0541,18.066,200,42.41, -> moving furniture (42.4%)
frame_000027_clip,-1.0,11.9627,5.4586,0.0567,17.5289,200,71.46, -> moving furniture (71.5%)
frame_000028_clip,-1.0,11.0061,5.4652,0.0543,16.5764,200,62.52, -> moving furniture (62.5%)
frame_000029_clip,-1.0,11.5393,5.4763,0.0573,17.124,200,74.12, -> moving furniture (74.1%)
frame_000030_clip,-1.0,12.0564,5.4723,0.0568,17.6389,200,74.43, -> moving furniture (74.4%)
frame_000031_clip,-1.0,11.2787,5.4485,0.0549,16.8282,200,81.06, -> moving furniture (81.1%)
frame_000032_clip,-1.0,11.6409,6.6959,0.056,18.4465,200,84.66, -> moving furniture (84.7%)
frame_000033_clip,-1.0,10.0605,5.4773,0.0578,15.6508,200,80.27, -> moving furniture (80.3%)
frame_000034_clip,-1.0,10.4483,5.5188,0.0576,16.0783,200,72.51, -> moving furniture (72.5%)
frame_000035_clip,-1.0,10.3805,5.4861,0.0558,15.9718,200,37.22, -> moving furniture (37.2%)
frame_000036_clip,-1.0,10.9513,5.6237,0.0552,16.6791,200,31.34, -> moving furniture (31.3%)
frame_000037_clip,-1.0,11.3297,5.4778,0.057,16.9164,200,20.89, -> moving furniture (20.9%)
frame_000038_clip,-1.0,11.6161,5.5224,0.0579,17.2477,200,6.59, -> moving furniture (6.6%)
frame_000039_clip,-1.0,11.0413,5.5697,0.0562,16.716,241,7.03, -> playing piano (7.0%)
frame_000040_clip,-1.0,11.9162,5.4363,0.0565,17.4617,355,9.0, -> texting (9.0%)
frame_000041_clip,-1.0,11.7105,5.62,0.0568,17.4432,60,25.72, -> cleaning floor (25.7%)
frame_000042_clip,-1.0,11.0746,5.5043,0.0575,16.6898,60,26.27, -> cleaning floor (26.3%)
frame_000043_clip,-1.0,10.7556,5.9865,0.0571,16.8508,60,66.52, -> cleaning floor (66.5%)
frame_000044_clip,-1.0,11.5029,5.6485,0.0561,17.2599,60,38.28, -> cleaning floor (38.3%)
frame_000045_clip,-1.0,11.0376,5.432,0.0551,16.5729,60,29.0, -> cleaning floor (29.0%)
frame_000046_clip,-1.0,10.427,8.8938,0.0563,19.4272,60,10.82, -> cleaning floor (10.8%)
frame_000047_clip,-1.0,12.1592,5.5077,0.0577,17.7787,60,14.7, -> cleaning floor (14.7%)
frame_000048_clip,-1.0,11.3498,5.4644,0.0561,16.9231,60,22.67, -> cleaning floor (22.7%)
frame_000049_clip,-1.0,11.2379,5.4304,0.0555,16.7734,60,31.8, -> cleaning floor (31.8%)
frame_000050_clip,-1.0,10.9994,8.4944,0.0567,19.6058,60,50.99, -> cleaning floor (51.0%)
frame_000051_clip,-1.0,10.6097,5.5127,0.0574,16.2324,60,43.41, -> cleaning floor (43.4%)
frame_000052_clip,-1.0,13.0767,6.3573,0.0581,19.5471,60,48.52, -> cleaning floor (48.5%)
frame_000053_clip,-1.0,10.9839,5.4268,0.0566,16.5167,60,55.28, -> cleaning floor (55.3%)
frame_000054_clip,-1.0,11.0576,6.1311,0.0567,17.297,60,51.67, -> cleaning floor (51.7%)
frame_000055_clip,-1.0,10.7483,5.4777,0.0558,16.3326,60,60.52, -> cleaning floor (60.5%)
frame_000056_clip,-1.0,11.9435,5.603,0.057,17.6568,60,57.68, -> cleaning floor (57.7%)
frame_000057_clip,-1.0,12.5345,5.4524,0.0589,18.0994,60,60.4, -> cleaning floor (60.4%)
frame_000058_clip,-1.0,11.45,5.5103,0.057,17.0716,60,56.74, -> cleaning floor (56.7%)
frame_000059_clip,-1.0,13.1528,8.715,0.0584,21.9794,60,43.32, -> cleaning floor (43.3%)
frame_000060_clip,-1.0,12.1733,5.4997,0.0545,17.7777,372,62.71, -> unloading truck (62.7%)
frame_000061_clip,-1.0,11.1898,5.4671,0.0566,16.7622,372,54.31, -> unloading truck (54.3%)
frame_000062_clip,-1.0,11.3593,5.5814,0.0556,17.048,372,50.19, -> unloading truck (50.2%)
frame_000063_clip,-1.0,14.517,5.5219,0.0601,20.154,372,44.13, -> unloading truck (44.1%)
frame_000064_clip,-1.0,12.5425,5.4698,0.0542,18.1138,372,64.32, -> unloading truck (64.3%)
frame_000065_clip,-1.0,14.4497,5.6624,0.0586,20.2245,372,57.67, -> unloading truck (57.7%)
frame_000066_clip,-1.0,11.4081,5.5456,0.0567,17.0629,372,49.92, -> unloading truck (49.9%)
frame_000067_clip,-1.0,12.1457,5.482,0.0573,17.7347,372,69.15, -> unloading truck (69.2%)
frame_000068_clip,-1.0,11.3957,5.6029,0.0535,17.0969,372,86.33, -> unloading truck (86.3%)
frame_000069_clip,-1.0,13.9099,5.6605,0.0598,19.6844,372,67.14, -> unloading truck (67.1%)
frame_000070_clip,-1.0,11.2607,5.6203,0.0577,16.9905,372,93.99, -> unloading truck (94.0%)
frame_000071_clip,-1.0,17.3561,9.9744,0.0597,27.4436,372,86.72, -> unloading truck (86.7%)
frame_000072_clip,-1.0,10.0178,6.6028,0.0555,16.7258,372,91.83, -> unloading truck (91.8%)
frame_000073_clip,-1.0,14.0968,6.5639,0.0594,20.7734,372,86.15, -> unloading truck (86.1%)
frame_000074_clip,-1.0,10.6776,9.3298,0.0558,20.1095,372,97.45, -> unloading truck (97.4%)
frame_000075_clip,-1.0,13.4898,5.4686,0.057,19.0682,372,74.08, -> unloading truck (74.1%)
frame_000076_clip,-1.0,11.3127,5.5599,0.0567,16.9821,372,98.36, -> unloading truck (98.4%)
frame_000077_clip,-1.0,11.4981,5.7418,0.0558,17.3415,372,61.9, -> unloading truck (61.9%)
frame_000078_clip,-1.0,11.5255,5.5272,0.056,17.1614,372,95.53, -> unloading truck (95.5%)
frame_000079_clip,-1.0,11.7804,5.4265,0.0557,17.3129,372,40.21, -> unloading truck (40.2%)
frame_000080_clip,-1.0,9.8301,9.5598,0.0578,19.4977,372,80.28, -> unloading truck (80.3%)
frame_000081_clip,-1.0,12.0461,5.4051,0.0558,17.557,372,27.74, -> unloading truck (27.7%)
frame_000082_clip,-1.0,9.9191,9.4013,0.0807,19.483,372,25.36, -> unloading truck (25.4%)
frame_000083_clip,-1.0,11.8429,5.4009,0.0578,17.3517,374,34.29, -> using remote controller (not gaming) (34.3%)
frame_000084_clip,-1.0,11.1931,5.5752,0.0556,16.8685,374,44.09, -> using remote controller (not gaming) (44.1%)
frame_000085_clip,-1.0,10.1468,5.4476,0.0547,15.6944,374,34.81, -> using remote controller (not gaming) (34.8%)
frame_000086_clip,-1.0,12.1294,8.3908,0.0569,20.6264,374,23.8, -> using remote controller (not gaming) (23.8%)
frame_000087_clip,-1.0,11.4681,5.504,0.0537,17.0724,374,28.39, -> using remote controller (not gaming) (28.4%)
frame_000088_clip,-1.0,10.9079,5.4206,0.0551,16.4342,244,14.04, -> playing saxophone (14.0%)
frame_000089_clip,-1.0,10.5196,10.2295,0.081,20.9087,241,13.75, -> playing piano (13.7%)
frame_000090_clip,-1.0,11.1664,5.5256,0.0556,16.7974,244,54.09, -> playing saxophone (54.1%)
frame_000091_clip,-1.0,11.2419,5.6416,0.0527,16.9839,244,57.95, -> playing saxophone (57.9%)
frame_000092_clip,-1.0,11.4191,5.4586,0.0555,16.9833,244,67.76, -> playing saxophone (67.8%)
frame_000093_clip,-1.0,11.3592,7.4899,0.0554,18.9538,223,84.12, -> playing cello (84.1%)
frame_000094_clip,-1.0,11.3312,5.5272,0.0554,16.9625,244,83.26, -> playing saxophone (83.3%)
frame_000095_clip,-1.0,11.699,5.4262,0.0526,17.2273,223,84.16, -> playing cello (84.2%)
frame_000096_clip,-1.0,11.1906,7.6696,0.0616,18.9764,244,35.37, -> playing saxophone (35.4%)
frame_000097_clip,-1.0,9.6685,5.4891,0.0554,15.262,223,97.46, -> playing cello (97.5%)
frame_000098_clip,-1.0,11.5886,5.4294,0.0553,17.122,223,98.43, -> playing cello (98.4%)
frame_000099_clip,-1.0,11.4138,5.709,0.0555,17.2288,223,97.22, -> playing cello (97.2%)
frame_000100_clip,-1.0,12.8091,6.6867,0.0571,19.6074,223,95.34, -> playing cello (95.3%)
frame_000101_clip,-1.0,11.3182,6.1026,0.0552,17.5227,223,89.54, -> playing cello (89.5%)
frame_000102_clip,-1.0,11.4203,5.6172,0.0542,17.1372,223,62.11, -> playing cello (62.1%)
frame_000103_clip,-1.0,11.1138,7.3198,0.0537,18.5345,223,32.78, -> playing cello (32.8%)
frame_000104_clip,-1.0,10.8,10.1896,0.0823,21.1544,374,24.13, -> using remote controller (not gaming) (24.1%)
frame_000105_clip,-1.0,11.0999,5.5554,0.055,16.76,374,28.5, -> using remote controller (not gaming) (28.5%)
frame_000106_clip,-1.0,11.461,5.6178,0.0568,17.1846,374,30.35, -> using remote controller (not gaming) (30.4%)
frame_000107_clip,-1.0,10.6359,5.6927,0.0544,16.4296,374,18.64, -> using remote controller (not gaming) (18.6%)
frame_000108_clip,-1.0,9.3995,5.478,0.0565,14.9825,374,18.82, -> using remote controller (not gaming) (18.8%)
frame_000109_clip,-1.0,12.1116,5.5887,0.0546,17.803,374,52.84, -> using remote controller (not gaming) (52.8%)
frame_000110_clip,-1.0,10.4774,8.1334,0.0587,18.7212,60,16.9, -> cleaning floor (16.9%)
frame_000111_clip,-1.0,11.3264,8.7784,0.0557,20.2094,374,37.53, -> using remote controller (not gaming) (37.5%)
frame_000112_clip,-1.0,10.8183,6.6156,0.0551,17.5375,60,18.55, -> cleaning floor (18.5%)
frame_000113_clip,-1.0,10.369,7.7702,0.055,18.2454,374,18.75, -> using remote controller (not gaming) (18.7%)
frame_000114_clip,-1.0,12.1551,5.6145,0.0561,17.8755,60,15.36, -> cleaning floor (15.4%)
frame_000115_clip,-1.0,10.0281,5.4916,0.0546,15.6234,374,17.48, -> using remote controller (not gaming) (17.5%)
frame_000116_clip,-1.0,11.6826,5.577,0.0556,17.3635,60,22.2, -> cleaning floor (22.2%)
frame_000117_clip,-1.0,12.0559,5.4598,0.0573,17.6277,60,27.01, -> cleaning floor (27.0%)
frame_000118_clip,-1.0,10.9863,5.5116,0.0538,16.5993,60,22.73, -> cleaning floor (22.7%)
frame_000119_clip,-1.0,11.5611,5.4115,0.0562,17.0783,60,28.62, -> cleaning floor (28.6%)
frame_000120_clip,-1.0,10.9274,5.6413,0.0555,16.6716,60,22.93, -> cleaning floor (22.9%)
frame_000121_clip,-1.0,10.9219,5.525,0.056,16.5547,60,32.45, -> cleaning floor (32.5%)
frame_000122_clip,-1.0,11.0975,8.0701,0.053,19.2658,60,27.95, -> cleaning floor (28.0%)
frame_000123_clip,-1.0,14.595,5.5297,0.0583,20.2373,60,39.26, -> cleaning floor (39.3%)
frame_000124_clip,-1.0,11.0509,5.5136,0.054,16.6653,60,25.01, -> cleaning floor (25.0%)
frame_000125_clip,-1.0,17.3103,5.4927,0.0586,22.9156,60,23.26, -> cleaning floor (23.3%)
frame_000126_clip,-1.0,10.3085,10.1509,0.0531,20.5561,60,23.92, -> cleaning floor (23.9%)
frame_000127_clip,-1.0,17.5525,5.474,0.0583,23.1387,60,22.78, -> cleaning floor (22.8%)
frame_000128_clip,-1.0,12.9639,5.5323,0.0571,18.6061,60,14.83, -> cleaning floor (14.8%)
frame_000129_clip,-1.0,20.4653,5.5703,0.0604,26.1523,60,12.82, -> cleaning floor (12.8%)
frame_000130_clip,-1.0,11.5863,6.0934,0.0548,17.7819,338,18.01, -> sweeping floor (18.0%)
frame_000131_clip,-1.0,16.079,5.4873,0.0587,21.6793,60,9.74, -> cleaning floor (9.7%)
frame_000132_clip,-1.0,11.4897,5.5281,0.0542,17.1212,338,15.31, -> sweeping floor (15.3%)
frame_000133_clip,-1.0,15.2608,5.4804,0.0603,20.8549,60,9.95, -> cleaning floor (9.9%)
frame_000134_clip,-1.0,11.2233,5.6237,0.0563,16.9513,60,14.06, -> cleaning floor (14.1%)
frame_000135_clip,-1.0,14.2568,5.5135,0.0592,19.8851,60,10.89, -> cleaning floor (10.9%)
frame_000136_clip,-1.0,10.6795,8.6453,0.0533,19.4258,60,12.25, -> cleaning floor (12.2%)
frame_000137_clip,-1.0,14.8351,5.5129,0.0605,20.4625,60,10.38, -> cleaning floor (10.4%)
frame_000138_clip,-1.0,12.02,5.6368,0.0539,17.757,60,10.09, -> cleaning floor (10.1%)
frame_000139_clip,-1.0,12.6482,5.6137,0.0597,18.3774,262,8.39, -> pushing cart (8.4%)
frame_000140_clip,-1.0,10.4748,5.6312,0.0552,16.2122,262,8.63, -> pushing cart (8.6%)
frame_000141_clip,-1.0,13.3116,5.4828,0.0583,18.907,60,8.8, -> cleaning floor (8.8%)
frame_000142_clip,-1.0,13.0701,7.1824,0.0547,20.3578,262,6.78, -> pushing cart (6.8%)
frame_000143_clip,-1.0,14.4048,5.6392,0.0591,20.1574,338,10.15, -> sweeping floor (10.1%)
frame_000144_clip,-1.0,10.5149,5.6326,0.0556,16.2487,262,6.82, -> pushing cart (6.8%)
frame_000145_clip,-1.0,13.3481,5.7659,0.0598,19.2285,60,14.46, -> cleaning floor (14.5%)
frame_000146_clip,-1.0,11.9024,5.641,0.0554,17.6465,374,20.78, -> using remote controller (not gaming) (20.8%)
frame_000147_clip,-1.0,16.5897,5.6422,0.0583,22.3458,198,17.59, -> mopping floor (17.6%)
frame_000148_clip,-1.0,9.1757,5.4459,0.0526,14.7192,374,26.6, -> using remote controller (not gaming) (26.6%)
frame_000149_clip,-1.0,18.3232,5.5063,0.0588,23.943,198,17.41, -> mopping floor (17.4%)
frame_000150_clip,-1.0,11.7996,5.5157,0.0547,17.4161,374,87.91, -> using remote controller (not gaming) (87.9%)
frame_000151_clip,-1.0,16.3628,5.5219,0.0601,21.998,374,5.57, -> using remote controller (not gaming) (5.6%)
frame_000152_clip,-1.0,10.5879,8.258,0.0545,18.9461,357,14.27, -> throwing ball (14.3%)
frame_000153_clip,-1.0,13.4449,5.5937,0.0563,19.149,60,15.34, -> cleaning floor (15.3%)
frame_000154_clip,-1.0,11.175,6.9874,0.0532,18.2626,374,46.95, -> using remote controller (not gaming) (47.0%)
frame_000155_clip,-1.0,14.1838,5.4625,0.0571,19.7582,60,16.18, -> cleaning floor (16.2%)
frame_000156_clip,-1.0,11.0972,5.5244,0.0538,16.7233,374,67.39, -> using remote controller (not gaming) (67.4%)
