image,latency_ms,processing_ms,confidence_score
000000000285.jpg,102.3255,113.0163,0.0
000000000724.jpg,100.311,106.2451,0.0
000000001268.jpg,100.4953,106.7834,0.0
000000002431.jpg,101.8075,108.0481,0.0
000000002473.jpg,97.9214,103.9546,0.0
000000002532.jpg,99.3765,106.2707,0.0
000000003661.jpg,97.4254,103.2614,0.0
000000004765.jpg,100.6336,107.2343,0.0
000000005060.jpg,97.5495,104.0767,0.0
000000005529.jpg,99.4282,106.2262,0.0
000000005992.jpg,101.1192,107.4974,0.0
000000006040.jpg,101.7434,108.0692,0.0
000000006954.jpg,101.6369,108.4201,0.0
000000007386.jpg,101.7758,108.3746,0.0
000000007818.jpg,101.6182,107.5705,0.0
000000008211.jpg,99.2392,106.4129,0.0
000000008899.jpg,97.3502,104.4233,0.0
000000009483.jpg,103.0836,112.7356,0.0
000000009891.jpg,102.6397,108.9474,0.0
000000011813.jpg,101.4102,106.8444,0.0
000000013177.jpg,101.8874,108.8183,0.0
000000013291.jpg,102.1128,108.0467,0.0
000000013348.jpg,101.9104,108.4351,0.0
000000013729.jpg,101.1715,107.6972,0.0
000000015338.jpg,101.5862,108.3296,0.0
000000015440.jpg,102.2619,108.4598,0.0
000000015497.jpg,100.742,106.7706,0.0
000000015751.jpg,101.6463,107.6834,0.0
000000016228.jpg,102.3885,108.9767,0.0
000000016249.jpg,102.1743,108.1001,0.0
000000017031.jpg,102.4272,108.1806,0.0
000000018491.jpg,101.0481,106.8234,0.0
000000019042.jpg,101.3232,107.7503,0.0
000000019109.jpg,100.6689,107.9049,0.0
000000020107.jpg,97.5134,103.1903,0.0
000000020333.jpg,99.2754,105.5233,0.0
000000022371.jpg,100.6397,106.2,0.0
000000022935.jpg,101.7662,108.0269,0.0
000000024021.jpg,101.9991,108.0618,0.0
000000024243.jpg,102.1313,109.3827,0.0
000000025139.jpg,101.2015,107.0488,0.0
000000025181.jpg,101.3149,107.4834,0.0
000000025593.jpg,102.1271,109.5767,0.0
000000025603.jpg,102.9395,109.8354,0.0
000000026690.jpg,102.5228,109.0657,0.0
000000029393.jpg,98.6378,104.9237,0.0
000000029984.jpg,100.8928,107.724,0.0
000000030494.jpg,101.5354,108.5282,0.0
000000031050.jpg,101.9896,108.5471,0.0
000000031118.jpg,102.8253,109.535,0.0
000000031217.jpg,102.5151,109.116,0.0
