filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,452.1844,70.3676,0.4834,523.0396,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,408.8821,67.0778,0.3312,476.2951,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1486.5796,72.9407,0.3811,1559.9064,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,767.0549,72.6023,0.3978,840.0604,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,727.2948,66.2601,0.3871,793.9472,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,1216.313,69.7082,0.3566,1286.3826,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,708.6653,71.0474,0.3815,780.0997,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,1015.6769,66.0158,0.3561,1082.0545,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,723.461,72.3939,0.3702,796.2605,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1215.9786,73.0316,0.3747,1289.3903,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,440.0338,65.4735,0.3734,505.8863,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,956.3326,67.4484,0.3131,1024.0984,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1327.1213,72.966,0.3956,1400.4884,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,2154.5224,69.0714,0.3475,2223.9918,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,972.8738,68.2053,0.2646,1041.3485,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,2640.6205,66.9984,0.2617,2707.8851,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,744.7455,62.266,0.3482,807.3647,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1072.1031,67.4282,0.2684,1139.8043,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1217.2194,68.7101,0.3716,1286.3067,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,885.1587,67.2797,0.3598,952.8041,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,852.2908,67.512,0.3846,920.1928,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,451.3813,61.261,0.2437,512.8905,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1582.4591,66.2431,0.2496,1648.956,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1169.2826,71.744,0.3356,1241.3675,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,360.117,66.1041,0.373,426.5993,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1250.0891,72.5405,0.2934,1322.9281,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,996.068,64.0205,0.3805,1060.4745,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1438.6929,67.3666,0.2486,1506.3125,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1135.9575,63.9267,0.3725,1200.2618,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,367.4363,63.1317,0.3498,430.9222,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,514.5953,67.0938,0.4019,582.0966,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,498.1821,64.5646,0.1415,562.8916,300,99.28, -> shredding paper (99.3%)
