filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,81.471,296.6042,0.4954,378.7221,284,39.45, -> sanding floor (39.4%)
frame_000001_clip,-1.0,58.3745,266.4054,0.2025,325.1103,348,24.44, -> tango dancing (24.4%)
frame_000002_clip,-1.0,91.0885,301.9562,0.2315,393.4841,348,36.11, -> tango dancing (36.1%)
frame_000003_clip,-1.0,58.321,271.3975,0.4474,330.5719,348,32.23, -> tango dancing (32.2%)
frame_000004_clip,-1.0,78.0341,288.6061,0.1918,366.9557,348,35.43, -> tango dancing (35.4%)
frame_000005_clip,-1.0,79.8752,283.8124,0.2617,364.1598,284,33.12, -> sanding floor (33.1%)
frame_000006_clip,-1.0,57.4819,281.8311,0.2351,339.7147,284,50.41, -> sanding floor (50.4%)
frame_000007_clip,-1.0,58.7293,297.2781,0.4301,356.7002,284,74.75, -> sanding floor (74.7%)
frame_000008_clip,-1.0,61.0703,273.9626,0.2307,335.5094,284,73.24, -> sanding floor (73.2%)
frame_000009_clip,-1.0,57.1965,276.931,0.2485,334.601,284,81.36, -> sanding floor (81.4%)
frame_000010_clip,-1.0,59.7962,285.9839,0.2488,346.2666,284,99.17, -> sanding floor (99.2%)
frame_000011_clip,-1.0,63.502,294.751,0.4042,358.9783,284,98.83, -> sanding floor (98.8%)
frame_000012_clip,-1.0,56.2732,277.6805,0.4772,334.7265,60,64.36, -> cleaning floor (64.4%)
frame_000013_clip,-1.0,91.1018,255.1223,0.3374,346.762,60,55.1, -> cleaning floor (55.1%)
frame_000014_clip,-1.0,81.0137,262.4848,0.151,343.7485,198,66.46, -> mopping floor (66.5%)
frame_000015_clip,-1.0,56.1668,262.812,0.4917,319.6858,60,26.09, -> cleaning floor (26.1%)
frame_000016_clip,-1.0,95.773,283.2095,0.2212,379.4324,216,24.56, -> plastering (24.6%)
frame_000017_clip,-1.0,61.8904,254.6875,0.2948,317.0608,300,20.72, -> shredding paper (20.7%)
frame_000018_clip,-1.0,92.5872,264.4328,0.1659,357.2941,300,56.03, -> shredding paper (56.0%)
frame_000019_clip,-1.0,97.5812,259.975,0.2449,357.9437,300,34.07, -> shredding paper (34.1%)
frame_000020_clip,-1.0,61.1634,252.7735,0.2274,314.3624,300,38.53, -> shredding paper (38.5%)
frame_000021_clip,-1.0,58.2514,261.343,0.0859,319.7631,300,46.49, -> shredding paper (46.5%)
frame_000022_clip,-1.0,65.1674,280.7469,0.2232,346.327,300,75.76, -> shredding paper (75.8%)
frame_000023_clip,-1.0,57.7616,280.6075,0.2264,338.7954,300,31.15, -> shredding paper (31.2%)
frame_000024_clip,-1.0,60.3802,267.1532,0.0932,327.7074,374,61.36, -> using remote controller (not gaming) (61.4%)
frame_000025_clip,-1.0,80.2514,262.5785,0.1908,343.1601,300,26.84, -> shredding paper (26.8%)
frame_000026_clip,-1.0,61.2399,290.2557,0.2175,351.8603,300,23.83, -> shredding paper (23.8%)
frame_000027_clip,-1.0,62.2325,275.031,0.2399,337.7061,371,41.4, -> unboxing (41.4%)
