filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,71.4324,599.3986,0.1966,671.1066,60,30.81, -> cleaning floor (30.8%)
frame_000001_clip,-1.0,59.7676,638.4896,0.1485,698.4831,60,64.06, -> cleaning floor (64.1%)
frame_000002_clip,-1.0,58.4019,589.5778,0.0962,648.1314,60,64.97, -> cleaning floor (65.0%)
frame_000003_clip,-1.0,58.3988,610.6978,0.1608,669.3356,60,39.4, -> cleaning floor (39.4%)
frame_000004_clip,-1.0,59.487,619.2203,0.089,678.8594,284,34.21, -> sanding floor (34.2%)
frame_000005_clip,-1.0,64.3005,592.3754,0.0912,656.8166,284,61.78, -> sanding floor (61.8%)
frame_000006_clip,-1.0,55.3358,611.2718,0.096,666.773,284,71.83, -> sanding floor (71.8%)
frame_000007_clip,-1.0,57.7988,626.8583,0.087,684.808,284,38.84, -> sanding floor (38.8%)
frame_000008_clip,-1.0,59.241,618.891,0.1068,678.3101,284,53.34, -> sanding floor (53.3%)
frame_000009_clip,-1.0,59.3954,611.3067,0.0865,670.8512,284,74.42, -> sanding floor (74.4%)
frame_000010_clip,-1.0,56.4736,607.5564,0.0952,664.1929,284,77.3, -> sanding floor (77.3%)
frame_000011_clip,-1.0,58.8025,596.9378,0.0892,655.8943,284,87.36, -> sanding floor (87.4%)
frame_000012_clip,-1.0,60.7,597.6878,0.0983,658.555,284,96.97, -> sanding floor (97.0%)
frame_000013_clip,-1.0,60.4608,623.7807,0.106,684.4178,284,92.85, -> sanding floor (92.8%)
frame_000014_clip,-1.0,63.328,615.9906,0.0859,679.4665,284,83.56, -> sanding floor (83.6%)
frame_000015_clip,-1.0,59.0193,611.2905,0.0964,670.4655,284,83.8, -> sanding floor (83.8%)
frame_000016_clip,-1.0,55.2338,626.5377,0.0885,681.9213,284,91.24, -> sanding floor (91.2%)
frame_000017_clip,-1.0,59.1044,614.2514,0.0885,673.5316,284,93.7, -> sanding floor (93.7%)
frame_000018_clip,-1.0,59.2273,616.6133,0.0875,675.9907,284,91.39, -> sanding floor (91.4%)
frame_000019_clip,-1.0,60.5921,620.2309,0.0898,680.9771,284,62.48, -> sanding floor (62.5%)
frame_000020_clip,-1.0,63.2126,611.2934,0.0913,674.6594,284,72.72, -> sanding floor (72.7%)
frame_000021_clip,-1.0,55.2858,604.4596,0.0923,659.9244,284,56.63, -> sanding floor (56.6%)
frame_000022_clip,-1.0,64.3729,624.0352,0.0879,688.5592,284,46.87, -> sanding floor (46.9%)
frame_000023_clip,-1.0,59.0497,603.256,0.0983,662.4728,284,66.44, -> sanding floor (66.4%)
frame_000024_clip,-1.0,56.5883,612.7464,0.0918,669.4909,284,60.97, -> sanding floor (61.0%)
frame_000025_clip,-1.0,58.4164,622.1926,0.0927,680.7676,284,36.58, -> sanding floor (36.6%)
frame_000026_clip,-1.0,59.0833,610.7763,0.0948,670.0215,284,37.99, -> sanding floor (38.0%)
frame_000027_clip,-1.0,56.6767,606.0746,0.0926,662.9097,284,45.26, -> sanding floor (45.3%)
frame_000028_clip,-1.0,58.9348,633.2955,0.0876,692.3808,284,22.11, -> sanding floor (22.1%)
frame_000029_clip,-1.0,58.9978,622.6512,0.0934,681.8101,75,11.82, -> country line dancing (11.8%)
frame_000030_clip,-1.0,59.2543,609.1233,0.0936,668.5365,75,15.46, -> country line dancing (15.5%)
frame_000031_clip,-1.0,57.1264,621.9682,0.1007,679.2744,284,35.36, -> sanding floor (35.4%)
frame_000032_clip,-1.0,57.4861,611.3923,0.091,669.0357,284,8.78, -> sanding floor (8.8%)
frame_000033_clip,-1.0,58.5848,603.596,0.1117,662.361,48,10.86, -> catching or throwing baseball (10.9%)
frame_000034_clip,-1.0,56.963,626.0832,0.097,683.2119,200,23.2, -> moving furniture (23.2%)
frame_000035_clip,-1.0,62.4318,610.1581,0.0966,672.7613,200,49.68, -> moving furniture (49.7%)
frame_000036_clip,-1.0,59.0514,619.473,0.0957,678.6867,200,54.63, -> moving furniture (54.6%)
frame_000037_clip,-1.0,56.5723,630.2615,0.0917,686.9907,305,24.57, -> situp (24.6%)
frame_000038_clip,-1.0,57.9246,616.5762,0.0997,674.671,152,10.77, -> high kick (10.8%)
frame_000039_clip,-1.0,59.0477,606.5215,0.1006,665.7436,200,20.82, -> moving furniture (20.8%)
frame_000040_clip,-1.0,57.363,619.2695,0.0937,676.7914,241,29.79, -> playing piano (29.8%)
frame_000041_clip,-1.0,58.438,622.0842,0.1112,680.7054,200,41.02, -> moving furniture (41.0%)
frame_000042_clip,-1.0,59.4742,610.9054,0.1125,670.5614,373,21.89, -> using computer (21.9%)
frame_000043_clip,-1.0,84.1475,629.437,0.0975,713.7519,152,31.83, -> high kick (31.8%)
frame_000044_clip,-1.0,65.0579,611.7457,0.0973,676.9669,200,8.75, -> moving furniture (8.7%)
frame_000045_clip,-1.0,54.9996,616.3456,0.1028,671.5169,160,11.07, -> hurdling (11.1%)
frame_000046_clip,-1.0,61.5355,629.7491,0.1024,691.4545,284,47.7, -> sanding floor (47.7%)
frame_000047_clip,-1.0,60.3249,626.2424,0.0907,686.7241,284,41.94, -> sanding floor (41.9%)
frame_000048_clip,-1.0,59.6083,620.0751,0.0902,679.839,284,67.75, -> sanding floor (67.8%)
frame_000049_clip,-1.0,62.3211,638.6569,0.0897,701.1311,284,47.27, -> sanding floor (47.3%)
frame_000050_clip,-1.0,59.4981,624.5147,0.0971,684.1791,284,66.79, -> sanding floor (66.8%)
frame_000051_clip,-1.0,64.8125,622.5457,0.107,687.5337,284,74.99, -> sanding floor (75.0%)
frame_000052_clip,-1.0,56.4037,653.4514,0.1005,710.0297,284,51.3, -> sanding floor (51.3%)
frame_000053_clip,-1.0,59.3062,623.968,0.1582,683.5072,284,35.7, -> sanding floor (35.7%)
frame_000054_clip,-1.0,65.1329,620.9917,0.1025,686.2952,284,79.0, -> sanding floor (79.0%)
frame_000055_clip,-1.0,57.4283,644.7127,0.1048,702.3152,284,92.47, -> sanding floor (92.5%)
frame_000056_clip,-1.0,60.3718,628.9355,0.1337,689.5333,284,91.97, -> sanding floor (92.0%)
frame_000057_clip,-1.0,73.5503,636.8098,0.0936,710.5193,284,93.91, -> sanding floor (93.9%)
