filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8677,6.606,0.1474,8.6687,851,5.72, -> television (5.7%)
frame_000001,-1.0,2.6225,3.3394,0.0507,6.054,526,4.67, -> desk (4.7%)
frame_000002,-1.0,2.5728,3.075,0.0506,5.7391,897,6.88, -> washer (6.9%)
frame_000003,-1.0,1.59,3.1078,0.0437,4.7792,526,6.04, -> desk (6.0%)
frame_000004,-1.0,2.7562,3.0778,0.0448,5.9172,480,5.85, -> cash machine (5.8%)
frame_000005,-1.0,2.0159,3.1347,0.0419,5.2321,526,4.18, -> desk (4.2%)
frame_000006,-1.0,3.0663,3.5293,0.0431,6.6777,480,5.66, -> cash machine (5.7%)
frame_000007,-1.0,2.6781,3.4878,0.0483,6.2557,526,13.44, -> desk (13.4%)
frame_000008,-1.0,2.5291,3.1767,0.0499,5.7935,526,8.55, -> desk (8.5%)
frame_000009,-1.0,1.2888,3.4321,0.0519,4.8242,851,4.3, -> television (4.3%)
frame_000010,-1.0,1.5566,3.2994,0.0486,4.9497,543,8.9, -> dumbbell (8.9%)
frame_000011,-1.0,2.8402,3.1747,0.0501,6.1078,543,16.65, -> dumbbell (16.7%)
frame_000012,-1.0,2.5847,3.4675,0.0449,6.137,561,4.43, -> forklift (4.4%)
frame_000013,-1.0,2.1221,3.1928,0.0452,5.4012,543,7.7, -> dumbbell (7.7%)
frame_000014,-1.0,1.5201,4.6833,0.0437,6.2849,543,14.53, -> dumbbell (14.5%)
frame_000015,-1.0,1.5356,3.1971,0.0492,4.8256,543,11.39, -> dumbbell (11.4%)
frame_000016,-1.0,2.6718,3.7807,0.0415,6.5353,543,24.31, -> dumbbell (24.3%)
frame_000017,-1.0,2.2386,3.0986,0.0448,5.4215,543,26.66, -> dumbbell (26.7%)
frame_000018,-1.0,3.1296,3.1904,0.0449,6.4059,543,57.55, -> dumbbell (57.6%)
frame_000019,-1.0,2.3519,3.6614,0.0518,6.1186,543,28.51, -> dumbbell (28.5%)
frame_000020,-1.0,2.1177,3.1837,0.0526,5.3997,543,31.22, -> dumbbell (31.2%)
frame_000021,-1.0,3.5454,3.6718,0.0522,7.3167,526,6.42, -> desk (6.4%)
frame_000022,-1.0,2.5321,3.311,0.048,5.9326,543,15.27, -> dumbbell (15.3%)
frame_000023,-1.0,2.0705,5.8787,0.057,8.0594,543,14.96, -> dumbbell (15.0%)
frame_000024,-1.0,1.555,3.4773,0.0478,5.1205,543,24.68, -> dumbbell (24.7%)
frame_000025,-1.0,1.5483,3.439,0.0509,5.082,543,12.27, -> dumbbell (12.3%)
frame_000026,-1.0,2.621,3.1373,0.0442,5.8417,471,14.63, -> cannon (14.6%)
frame_000027,-1.0,2.7432,3.2615,0.0449,6.0898,543,15.77, -> dumbbell (15.8%)
frame_000028,-1.0,2.1015,3.3265,0.0431,5.5094,543,9.6, -> dumbbell (9.6%)
frame_000029,-1.0,1.5022,3.0885,0.0429,4.6744,543,12.0, -> dumbbell (12.0%)
frame_000030,-1.0,1.3766,3.513,0.0414,4.9665,543,7.96, -> dumbbell (8.0%)
frame_000031,-1.0,2.154,3.3441,0.0453,5.5824,895,8.38, -> warplane (8.4%)
frame_000032,-1.0,1.5219,3.1153,0.0438,4.7183,877,16.43, -> turnstile (16.4%)
frame_000033,-1.0,1.5141,3.2032,0.0426,4.7975,877,6.37, -> turnstile (6.4%)
frame_000034,-1.0,1.5297,3.2127,0.0456,4.8267,466,5.88, -> bullet train (5.9%)
frame_000035,-1.0,1.5146,3.4446,0.0532,5.0568,895,19.18, -> warplane (19.2%)
frame_000036,-1.0,3.1189,3.1785,0.0461,6.3811,404,9.04, -> airliner (9.0%)
frame_000037,-1.0,2.5998,3.0925,0.0438,5.7736,908,7.82, -> wing (7.8%)
frame_000038,-1.0,3.1788,3.2633,0.0446,6.5263,466,11.0, -> bullet train (11.0%)
frame_000039,-1.0,2.5617,3.4133,0.0437,6.0554,751,6.36, -> racer (6.4%)
frame_000040,-1.0,3.3716,3.3606,0.0444,6.8147,466,8.71, -> bullet train (8.7%)
frame_000041,-1.0,3.5986,3.2502,0.0422,6.9296,466,6.9, -> bullet train (6.9%)
frame_000042,-1.0,3.5493,3.1594,0.0447,6.7929,877,6.53, -> turnstile (6.5%)
frame_000043,-1.0,2.6267,3.2066,0.0516,5.9284,466,8.39, -> bullet train (8.4%)
frame_000044,-1.0,2.1409,3.2072,0.0513,5.4422,877,15.51, -> turnstile (15.5%)
frame_000045,-1.0,1.5609,3.4964,0.0491,5.1483,877,37.48, -> turnstile (37.5%)
frame_000046,-1.0,2.5674,3.8316,0.0425,6.4779,877,14.52, -> turnstile (14.5%)
frame_000047,-1.0,3.2128,4.8817,0.0649,8.2189,466,17.41, -> bullet train (17.4%)
frame_000048,-1.0,3.4595,3.2698,0.0515,6.8237,877,12.17, -> turnstile (12.2%)
frame_000049,-1.0,3.4985,3.3717,0.0547,6.969,782,3.78, -> screen (3.8%)
frame_000050,-1.0,2.6069,3.3705,0.0519,6.074,877,15.8, -> turnstile (15.8%)
frame_000051,-1.0,2.1339,6.9499,0.0619,9.2026,466,5.97, -> bullet train (6.0%)
frame_000052,-1.0,1.5051,3.1599,0.0546,4.7661,877,11.63, -> turnstile (11.6%)
frame_000053,-1.0,3.4233,4.7703,0.0495,8.2885,877,13.54, -> turnstile (13.5%)
