filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.33,51.7247,0.1635,54.2821,480,49.1, -> cash machine (49.1%)
frame_000001,-1.0,1.7647,47.4322,0.0771,49.3516,480,14.96, -> cash machine (15.0%)
frame_000002,-1.0,1.6129,45.1225,0.0781,46.8788,480,47.69, -> cash machine (47.7%)
frame_000003,-1.0,1.6893,46.5141,0.0766,48.3447,480,69.75, -> cash machine (69.8%)
frame_000004,-1.0,1.4627,48.3005,0.0756,49.9032,480,62.89, -> cash machine (62.9%)
frame_000005,-1.0,1.5992,52.4424,0.0778,54.1853,480,74.64, -> cash machine (74.6%)
frame_000006,-1.0,1.685,54.3196,0.0769,56.1453,480,76.17, -> cash machine (76.2%)
frame_000007,-1.0,1.3753,47.6265,0.0777,49.1436,480,82.65, -> cash machine (82.7%)
frame_000008,-1.0,1.3455,41.3442,0.0764,42.8285,480,65.36, -> cash machine (65.4%)
frame_000009,-1.0,2.1,39.384,0.0784,41.629,480,77.42, -> cash machine (77.4%)
frame_000010,-1.0,1.6529,61.1079,0.0786,62.9043,480,73.24, -> cash machine (73.2%)
frame_000011,-1.0,1.3083,45.9695,0.0774,47.4193,480,56.66, -> cash machine (56.7%)
frame_000012,-1.0,1.3305,51.2725,0.075,52.7444,480,72.99, -> cash machine (73.0%)
frame_000013,-1.0,1.3573,47.8612,0.0774,49.3612,480,77.53, -> cash machine (77.5%)
frame_000014,-1.0,1.3214,65.3638,0.0754,66.8257,480,74.04, -> cash machine (74.0%)
frame_000015,-1.0,1.3047,51.7319,0.0762,53.1768,480,56.81, -> cash machine (56.8%)
frame_000016,-1.0,2.8233,45.4074,0.0762,48.3721,480,73.88, -> cash machine (73.9%)
frame_000017,-1.0,2.9926,46.0217,0.0772,49.1565,480,77.46, -> cash machine (77.5%)
frame_000018,-1.0,2.7644,45.4296,0.0976,48.3762,480,70.54, -> cash machine (70.5%)
frame_000019,-1.0,2.8956,69.6012,0.078,72.6396,480,68.09, -> cash machine (68.1%)
frame_000020,-1.0,2.4813,34.4139,0.0752,37.0352,480,55.13, -> cash machine (55.1%)
frame_000021,-1.0,1.957,42.2069,0.0748,44.3049,480,78.53, -> cash machine (78.5%)
frame_000022,-1.0,1.6035,51.9734,0.0753,53.7161,480,63.1, -> cash machine (63.1%)
frame_000023,-1.0,1.3622,70.7853,0.0735,72.2809,480,54.64, -> cash machine (54.6%)
frame_000024,-1.0,1.7361,46.6078,0.076,48.5129,480,69.54, -> cash machine (69.5%)
frame_000025,-1.0,1.6263,60.803,0.0777,62.5728,480,65.34, -> cash machine (65.3%)
frame_000026,-1.0,1.5201,47.6944,0.076,49.3549,480,70.16, -> cash machine (70.2%)
frame_000027,-1.0,2.4355,50.2558,0.0758,52.8318,480,74.81, -> cash machine (74.8%)
frame_000028,-1.0,3.1615,82.7644,0.0772,86.0675,480,78.91, -> cash machine (78.9%)
frame_000029,-1.0,2.6438,38.135,0.0811,40.9252,480,52.4, -> cash machine (52.4%)
frame_000030,-1.0,3.0033,49.5764,0.0763,52.7205,480,47.82, -> cash machine (47.8%)
frame_000031,-1.0,1.9468,39.3771,0.077,41.4656,480,35.84, -> cash machine (35.8%)
frame_000032,-1.0,1.7028,49.1807,0.075,51.0244,480,30.48, -> cash machine (30.5%)
frame_000033,-1.0,1.713,42.4822,0.0768,44.3375,480,46.16, -> cash machine (46.2%)
frame_000034,-1.0,3.3894,43.2121,0.0767,46.7424,480,51.55, -> cash machine (51.6%)
frame_000035,-1.0,2.8909,47.6298,0.0753,50.662,480,29.58, -> cash machine (29.6%)
frame_000036,-1.0,3.0823,47.2043,0.0755,50.4271,480,52.63, -> cash machine (52.6%)
frame_000037,-1.0,2.102,62.4646,0.0757,64.7063,480,56.4, -> cash machine (56.4%)
frame_000038,-1.0,1.4493,67.8867,1.821,71.2103,480,79.02, -> cash machine (79.0%)
frame_000039,-1.0,1.2493,43.5728,0.0776,44.9631,480,29.41, -> cash machine (29.4%)
frame_000040,-1.0,1.488,51.6592,0.0766,53.2879,480,46.93, -> cash machine (46.9%)
frame_000041,-1.0,3.1534,51.3984,0.0782,54.6944,480,62.63, -> cash machine (62.6%)
frame_000042,-1.0,2.9922,52.4543,0.0738,55.5816,480,63.33, -> cash machine (63.3%)
frame_000043,-1.0,2.0881,65.8906,0.0752,68.1011,480,83.63, -> cash machine (83.6%)
frame_000044,-1.0,1.343,34.2678,0.077,35.7543,480,63.85, -> cash machine (63.8%)
frame_000045,-1.0,1.7054,49.4665,0.0785,51.3154,480,80.3, -> cash machine (80.3%)
frame_000046,-1.0,1.4282,50.9595,0.0767,52.5369,480,61.8, -> cash machine (61.8%)
frame_000047,-1.0,1.3378,44.2936,0.0771,45.7749,480,77.74, -> cash machine (77.7%)
frame_000048,-1.0,3.2878,50.1305,0.1087,53.6121,480,44.32, -> cash machine (44.3%)
frame_000049,-1.0,2.9951,48.8908,0.0813,52.0313,480,53.69, -> cash machine (53.7%)
frame_000050,-1.0,3.1053,58.6502,0.1039,61.9469,480,71.88, -> cash machine (71.9%)
frame_000051,-1.0,2.4803,50.2235,0.0766,52.8464,480,56.74, -> cash machine (56.7%)
frame_000052,-1.0,3.0517,48.8055,0.0774,52.0005,480,10.83, -> cash machine (10.8%)
frame_000053,-1.0,2.749,43.732,0.0766,46.6238,526,26.5, -> desk (26.5%)
frame_000054,-1.0,1.9158,46.4209,0.0805,48.4842,526,20.44, -> desk (20.4%)
frame_000055,-1.0,2.7076,50.6376,0.0791,53.4903,480,19.89, -> cash machine (19.9%)
frame_000056,-1.0,1.7599,56.8935,0.0798,58.7997,526,33.7, -> desk (33.7%)
frame_000057,-1.0,1.5526,43.708,0.0769,45.4038,526,34.17, -> desk (34.2%)
frame_000058,-1.0,2.7628,43.2036,0.0772,46.1099,480,23.34, -> cash machine (23.3%)
frame_000059,-1.0,3.1791,44.8696,0.0772,48.191,526,18.26, -> desk (18.3%)
frame_000060,-1.0,3.0648,47.9965,0.0775,51.2047,480,24.52, -> cash machine (24.5%)
frame_000061,-1.0,3.0931,50.3814,0.0763,53.6156,480,24.36, -> cash machine (24.4%)
frame_000062,-1.0,2.6293,48.4631,0.077,51.236,480,37.49, -> cash machine (37.5%)
frame_000063,-1.0,3.656,55.5173,0.2098,59.4233,526,15.85, -> desk (15.8%)
frame_000064,-1.0,3.1959,42.5923,0.0773,45.9307,526,26.35, -> desk (26.4%)
frame_000065,-1.0,1.8097,53.4499,0.0768,55.4084,480,16.19, -> cash machine (16.2%)
frame_000066,-1.0,1.6046,52.7037,0.0781,54.4527,799,20.69, -> sliding door (20.7%)
frame_000067,-1.0,1.4749,53.3424,0.0778,54.9606,526,18.23, -> desk (18.2%)
frame_000068,-1.0,1.6062,54.3981,0.08,56.1498,526,23.57, -> desk (23.6%)
frame_000069,-1.0,3.5722,53.4447,0.1004,57.204,526,17.88, -> desk (17.9%)
frame_000070,-1.0,1.795,51.3149,0.123,53.2983,771,14.29, -> safe (14.3%)
frame_000071,-1.0,1.6229,53.7658,0.0768,55.5318,480,17.47, -> cash machine (17.5%)
frame_000072,-1.0,1.3405,50.7416,0.0782,52.2241,480,20.91, -> cash machine (20.9%)
frame_000073,-1.0,1.6996,49.9095,0.0787,51.7553,526,19.32, -> desk (19.3%)
frame_000074,-1.0,1.5977,51.0151,0.0783,52.7576,894,14.41, -> wardrobe (14.4%)
frame_000075,-1.0,1.2634,42.134,0.0806,43.5428,480,15.21, -> cash machine (15.2%)
frame_000076,-1.0,1.3036,46.4508,0.0779,47.8989,480,49.18, -> cash machine (49.2%)
frame_000077,-1.0,1.3549,64.6522,0.0756,66.1282,480,18.27, -> cash machine (18.3%)
