filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.8921,146.4793,0.3774,206.8351,49,42.48, -> catching or throwing frisbee (42.5%)
frame_000001_clip,-1.0,54.8467,135.1559,0.3486,190.5115,361,28.04, -> tossing coin (28.0%)
frame_000002_clip,-1.0,85.071,144.3823,0.3417,229.9666,60,79.59, -> cleaning floor (79.6%)
frame_000003_clip,-1.0,56.7215,154.0202,0.347,211.2501,241,9.18, -> playing piano (9.2%)
frame_000004_clip,-1.0,59.4606,150.6933,0.3908,210.7154,60,96.08, -> cleaning floor (96.1%)
frame_000005_clip,-1.0,88.4897,141.6962,0.2415,230.5291,103,41.2, -> driving car (41.2%)
frame_000006_clip,-1.0,59.9126,134.8812,0.3954,195.3823,91,53.75, -> dining (53.7%)
frame_000007_clip,-1.0,85.6584,144.5605,0.239,230.5828,49,19.89, -> catching or throwing frisbee (19.9%)
frame_000008_clip,-1.0,123.6084,132.0694,0.3258,256.1472,65,13.08, -> cleaning windows (13.1%)
frame_000009_clip,-1.0,60.6114,137.1327,0.2352,198.0799,327,45.62, -> spray painting (45.6%)
frame_000010_clip,-1.0,57.8206,136.8894,0.2616,195.072,327,58.44, -> spray painting (58.4%)
frame_000011_clip,-1.0,55.1331,139.5699,0.3537,195.1855,364,72.75, -> trapezing (72.7%)
frame_000012_clip,-1.0,83.2045,146.3079,0.2471,229.8782,361,82.93, -> tossing coin (82.9%)
frame_000013_clip,-1.0,61.7132,136.9266,0.2739,199.0358,49,25.67, -> catching or throwing frisbee (25.7%)
frame_000014_clip,-1.0,79.2989,146.4498,0.3369,226.2475,374,57.63, -> using remote controller (not gaming) (57.6%)
frame_000015_clip,-1.0,61.8195,134.7255,0.3422,197.106,361,97.36, -> tossing coin (97.4%)
frame_000016_clip,-1.0,63.3374,136.2995,0.3951,200.2506,91,20.13, -> dining (20.1%)
frame_000017_clip,-1.0,94.0382,149.3287,0.2874,243.7809,327,71.32, -> spray painting (71.3%)
