filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.6706,7.5233,4.1116,14.3062,-1,0.0, -> [background only]
frame_000001,-1.0,2.6914,6.2086,4.0888,12.99,-1,0.0, -> [background only]
frame_000002,-1.0,3.3291,6.203,3.9911,13.5245,-1,0.0, -> [background only]
frame_000003,-1.0,3.3429,6.2405,3.7609,13.3455,-1,0.0, -> [background only]
frame_000004,-1.0,2.4382,6.2625,3.813,12.515,-1,0.0, -> [background only]
frame_000005,-1.0,2.0511,6.195,3.9429,12.1901,-1,0.0, -> [background only]
frame_000006,-1.0,1.8015,6.2761,3.9215,12.0005,-1,0.0, -> [background only]
frame_000007,-1.0,2.5859,6.1593,3.9837,12.73,-1,0.0, -> [background only]
frame_000008,-1.0,3.1559,6.1769,3.6475,12.9814,-1,0.0, -> [background only]
frame_000009,-1.0,3.0,6.1737,3.9118,13.0865,-1,0.0, -> [background only]
frame_000010,-1.0,3.0962,6.1876,3.8744,13.1599,-1,0.0, -> [background only]
frame_000011,-1.0,3.2957,6.8648,3.8223,13.9841,-1,0.0, -> [background only]
frame_000012,-1.0,3.3641,6.9621,3.9228,14.2506,-1,0.0, -> [background only]
frame_000013,-1.0,3.4072,6.8735,3.8235,14.1055,-1,0.0, -> [background only]
frame_000014,-1.0,3.0413,6.8663,3.9688,13.8777,-1,0.0, -> [background only]
frame_000015,-1.0,3.0796,6.9356,3.7073,13.7236,-1,0.0, -> [background only]
frame_000016,-1.0,3.0512,6.8922,3.9578,13.9025,-1,0.0, -> [background only]
frame_000017,-1.0,3.28,6.836,3.6976,13.8148,-1,0.0, -> [background only]
frame_000018,-1.0,3.0912,6.8943,3.909,13.8958,-1,0.0, -> [background only]
frame_000019,-1.0,3.1861,6.9153,3.3954,13.4982,-1,0.0, -> [background only]
frame_000020,-1.0,3.2471,6.9558,3.4808,13.6852,-1,0.0, -> [background only]
frame_000021,-1.0,3.4615,6.8471,3.944,14.2537,-1,0.0, -> [background only]
frame_000022,-1.0,3.4496,6.4477,3.8957,13.7942,-1,0.0, -> [background only]
frame_000023,-1.0,2.5069,6.3818,3.6605,12.5503,-1,0.0, -> [background only]
frame_000024,-1.0,2.5286,6.3504,3.7747,12.6548,-1,0.0, -> [background only]
frame_000025,-1.0,3.2645,6.5053,3.9945,13.7655,-1,0.0, -> [background only]
frame_000026,-1.0,3.4496,6.355,3.6385,13.4442,-1,0.0, -> [background only]
frame_000027,-1.0,3.3194,6.5002,3.8744,13.6953,-1,0.0, -> [background only]
frame_000028,-1.0,2.611,6.338,3.7589,12.709,-1,0.0, -> [background only]
frame_000029,-1.0,3.0957,6.3328,3.6466,13.0762,-1,0.0, -> [background only]
frame_000030,-1.0,3.4253,6.5296,3.9875,13.9434,-1,0.0, -> [background only]
frame_000031,-1.0,3.3299,6.5833,4.0593,13.9741,-1,0.0, -> [background only]
frame_000032,-1.0,3.139,9.4057,3.6371,16.183,-1,0.0, -> [background only]
frame_000033,-1.0,3.3553,6.66,4.0115,14.0285,-1,0.0, -> [background only]
frame_000034,-1.0,3.1027,6.5578,3.7748,13.4363,-1,0.0, -> [background only]
frame_000035,-1.0,3.344,6.6642,4.0313,14.0412,-1,0.0, -> [background only]
frame_000036,-1.0,3.3353,7.98,3.6535,14.9703,-1,0.0, -> [background only]
frame_000037,-1.0,3.1644,6.5325,4.0137,13.712,-1,0.0, -> [background only]
frame_000038,-1.0,3.0391,6.4248,3.9577,13.4235,-1,0.0, -> [background only]
frame_000039,-1.0,3.3666,6.6304,3.946,13.9442,-1,0.0, -> [background only]
frame_000040,-1.0,3.2356,6.543,3.8738,13.654,-1,0.0, -> [background only]
frame_000041,-1.0,3.2351,6.608,3.7751,13.6197,-1,0.0, -> [background only]
frame_000042,-1.0,3.4334,9.5928,4.0286,17.0562,-1,0.0, -> [background only]
frame_000043,-1.0,3.1337,6.6188,4.1239,13.8777,-1,0.0, -> [chair (Top-Right): 1%]
frame_000044,-1.0,3.3483,10.6495,4.2204,18.2197,-1,0.0, -> [chair (Top-Right): 4%]
frame_000045,-1.0,3.4221,6.5723,4.1141,14.1096,-1,0.0, -> [chair (Right): 11%]
frame_000046,-1.0,3.5762,8.9631,4.1742,16.7147,-1,0.0, -> [chair (Top-Right): 6%]
frame_000047,-1.0,3.4846,6.6002,4.0913,14.1777,-1,0.0, -> [chair (Top-Right): 8%]
frame_000048,-1.0,3.2776,6.6161,4.1544,14.0494,-1,0.0, -> [chair (Right): 13%]
frame_000049,-1.0,2.7424,6.4633,4.1789,13.3856,-1,0.0, -> [chair (Right): 14%]
frame_000050,-1.0,3.2602,10.6366,4.1639,18.0619,-1,0.0, -> [chair (Right): 19%]
frame_000051,-1.0,3.1898,6.477,4.1793,13.8489,-1,0.0," -> [bicycle (Right): 3%, chair (Right): 12%]"
