filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.4059,88.5876,8.1915,100.1864,-1,0.0, -> [background only]
frame_000001,-1.0,4.7695,88.5446,8.2095,101.5259,-1,0.0, -> [chair (Left): 3%]
frame_000002,-1.0,6.3013,88.4997,8.1658,102.9687,-1,0.0, -> [chair (Left): 5%]
frame_000003,-1.0,4.4763,89.5714,8.2286,102.2779,-1,0.0, -> [chair (Center): 4%]
frame_000004,-1.0,4.2745,91.3587,8.428,104.0631,-1,0.0, -> [chair (Center): 5%]
frame_000005,-1.0,3.2223,88.5308,8.237,99.9917,-1,0.0, -> [chair (Center): 6%]
frame_000006,-1.0,4.1005,92.1462,8.4901,104.7385,-1,0.0, -> [chair (Center): 7%]
frame_000007,-1.0,3.0096,88.7111,8.3065,100.0291,-1,0.0, -> [chair (Center): 8%]
frame_000008,-1.0,3.1102,88.5956,8.3133,100.021,-1,0.0, -> [chair (Center): 7%]
frame_000009,-1.0,3.4778,89.0369,8.6443,101.1615,-1,0.0, -> [chair (Center): 8%]
frame_000010,-1.0,3.6954,90.269,8.7812,102.748,-1,0.0, -> [chair (Center): 9%]
frame_000011,-1.0,3.6581,89.2924,8.6976,101.6499,-1,0.0, -> [chair (Center): 11%]
frame_000012,-1.0,4.3716,91.4191,8.7864,104.5788,-1,0.0, -> [chair (Right): 11%]
frame_000013,-1.0,3.6241,88.7592,8.2796,100.6646,-1,0.0, -> [chair (Right): 9%]
frame_000014,-1.0,4.5194,88.4226,8.6861,101.6295,-1,0.0, -> [chair (Right): 9%]
frame_000015,-1.0,3.658,88.5442,8.5912,100.7953,-1,0.0, -> [chair (Right): 6%]
frame_000016,-1.0,3.6721,88.3545,8.3706,100.3987,-1,0.0, -> [chair (Right): 9%]
frame_000017,-1.0,3.9209,92.9605,8.4474,105.3311,-1,0.0, -> [chair (Right): 10%]
frame_000018,-1.0,3.4508,88.5796,8.3292,100.361,-1,0.0, -> [chair (Right): 9%]
frame_000019,-1.0,3.0394,88.2853,8.4496,99.776,-1,0.0, -> [chair (Right): 10%]
frame_000020,-1.0,3.6545,89.7778,8.4324,101.8663,-1,0.0, -> [chair (Right): 9%]
frame_000021,-1.0,3.0949,88.2624,8.6417,100.0007,-1,0.0, -> [chair (Right): 10%]
frame_000022,-1.0,3.5896,89.9113,8.6716,102.1741,-1,0.0, -> [chair (Right): 9%]
frame_000023,-1.0,2.9469,88.6258,8.4021,99.9764,-1,0.0, -> [chair (Right): 10%]
frame_000024,-1.0,3.5778,88.53,8.4469,100.5565,-1,0.0, -> [chair (Right): 9%]
frame_000025,-1.0,2.9307,88.7916,8.7229,100.4472,-1,0.0, -> [chair (Right): 7%]
frame_000026,-1.0,7.6495,89.3232,8.3958,105.3709,-1,0.0, -> [chair (Right): 10%]
frame_000027,-1.0,3.0732,89.756,8.5362,101.3676,-1,0.0, -> [chair (Right): 12%]
frame_000028,-1.0,7.0336,90.0684,8.8476,105.9514,-1,0.0, -> [chair (Right): 11%]
frame_000029,-1.0,2.975,88.5751,8.8472,100.3994,-1,0.0, -> [chair (Right): 10%]
frame_000030,-1.0,3.7956,89.0074,8.6186,101.4235,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom): 2%]"
frame_000031,-1.0,3.0795,91.7786,8.7234,103.5829,-1,0.0," -> [chair (Right): 17%, diningtable (Bottom): 2%]"
frame_000032,-1.0,6.0882,88.3367,8.6384,103.065,-1,0.0," -> [chair (Right): 18%, diningtable (Bottom): 3%]"
frame_000033,-1.0,2.9026,88.7972,8.9387,100.6408,-1,0.0," -> [chair (Right): 18%, diningtable (Bottom): 2%]"
frame_000034,-1.0,4.4277,92.0829,8.83,105.3426,-1,0.0," -> [chair (Right): 16%, diningtable (Bottom): 1%]"
frame_000035,-1.0,3.3042,88.4685,8.7624,100.5373,-1,0.0, -> [chair (Right): 14%]
frame_000036,-1.0,3.519,88.5701,8.8374,100.9288,-1,0.0, -> [chair (Right): 14%]
frame_000037,-1.0,2.8755,88.9191,8.3484,100.1451,-1,0.0, -> [chair (Right): 11%]
frame_000038,-1.0,3.5888,90.1648,8.6988,102.4552,-1,0.0," -> [bicycle (Right): 4%, chair (Top-Right): 4%]"
frame_000039,-1.0,3.0302,88.6853,8.6869,100.404,-1,0.0, -> [chair (Top-Right): 8%]
frame_000040,-1.0,3.5974,89.8998,8.5038,102.003,-1,0.0, -> [chair (Right): 10%]
