filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.9243,463.0293,11.1952,486.1529,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,4.7921,604.4469,9.4718,618.714,-1,0.0, -> [background only]
000000001268.jpg,8.5417,361.3193,16.2756,386.1401,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,14.8982,660.1612,10.4692,685.533,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,7.5701,686.5628,16.3914,710.5275,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,13.9977,360.4096,9.537,383.948,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.3379,660.8551,16.2394,682.4361,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,13.224,507.8206,10.4746,531.5233,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,6.5621,758.7336,9.4745,774.7733,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,6.8086,845.6732,9.762,862.2473,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,6.3172,881.2929,10.3721,897.9853,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,5.6196,454.1898,9.9026,469.7153,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,7.3011,705.3903,10.3177,723.0125,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,6.3081,924.9238,10.6639,941.8989,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,5.553,1135.7174,9.6737,1150.9473,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,7.1273,524.299,22.3822,553.8132,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,27.3742,591.0604,9.1248,627.5638,-1,0.0, -> [background only]
000000009483.jpg,6.6846,851.7634,9.6372,868.0923,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,6.3356,1118.222,10.1684,1134.7295,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,4.0621,500.0743,10.0902,514.2295,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,6.4138,470.6909,10.5529,487.6609,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
