filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.663,19.7135,0.1699,21.6127,877,3.57, -> turnstile (3.6%)
frame_000001,-1.0,1.6762,19.6764,0.0785,21.4938,771,4.14, -> safe (4.1%)
frame_000002,-1.0,1.814,18.3843,0.0779,20.3387,877,7.13, -> turnstile (7.1%)
frame_000003,-1.0,1.8225,21.4449,0.0752,23.4052,877,7.27, -> turnstile (7.3%)
frame_000004,-1.0,1.5759,19.8079,0.0769,21.5217,877,5.06, -> turnstile (5.1%)
frame_000005,-1.0,1.7089,20.2325,0.0759,22.0799,877,6.05, -> turnstile (6.0%)
frame_000006,-1.0,1.7811,20.2619,0.0749,22.1804,877,6.23, -> turnstile (6.2%)
frame_000007,-1.0,1.7089,19.4403,0.0758,21.2883,877,7.66, -> turnstile (7.7%)
frame_000008,-1.0,1.8236,19.4364,0.077,21.3986,877,10.19, -> turnstile (10.2%)
frame_000009,-1.0,1.8048,18.3495,0.0779,20.2972,877,9.45, -> turnstile (9.4%)
frame_000010,-1.0,1.8495,20.0992,0.0771,22.0884,877,7.53, -> turnstile (7.5%)
frame_000011,-1.0,1.6984,20.2617,0.0805,22.1023,877,6.5, -> turnstile (6.5%)
frame_000012,-1.0,1.8348,19.282,0.0819,21.262,877,5.91, -> turnstile (5.9%)
frame_000013,-1.0,1.7451,20.5402,0.0761,22.4235,877,7.11, -> turnstile (7.1%)
frame_000014,-1.0,1.7552,18.7275,0.0793,20.6241,760,6.14, -> refrigerator (6.1%)
frame_000015,-1.0,1.8628,19.1924,0.075,21.195,877,6.01, -> turnstile (6.0%)
frame_000016,-1.0,1.7568,19.7932,0.075,21.6888,877,7.06, -> turnstile (7.1%)
frame_000017,-1.0,1.7797,19.6575,0.0794,21.5811,877,6.72, -> turnstile (6.7%)
frame_000018,-1.0,1.7338,18.2624,0.076,20.1352,877,6.74, -> turnstile (6.7%)
frame_000019,-1.0,1.7558,20.3468,0.0771,22.2431,877,6.21, -> turnstile (6.2%)
frame_000020,-1.0,1.7439,19.6267,0.0777,21.5103,877,5.41, -> turnstile (5.4%)
frame_000021,-1.0,1.7889,19.5044,0.0786,21.4341,877,4.5, -> turnstile (4.5%)
frame_000022,-1.0,1.8306,19.7963,0.0797,21.7694,526,5.19, -> desk (5.2%)
frame_000023,-1.0,1.7109,21.0559,0.0778,22.9069,897,3.84, -> washer (3.8%)
frame_000024,-1.0,1.7835,21.1949,0.0774,23.1215,877,3.87, -> turnstile (3.9%)
frame_000025,-1.0,1.8175,19.0835,0.0763,21.0398,877,4.88, -> turnstile (4.9%)
frame_000026,-1.0,1.8771,19.5568,0.079,21.576,897,5.26, -> washer (5.3%)
frame_000027,-1.0,1.6854,21.9284,0.0796,23.7597,897,4.44, -> washer (4.4%)
frame_000028,-1.0,1.5421,22.616,0.0813,24.3066,526,4.5, -> desk (4.5%)
frame_000029,-1.0,1.4834,22.9084,0.0794,24.5384,877,6.7, -> turnstile (6.7%)
frame_000030,-1.0,1.5995,21.5075,0.0771,23.2488,422,4.45, -> barbell (4.4%)
frame_000031,-1.0,1.7908,21.3367,0.0764,23.2663,894,4.31, -> wardrobe (4.3%)
frame_000032,-1.0,1.6688,19.7872,0.0776,21.5962,422,4.19, -> barbell (4.2%)
frame_000033,-1.0,1.7808,18.1114,0.0763,20.0325,760,4.45, -> refrigerator (4.4%)
frame_000034,-1.0,1.5674,17.8253,0.0761,19.533,760,6.12, -> refrigerator (6.1%)
frame_000035,-1.0,1.7969,19.8096,0.0756,21.7462,423,5.16, -> barber chair (5.2%)
frame_000036,-1.0,1.8115,19.8982,0.0785,21.8521,526,5.12, -> desk (5.1%)
frame_000037,-1.0,1.8322,19.0869,0.0765,21.0596,760,5.21, -> refrigerator (5.2%)
frame_000038,-1.0,1.7376,19.0037,0.075,20.8784,526,4.65, -> desk (4.6%)
frame_000039,-1.0,1.7703,19.8084,0.0782,21.7218,760,5.38, -> refrigerator (5.4%)
frame_000040,-1.0,1.7349,19.7515,0.0759,21.6306,894,4.31, -> wardrobe (4.3%)
frame_000041,-1.0,1.8698,18.4644,0.0774,20.4744,760,6.65, -> refrigerator (6.7%)
frame_000042,-1.0,1.8102,20.9173,0.0796,22.8704,526,5.86, -> desk (5.9%)
frame_000043,-1.0,2.1647,19.2809,0.0789,21.5872,760,7.42, -> refrigerator (7.4%)
frame_000044,-1.0,1.7586,22.3406,0.0777,24.2446,877,5.35, -> turnstile (5.3%)
frame_000045,-1.0,1.7628,20.1406,0.0772,22.0444,877,6.11, -> turnstile (6.1%)
frame_000046,-1.0,1.7398,18.7444,0.0762,20.6233,877,5.6, -> turnstile (5.6%)
