filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.5357,170.5761,9.4546,191.5693,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,3.9262,159.6197,8.5807,172.1289,-1,0.0, -> [background only]
000000001268.jpg,5.1871,158.6661,8.6684,172.5234,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.4682,160.4705,9.8529,175.7934,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,4.6425,170.9902,7.486,183.1211,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,6.0035,157.9424,8.0128,171.961,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.266,157.4224,8.9036,170.5938,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,5.5762,163.1608,6.5922,175.3313,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,5.3935,157.727,7.9988,171.1218,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,5.5674,155.9603,7.8134,169.343,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,5.1717,153.3911,9.24,167.8047,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,5.6356,152.4827,7.7073,165.8278,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,6.0749,161.6661,8.4789,176.2221,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,4.9189,153.9054,7.7488,166.5754,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,4.2543,156.1165,8.4746,168.8473,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,7.8549,159.2524,9.0052,176.1148,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,6.6438,150.1695,7.2112,164.0265,-1,0.0, -> [background only]
000000009483.jpg,7.5373,172.0093,7.6766,187.2259,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,4.8856,154.4978,7.6432,167.0285,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,3.311,148.7162,7.3855,159.4145,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,5.0539,173.727,8.5008,187.284,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,3.8663,155.9178,6.6912,166.4773,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,5.2581,197.6993,8.035,210.9941,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.0942,156.8043,7.4367,169.3374,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
