filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.4079,103.4228,4.2578,114.1224,-1,0.0, -> [background only]
000000000724.jpg,1.4931,101.8745,4.263,107.6328,-1,0.0, -> [background only]
000000001268.jpg,2.0742,103.4865,4.3515,109.9144,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.7801,102.6132,4.5295,108.9251,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6282,102.6296,4.349,108.6094,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.3172,101.68,4.359,108.3587,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.5799,102.0928,4.4688,108.1438,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.9027,102.3141,4.4528,108.6745,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.1102,102.2106,4.543,108.8662,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2207,101.8059,4.4919,108.5206,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0029,103.0433,4.5768,109.6248,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.8252,103.188,4.4384,109.4537,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.4382,104.8603,4.3878,111.6887,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.9501,103.4127,4.2152,109.58,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.5867,102.5061,4.5164,108.6116,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.456,103.6213,4.444,110.5235,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.831,98.9304,4.2674,106.0311,-1,0.0, -> [background only]
000000009483.jpg,1.8549,96.9342,4.5332,103.3244,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,5.0847,102.276,4.283,111.6455,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.3726,103.7937,4.2869,109.4554,-1,0.0, -> [background only]
000000013177.jpg,2.1182,101.2859,4.5656,107.9716,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.4571,104.0921,4.3992,109.9508,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.9511,103.355,4.369,109.6773,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.8048,102.5306,4.5335,108.8713,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,2.1358,101.8945,4.189,108.2218,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,1.7161,104.1205,4.5057,110.3448,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.6288,97.8579,4.3856,103.8745,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,4.5721,103.008,4.1935,111.7758,-1,0.0, -> [background only]
000000016228.jpg,2.0056,104.1211,4.5079,110.637,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,1.4226,103.0525,4.3316,108.8093,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.3821,101.504,4.171,107.0597,-1,0.0, -> [background only]
000000018491.jpg,1.579,103.5072,4.4398,109.5285,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,2.0171,103.1617,4.2426,109.4238,-1,0.0, -> [background only]
000000019109.jpg,2.4131,103.3547,4.4774,110.2473,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,1.4224,103.1181,4.4568,108.9998,-1,0.0, -> [background only]
000000020333.jpg,1.78,97.6156,4.5213,103.9193,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.9461,107.0562,4.4882,112.4929,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.91,103.6275,4.4505,109.9902,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.4561,101.8581,4.5559,107.8725,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.5548,99.4858,4.5561,106.5993,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,1.4949,96.5286,4.2721,102.2975,-1,0.0, -> [background only]
000000025181.jpg,1.6791,96.5927,4.4834,102.7578,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,2.9091,96.5856,4.2959,103.793,-1,0.0, -> [background only]
000000025603.jpg,5.9973,102.4316,4.6249,113.0567,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,1.9024,103.5131,4.3848,109.804,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,1.7184,103.6844,4.6703,110.0754,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.1462,98.808,4.5996,105.556,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,2.282,96.9438,4.5797,103.8078,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,5.3375,102.713,4.3515,112.4043,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,2.1918,102.1946,4.261,108.6494,-1,0.0, -> [background only]
000000031217.jpg,2.0917,103.1974,4.48,109.7715,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,1.9519,103.5475,4.4108,109.9122,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,2.9656,101.7962,4.2812,109.0452,-1,0.0, -> [background only]
000000032081.jpg,1.6276,102.8248,4.474,108.9293,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,2.1214,102.9925,4.4473,109.5633,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,1.9483,102.7088,4.5139,109.1733,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,1.8636,102.8908,4.3978,109.1543,-1,0.0, -> [background only]
000000036494.jpg,1.7986,101.6843,4.4913,107.9765,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,1.7599,102.7397,4.4471,108.9487,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,1.8567,102.2472,4.2681,108.3742,-1,0.0, -> [background only]
000000037689.jpg,1.9079,102.628,4.2904,108.8287,-1,0.0, -> [background only]
000000037740.jpg,1.7971,102.299,4.5387,108.6374,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,0.8401,102.6385,4.6132,108.0941,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,1.5937,103.6791,4.4734,109.7484,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,1.3068,103.286,4.3104,108.9056,-1,0.0, -> [background only]
000000038118.jpg,1.5869,102.5519,4.512,108.6532,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.1708,103.3751,4.5342,110.0823,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,2.1097,102.8394,4.6014,109.5529,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,1.6476,102.4034,4.5299,108.5831,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,1.3962,102.7104,4.3267,108.4357,-1,0.0, -> [background only]
000000043435.jpg,2.7634,98.9281,4.1774,105.8714,-1,0.0, -> [background only]
000000043816.jpg,4.8343,104.1587,4.4452,113.4404,-1,0.0, -> [person (Center): 13%]
