filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3908,7.0503,0.1334,8.6201,771,55.99, -> safe (56.0%)
frame_000001,-1.0,1.8282,6.5152,0.0554,8.4439,771,82.29, -> safe (82.3%)
frame_000002,-1.0,2.3186,6.5588,0.0553,8.9783,771,76.31, -> safe (76.3%)
frame_000003,-1.0,1.8704,6.4945,0.0554,8.4667,771,59.83, -> safe (59.8%)
frame_000004,-1.0,1.8048,6.5594,0.0532,8.4583,771,76.01, -> safe (76.0%)
frame_000005,-1.0,1.6895,6.5433,0.0567,8.3327,771,43.63, -> safe (43.6%)
frame_000006,-1.0,1.7104,6.4852,0.0561,8.2922,771,65.23, -> safe (65.2%)
frame_000007,-1.0,1.7404,6.5426,0.0563,8.3862,771,45.35, -> safe (45.4%)
frame_000008,-1.0,1.7431,6.5333,0.0556,8.3766,771,34.44, -> safe (34.4%)
frame_000009,-1.0,1.522,6.345,0.0538,7.9627,771,17.83, -> safe (17.8%)
frame_000010,-1.0,1.7202,6.5146,0.0534,8.3303,453,43.26, -> bookcase (43.3%)
frame_000011,-1.0,1.6946,7.1804,0.0548,8.974,453,17.51, -> bookcase (17.5%)
frame_000012,-1.0,1.7599,7.1635,0.0584,9.0264,453,31.63, -> bookcase (31.6%)
frame_000013,-1.0,1.6687,7.1712,0.0542,8.9359,453,21.18, -> bookcase (21.2%)
frame_000014,-1.0,1.4965,7.0152,0.0543,8.6092,453,31.79, -> bookcase (31.8%)
frame_000015,-1.0,1.6466,7.1668,0.0549,8.9111,553,37.65, -> file (37.7%)
frame_000016,-1.0,1.7813,7.188,0.0561,9.0667,553,74.7, -> file (74.7%)
frame_000017,-1.0,1.7008,7.1845,0.0551,8.9824,553,45.37, -> file (45.4%)
frame_000018,-1.0,1.7649,7.2046,0.0542,9.0654,894,24.03, -> wardrobe (24.0%)
frame_000019,-1.0,1.7326,7.2201,0.0603,9.0565,894,22.96, -> wardrobe (23.0%)
frame_000020,-1.0,1.7193,6.5418,0.0564,8.36,729,50.46, -> plate rack (50.5%)
frame_000021,-1.0,1.6137,6.4869,0.0543,8.1981,894,15.82, -> wardrobe (15.8%)
frame_000022,-1.0,1.7036,6.5618,0.0554,8.3631,894,49.53, -> wardrobe (49.5%)
frame_000023,-1.0,1.7562,6.5478,0.0573,8.4046,894,24.87, -> wardrobe (24.9%)
frame_000024,-1.0,1.7311,6.5396,0.0541,8.368,729,62.95, -> plate rack (63.0%)
frame_000025,-1.0,1.6924,6.5689,0.0551,8.3594,729,67.7, -> plate rack (67.7%)
frame_000026,-1.0,1.6998,6.5623,0.0569,8.3617,729,13.57, -> plate rack (13.6%)
frame_000027,-1.0,1.6511,6.5133,0.056,8.2655,606,15.14, -> iron (15.1%)
frame_000028,-1.0,1.7559,6.5331,0.0555,8.3871,480,8.99, -> cash machine (9.0%)
frame_000029,-1.0,1.7031,6.769,0.0542,8.5681,606,35.21, -> iron (35.2%)
frame_000030,-1.0,1.6334,7.7187,0.0535,9.4504,894,15.53, -> wardrobe (15.5%)
frame_000031,-1.0,1.7187,6.5854,0.0547,8.4039,480,12.98, -> cash machine (13.0%)
frame_000032,-1.0,1.7648,6.63,0.0547,8.4932,877,16.34, -> turnstile (16.3%)
frame_000033,-1.0,1.7023,6.6261,0.0537,8.4245,579,57.53, -> grand piano (57.5%)
frame_000034,-1.0,1.727,7.0963,0.0554,8.9204,579,30.1, -> grand piano (30.1%)
