filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,202.5389,7.3796,0.1101,210.0512,114,21.28,0.0, -> eating hotdog (21.3%)
kinetics_val_0002_label_11.mp4,293.0015,7.5611,0.0928,300.6761,363,24.08,0.0, -> training dog (24.1%)
kinetics_val_0003_label_254.mp4,649.1727,10.8049,0.0781,660.0746,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,420.8498,7.1875,0.0997,428.1567,260,99.99,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,477.2462,7.1658,0.1044,484.5379,124,98.83,1.0, -> feeding fish (98.8%)
kinetics_val_0006_label_240.mp4,326.5384,7.091,0.0692,333.7172,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,225.4221,7.9619,0.0699,233.4707,197,37.4,0.0, -> milking cow (37.4%)
kinetics_val_0008_label_4.mp4,421.5805,7.1911,0.1015,428.8933,115,10.73,0.0, -> eating ice cream (10.7%)
kinetics_val_0009_label_155.mp4,254.2005,7.584,0.0967,261.9031,109,76.11,0.0, -> eating burger (76.1%)
kinetics_val_0010_label_132.mp4,481.437,7.4047,0.0981,488.9615,132,93.3,1.0, -> folding napkins (93.3%)
kinetics_val_0011_label_81.mp4,193.4545,7.3689,0.0828,200.9249,359,42.32,0.0, -> tickling (42.3%)
kinetics_val_0012_label_161.mp4,692.5028,7.1596,0.1206,699.8028,161,99.96,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,542.4081,7.1232,0.0746,549.6255,36,98.04,1.0, -> brushing hair (98.0%)
kinetics_val_0014_label_227.mp4,219.5789,7.4162,0.0781,227.0902,105,37.08,0.0, -> drop kicking (37.1%)
kinetics_val_0015_label_353.mp4,315.2464,7.0732,0.0729,322.4102,127,62.74,0.0, -> finger snapping (62.7%)
kinetics_val_0016_label_246.mp4,723.9019,7.1643,0.1041,731.1901,246,99.98,1.0, -> playing tennis (100.0%)
kinetics_val_0017_label_302.mp4,250.7756,7.1446,0.0765,258.0183,302,99.92,1.0, -> side kick (99.9%)
kinetics_val_0018_label_246.mp4,185.816,7.4425,0.0797,193.3584,246,99.62,1.0, -> playing tennis (99.6%)
kinetics_val_0019_label_336.mp4,138.9839,7.2989,0.0718,146.3751,336,16.32,1.0, -> surfing crowd (16.3%)
kinetics_val_0020_label_341.mp4,386.5124,7.1145,0.0707,393.7171,341,99.99,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,236.2417,7.4753,0.0768,243.8131,195,68.04,1.0, -> massaging legs (68.0%)
kinetics_val_0022_label_250.mp4,972.1688,7.0688,0.0736,979.331,306,54.96,0.0, -> skateboarding (55.0%)
kinetics_val_0023_label_199.mp4,288.0654,7.3958,0.0794,295.5608,103,83.66,0.0, -> driving car (83.7%)
kinetics_val_0024_label_58.mp4,214.4407,7.3776,0.0756,221.9131,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,150.3512,7.0963,0.0757,157.5425,27,99.56,1.0, -> blowing out candles (99.6%)
kinetics_val_0026_label_310.mp4,226.8666,11.7192,0.0704,238.6753,310,91.45,1.0, -> skiing slalom (91.4%)
kinetics_val_0027_label_233.mp4,604.3052,7.1412,0.0751,611.5386,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,591.7704,7.1489,0.0745,599.0113,43,79.8,1.0, -> capoeira (79.8%)
kinetics_val_0029_label_72.mp4,299.9389,7.5335,0.0845,307.5771,121,94.05,0.0, -> extinguishing fire (94.1%)
kinetics_val_0030_label_86.mp4,238.4972,7.5041,0.094,246.1179,173,74.56,0.0, -> jumpstyle dancing (74.6%)
kinetics_val_0031_label_50.mp4,245.3538,7.5205,0.1075,253.0038,153,68.44,0.0, -> hitting baseball (68.4%)
kinetics_val_0032_label_160.mp4,787.4832,7.1624,0.1034,794.7712,357,44.19,0.0, -> throwing ball (44.2%)
