filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.933,8.3097,0.1328,18.4345,263,22.47, -> pushing wheelchair (22.5%)
frame_000001_clip,-1.0,10.1889,8.3231,0.0576,18.6203,263,22.89, -> pushing wheelchair (22.9%)
frame_000002_clip,-1.0,9.6097,8.2991,0.0559,18.0114,263,19.42, -> pushing wheelchair (19.4%)
frame_000003_clip,-1.0,10.4735,9.4771,0.0559,20.0538,263,22.93, -> pushing wheelchair (22.9%)
frame_000004_clip,-1.0,10.6114,9.4819,0.056,20.1976,263,21.28, -> pushing wheelchair (21.3%)
frame_000005_clip,-1.0,10.6302,9.4396,0.0569,20.1734,263,32.81, -> pushing wheelchair (32.8%)
frame_000006_clip,-1.0,10.01,9.4958,0.0557,19.609,263,19.06, -> pushing wheelchair (19.1%)
frame_000007_clip,-1.0,10.8413,9.4453,0.0868,20.4522,263,15.65, -> pushing wheelchair (15.7%)
frame_000008_clip,-1.0,8.842,9.4921,0.0562,18.4382,263,9.84, -> pushing wheelchair (9.8%)
frame_000009_clip,-1.0,10.1746,9.4983,0.0564,19.7798,263,16.49, -> pushing wheelchair (16.5%)
frame_000010_clip,-1.0,10.7624,9.4768,0.0567,20.3479,263,13.28, -> pushing wheelchair (13.3%)
frame_000011_clip,-1.0,10.8968,9.4835,0.0563,20.4885,263,16.72, -> pushing wheelchair (16.7%)
frame_000012_clip,-1.0,9.2897,9.5023,0.0586,18.9005,263,17.84, -> pushing wheelchair (17.8%)
frame_000013_clip,-1.0,9.7205,9.432,0.0552,19.2567,263,13.48, -> pushing wheelchair (13.5%)
frame_000014_clip,-1.0,10.3519,8.2679,0.0559,18.7249,200,9.66, -> moving furniture (9.7%)
frame_000015_clip,-1.0,10.4413,8.2834,0.0551,18.8274,200,11.63, -> moving furniture (11.6%)
frame_000016_clip,-1.0,9.9909,8.2698,0.057,18.3655,200,10.45, -> moving furniture (10.5%)
frame_000017_clip,-1.0,9.8211,8.3166,0.0553,18.2459,263,11.4, -> pushing wheelchair (11.4%)
frame_000018_clip,-1.0,10.6398,8.2604,0.0558,19.006,265,9.84, -> reading newspaper (9.8%)
frame_000019_clip,-1.0,9.9806,8.3182,0.0568,18.4041,263,16.94, -> pushing wheelchair (16.9%)
frame_000020_clip,-1.0,9.2278,8.2907,0.0585,17.6236,263,13.08, -> pushing wheelchair (13.1%)
frame_000021_clip,-1.0,10.3994,8.2716,0.0585,18.7799,263,19.68, -> pushing wheelchair (19.7%)
frame_000022_clip,-1.0,10.2149,8.272,0.0554,18.5903,263,15.51, -> pushing wheelchair (15.5%)
frame_000023_clip,-1.0,10.4716,8.2594,0.0562,18.8352,263,19.78, -> pushing wheelchair (19.8%)
