filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.687,6.7326,3.9961,13.4165,-1,0.0, -> [background only]
frame_000001,-1.0,1.9597,6.88,3.8717,12.7129,-1,0.0, -> [background only]
frame_000002,-1.0,1.8804,6.7778,4.0365,12.6962,-1,0.0, -> [background only]
frame_000003,-1.0,1.8248,6.809,3.9069,12.5421,-1,0.0, -> [background only]
frame_000004,-1.0,1.6915,6.7982,3.8858,12.3768,-1,0.0, -> [background only]
frame_000005,-1.0,1.7443,6.8045,3.9201,12.4701,-1,0.0, -> [background only]
frame_000006,-1.0,1.5727,6.7602,3.9204,12.254,-1,0.0, -> [background only]
frame_000007,-1.0,1.4014,6.7204,3.8886,12.0113,-1,0.0, -> [background only]
frame_000008,-1.0,1.8691,7.6035,3.9672,13.441,-1,0.0, -> [background only]
frame_000009,-1.0,1.7778,7.5784,3.8785,13.2362,-1,0.0, -> [background only]
frame_000010,-1.0,1.7148,7.6037,3.921,13.241,-1,0.0, -> [background only]
frame_000011,-1.0,1.8064,7.5382,3.6443,12.9905,-1,0.0, -> [background only]
frame_000012,-1.0,1.7191,7.5679,3.9509,13.2394,-1,0.0, -> [background only]
frame_000013,-1.0,1.7423,7.5875,3.6533,12.9844,-1,0.0, -> [background only]
frame_000014,-1.0,3.0633,7.5766,3.6274,14.2686,-1,0.0, -> [background only]
frame_000015,-1.0,2.0638,7.5708,3.9091,13.5448,-1,0.0, -> [background only]
frame_000016,-1.0,1.7795,7.5944,3.633,13.0084,-1,0.0, -> [background only]
frame_000017,-1.0,3.3106,7.53,3.9798,14.8215,-1,0.0, -> [background only]
frame_000018,-1.0,3.7136,7.5446,3.5297,14.7893,-1,0.0, -> [background only]
frame_000019,-1.0,3.4745,6.9485,3.9131,14.3375,-1,0.0, -> [background only]
frame_000020,-1.0,2.3495,7.0074,3.7727,13.1309,-1,0.0, -> [background only]
frame_000021,-1.0,1.9107,7.0268,3.4761,12.415,-1,0.0, -> [background only]
frame_000022,-1.0,2.0941,7.0342,5.2149,14.3448,-1,0.0, -> [background only]
frame_000023,-1.0,2.2365,6.9894,3.9285,13.1559,-1,0.0, -> [background only]
frame_000024,-1.0,2.0387,7.2637,3.9471,13.2506,-1,0.0, -> [background only]
frame_000025,-1.0,3.1857,10.4862,3.6377,17.3111,-1,0.0, -> [background only]
frame_000026,-1.0,2.4077,7.2531,3.8031,13.4649,-1,0.0, -> [background only]
frame_000027,-1.0,1.8423,11.8878,3.8915,17.623,-1,0.0, -> [background only]
frame_000028,-1.0,1.7535,7.2472,3.466,12.4679,-1,0.0, -> [background only]
frame_000029,-1.0,1.7982,10.3443,3.9269,16.0708,-1,0.0, -> [background only]
frame_000030,-1.0,2.0069,7.2474,3.9616,13.2175,-1,0.0, -> [background only]
frame_000031,-1.0,1.7137,7.1801,3.9635,12.8587,-1,0.0, -> [background only]
frame_000032,-1.0,1.7978,7.2679,4.9581,14.0249,-1,0.0, -> [background only]
frame_000033,-1.0,2.2156,7.1712,3.8626,13.2505,-1,0.0, -> [background only]
frame_000034,-1.0,1.9073,7.2509,3.9605,13.12,-1,0.0, -> [background only]
frame_000035,-1.0,3.3251,10.4257,3.8989,17.6513,-1,0.0, -> [background only]
frame_000036,-1.0,2.9993,7.1917,3.8456,14.0376,-1,0.0, -> [background only]
frame_000037,-1.0,2.5982,10.2161,4.4673,17.2828,-1,0.0, -> [background only]
frame_000038,-1.0,2.5827,7.1608,3.7001,13.4447,-1,0.0, -> [background only]
frame_000039,-1.0,2.1516,7.0265,4.9705,14.1499,-1,0.0, -> [background only]
frame_000040,-1.0,2.5065,7.1132,3.791,13.4119,-1,0.0, -> [background only]
frame_000041,-1.0,3.1152,7.2002,4.0593,14.3761,-1,0.0, -> [background only]
frame_000042,-1.0,3.746,7.0146,3.559,14.3206,-1,0.0, -> [background only]
frame_000043,-1.0,2.4261,10.59,4.0611,17.0785,-1,0.0, -> [background only]
frame_000044,-1.0,1.5512,7.1389,3.7599,12.4513,-1,0.0, -> [background only]
frame_000045,-1.0,2.3505,9.136,4.0439,15.5316,-1,0.0, -> [background only]
frame_000046,-1.0,2.2925,7.2564,3.8342,13.3846,-1,0.0, -> [background only]
frame_000047,-1.0,1.8874,10.0425,3.7572,15.6885,-1,0.0, -> [background only]
frame_000048,-1.0,1.7911,7.2113,3.8346,12.8383,-1,0.0, -> [background only]
frame_000049,-1.0,1.8044,11.5842,3.8751,17.265,-1,0.0, -> [background only]
frame_000050,-1.0,1.8411,7.2335,3.7513,12.8274,-1,0.0, -> [background only]
frame_000051,-1.0,1.7169,7.1845,3.839,12.7419,-1,0.0, -> [background only]
frame_000052,-1.0,1.8317,7.1653,4.6663,13.6647,-1,0.0, -> [background only]
frame_000053,-1.0,1.6441,7.2104,3.5956,12.4513,-1,0.0, -> [background only]
frame_000054,-1.0,3.3463,7.1775,3.7706,14.2959,-1,0.0, -> [background only]
frame_000055,-1.0,3.6477,7.8011,4.0397,15.4897,-1,0.0, -> [background only]
frame_000056,-1.0,2.5885,7.2134,3.9537,13.7571,-1,0.0, -> [background only]
frame_000057,-1.0,2.1858,7.2818,3.933,13.4017,-1,0.0, -> [background only]
frame_000058,-1.0,2.2801,7.2032,4.0859,13.5703,-1,0.0, -> [background only]
frame_000059,-1.0,2.0367,7.2419,3.9823,13.2621,-1,0.0, -> [background only]
