filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.0393,782.8723,25.7907,820.7068,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,21.7512,951.6713,17.7694,991.1975,-1,0.0, -> [background only]
000000001268.jpg,20.2948,1103.2396,9.7854,1133.3234,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.4567,842.8965,16.9749,866.3318,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,17.6018,965.985,15.9456,999.5375,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,16.7616,529.4137,10.0697,556.2501,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.3146,425.7096,17.5152,448.5436,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,21.3844,719.5736,10.0979,751.0608,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.724,502.0798,9.6782,518.4852,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.8559,700.7923,25.5065,733.1586,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,44.6582,898.8355,9.9876,953.4851,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,6.2201,919.0488,9.9865,935.2587,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,7.8557,987.8006,10.2972,1005.9568,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,5.9622,1003.8338,9.9904,1019.7896,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,5.7684,386.8418,10.1013,402.7145,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,7.2173,649.2082,10.8295,667.2587,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,13.0832,500.8486,10.7041,524.6401,-1,0.0, -> [background only]
000000009483.jpg,6.9539,462.3261,10.0921,479.3755,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,9.446,788.5518,10.3692,808.3702,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,3.6413,902.6131,10.4669,916.7247,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,7.2324,1256.106,17.0263,1280.3685,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,22.5968,757.9632,10.7279,791.292,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,6.2764,626.0616,10.4797,642.8208,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.6522,540.7939,10.4877,557.9372,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,6.4927,438.9298,10.1398,455.5654,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,5.8313,526.8069,9.5379,542.1791,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.8378,742.5686,9.7189,758.1288,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,5.5928,997.929,9.9961,1013.5212,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,6.4907,1214.3149,9.2981,1230.1068,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,4.6909,984.9747,10.1866,999.8554,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,4.6914,986.8327,9.4364,1000.964,-1,0.0, -> [background only]
000000018491.jpg,5.1523,985.5031,10.1669,1000.8255,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,6.2988,383.0649,14.9044,404.2714,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,14.8339,358.4066,17.1094,390.3541,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,9.5241,665.1347,9.889,684.5521,-1,0.0, -> [background only]
000000020333.jpg,6.799,505.0255,9.8124,521.6403,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,3.9846,734.4992,10.2885,748.7756,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,6.757,792.3685,10.1628,809.2919,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,5.4171,362.2715,9.892,377.5836,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,7.3554,764.0385,9.7396,781.1368,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,5.4508,479.8678,9.5507,494.8725,-1,0.0, -> [background only]
000000025181.jpg,5.5716,772.2516,10.9635,788.7898,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,9.0473,983.3692,10.1093,1002.5291,-1,0.0, -> [background only]
000000025603.jpg,7.4037,1239.8487,10.2079,1257.4631,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,6.5515,726.1728,10.0466,742.7738,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,5.2752,848.5362,9.8025,863.6171,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,6.8035,521.0874,10.8355,538.7297,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,7.6336,581.1115,10.2457,598.9938,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,7.1453,708.3057,9.9669,725.4214,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,6.7517,904.5213,8.9266,920.203,-1,0.0, -> [background only]
000000031217.jpg,6.7161,1122.7875,10.1276,1139.6344,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.2039,852.1408,20.2753,878.6244,-1,0.0, -> [person (Center): 2%]
