filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.2925,8.5737,0.132,18.0428,263,19.78, -> pushing wheelchair (19.8%)
frame_000001_clip,-1.0,9.0263,8.474,0.0532,17.5994,263,17.96, -> pushing wheelchair (18.0%)
frame_000002_clip,-1.0,12.1283,8.4784,0.0546,20.7073,263,22.18, -> pushing wheelchair (22.2%)
frame_000003_clip,-1.0,12.3347,8.5729,0.0566,21.0123,263,12.21, -> pushing wheelchair (12.2%)
frame_000004_clip,-1.0,11.8534,8.4954,0.0564,20.4555,263,22.39, -> pushing wheelchair (22.4%)
frame_000005_clip,-1.0,11.802,8.6938,0.0562,20.6005,263,15.34, -> pushing wheelchair (15.3%)
frame_000006_clip,-1.0,12.0419,8.4978,0.0556,20.6475,263,18.49, -> pushing wheelchair (18.5%)
frame_000007_clip,-1.0,11.7113,8.6034,0.0553,20.4171,263,11.3, -> pushing wheelchair (11.3%)
frame_000008_clip,-1.0,11.5862,8.6979,0.0551,20.4219,263,14.28, -> pushing wheelchair (14.3%)
frame_000009_clip,-1.0,11.3626,9.6918,0.0848,21.217,263,13.23, -> pushing wheelchair (13.2%)
frame_000010_clip,-1.0,11.539,9.6421,0.0549,21.2832,263,14.87, -> pushing wheelchair (14.9%)
frame_000011_clip,-1.0,11.057,9.6457,0.0568,20.8044,263,10.12, -> pushing wheelchair (10.1%)
frame_000012_clip,-1.0,11.5587,9.6933,0.0802,21.4105,263,16.85, -> pushing wheelchair (16.9%)
frame_000013_clip,-1.0,11.0022,9.6509,0.0556,20.758,263,14.55, -> pushing wheelchair (14.5%)
frame_000014_clip,-1.0,11.8741,9.6552,0.0551,21.6325,263,20.0, -> pushing wheelchair (20.0%)
frame_000015_clip,-1.0,11.4568,9.6569,0.0557,21.2176,263,17.81, -> pushing wheelchair (17.8%)
frame_000016_clip,-1.0,11.709,9.6617,0.0598,21.4851,263,21.05, -> pushing wheelchair (21.0%)
frame_000017_clip,-1.0,10.3695,9.3195,0.0561,19.7936,263,13.02, -> pushing wheelchair (13.0%)
frame_000018_clip,-1.0,11.5236,8.5029,0.0555,20.1292,263,13.38, -> pushing wheelchair (13.4%)
frame_000019_clip,-1.0,11.3637,8.4754,0.055,19.9413,263,11.92, -> pushing wheelchair (11.9%)
frame_000020_clip,-1.0,11.1703,8.6039,0.0543,19.8761,263,10.57, -> pushing wheelchair (10.6%)
frame_000021_clip,-1.0,11.1648,8.5024,0.0555,19.7711,263,9.33, -> pushing wheelchair (9.3%)
frame_000022_clip,-1.0,11.6128,8.4873,0.0564,20.2057,263,10.64, -> pushing wheelchair (10.6%)
frame_000023_clip,-1.0,11.3322,8.5246,0.0564,19.9622,263,8.7, -> pushing wheelchair (8.7%)
frame_000024_clip,-1.0,14.104,8.5316,0.0594,22.7495,263,8.45, -> pushing wheelchair (8.4%)
frame_000025_clip,-1.0,11.4317,8.4864,0.054,20.0192,263,8.01, -> pushing wheelchair (8.0%)
frame_000026_clip,-1.0,11.3635,8.5816,0.0563,20.0514,374,10.05, -> using remote controller (not gaming) (10.1%)
frame_000027_clip,-1.0,11.5146,9.6243,0.0557,21.2422,134,17.95, -> front raises (18.0%)
frame_000028_clip,-1.0,10.6847,11.3269,0.0571,22.1207,134,11.04, -> front raises (11.0%)
frame_000029_clip,-1.0,11.4961,9.1543,0.0561,20.7551,338,24.64, -> sweeping floor (24.6%)
frame_000030_clip,-1.0,11.362,11.4467,0.0562,22.9134,134,10.64, -> front raises (10.6%)
frame_000031_clip,-1.0,10.7504,8.658,0.0553,19.5106,24,13.38, -> blowing glass (13.4%)
frame_000032_clip,-1.0,11.2661,8.7429,0.084,20.1747,357,23.9, -> throwing ball (23.9%)
frame_000033_clip,-1.0,11.5415,9.1108,0.0652,20.773,24,49.36, -> blowing glass (49.4%)
frame_000034_clip,-1.0,14.6573,8.7791,0.0599,23.5491,119,20.38, -> exercising arm (20.4%)
frame_000035_clip,-1.0,11.904,8.6883,0.0602,20.7057,311,26.05, -> skipping rope (26.1%)
frame_000036_clip,-1.0,11.4681,8.6969,0.0557,20.2683,311,50.97, -> skipping rope (51.0%)
frame_000037_clip,-1.0,9.8209,8.6674,0.0598,18.6002,1,22.74, -> air drumming (22.7%)
frame_000038_clip,-1.0,8.825,8.6825,0.0559,17.6098,1,62.74, -> air drumming (62.7%)
frame_000039_clip,-1.0,10.9706,8.5463,0.0567,19.626,1,50.06, -> air drumming (50.1%)
frame_000040_clip,-1.0,11.3144,8.8492,0.0557,20.2697,1,18.52, -> air drumming (18.5%)
frame_000041_clip,-1.0,11.2828,8.6986,0.0559,20.0851,1,30.11, -> air drumming (30.1%)
frame_000042_clip,-1.0,11.191,8.6728,0.0561,19.9677,1,31.95, -> air drumming (32.0%)
frame_000043_clip,-1.0,11.5301,8.6571,0.0563,20.2922,252,19.88, -> playing xylophone (19.9%)
frame_000044_clip,-1.0,11.2208,12.1845,0.0582,23.512,1,29.54, -> air drumming (29.5%)
frame_000045_clip,-1.0,11.7047,8.5395,0.0561,20.3479,252,48.43, -> playing xylophone (48.4%)
frame_000046_clip,-1.0,11.3074,11.9326,0.0837,23.404,252,20.71, -> playing xylophone (20.7%)
frame_000047_clip,-1.0,11.2082,8.8784,0.0593,20.1946,252,25.04, -> playing xylophone (25.0%)
frame_000048_clip,-1.0,11.7783,8.527,0.0557,20.4123,1,16.34, -> air drumming (16.3%)
frame_000049_clip,-1.0,10.7486,8.6955,0.0576,19.5534,252,59.43, -> playing xylophone (59.4%)
frame_000050_clip,-1.0,12.016,8.677,0.0601,20.807,252,42.5, -> playing xylophone (42.5%)
frame_000051_clip,-1.0,10.0479,8.6528,0.0554,18.8036,252,28.82, -> playing xylophone (28.8%)
frame_000052_clip,-1.0,11.4857,8.6876,0.0566,20.2772,134,15.85, -> front raises (15.8%)
frame_000053_clip,-1.0,11.344,9.0983,0.0566,20.5472,134,31.18, -> front raises (31.2%)
frame_000054_clip,-1.0,11.254,8.7039,0.0573,20.0624,134,35.6, -> front raises (35.6%)
frame_000055_clip,-1.0,11.4502,12.727,0.0823,24.3366,134,38.02, -> front raises (38.0%)
frame_000056_clip,-1.0,11.4277,8.686,0.0567,20.2199,134,41.3, -> front raises (41.3%)
frame_000057_clip,-1.0,11.3923,8.6503,0.0565,20.1468,134,39.47, -> front raises (39.5%)
frame_000058_clip,-1.0,11.2046,8.735,0.0583,20.048,134,46.91, -> front raises (46.9%)
frame_000059_clip,-1.0,11.3803,8.6714,0.0548,20.1555,134,46.46, -> front raises (46.5%)
frame_000060_clip,-1.0,11.4965,9.3382,0.0592,20.9494,134,51.97, -> front raises (52.0%)
frame_000061_clip,-1.0,11.4192,13.5251,0.0557,25.0467,134,51.58, -> front raises (51.6%)
frame_000062_clip,-1.0,11.259,8.695,0.056,20.0596,134,50.77, -> front raises (50.8%)
frame_000063_clip,-1.0,11.4167,9.0081,0.056,20.5286,134,53.29, -> front raises (53.3%)
frame_000064_clip,-1.0,11.1857,8.6862,0.0566,19.9786,134,32.82, -> front raises (32.8%)
frame_000065_clip,-1.0,9.6289,8.7558,0.0844,18.5482,134,24.82, -> front raises (24.8%)
frame_000066_clip,-1.0,11.3861,8.7002,0.0577,20.1923,134,32.97, -> front raises (33.0%)
frame_000067_clip,-1.0,11.3403,8.7229,0.0559,20.167,134,23.87, -> front raises (23.9%)
frame_000068_clip,-1.0,11.7703,9.0766,0.0575,20.9549,134,33.11, -> front raises (33.1%)
frame_000069_clip,-1.0,11.1612,8.6898,0.056,19.953,134,20.08, -> front raises (20.1%)
frame_000070_clip,-1.0,11.4856,8.7324,0.0865,20.3862,119,19.88, -> exercising arm (19.9%)
frame_000071_clip,-1.0,11.2692,13.2202,0.0565,24.591,138,17.93, -> getting a haircut (17.9%)
