filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.5737,33.6179,0.1093,35.3598,465,30.95, -> bulletproof vest (31.0%)
frame_000001,-1.0,1.3621,33.4765,0.0743,34.9767,526,7.82, -> desk (7.8%)
frame_000002,-1.0,1.4357,32.6369,0.0724,34.2109,830,11.85, -> stretcher (11.9%)
frame_000003,-1.0,1.5383,34.5324,0.0774,36.215,589,69.56, -> hand blower (69.6%)
frame_000004,-1.0,1.6322,35.1151,0.0741,36.8873,713,19.28, -> photocopier (19.3%)
frame_000005,-1.0,1.5464,43.7078,0.0731,45.3929,589,67.65, -> hand blower (67.7%)
frame_000006,-1.0,1.4633,36.0374,0.0726,37.6373,830,15.35, -> stretcher (15.3%)
frame_000007,-1.0,1.4442,36.3902,0.0746,37.9746,830,13.99, -> stretcher (14.0%)
frame_000008,-1.0,1.5418,45.5051,0.073,47.1836,830,19.74, -> stretcher (19.7%)
frame_000009,-1.0,1.4381,35.9974,0.0738,37.5744,465,13.52, -> bulletproof vest (13.5%)
frame_000010,-1.0,1.4619,40.964,0.0732,42.5636,526,12.71, -> desk (12.7%)
frame_000011,-1.0,1.488,39.2853,0.071,40.9086,526,27.38, -> desk (27.4%)
frame_000012,-1.0,1.3192,34.4658,0.0723,35.9211,526,25.27, -> desk (25.3%)
frame_000013,-1.0,1.2578,33.9731,0.0765,35.3737,526,27.56, -> desk (27.6%)
frame_000014,-1.0,1.2732,34.6927,0.0739,36.1059,526,20.65, -> desk (20.6%)
frame_000015,-1.0,1.2039,33.776,0.0728,35.1182,526,26.22, -> desk (26.2%)
frame_000016,-1.0,1.3703,34.2853,0.0731,35.7949,480,13.61, -> cash machine (13.6%)
frame_000017,-1.0,1.2516,34.2025,0.0732,35.5928,526,23.03, -> desk (23.0%)
frame_000018,-1.0,1.217,34.0811,0.0747,35.4406,526,12.97, -> desk (13.0%)
frame_000019,-1.0,1.232,34.2353,0.0721,35.6035,480,13.12, -> cash machine (13.1%)
frame_000020,-1.0,1.4594,34.9995,0.0818,36.613,579,16.71, -> grand piano (16.7%)
frame_000021,-1.0,1.3648,34.843,0.074,36.3509,480,32.6, -> cash machine (32.6%)
frame_000022,-1.0,1.4426,41.9398,0.0744,43.5268,830,17.53, -> stretcher (17.5%)
frame_000023,-1.0,1.2677,34.4582,0.0643,35.8492,579,31.6, -> grand piano (31.6%)
frame_000024,-1.0,1.2122,33.5924,0.0617,34.9237,579,48.76, -> grand piano (48.8%)
frame_000025,-1.0,1.471,45.3585,0.0662,46.9552,579,26.15, -> grand piano (26.2%)
frame_000026,-1.0,1.2313,33.9092,0.0642,35.2645,579,31.68, -> grand piano (31.7%)
frame_000027,-1.0,1.4609,34.1371,0.0626,35.7193,830,43.5, -> stretcher (43.5%)
frame_000028,-1.0,1.276,33.6705,0.0634,35.0699,526,20.19, -> desk (20.2%)
frame_000029,-1.0,1.3995,36.6603,0.0625,38.1824,480,40.09, -> cash machine (40.1%)
frame_000030,-1.0,1.2062,33.7257,0.0656,35.0577,830,19.87, -> stretcher (19.9%)
frame_000031,-1.0,1.4256,35.6936,0.0633,37.2415,526,35.44, -> desk (35.4%)
frame_000032,-1.0,1.2294,33.6381,0.0628,34.9904,480,15.3, -> cash machine (15.3%)
frame_000033,-1.0,1.222,34.1233,0.0679,35.4735,480,25.99, -> cash machine (26.0%)
frame_000034,-1.0,1.281,33.8652,0.0677,35.2735,830,55.83, -> stretcher (55.8%)
frame_000035,-1.0,1.2629,33.9416,0.0627,35.3256,830,28.75, -> stretcher (28.7%)
frame_000036,-1.0,1.3806,38.0111,0.0651,39.5152,480,54.58, -> cash machine (54.6%)
frame_000037,-1.0,1.3982,38.0561,0.0636,39.5759,480,37.28, -> cash machine (37.3%)
frame_000038,-1.0,1.2736,34.1908,0.067,35.5908,480,47.05, -> cash machine (47.0%)
frame_000039,-1.0,1.1756,33.989,0.0628,35.2867,480,34.64, -> cash machine (34.6%)
frame_000040,-1.0,1.2507,33.9104,0.0635,35.2833,480,60.22, -> cash machine (60.2%)
frame_000041,-1.0,1.2723,33.6196,0.063,35.0142,480,41.92, -> cash machine (41.9%)
frame_000042,-1.0,1.2128,33.9486,0.0625,35.2801,480,29.78, -> cash machine (29.8%)
frame_000043,-1.0,1.2386,33.8645,0.065,35.2297,526,24.22, -> desk (24.2%)
frame_000044,-1.0,1.3975,34.3661,0.0646,35.8854,526,25.51, -> desk (25.5%)
frame_000045,-1.0,1.3051,39.8992,0.0652,41.3311,480,37.81, -> cash machine (37.8%)
frame_000046,-1.0,1.2431,34.3112,0.0642,35.6778,526,24.22, -> desk (24.2%)
