filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,66.648,55.5655,0.3189,122.6452,257,46.41, -> pumping gas (46.4%)
frame_000001_clip,-1.0,92.7814,45.956,0.1254,138.9461,257,44.63, -> pumping gas (44.6%)
frame_000002_clip,-1.0,83.0571,46.6604,0.1572,129.9676,257,42.88, -> pumping gas (42.9%)
frame_000003_clip,-1.0,83.7445,45.0515,0.1688,129.1034,257,42.74, -> pumping gas (42.7%)
frame_000004_clip,-1.0,93.6212,43.8994,0.1327,137.7295,257,27.96, -> pumping gas (28.0%)
frame_000005_clip,-1.0,78.8713,48.4042,0.2162,127.6191,257,43.59, -> pumping gas (43.6%)
frame_000006_clip,-1.0,93.6243,44.929,0.1301,138.7606,257,48.41, -> pumping gas (48.4%)
frame_000007_clip,-1.0,82.2612,41.4531,0.1665,123.99,257,44.58, -> pumping gas (44.6%)
frame_000008_clip,-1.0,92.7326,48.0343,0.127,140.9886,257,45.66, -> pumping gas (45.7%)
frame_000009_clip,-1.0,82.1822,42.8062,0.2067,125.3273,257,49.43, -> pumping gas (49.4%)
frame_000010_clip,-1.0,96.9463,48.0271,0.1228,145.1777,257,51.97, -> pumping gas (52.0%)
frame_000011_clip,-1.0,97.2879,44.1927,0.0915,141.6366,257,48.17, -> pumping gas (48.2%)
frame_000012_clip,-1.0,68.4796,41.7478,0.221,110.5985,257,44.12, -> pumping gas (44.1%)
frame_000013_clip,-1.0,102.1983,44.1097,0.1365,146.5194,257,46.81, -> pumping gas (46.8%)
frame_000014_clip,-1.0,69.3286,48.9551,0.1858,118.5945,257,42.69, -> pumping gas (42.7%)
frame_000015_clip,-1.0,97.8782,48.8176,0.1325,146.9095,257,46.49, -> pumping gas (46.5%)
frame_000016_clip,-1.0,80.54,50.4416,0.1561,131.2471,257,32.45, -> pumping gas (32.4%)
frame_000017_clip,-1.0,89.9096,46.3705,0.1794,136.5795,257,33.01, -> pumping gas (33.0%)
frame_000018_clip,-1.0,86.8284,72.7789,0.3539,160.1555,257,34.43, -> pumping gas (34.4%)
frame_000019_clip,-1.0,107.5885,45.6751,0.1353,153.4915,257,35.9, -> pumping gas (35.9%)
frame_000020_clip,-1.0,79.1567,45.4454,0.1124,124.8061,257,35.77, -> pumping gas (35.8%)
frame_000021_clip,-1.0,75.4196,46.7832,0.2105,122.552,257,33.56, -> pumping gas (33.6%)
frame_000022_clip,-1.0,79.1416,49.3005,0.1438,128.6768,257,33.5, -> pumping gas (33.5%)
frame_000023_clip,-1.0,81.1652,51.9373,0.1425,133.3413,257,34.37, -> pumping gas (34.4%)
frame_000024_clip,-1.0,81.0527,43.9545,0.1063,125.1772,257,32.7, -> pumping gas (32.7%)
frame_000025_clip,-1.0,83.6781,45.1942,0.1722,129.1482,257,31.43, -> pumping gas (31.4%)
