filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7909,58.0683,4.236,64.0969,-1,0.0, -> [background only]
frame_000001,-1.0,1.2745,57.138,4.0955,62.5091,-1,0.0, -> [background only]
frame_000002,-1.0,1.3023,56.1775,4.1399,61.6209,-1,0.0, -> [background only]
frame_000003,-1.0,1.2485,56.1246,5.7002,63.0751,-1,0.0, -> [background only]
frame_000004,-1.0,3.2795,58.4556,3.842,65.5789,-1,0.0, -> [background only]
frame_000005,-1.0,1.27,56.3976,4.0521,61.7214,-1,0.0, -> [background only]
frame_000006,-1.0,1.2584,56.513,4.0406,61.8137,-1,0.0, -> [background only]
frame_000007,-1.0,1.1802,56.1649,3.9186,61.2654,-1,0.0, -> [background only]
frame_000008,-1.0,1.2255,55.9841,4.0563,61.2674,-1,0.0, -> [background only]
frame_000009,-1.0,1.2468,56.9825,4.0781,62.3092,-1,0.0, -> [background only]
frame_000010,-1.0,1.8796,55.9242,4.0227,61.8281,-1,0.0, -> [background only]
frame_000011,-1.0,0.8536,56.4756,5.5458,62.8768,-1,0.0, -> [background only]
frame_000012,-1.0,1.043,57.1934,4.1134,62.3515,-1,0.0, -> [background only]
frame_000013,-1.0,1.2411,55.8542,4.0497,61.1459,-1,0.0, -> [background only]
frame_000014,-1.0,1.2099,56.5399,4.0705,61.8219,-1,0.0, -> [background only]
frame_000015,-1.0,1.2288,56.1171,4.012,61.359,-1,0.0, -> [background only]
frame_000016,-1.0,1.2461,55.6133,4.1404,61.0012,-1,0.0, -> [background only]
frame_000017,-1.0,1.3033,55.3003,4.1381,60.7433,-1,0.0, -> [background only]
frame_000018,-1.0,1.2638,56.489,4.0188,61.7731,-1,0.0, -> [background only]
frame_000019,-1.0,1.2391,55.6053,3.9536,60.7993,-1,0.0, -> [background only]
frame_000020,-1.0,1.268,56.1904,4.0896,61.5491,-1,0.0, -> [background only]
frame_000021,-1.0,3.9521,65.3966,4.1204,73.4711,-1,0.0, -> [background only]
frame_000022,-1.0,0.8803,56.0421,6.6821,63.6056,-1,0.0, -> [background only]
frame_000023,-1.0,1.8433,56.9634,3.9131,62.7215,-1,0.0, -> [background only]
frame_000024,-1.0,0.977,54.6523,4.3946,60.0259,-1,0.0, -> [background only]
frame_000025,-1.0,1.2825,55.8934,6.5,63.6777,-1,0.0, -> [background only]
frame_000026,-1.0,1.47,56.196,4.0432,61.7109,-1,0.0, -> [background only]
frame_000027,-1.0,1.3121,56.5192,3.9723,61.8051,-1,0.0, -> [background only]
frame_000028,-1.0,1.3297,63.7738,5.7891,70.8941,-1,0.0, -> [background only]
frame_000029,-1.0,1.0659,56.9903,4.1687,62.2266,-1,0.0, -> [background only]
frame_000030,-1.0,1.2263,56.0048,4.0709,61.3036,-1,0.0, -> [background only]
frame_000031,-1.0,1.2787,55.83,4.141,61.2512,-1,0.0, -> [background only]
frame_000032,-1.0,1.195,56.6852,4.134,62.0158,-1,0.0, -> [background only]
frame_000033,-1.0,1.3385,61.39,4.0633,66.7935,-1,0.0, -> [background only]
frame_000034,-1.0,1.0146,56.5374,3.9771,61.5305,-1,0.0, -> [background only]
frame_000035,-1.0,1.3186,56.3847,4.1322,61.8373,-1,0.0, -> [background only]
frame_000036,-1.0,1.2453,56.793,4.1065,62.146,-1,0.0, -> [background only]
frame_000037,-1.0,1.2466,57.0962,4.0091,62.3534,-1,0.0, -> [background only]
frame_000038,-1.0,0.9798,56.5912,3.9631,61.5348,-1,0.0, -> [background only]
frame_000039,-1.0,0.9573,56.7016,3.9993,61.6597,-1,0.0, -> [background only]
frame_000040,-1.0,1.3715,57.0536,4.1294,62.5561,-1,0.0, -> [background only]
frame_000041,-1.0,1.2486,58.038,4.0243,63.3125,-1,0.0, -> [background only]
frame_000042,-1.0,1.4219,63.4526,4.0112,68.887,-1,0.0, -> [background only]
frame_000043,-1.0,1.2679,57.0335,4.12,62.4231,-1,0.0, -> [background only]
frame_000044,-1.0,1.3357,56.6929,4.0741,62.1041,-1,0.0, -> [background only]
frame_000045,-1.0,1.2814,56.8846,4.151,62.3182,-1,0.0, -> [background only]
frame_000046,-1.0,0.9804,56.756,3.9639,61.7017,-1,0.0, -> [background only]
frame_000047,-1.0,1.4167,56.7528,6.0914,64.2624,-1,0.0, -> [background only]
frame_000048,-1.0,1.1139,57.6658,4.1023,62.8835,-1,0.0, -> [background only]
frame_000049,-1.0,1.3249,56.3712,3.9753,61.6729,-1,0.0, -> [background only]
frame_000050,-1.0,1.2824,56.5424,3.9582,61.7846,-1,0.0, -> [background only]
frame_000051,-1.0,1.3729,56.2609,3.9605,61.5957,-1,0.0, -> [background only]
frame_000052,-1.0,1.2696,58.1248,4.1493,63.5453,-1,0.0, -> [background only]
frame_000053,-1.0,1.3198,56.8867,3.9932,62.2009,-1,0.0, -> [background only]
frame_000054,-1.0,1.2568,56.9077,4.1227,62.2888,-1,0.0, -> [background only]
frame_000055,-1.0,1.3343,63.4953,4.0733,68.9048,-1,0.0, -> [background only]
frame_000056,-1.0,1.2168,56.6396,4.6491,62.5073,-1,0.0, -> [background only]
frame_000057,-1.0,1.7067,57.2772,3.9688,62.9544,-1,0.0, -> [background only]
frame_000058,-1.0,1.2297,56.6852,4.3738,62.29,-1,0.0, -> [chair (Center): 4%]
frame_000059,-1.0,1.3046,54.6345,4.1074,60.0479,-1,0.0, -> [chair (Center): 8%]
frame_000060,-1.0,1.2418,56.7306,4.1488,62.1227,-1,0.0, -> [chair (Center): 3%]
frame_000061,-1.0,1.2864,56.7703,4.3231,62.381,-1,0.0, -> [chair (Center): 7%]
frame_000062,-1.0,1.248,56.88,4.3528,62.4825,-1,0.0, -> [chair (Center): 7%]
frame_000063,-1.0,1.3057,56.6123,4.2014,62.1211,-1,0.0, -> [chair (Center): 10%]
frame_000064,-1.0,1.3139,56.8543,4.2093,62.3786,-1,0.0, -> [chair (Top): 21%]
frame_000065,-1.0,1.2882,56.5467,4.1426,61.9794,-1,0.0, -> [chair (Center): 10%]
frame_000066,-1.0,1.2884,56.9242,4.2272,62.4417,-1,0.0, -> [chair (Center): 6%]
frame_000067,-1.0,1.3113,57.2328,4.3046,62.8505,-1,0.0, -> [chair (Center): 4%]
frame_000068,-1.0,1.3024,56.6412,4.2078,62.153,-1,0.0, -> [chair (Center): 1%]
frame_000069,-1.0,1.325,56.5831,4.1959,62.1057,-1,0.0, -> [chair (Center): 2%]
frame_000070,-1.0,1.3054,56.2825,5.3799,62.9697,-1,0.0, -> [chair (Center): 1%]
frame_000071,-1.0,1.2754,56.7946,4.1262,62.1979,-1,0.0, -> [chair (Right): 7%]
frame_000072,-1.0,1.2761,55.9703,4.181,61.4285,-1,0.0, -> [chair (Right): 9%]
frame_000073,-1.0,1.2978,57.3223,4.2132,62.8349,-1,0.0, -> [chair (Right): 15%]
frame_000074,-1.0,1.3,56.9586,4.2015,62.4614,-1,0.0, -> [chair (Right): 13%]
frame_000075,-1.0,1.2642,57.43,4.208,62.9038,-1,0.0, -> [chair (Right): 13%]
frame_000076,-1.0,1.2155,56.2962,4.2221,61.7351,-1,0.0, -> [chair (Right): 16%]
frame_000077,-1.0,1.2924,57.059,4.2464,62.5993,-1,0.0, -> [chair (Right): 9%]
frame_000078,-1.0,1.3278,56.2974,4.1156,61.7422,-1,0.0, -> [chair (Right): 5%]
frame_000079,-1.0,1.2996,56.5014,4.1915,61.9936,-1,0.0, -> [chair (Right): 1%]
frame_000080,-1.0,1.2635,56.7069,4.0891,62.0605,-1,0.0, -> [chair (Right): 10%]
frame_000081,-1.0,3.4029,58.2738,4.2713,65.9495,-1,0.0, -> [chair (Right): 16%]
frame_000082,-1.0,1.2568,57.3478,4.0716,62.6776,-1,0.0, -> [background only]
frame_000083,-1.0,1.2494,56.9752,4.1132,62.3386,-1,0.0, -> [background only]
frame_000084,-1.0,0.8743,57.2528,4.0081,62.1358,-1,0.0, -> [background only]
frame_000085,-1.0,1.7882,57.9042,6.2578,65.952,-1,0.0, -> [background only]
frame_000086,-1.0,1.1353,58.6678,4.2762,64.0811,-1,0.0, -> [chair (Center): 3%]
frame_000087,-1.0,1.9834,57.7844,4.2334,64.0026,-1,0.0, -> [chair (Center): 5%]
