filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.64,710.5409,6.8022,729.9865,-1,0.0, -> [background only]
frame_000001,-1.0,7.777,703.6398,7.2181,718.6378,-1,0.0, -> [background only]
frame_000002,-1.0,14.6916,692.0625,12.1806,718.9382,-1,0.0, -> [background only]
frame_000003,-1.0,6.7791,695.7096,6.6922,709.184,-1,0.0, -> [background only]
frame_000004,-1.0,7.1795,702.2079,7.8637,717.2539,-1,0.0, -> [background only]
frame_000005,-1.0,7.5284,673.1105,9.2078,689.8496,-1,0.0, -> [background only]
frame_000006,-1.0,8.2619,706.8193,8.1999,723.284,-1,0.0, -> [background only]
frame_000007,-1.0,7.5019,675.9965,6.2646,689.7661,-1,0.0, -> [background only]
frame_000008,-1.0,6.8628,664.5585,6.6873,678.1114,-1,0.0, -> [background only]
frame_000009,-1.0,7.8799,766.726,10.3113,784.9206,-1,0.0, -> [background only]
frame_000010,-1.0,7.1227,797.3148,8.5991,813.0395,-1,0.0, -> [background only]
frame_000011,-1.0,5.7628,697.0152,7.1046,709.885,-1,0.0, -> [background only]
frame_000012,-1.0,6.3467,710.693,15.2781,732.3212,-1,0.0, -> [background only]
frame_000013,-1.0,25.1062,674.109,6.5103,705.728,-1,0.0, -> [background only]
frame_000014,-1.0,6.0279,691.4349,7.1949,704.6602,-1,0.0, -> [background only]
frame_000015,-1.0,6.2808,758.4416,6.5249,771.2499,-1,0.0, -> [background only]
frame_000016,-1.0,6.0063,713.4727,7.9524,727.4349,-1,0.0, -> [background only]
frame_000017,-1.0,6.3823,702.368,16.3533,725.1077,-1,0.0, -> [background only]
frame_000018,-1.0,7.3938,693.5412,7.1363,708.0747,-1,0.0, -> [background only]
frame_000019,-1.0,5.971,698.6306,6.6765,711.2808,-1,0.0, -> [background only]
frame_000020,-1.0,5.2677,731.491,8.7207,745.4828,-1,0.0, -> [background only]
frame_000021,-1.0,5.0746,690.7883,6.4587,702.3243,-1,0.0, -> [background only]
frame_000022,-1.0,6.0534,709.7279,7.1984,722.9818,-1,0.0, -> [background only]
frame_000023,-1.0,5.3146,725.9472,6.9346,738.1993,-1,0.0, -> [background only]
frame_000024,-1.0,5.6728,681.0608,17.3543,704.091,-1,0.0, -> [background only]
frame_000025,-1.0,7.9559,699.3039,6.6718,713.9344,-1,0.0, -> [background only]
frame_000026,-1.0,5.3961,688.4151,8.0607,701.8743,-1,0.0, -> [background only]
frame_000027,-1.0,5.3027,684.1707,6.7529,696.2289,-1,0.0, -> [background only]
frame_000028,-1.0,6.6063,718.3429,9.9093,734.8617,-1,0.0, -> [background only]
frame_000029,-1.0,8.042,669.5906,9.9465,687.5825,-1,0.0, -> [background only]
frame_000030,-1.0,8.126,693.5781,9.3975,711.1052,-1,0.0, -> [background only]
frame_000031,-1.0,6.4633,685.0127,7.2323,698.711,-1,0.0, -> [background only]
frame_000032,-1.0,8.6144,696.609,6.7179,711.9444,-1,0.0, -> [background only]
frame_000033,-1.0,10.2265,686.2597,7.6448,704.1343,-1,0.0, -> [background only]
frame_000034,-1.0,6.0059,680.2614,6.7674,693.0373,-1,0.0, -> [background only]
frame_000035,-1.0,18.0167,694.6214,6.5733,719.2144,-1,0.0, -> [chair (Left): 1%]
frame_000036,-1.0,5.8741,697.0274,6.775,709.6787,-1,0.0, -> [background only]
frame_000037,-1.0,5.4489,710.1482,6.6766,722.2761,-1,0.0, -> [chair (Left): 1%]
frame_000038,-1.0,6.9093,699.3201,7.0803,713.3123,-1,0.0, -> [background only]
frame_000039,-1.0,8.0621,692.1697,8.1818,708.4165,-1,0.0, -> [background only]
frame_000040,-1.0,5.4958,714.3363,12.8975,732.7332,-1,0.0, -> [background only]
frame_000041,-1.0,10.033,691.4495,6.2606,707.7464,-1,0.0, -> [background only]
frame_000042,-1.0,6.2151,691.2578,9.7898,707.2659,-1,0.0, -> [background only]
frame_000043,-1.0,7.6352,692.0305,6.6045,706.2732,-1,0.0, -> [background only]
frame_000044,-1.0,6.8925,678.2279,10.0465,695.1698,-1,0.0, -> [background only]
frame_000045,-1.0,6.326,705.3772,8.2204,719.9267,-1,0.0, -> [background only]
frame_000046,-1.0,6.4147,673.4968,7.1912,687.1055,-1,0.0," -> [chair (Left): 3%, tvmonitor (Top-Left): 4%]"
frame_000047,-1.0,5.9387,690.1393,7.4933,703.5741,-1,0.0," -> [chair (Left): 20%, tvmonitor (Top): 2%]"
frame_000048,-1.0,6.3155,687.4833,7.1757,700.9776,-1,0.0, -> [chair (Center): 11%]
frame_000049,-1.0,6.3218,690.5379,7.0822,703.945,-1,0.0, -> [chair (Center): 10%]
frame_000050,-1.0,7.7783,706.1474,6.6568,720.5851,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000051,-1.0,5.1738,697.1205,7.0451,709.3417,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000052,-1.0,5.3277,701.682,6.6215,713.6337,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Top): 3%]"
frame_000053,-1.0,5.2875,698.0656,11.4574,714.813,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Center): 2%]"
frame_000054,-1.0,6.2899,689.449,12.9685,708.7098,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 3%]"
frame_000055,-1.0,9.3193,697.8267,7.2172,714.366,-1,0.0, -> [chair (Bottom): 15%]
frame_000056,-1.0,6.2892,696.5798,7.0713,709.9433,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 3%]"
frame_000057,-1.0,5.5806,685.6026,10.3321,701.518,-1,0.0," -> [chair (Center): 17%, tvmonitor (Top): 2%]"
frame_000058,-1.0,5.3245,684.1772,7.1424,696.6472,-1,0.0, -> [background only]
frame_000059,-1.0,7.7611,695.1703,7.2459,710.1839,-1,0.0, -> [background only]
frame_000060,-1.0,5.3901,731.7664,8.3029,745.4623,-1,0.0, -> [background only]
frame_000061,-1.0,6.537,711.7267,11.0949,729.3625,-1,0.0, -> [background only]
frame_000062,-1.0,6.0033,716.2705,15.2997,737.5775,-1,0.0, -> [background only]
frame_000063,-1.0,8.9777,714.7161,18.434,742.1312,-1,0.0, -> [background only]
frame_000064,-1.0,10.3729,711.2733,7.6165,729.2659,-1,0.0, -> [background only]
frame_000065,-1.0,6.4987,721.4224,8.0462,735.9709,-1,0.0, -> [background only]
frame_000066,-1.0,5.3201,715.9575,10.5685,731.8494,-1,0.0, -> [background only]
frame_000067,-1.0,6.8002,719.4612,6.9452,733.2096,-1,0.0, -> [background only]
frame_000068,-1.0,5.4245,724.6405,7.0512,737.1188,-1,0.0, -> [background only]
frame_000069,-1.0,6.4936,714.7211,6.8412,728.0586,-1,0.0, -> [background only]
frame_000070,-1.0,5.4863,727.1741,6.8606,739.5241,-1,0.0, -> [background only]
frame_000071,-1.0,6.223,728.6695,13.219,748.1156,-1,0.0, -> [background only]
frame_000072,-1.0,8.4938,722.8349,10.6975,742.0304,-1,0.0, -> [tvmonitor (Left): 16%]
frame_000073,-1.0,8.5688,728.3521,11.0735,747.9979,-1,0.0," -> [boat (Top): 2%, tvmonitor (Left): 2%]"
frame_000074,-1.0,7.2009,718.9589,9.004,735.1668,-1,0.0, -> [background only]
frame_000075,-1.0,5.26,725.6192,6.5075,737.3892,-1,0.0, -> [background only]
frame_000076,-1.0,5.2411,733.4752,7.0331,745.7524,-1,0.0, -> [background only]
frame_000077,-1.0,6.2617,723.5676,10.4152,740.2476,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000078,-1.0,7.7719,730.0633,8.8544,746.6927,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000079,-1.0,5.609,719.0177,7.7171,732.3466,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000080,-1.0,8.6415,725.7097,6.7974,741.1517,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000081,-1.0,5.4249,721.916,7.6245,734.9683,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000082,-1.0,6.0824,704.9653,7.7547,718.8056,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000083,-1.0,5.2479,712.2331,6.7486,724.2322,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000084,-1.0,5.5345,700.0249,6.9211,712.4835,-1,0.0, -> [background only]
frame_000085,-1.0,6.5083,734.5965,8.9668,750.0748,-1,0.0, -> [background only]
frame_000086,-1.0,5.8536,718.3532,7.2633,731.4729,-1,0.0, -> [background only]
frame_000087,-1.0,6.5451,708.6407,10.9121,726.1008,-1,0.0, -> [background only]
frame_000088,-1.0,5.3333,717.0299,13.7727,736.1393,-1,0.0, -> [background only]
frame_000089,-1.0,10.4275,714.9152,7.1104,732.4597,-1,0.0, -> [background only]
frame_000090,-1.0,8.7949,719.0664,11.4015,739.266,-1,0.0, -> [background only]
frame_000091,-1.0,6.7683,731.9901,7.5087,746.2698,-1,0.0, -> [background only]
frame_000092,-1.0,5.5037,713.6092,12.0936,731.2101,-1,0.0, -> [background only]
frame_000093,-1.0,9.5898,711.7827,6.8788,728.2546,-1,0.0, -> [background only]
frame_000094,-1.0,5.358,707.2731,18.5307,731.1645,-1,0.0, -> [background only]
frame_000095,-1.0,9.1348,748.5345,10.2648,767.938,-1,0.0, -> [background only]
frame_000096,-1.0,6.6183,727.5758,7.5787,741.7758,-1,0.0, -> [background only]
