filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,167.6924,6.9314,0.0772,174.9082,12,88.45, -> balloon blowing (88.5%)
x4Img8HKxJ4_000034_000044.mp4,193.9397,7.2801,0.0858,201.3264,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,350.6358,7.6839,0.0556,358.3949,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,320.88,7.2884,0.0763,328.2655,257,19.89, -> pumping gas (19.9%)
x9hf11_U2NY_000094_000104.mp4,260.5837,10.9613,0.064,271.6303,301,27.12, -> shuffling cards (27.1%)
xAT4H7mP7wU_000703_000713.mp4,327.3242,6.9549,0.0689,334.3701,35,94.77, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,264.2784,7.0179,0.0733,271.392,149,42.22, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,307.1308,7.2352,0.0846,314.471,39,21.72, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,238.0644,7.3556,0.0562,245.4948,296,48.72, -> shooting basketball (48.7%)
xR0b9F1LgW8_000005_000015.mp4,388.6073,6.986,0.0709,395.6843,100,14.26, -> drinking (14.3%)
xXiaKJAUt10_000003_000013.mp4,150.56,7.6831,0.0567,158.3208,364,99.22, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,256.4737,7.302,0.0956,263.8932,335,83.91, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,365.1807,10.7802,0.0559,376.0369,110,48.82, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,611.5039,8.3894,0.0718,619.9857,179,51.7, -> krumping (51.7%)
xiz-a1dW8mU_000003_000013.mp4,312.7076,7.0546,0.0549,319.8371,289,65.16, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,778.8633,7.0037,0.0691,785.9569,104,77.3, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,257.8751,7.1622,0.0755,265.133,227,34.68, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,526.2893,6.9458,0.0579,533.3103,93,89.64, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,399.8321,6.9341,0.0583,406.8428,51,32.07, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,286.1241,6.9747,0.0659,293.1855,220,64.99, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,272.8543,7.4514,0.0651,280.3933,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,184.3687,10.8556,0.0515,195.2945,237,51.0, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,545.9162,6.923,0.0733,552.9332,159,22.9, -> hula hooping (22.9%)
y1FM_WtlpLA_000092_000102.mp4,409.1127,7.0271,0.0709,416.233,109,49.12, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,137.2185,6.9197,0.06,144.2221,0,96.24, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,366.0423,6.971,0.0667,373.1015,94,68.86, -> dodgeball (68.9%)
y8k3C209zJ4_000010_000020.mp4,291.7511,7.2265,0.0656,299.0635,378,40.72, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,394.5335,7.0061,0.0684,401.6276,4,26.66, -> applying cream (26.7%)
yAiqzcM2UCo_000012_000022.mp4,433.2477,7.0142,0.0734,440.3577,321,42.81, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,172.7062,7.2091,0.054,179.9886,305,83.18, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,219.5197,6.9924,0.066,226.598,308,82.62, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,234.8678,10.1569,0.0735,245.1169,300,92.62, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,171.1186,7.0951,0.0867,178.3216,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,521.7223,6.9478,0.0587,528.7489,111,51.89, -> eating carrots (51.9%)
ycfVJyrFgB4_000128_000138.mp4,705.1462,7.5294,0.0698,712.7652,230,46.08, -> playing drums (46.1%)
ygax0_XtJBE_000456_000466.mp4,751.0117,6.7407,0.0574,757.8659,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,271.122,6.9152,0.0525,278.108,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,144.0986,7.1387,0.069,151.3237,365,66.63, -> trimming or shaving beard (66.6%)
yvzLyK1LYu0_000004_000014.mp4,169.521,7.1126,0.0697,176.7204,388,46.82, -> waxing eyebrows (46.8%)
z-6CXisVoHw_000003_000013.mp4,960.8563,6.9933,0.0689,967.9383,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,185.4548,7.3935,0.0624,192.933,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,133.0684,7.2716,0.0917,140.4538,166,95.1, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,214.5099,7.3452,0.0952,221.973,158,27.52, -> hugging (27.5%)
z3s4epg5nVs_000002_000012.mp4,314.7251,6.9851,0.0703,321.803,318,15.59, -> snatch weight lifting (15.6%)
z69bdG9aYqA_000033_000043.mp4,232.6205,7.2276,0.0911,239.9613,306,99.3, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,200.3248,10.0129,0.0681,210.4257,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,584.4157,6.9498,0.0572,591.4412,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,432.3382,6.7915,0.0572,439.2052,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,578.3872,10.6907,0.1111,589.21,4,33.89, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,232.06,7.7267,0.0523,239.8587,318,54.44, -> snatch weight lifting (54.4%)
zMfe-irysi8_000003_000013.mp4,205.6238,7.3567,0.097,213.0976,327,38.12, -> spray painting (38.1%)
zMi-pwRqk-I_000149_000159.mp4,265.1718,7.2969,0.082,272.5706,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,177.5773,7.0373,0.0628,184.6962,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,438.909,10.4701,0.0581,449.4549,370,87.59, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,478.1565,6.9223,0.0569,485.1543,250,21.45, -> playing violin (21.4%)
z_qQZHOTf68_000298_000308.mp4,167.8524,7.2468,0.0491,175.1673,90,24.73, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,180.4411,7.2695,0.0905,187.8221,8,28.8, -> assembling computer (28.8%)
zgV_kYzVyJY_000003_000013.mp4,377.546,6.9353,0.0582,384.5593,289,60.59, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,526.1033,6.9753,0.0699,533.2569,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,200.1185,6.9039,0.0704,207.1144,129,99.04, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,222.9571,7.2315,0.0533,230.2621,208,23.27, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,410.6759,6.9381,0.0559,417.6879,362,95.97, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,218.7312,7.141,0.0728,225.9629,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,250.1542,7.2348,0.0815,257.4902,375,99.89, -> using segway (99.9%)
