filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.0004,300.7084,14.8332,327.5463,-1,0.0, -> [background only]
000000000724.jpg,10.009,278.563,15.5386,304.1147,-1,0.0, -> [background only]
000000001268.jpg,12.7876,285.2797,16.6192,314.6903,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,12.7095,277.6601,9.2918,299.6649,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.5261,270.7669,9.8125,286.1084,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,7.6835,322.1113,14.8435,344.6421,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,10.9737,280.5697,9.8583,301.4055,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.6142,273.8509,9.2245,289.6926,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,7.4425,292.3199,9.61,309.3758,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.4975,320.7569,9.8593,337.1167,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.4465,269.426,16.2872,292.1631,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,11.5369,284.6347,9.9935,306.1692,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.3616,272.746,15.0465,295.1575,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,12.4979,277.6082,10.0338,300.1439,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,5.3319,263.9811,16.3003,285.6166,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,14.5944,271.5004,15.5231,301.622,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,16.0773,276.7196,9.4474,302.2482,-1,0.0, -> [background only]
000000009483.jpg,6.0853,275.4671,9.8524,291.4079,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.0348,276.694,16.2396,298.9716,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,8.2694,274.5107,9.566,292.3497,-1,0.0, -> [background only]
000000013177.jpg,6.5509,281.5167,9.98,298.0505,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.1866,274.0579,9.5391,287.7868,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.0313,280.1125,9.7174,295.8641,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.0662,281.9946,11.2985,299.3633,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,7.1344,272.7755,16.4666,296.3801,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,11.5603,316.3074,13.7616,341.633,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,8.3513,281.1039,9.6696,299.1281,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,5.7444,277.7363,9.8692,293.3532,-1,0.0, -> [background only]
000000016228.jpg,6.4043,272.4795,15.6199,294.5071,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,9.5942,274.5854,16.3671,300.5506,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,9.3486,287.799,15.7774,312.9292,-1,0.0, -> [background only]
000000018491.jpg,10.8673,283.4195,15.4839,309.7749,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,12.8675,285.0556,9.1534,307.0805,-1,0.0, -> [background only]
000000019109.jpg,7.4215,275.0935,9.3883,291.9062,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,4.5085,279.259,10.1339,293.9045,-1,0.0, -> [background only]
000000020333.jpg,6.1705,264.6402,7.6569,278.4701,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,2.952,267.1442,10.1596,280.2589,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,6.1566,274.5597,9.9778,290.6973,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,4.7427,269.8265,9.5871,284.1593,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,7.4637,274.9368,9.887,292.2906,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,4.7106,273.8112,16.096,294.6214,-1,0.0, -> [background only]
000000025181.jpg,10.9996,283.7258,9.307,304.0362,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,8.0825,279.127,16.1878,303.4006,-1,0.0, -> [background only]
000000025603.jpg,17.6745,283.0113,15.8906,316.5804,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,12.5267,280.5578,15.9828,309.0716,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,10.7575,274.3226,16.2396,301.3241,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,15.1163,289.3709,16.8078,321.2991,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,14.3635,309.9016,9.5261,333.7949,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,6.3956,289.5162,8.976,304.8907,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,6.7909,285.5876,9.8084,302.1903,-1,0.0, -> [background only]
000000031217.jpg,6.3966,291.9093,9.7887,308.0975,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.2386,278.4127,9.3908,294.0452,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,8.9311,282.0991,9.9513,300.9845,-1,0.0, -> [background only]
000000032081.jpg,5.356,280.8266,10.0132,296.1989,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,6.6576,272.0278,15.3199,294.0087,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,12.367,277.3038,16.3247,305.9996,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,12.2945,281.0879,14.971,308.3579,-1,0.0, -> [background only]
000000036494.jpg,11.7354,286.2736,15.4349,313.4481,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,11.7002,297.5242,17.5059,326.7348,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,14.6871,285.8263,9.0951,309.6131,-1,0.0, -> [background only]
000000037689.jpg,6.3659,269.0953,14.5023,289.9671,-1,0.0, -> [background only]
000000037740.jpg,12.2029,283.4962,9.5795,305.2829,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,3.3133,279.7115,15.8251,298.8531,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,10.8142,281.6386,16.1893,308.6466,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,8.8042,276.3442,15.6512,300.8046,-1,0.0, -> [background only]
000000038118.jpg,10.737,269.0133,9.4704,289.2247,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,7.0145,267.9842,9.9521,284.9537,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,6.718,266.0642,10.1676,282.9532,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,5.6009,314.9692,22.7903,343.3638,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,12.9755,269.9264,9.9847,292.8904,-1,0.0, -> [background only]
000000043435.jpg,8.3061,275.1542,9.5458,293.0093,-1,0.0, -> [background only]
000000043816.jpg,5.8441,283.6019,10.0165,299.4661,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,5.8002,270.5559,9.9025,286.2616,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,4.7085,270.8811,9.4171,285.01,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,6.6682,267.755,15.4468,289.8738,-1,0.0, -> [background only]
000000047585.jpg,12.4542,272.6863,7.1145,292.2589,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,6.2758,270.7137,15.1684,292.1615,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,12.4955,275.4897,10.0986,298.0876,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,6.7107,282.2055,9.1994,298.1187,-1,0.0, -> [background only]
000000048555.jpg,5.5978,270.9219,9.3143,285.837,-1,0.0, -> [background only]
000000050006.jpg,6.7031,266.4901,9.8626,283.0587,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,6.4777,273.184,10.5364,290.2017,-1,0.0, -> [pottedplant (Center): 90%]
000000050896.jpg,9.6437,267.6784,15.6538,292.9793,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,13.9207,277.5118,10.0611,301.4974,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 12%]"
000000051712.jpg,7.7851,273.7532,9.4291,290.9704,-1,0.0, -> [person (Left): 21%]
000000051738.jpg,5.2452,266.9049,15.8537,288.007,-1,0.0, -> [background only]
000000052412.jpg,17.3528,285.5094,10.7968,313.6638,-1,0.0," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
000000052996.jpg,8.0551,271.0009,9.9017,288.9607,-1,0.0," -> [diningtable (Bottom-Left): 2%, person (Center): 17%]"
000000054123.jpg,7.0192,296.8091,9.6709,313.5022,-1,0.0, -> [background only]
000000055022.jpg,6.6226,271.3928,16.1529,294.1716,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,13.1156,267.7327,15.589,296.4413,-1,0.0," -> [car (Center): 34%, person (Center): 6%]"
000000055299.jpg,11.0542,278.2534,16.1611,305.4733,-1,0.0, -> [bird (Bottom-Right): 2%]
000000057027.jpg,14.1693,277.0209,14.9911,306.1857,-1,0.0, -> [background only]
000000057672.jpg,13.1038,280.3984,10.2091,303.7151,-1,0.0," -> [boat (Center): 8%, person (Center): 10%]"
000000058111.jpg,7.1465,262.3689,10.4514,279.9698,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,6.7493,282.3363,9.0944,298.1832,-1,0.0, -> [background only]
000000059386.jpg,6.2998,268.1403,9.9,284.3433,-1,0.0, -> [background only]
000000060449.jpg,5.8534,270.0373,9.3531,285.2467,-1,0.0, -> [background only]
000000060823.jpg,7.1579,278.2274,9.9502,295.3383,-1,0.0," -> [bird (Center): 62%, person (Top-Left): 4%]"
000000060899.jpg,5.822,271.7655,17.3551,294.946,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,12.5387,286.7696,9.6751,308.987,-1,0.0, -> [bicycle (Bottom): 31%]
000000061471.jpg,6.8554,288.2833,9.5868,304.7282,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,10.1031,266.1485,16.7759,293.031,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,37.3155,270.0304,10.2284,317.578,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,7.6464,269.5405,9.9957,287.1855,-1,0.0, -> [person (Bottom): 28%]
000000065350.jpg,6.6401,287.3638,10.3137,304.3203,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,5.2124,268.0591,9.7554,283.0301,-1,0.0, -> [person (Right): 1%]
000000065485.jpg,5.2651,267.7187,9.1633,282.1501,-1,0.0, -> [background only]
000000065798.jpg,7.0065,268.8675,9.7216,285.5983,-1,0.0, -> [person (Top): 46%]
000000068387.jpg,5.8744,262.3111,10.7742,278.9624,-1,0.0, -> [person (Center): 7%]
000000068409.jpg,5.5602,266.4055,10.0183,281.9872,-1,0.0, -> [person (Center): 87%]
000000071226.jpg,6.1062,273.4077,10.1633,289.6801,-1,0.0," -> [dog (Center): 36%, person (Top-Left): 3%]"
000000071877.jpg,6.133,312.9825,9.434,328.5518,-1,0.0, -> [person (Top): 11%]
000000073326.jpg,6.5678,274.3798,9.6925,290.6431,-1,0.0, -> [bottle (Top-Left): 6%]
000000073533.jpg,6.1673,267.8614,9.9767,284.0082,-1,0.0, -> [person (Center): 85%]
000000075393.jpg,5.6058,276.2682,16.8635,298.7407,-1,0.0, -> [diningtable (Center): 83%]
000000076417.jpg,14.8513,273.9971,9.4713,298.3235,-1,0.0," -> [car (Bottom-Right): 29%, dog (Center): 6%]"
000000078420.jpg,5.7725,263.8166,9.7661,279.3581,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,6.2465,275.7016,9.8332,291.7843,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,6.9318,269.5366,9.5165,285.9879,-1,0.0," -> [motorbike (Center): 35%, person (Top): 17%]"
000000079229.jpg,6.0597,268.5194,9.9191,284.5013,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,6.9024,269.7051,9.593,286.2034,-1,0.0, -> [background only]
000000079969.jpg,6.9331,272.5096,9.8092,289.2552,-1,0.0, -> [person (Right): 27%]
000000080057.jpg,5.508,276.2167,9.6152,291.3426,-1,0.0, -> [background only]
000000080413.jpg,5.6521,270.8701,9.4737,285.9991,-1,0.0, -> [background only]
000000080932.jpg,6.9581,272.2344,9.9495,289.1449,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Center): 48%]"
000000081061.jpg,6.524,263.1306,9.8483,279.5057,-1,0.0," -> [chair (Top-Left): 6%, sofa (Center): 27%]"
000000081988.jpg,5.4908,271.6969,9.6775,286.8682,-1,0.0, -> [person (Bottom): 19%]
000000082846.jpg,6.9855,275.1341,16.5183,298.6415,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,13.0164,277.1594,9.5231,299.7025,-1,0.0, -> [person (Top-Right): 6%]
000000083172.jpg,5.3114,279.6463,9.3565,294.3173,-1,0.0, -> [person (Left): 3%]
000000084431.jpg,5.6341,266.7858,9.7814,282.2041,-1,0.0, -> [tvmonitor (Top): 2%]
000000084664.jpg,6.8781,267.8302,10.0925,284.804,-1,0.0, -> [diningtable (Center): 100%]
000000085376.jpg,6.2332,279.3377,9.9099,295.4834,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 13%]"
000000085665.jpg,6.7856,269.5934,9.6411,286.0231,-1,0.0, -> [background only]
000000085682.jpg,6.4165,272.2877,9.5025,288.2093,-1,0.0, -> [person (Bottom-Right): 9%]
000000086956.jpg,5.7098,271.567,15.6541,292.9345,-1,0.0, -> [person (Center): 66%]
000000087875.jpg,18.4964,277.0463,9.6595,305.2063,-1,0.0, -> [background only]
000000088250.jpg,7.4541,269.5684,9.88,286.9057,-1,0.0, -> [background only]
000000088345.jpg,5.6739,267.5926,9.8327,283.1024,-1,0.0, -> [person (Bottom): 21%]
000000089670.jpg,6.657,271.0672,25.4128,303.1406,-1,0.0, -> [background only]
000000090003.jpg,22.8976,287.2182,10.8087,320.9297,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,9.1364,266.5869,9.8329,285.5592,-1,0.0, -> [cow (Center): 25%]
000000090956.jpg,5.6858,279.758,9.8477,295.2943,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,6.2944,267.3374,10.3841,284.0192,-1,0.0," -> [chair (Left): 1%, diningtable (Bottom): 28%, person (Right): 39%]"
000000091500.jpg,7.1681,328.6008,17.0961,352.8689,-1,0.0," -> [chair (Bottom-Right): 1%, person (Bottom): 50%]"
000000092660.jpg,13.025,278.7503,9.2171,300.9963,-1,0.0, -> [background only]
000000092839.jpg,7.2436,270.1551,9.5548,286.9562,-1,0.0, -> [background only]
000000094185.jpg,6.9426,276.2338,10.02,293.1996,-1,0.0, -> [background only]
000000095862.jpg,4.1466,267.0401,10.5014,281.6912,-1,0.0, -> [person (Center): 33%]
000000096427.jpg,5.9855,264.6568,24.548,295.1979,-1,0.0, -> [person (Center): 20%]
000000096825.jpg,17.9724,271.9931,9.9499,299.9188,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,7.5022,273.9209,9.4104,290.8363,-1,0.0, -> [person (Center): 17%]
000000098392.jpg,5.5367,319.4183,10.262,335.22,-1,0.0, -> [bus (Bottom-Right): 20%]
000000098633.jpg,5.4157,268.2536,9.8675,283.5398,-1,0.0, -> [background only]
000000100510.jpg,5.5952,264.4642,9.9543,280.0168,-1,0.0," -> [horse (Center): 16%, person (Top-Left): 4%]"
000000102820.jpg,6.6051,275.9732,10.0031,292.5842,-1,0.0, -> [person (Center): 64%]
000000103585.jpg,5.8675,268.5015,9.9165,284.2884,-1,0.0, -> [background only]
000000104198.jpg,4.1925,269.5743,9.4481,283.2179,-1,0.0, -> [background only]
000000104424.jpg,6.3848,266.2039,9.8053,282.397,-1,0.0, -> [person (Center): 18%]
000000104666.jpg,5.2921,261.3816,9.5935,276.2701,-1,0.0, -> [background only]
000000105264.jpg,5.601,273.4588,9.5894,288.6521,-1,0.0," -> [cow (Left): 19%, person (Right): 5%]"
000000106266.jpg,6.8185,272.4394,9.4481,288.7091,-1,0.0, -> [background only]
000000107094.jpg,5.5517,274.1774,9.6612,289.3933,-1,0.0, -> [person (Right): 1%]
000000108244.jpg,5.7997,267.1166,15.4219,288.3418,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,11.0257,271.1636,9.8369,292.0302,-1,0.0, -> [train (Center): 12%]
000000110449.jpg,4.9272,271.293,10.1002,286.3233,-1,0.0, -> [person (Center): 76%]
000000110638.jpg,7.1121,262.5618,9.1861,278.863,-1,0.0, -> [background only]
000000111951.jpg,6.0253,267.2283,9.5451,282.8015,-1,0.0, -> [background only]
000000112110.jpg,6.1187,271.9291,9.7182,287.7691,-1,0.0, -> [person (Top): 15%]
