filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.5159,179.5566,0.1559,189.3008,834,8.24, -> suit (8.2%)
frame_000001,-1.0,9.5212,171.2165,0.1004,180.9115,579,17.54, -> grand piano (17.5%)
frame_000002,-1.0,9.4199,177.7766,0.0983,187.3685,579,17.26, -> grand piano (17.3%)
frame_000003,-1.0,9.1111,169.2616,0.1067,178.5565,830,12.27, -> stretcher (12.3%)
frame_000004,-1.0,9.8844,219.2201,0.104,229.283,543,13.14, -> dumbbell (13.1%)
frame_000005,-1.0,10.1783,180.2256,0.109,190.5908,830,11.28, -> stretcher (11.3%)
frame_000006,-1.0,9.9594,180.1922,0.0978,190.3203,830,20.61, -> stretcher (20.6%)
frame_000007,-1.0,8.3559,174.9335,0.107,183.4701,830,36.2, -> stretcher (36.2%)
frame_000008,-1.0,11.0558,178.335,0.1049,189.5715,834,13.03, -> suit (13.0%)
frame_000009,-1.0,9.1684,211.1867,0.1154,220.5448,543,22.52, -> dumbbell (22.5%)
frame_000010,-1.0,10.5121,180.4942,0.1094,191.1947,543,19.04, -> dumbbell (19.0%)
frame_000011,-1.0,9.089,183.0793,0.1002,192.3398,830,9.05, -> stretcher (9.0%)
frame_000012,-1.0,9.1573,176.6473,0.1069,185.9866,830,26.9, -> stretcher (26.9%)
frame_000013,-1.0,10.0767,179.2388,0.1043,189.4946,830,27.53, -> stretcher (27.5%)
frame_000014,-1.0,10.3434,223.1866,0.1046,233.7308,830,42.54, -> stretcher (42.5%)
frame_000015,-1.0,15.4297,180.758,0.1281,196.3924,465,11.7, -> bulletproof vest (11.7%)
frame_000016,-1.0,10.7691,179.9354,0.1146,190.9028,465,23.44, -> bulletproof vest (23.4%)
frame_000017,-1.0,9.8691,179.7858,0.1034,189.8314,543,23.68, -> dumbbell (23.7%)
frame_000018,-1.0,9.8534,177.1849,0.1091,187.2209,543,36.91, -> dumbbell (36.9%)
frame_000019,-1.0,12.0299,224.8213,0.102,237.0284,543,32.59, -> dumbbell (32.6%)
frame_000020,-1.0,9.585,181.4728,0.1096,191.2534,830,17.98, -> stretcher (18.0%)
frame_000021,-1.0,8.7797,177.3177,0.1055,186.2786,830,25.42, -> stretcher (25.4%)
frame_000022,-1.0,9.7895,180.4816,0.1117,190.4617,830,55.03, -> stretcher (55.0%)
frame_000023,-1.0,8.8319,182.8423,0.1092,191.8615,830,54.7, -> stretcher (54.7%)
frame_000024,-1.0,9.2733,216.8967,0.1081,226.3542,830,49.23, -> stretcher (49.2%)
frame_000025,-1.0,8.9007,184.0713,0.104,193.1513,830,22.86, -> stretcher (22.9%)
frame_000026,-1.0,9.2673,186.0941,0.105,195.5429,465,12.7, -> bulletproof vest (12.7%)
frame_000027,-1.0,8.801,181.3394,0.1092,190.3246,480,30.05, -> cash machine (30.1%)
frame_000028,-1.0,13.0112,175.4166,0.1053,188.6076,480,12.61, -> cash machine (12.6%)
frame_000029,-1.0,11.8411,213.519,0.105,225.542,830,28.66, -> stretcher (28.7%)
frame_000030,-1.0,10.298,182.9785,0.1213,193.4776,830,33.59, -> stretcher (33.6%)
frame_000031,-1.0,8.8224,180.239,0.1037,189.2499,830,40.67, -> stretcher (40.7%)
frame_000032,-1.0,9.0122,189.0358,0.1023,198.2274,480,62.22, -> cash machine (62.2%)
frame_000033,-1.0,9.0932,180.1397,0.1084,189.413,480,67.21, -> cash machine (67.2%)
frame_000034,-1.0,10.4171,222.9549,0.1051,233.5516,480,46.43, -> cash machine (46.4%)
frame_000035,-1.0,8.5329,177.3105,0.106,186.024,480,71.11, -> cash machine (71.1%)
frame_000036,-1.0,10.6274,180.2851,0.1142,191.1067,480,75.89, -> cash machine (75.9%)
frame_000037,-1.0,9.574,181.3389,0.1044,191.0904,480,70.25, -> cash machine (70.2%)
frame_000038,-1.0,9.5173,178.7159,0.108,188.4176,480,48.63, -> cash machine (48.6%)
frame_000039,-1.0,10.6134,212.1551,0.1077,222.951,480,33.21, -> cash machine (33.2%)
frame_000040,-1.0,9.7112,179.6486,0.1031,189.537,526,33.6, -> desk (33.6%)
frame_000041,-1.0,12.7389,175.5409,0.1099,188.4771,480,30.64, -> cash machine (30.6%)
frame_000042,-1.0,11.0306,180.5859,0.1049,191.7964,526,29.56, -> desk (29.6%)
frame_000043,-1.0,9.7062,186.5522,0.0952,196.4219,480,34.37, -> cash machine (34.4%)
frame_000044,-1.0,8.7041,216.8419,0.1145,225.7399,526,41.17, -> desk (41.2%)
frame_000045,-1.0,9.7652,184.9707,0.104,194.9093,526,33.98, -> desk (34.0%)
frame_000046,-1.0,8.6319,178.5374,0.1248,187.4007,480,36.59, -> cash machine (36.6%)
frame_000047,-1.0,12.8614,177.2219,0.1122,190.2756,526,59.81, -> desk (59.8%)
frame_000048,-1.0,10.7038,181.8452,0.1115,192.7383,480,53.83, -> cash machine (53.8%)
frame_000049,-1.0,9.4174,212.291,0.1109,221.8993,480,36.21, -> cash machine (36.2%)
frame_000050,-1.0,10.0449,181.6844,0.106,191.9081,480,49.38, -> cash machine (49.4%)
frame_000051,-1.0,9.5505,179.5991,0.1038,189.327,526,34.39, -> desk (34.4%)
frame_000052,-1.0,9.6182,177.4233,0.1226,187.2435,480,74.46, -> cash machine (74.5%)
frame_000053,-1.0,10.8144,179.505,0.1085,190.5046,526,28.28, -> desk (28.3%)
frame_000054,-1.0,10.1372,207.6288,0.1044,217.9475,526,37.29, -> desk (37.3%)
frame_000055,-1.0,10.3979,179.3794,0.1109,189.968,526,33.58, -> desk (33.6%)
frame_000056,-1.0,10.0363,183.1225,0.1007,193.3304,526,22.02, -> desk (22.0%)
frame_000057,-1.0,8.4403,174.543,0.1035,183.1621,526,25.42, -> desk (25.4%)
frame_000058,-1.0,11.5777,178.9575,0.1099,190.724,526,22.83, -> desk (22.8%)
frame_000059,-1.0,9.3031,210.5155,0.0979,219.987,526,41.14, -> desk (41.1%)
frame_000060,-1.0,10.1256,179.6721,0.1239,190.0084,526,23.13, -> desk (23.1%)
frame_000061,-1.0,9.4869,184.788,0.1038,194.4571,526,26.03, -> desk (26.0%)
frame_000062,-1.0,9.7468,178.7744,0.128,188.7457,526,22.62, -> desk (22.6%)
frame_000063,-1.0,12.4707,173.5589,0.1104,186.219,480,46.21, -> cash machine (46.2%)
frame_000064,-1.0,12.0856,211.9257,0.1004,224.1845,526,27.75, -> desk (27.7%)
frame_000065,-1.0,12.4944,192.2879,0.1392,205.0612,480,38.16, -> cash machine (38.2%)
frame_000066,-1.0,10.3214,179.3357,0.1214,189.8582,480,71.59, -> cash machine (71.6%)
frame_000067,-1.0,9.2604,178.8706,0.1112,188.3194,480,83.12, -> cash machine (83.1%)
frame_000068,-1.0,9.8596,177.1798,0.1944,187.3191,480,67.37, -> cash machine (67.4%)
frame_000069,-1.0,13.0295,214.3758,0.1022,227.5753,480,81.01, -> cash machine (81.0%)
frame_000070,-1.0,14.748,176.1646,0.1511,191.1631,480,52.43, -> cash machine (52.4%)
frame_000071,-1.0,11.2858,174.8525,0.1088,186.3259,480,32.08, -> cash machine (32.1%)
frame_000072,-1.0,9.8235,180.3894,0.1205,190.4146,480,61.75, -> cash machine (61.7%)
frame_000073,-1.0,8.8733,179.3269,0.1365,188.4431,480,64.98, -> cash machine (65.0%)
frame_000074,-1.0,16.571,218.8341,0.1126,235.5877,480,70.94, -> cash machine (70.9%)
frame_000075,-1.0,7.9645,191.3739,0.1049,199.5188,480,28.97, -> cash machine (29.0%)
frame_000076,-1.0,9.066,175.9198,0.1288,185.2054,480,52.62, -> cash machine (52.6%)
frame_000077,-1.0,16.0095,174.8454,0.1094,191.0422,480,49.02, -> cash machine (49.0%)
frame_000078,-1.0,11.4359,177.1948,0.1173,188.8243,480,61.9, -> cash machine (61.9%)
frame_000079,-1.0,8.8954,202.2848,0.0995,211.3575,480,24.87, -> cash machine (24.9%)
frame_000080,-1.0,15.0906,189.3039,0.1149,204.5898,480,59.44, -> cash machine (59.4%)
frame_000081,-1.0,9.1804,176.397,0.1275,185.8236,480,47.9, -> cash machine (47.9%)
frame_000082,-1.0,13.2475,180.3487,0.1342,193.8277,480,26.14, -> cash machine (26.1%)
frame_000083,-1.0,11.3322,176.2854,0.1035,187.7968,480,20.46, -> cash machine (20.5%)
frame_000084,-1.0,8.9337,203.4126,0.0956,212.5203,480,39.58, -> cash machine (39.6%)
frame_000085,-1.0,16.3719,189.4847,0.1108,206.0476,480,25.08, -> cash machine (25.1%)
frame_000086,-1.0,9.6497,183.5118,0.0993,193.3331,480,59.42, -> cash machine (59.4%)
frame_000087,-1.0,8.1452,179.2588,0.1353,187.6306,480,22.64, -> cash machine (22.6%)
frame_000088,-1.0,14.0848,179.441,0.1087,193.7138,480,38.57, -> cash machine (38.6%)
frame_000089,-1.0,11.4765,181.5289,0.1112,193.1958,480,19.01, -> cash machine (19.0%)
frame_000090,-1.0,11.0198,185.7009,0.1023,196.8986,526,12.73, -> desk (12.7%)
frame_000091,-1.0,8.938,180.542,0.1491,189.7212,480,30.78, -> cash machine (30.8%)
frame_000092,-1.0,13.3584,177.0384,0.1161,190.596,480,26.21, -> cash machine (26.2%)
frame_000093,-1.0,11.9071,179.3526,0.1081,191.4464,480,21.79, -> cash machine (21.8%)
frame_000094,-1.0,9.1708,182.8282,0.1073,192.1844,480,36.68, -> cash machine (36.7%)
frame_000095,-1.0,9.1683,221.799,0.1124,231.1618,480,36.97, -> cash machine (37.0%)
frame_000096,-1.0,9.4622,181.4962,0.1135,191.1534,480,62.21, -> cash machine (62.2%)
frame_000097,-1.0,9.3542,177.7796,0.1368,187.3557,480,29.79, -> cash machine (29.8%)
frame_000098,-1.0,9.3775,177.9354,0.1544,187.5638,480,53.42, -> cash machine (53.4%)
frame_000099,-1.0,10.7821,178.856,0.1176,189.8328,480,21.51, -> cash machine (21.5%)
frame_000100,-1.0,9.7837,214.9988,0.2078,225.0835,480,25.04, -> cash machine (25.0%)
frame_000101,-1.0,11.5528,179.2678,0.1091,191.007,480,39.08, -> cash machine (39.1%)
frame_000102,-1.0,9.18,179.2907,0.1146,188.6571,480,18.46, -> cash machine (18.5%)
frame_000103,-1.0,8.6153,175.5347,0.135,184.373,526,14.94, -> desk (14.9%)
frame_000104,-1.0,10.9521,174.4914,0.106,185.826,526,11.74, -> desk (11.7%)
frame_000105,-1.0,10.4117,210.8162,0.1478,221.4975,526,11.73, -> desk (11.7%)
frame_000106,-1.0,11.9771,177.7701,0.1088,189.9338,526,14.56, -> desk (14.6%)
frame_000107,-1.0,9.3869,184.1024,0.1115,193.6803,526,13.41, -> desk (13.4%)
frame_000108,-1.0,9.9914,176.0064,0.1326,186.2159,480,14.93, -> cash machine (14.9%)
frame_000109,-1.0,16.4785,174.3379,0.1091,191.0069,480,48.36, -> cash machine (48.4%)
frame_000110,-1.0,9.8771,214.7622,0.1101,224.8255,480,58.71, -> cash machine (58.7%)
frame_000111,-1.0,10.2233,179.5971,0.1096,190.008,480,80.62, -> cash machine (80.6%)
frame_000112,-1.0,8.9099,178.5455,0.1008,187.6276,480,75.24, -> cash machine (75.2%)
frame_000113,-1.0,8.0738,178.1151,0.1089,186.3738,480,52.52, -> cash machine (52.5%)
frame_000114,-1.0,12.5289,175.3694,0.1089,188.0866,480,43.55, -> cash machine (43.5%)
frame_000115,-1.0,8.6088,216.8574,0.1111,225.654,480,29.5, -> cash machine (29.5%)
frame_000116,-1.0,12.6181,174.6583,0.1083,187.4603,480,33.3, -> cash machine (33.3%)
frame_000117,-1.0,8.0329,179.47,0.1137,187.6909,480,39.81, -> cash machine (39.8%)
frame_000118,-1.0,9.3508,175.1125,0.1099,184.6489,480,29.53, -> cash machine (29.5%)
frame_000119,-1.0,10.1577,178.1167,0.1042,188.4559,480,31.3, -> cash machine (31.3%)
frame_000120,-1.0,9.6791,208.6775,0.108,218.5498,480,51.23, -> cash machine (51.2%)
frame_000121,-1.0,10.2279,176.5546,0.1104,186.9705,480,63.55, -> cash machine (63.5%)
frame_000122,-1.0,10.1107,183.8516,0.1053,194.1427,480,39.81, -> cash machine (39.8%)
frame_000123,-1.0,9.1089,175.2584,0.1093,184.5547,480,36.23, -> cash machine (36.2%)
frame_000124,-1.0,11.312,181.8526,0.1136,193.3591,480,35.29, -> cash machine (35.3%)
frame_000125,-1.0,10.0127,212.2598,0.1391,222.514,480,31.86, -> cash machine (31.9%)
frame_000126,-1.0,12.1809,179.0106,0.1067,191.3734,480,38.82, -> cash machine (38.8%)
frame_000127,-1.0,8.6698,183.3909,0.1154,192.2522,480,46.09, -> cash machine (46.1%)
frame_000128,-1.0,9.7577,179.024,0.1596,189.0411,480,33.02, -> cash machine (33.0%)
frame_000129,-1.0,11.4061,179.8533,0.1159,191.4672,480,38.17, -> cash machine (38.2%)
frame_000130,-1.0,10.3844,217.3575,0.1138,227.9359,480,22.09, -> cash machine (22.1%)
frame_000131,-1.0,11.2882,178.4041,0.1111,189.8827,480,55.55, -> cash machine (55.6%)
frame_000132,-1.0,10.7392,182.6708,0.1078,193.5928,480,26.35, -> cash machine (26.4%)
frame_000133,-1.0,8.7635,184.2019,0.1108,193.156,760,42.6, -> refrigerator (42.6%)
frame_000134,-1.0,10.2857,179.4963,0.1376,190.0103,480,22.42, -> cash machine (22.4%)
frame_000135,-1.0,13.1305,221.3976,0.1075,234.7129,480,60.64, -> cash machine (60.6%)
frame_000136,-1.0,9.6954,179.667,0.1099,189.5481,480,45.58, -> cash machine (45.6%)
frame_000137,-1.0,12.1565,175.0746,0.1077,187.4132,480,23.25, -> cash machine (23.3%)
frame_000138,-1.0,9.3959,180.7869,0.1175,190.3848,480,24.37, -> cash machine (24.4%)
frame_000139,-1.0,9.1178,177.4133,0.1128,186.7215,480,72.2, -> cash machine (72.2%)
frame_000140,-1.0,12.174,204.7446,0.0964,217.0879,480,59.72, -> cash machine (59.7%)
frame_000141,-1.0,15.5611,190.492,0.1153,206.2415,480,24.0, -> cash machine (24.0%)
frame_000142,-1.0,8.126,177.9676,0.1201,186.2909,480,45.71, -> cash machine (45.7%)
frame_000143,-1.0,9.7251,179.4204,0.1104,189.3341,480,55.7, -> cash machine (55.7%)
frame_000144,-1.0,9.4893,180.4902,0.1019,190.1613,480,82.96, -> cash machine (83.0%)
frame_000145,-1.0,8.301,213.2645,0.1032,221.7279,480,74.2, -> cash machine (74.2%)
frame_000146,-1.0,13.6098,181.3257,0.1031,195.1185,480,89.21, -> cash machine (89.2%)
frame_000147,-1.0,8.6795,175.7893,0.1084,184.6533,480,80.47, -> cash machine (80.5%)
frame_000148,-1.0,10.5698,183.3785,0.1038,194.1263,480,90.36, -> cash machine (90.4%)
frame_000149,-1.0,8.7509,189.6043,0.1139,198.5465,480,51.72, -> cash machine (51.7%)
frame_000150,-1.0,9.3037,203.2997,0.096,212.7689,480,48.4, -> cash machine (48.4%)
frame_000151,-1.0,15.5696,191.7508,0.1049,207.5007,480,20.29, -> cash machine (20.3%)
frame_000152,-1.0,8.9076,182.9213,0.111,192.0137,480,43.64, -> cash machine (43.6%)
frame_000153,-1.0,9.2952,180.855,0.1214,190.3466,480,35.65, -> cash machine (35.7%)
frame_000154,-1.0,12.4772,179.5406,0.1133,192.2109,480,48.04, -> cash machine (48.0%)
frame_000155,-1.0,10.8336,193.8727,0.1291,204.9285,480,25.54, -> cash machine (25.5%)
frame_000156,-1.0,16.3202,193.6856,0.2969,210.404,480,38.68, -> cash machine (38.7%)
frame_000157,-1.0,12.4212,178.7593,0.1118,191.3701,480,55.75, -> cash machine (55.7%)
frame_000158,-1.0,9.7077,180.1614,0.1165,190.0624,480,59.7, -> cash machine (59.7%)
frame_000159,-1.0,9.2986,182.153,0.1097,191.6363,713,23.28, -> photocopier (23.3%)
frame_000160,-1.0,14.1445,197.5551,0.1117,211.8813,480,38.99, -> cash machine (39.0%)
frame_000161,-1.0,14.5457,205.316,0.1,220.0276,480,62.06, -> cash machine (62.1%)
frame_000162,-1.0,8.1603,177.7209,0.1143,186.0707,480,40.82, -> cash machine (40.8%)
frame_000163,-1.0,9.8758,177.1068,0.1257,187.1897,480,44.92, -> cash machine (44.9%)
frame_000164,-1.0,9.7418,179.0781,0.1076,189.0027,480,52.28, -> cash machine (52.3%)
frame_000165,-1.0,9.5904,196.7877,0.1173,206.5674,480,28.45, -> cash machine (28.5%)
frame_000166,-1.0,15.6214,198.3228,0.1083,214.1321,480,28.87, -> cash machine (28.9%)
frame_000167,-1.0,9.8303,178.6993,0.1134,188.7262,480,33.05, -> cash machine (33.1%)
frame_000168,-1.0,12.2698,176.3183,0.1178,188.7887,480,19.82, -> cash machine (19.8%)
frame_000169,-1.0,10.8983,179.607,0.1143,190.6993,480,9.02, -> cash machine (9.0%)
frame_000170,-1.0,10.0253,195.9755,0.0995,206.1723,480,32.0, -> cash machine (32.0%)
frame_000171,-1.0,10.815,203.578,0.1104,214.5812,526,7.26, -> desk (7.3%)
frame_000172,-1.0,10.2166,179.1091,0.1087,189.5088,771,13.6, -> safe (13.6%)
frame_000173,-1.0,8.7168,180.9494,0.1103,189.8536,881,19.3, -> upright (19.3%)
frame_000174,-1.0,14.1319,178.8521,0.1039,193.1626,713,7.23, -> photocopier (7.2%)
frame_000175,-1.0,9.2644,193.2865,0.1057,202.7324,881,12.27, -> upright (12.3%)
frame_000176,-1.0,14.8354,209.1205,0.1082,224.1432,480,23.74, -> cash machine (23.7%)
frame_000177,-1.0,13.8856,177.67,0.106,191.7385,480,34.37, -> cash machine (34.4%)
frame_000178,-1.0,9.6061,180.778,0.1217,190.5823,877,19.85, -> turnstile (19.8%)
frame_000179,-1.0,9.3031,185.5776,0.1093,195.0673,771,16.76, -> safe (16.8%)
frame_000180,-1.0,9.7962,196.336,0.0967,206.2992,480,27.07, -> cash machine (27.1%)
frame_000181,-1.0,11.8304,203.8176,0.1013,215.824,771,14.47, -> safe (14.5%)
frame_000182,-1.0,8.9187,190.5938,0.1061,199.6865,771,30.04, -> safe (30.0%)
frame_000183,-1.0,8.9789,176.273,0.1069,185.4366,771,65.36, -> safe (65.4%)
frame_000184,-1.0,11.5748,181.2167,0.1262,192.9986,771,36.88, -> safe (36.9%)
frame_000185,-1.0,9.9875,193.4727,0.0954,203.6254,771,39.99, -> safe (40.0%)
frame_000186,-1.0,13.8133,201.3074,0.1064,215.3034,771,16.14, -> safe (16.1%)
frame_000187,-1.0,9.0406,185.0665,0.1141,194.3012,771,8.19, -> safe (8.2%)
frame_000188,-1.0,10.329,189.0302,0.1092,199.5457,553,21.18, -> file (21.2%)
frame_000189,-1.0,9.1801,181.9093,0.1436,191.3325,648,10.72, -> medicine chest (10.7%)
frame_000190,-1.0,11.2243,205.8601,0.138,217.3616,760,22.76, -> refrigerator (22.8%)
frame_000191,-1.0,19.9414,205.3743,0.1065,225.4982,811,40.34, -> space heater (40.3%)
frame_000192,-1.0,9.3523,187.2852,0.1381,196.8744,412,28.67, -> ashcan (28.7%)
frame_000193,-1.0,12.8693,186.3972,0.2334,199.6043,799,8.3, -> sliding door (8.3%)
frame_000194,-1.0,12.1641,187.989,0.1688,200.4327,579,21.53, -> grand piano (21.5%)
frame_000195,-1.0,12.0803,224.0277,0.1026,236.2791,579,23.99, -> grand piano (24.0%)
frame_000196,-1.0,8.9412,178.6274,0.2015,187.8712,579,49.11, -> grand piano (49.1%)
frame_000197,-1.0,10.8359,182.8072,0.1086,193.8278,579,15.41, -> grand piano (15.4%)
frame_000198,-1.0,10.1953,183.2477,0.115,193.6366,526,27.84, -> desk (27.8%)
frame_000199,-1.0,9.7613,186.6261,0.1176,196.5725,526,9.82, -> desk (9.8%)
frame_000200,-1.0,9.4819,215.958,0.0953,225.6047,526,25.23, -> desk (25.2%)
frame_000201,-1.0,7.8956,186.7006,0.1046,194.7711,526,46.45, -> desk (46.4%)
frame_000202,-1.0,9.5422,185.3262,0.2215,195.1885,526,47.99, -> desk (48.0%)
frame_000203,-1.0,9.4572,177.2284,0.2094,186.9881,583,12.44, -> guillotine (12.4%)
frame_000204,-1.0,12.2703,187.2141,0.1205,199.6868,744,7.87, -> projectile (7.9%)
frame_000205,-1.0,10.5647,221.7447,0.1996,232.5961,877,13.23, -> turnstile (13.2%)
frame_000206,-1.0,12.8097,185.05,0.1426,198.0933,877,23.61, -> turnstile (23.6%)
frame_000207,-1.0,10.8512,184.2288,0.1108,195.268,423,23.72, -> barber chair (23.7%)
frame_000208,-1.0,9.8886,185.025,0.1112,195.1033,526,14.22, -> desk (14.2%)
frame_000209,-1.0,9.1694,185.5379,0.1029,194.8827,526,14.77, -> desk (14.8%)
frame_000210,-1.0,8.5693,217.6607,0.1092,226.4294,526,26.04, -> desk (26.0%)
frame_000211,-1.0,8.3857,185.4648,0.1124,194.0436,526,16.07, -> desk (16.1%)
frame_000212,-1.0,9.7796,185.619,0.217,195.7148,526,15.57, -> desk (15.6%)
frame_000213,-1.0,13.7764,181.424,0.2048,195.4981,526,8.57, -> desk (8.6%)
frame_000214,-1.0,11.2277,186.3749,0.1095,197.7891,526,18.85, -> desk (18.9%)
frame_000215,-1.0,11.7522,217.8671,0.1079,229.803,526,13.52, -> desk (13.5%)
frame_000216,-1.0,11.4697,179.4978,0.1108,191.1561,526,28.04, -> desk (28.0%)
frame_000217,-1.0,9.2661,187.436,0.1158,196.8938,526,31.44, -> desk (31.4%)
frame_000218,-1.0,8.5541,188.0873,0.1086,196.8356,526,53.0, -> desk (53.0%)
frame_000219,-1.0,8.8058,190.662,0.1042,199.6458,526,30.41, -> desk (30.4%)
frame_000220,-1.0,8.9249,218.3116,0.1137,227.4318,526,19.3, -> desk (19.3%)
frame_000221,-1.0,9.2289,186.7738,0.111,196.1938,526,21.87, -> desk (21.9%)
frame_000222,-1.0,10.1261,186.3215,0.1079,197.1724,526,14.07, -> desk (14.1%)
frame_000223,-1.0,8.7128,182.719,0.2265,191.7551,526,13.19, -> desk (13.2%)
