filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.8205,39.5652,0.6772,52.0681,294,99.98, -> brown bear (100.0%)
000000000724.jpg,9.9506,25.9073,0.2839,36.1466,919,99.15, -> street sign (99.2%)
000000001268.jpg,12.1648,28.5957,0.3098,41.0751,977,19.68, -> sandbar (19.7%)
000000002431.jpg,12.4912,25.2642,0.322,38.0831,813,30.02, -> spatula (30.0%)
000000002473.jpg,13.7473,25.5586,0.289,39.5999,795,99.9, -> ski (99.9%)
000000002532.jpg,13.5011,27.0151,0.3167,40.8379,970,57.29, -> alp (57.3%)
000000003661.jpg,10.454,26.7492,0.3743,37.5833,954,88.98, -> banana (89.0%)
000000004765.jpg,14.4255,26.0257,0.2981,40.7544,693,96.45, -> paddle (96.4%)
000000005060.jpg,13.1869,27.8516,0.3476,41.3917,961,20.13, -> dough (20.1%)
000000005529.jpg,14.8852,26.8463,0.2606,41.9966,795,99.94, -> ski (99.9%)
000000005992.jpg,12.3403,27.712,0.4364,40.4943,348,97.82, -> ram (97.8%)
000000006040.jpg,13.3804,28.5721,0.2868,42.2447,829,99.97, -> streetcar (100.0%)
000000006954.jpg,15.7514,27.6985,0.3595,43.8159,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,13.6595,28.5316,0.3475,42.5445,866,27.1, -> tractor (27.1%)
000000007818.jpg,12.0592,28.9139,0.335,41.3136,711,46.07, -> perfume (46.1%)
000000008211.jpg,16.5394,27.0512,0.2575,43.8529,603,36.29, -> horse cart (36.3%)
000000008899.jpg,14.6544,26.0614,0.2109,40.9304,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,13.5541,26.7689,0.3493,40.6776,742,36.06, -> printer (36.1%)
000000009891.jpg,13.504,26.8615,0.2646,40.6345,882,18.08, -> vacuum (18.1%)
000000011813.jpg,16.3574,25.3386,0.255,41.9549,872,99.53, -> tripod (99.5%)
000000013177.jpg,16.6701,27.2181,0.1365,44.0281,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,7.0985,25.888,0.2471,33.2378,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,12.3801,28.4153,0.3499,41.1507,404,72.51, -> airliner (72.5%)
000000013729.jpg,12.6395,29.7591,0.3355,42.7396,523,22.84, -> crutch (22.8%)
000000015338.jpg,13.1412,28.2067,0.337,41.6907,408,29.01, -> amphibian (29.0%)
000000015440.jpg,12.2186,28.7683,0.3539,41.3462,704,87.81, -> parking meter (87.8%)
000000015497.jpg,11.7325,27.4917,0.3596,39.5895,673,22.66, -> mouse (22.7%)
