filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9335,80.0842,0.3646,83.4742,905,15.07, -> window shade (15.1%)
frame_000001,-1.0,2.6621,67.1812,0.1665,70.1,398,55.61, -> abacus (55.6%)
frame_000002,-1.0,2.5555,66.6617,0.1654,69.4722,398,13.34, -> abacus (13.3%)
frame_000003,-1.0,2.9796,67.3555,0.1654,70.5915,478,10.42, -> carton (10.4%)
frame_000004,-1.0,3.3005,66.8909,0.1662,70.4484,743,33.9, -> prison (33.9%)
frame_000005,-1.0,2.9938,78.708,0.1647,81.9533,530,32.84, -> digital clock (32.8%)
frame_000006,-1.0,5.4509,70.8478,0.168,76.5574,398,37.4, -> abacus (37.4%)
frame_000007,-1.0,2.6799,71.8746,0.1729,74.8196,398,64.95, -> abacus (64.9%)
frame_000008,-1.0,4.141,67.742,0.1643,72.1365,398,32.21, -> abacus (32.2%)
frame_000009,-1.0,2.9195,66.6175,0.1661,69.7916,398,15.32, -> abacus (15.3%)
frame_000010,-1.0,2.8914,65.7283,0.1652,68.8737,743,38.77, -> prison (38.8%)
frame_000011,-1.0,3.0494,65.8607,0.1665,69.1692,530,18.51, -> digital clock (18.5%)
frame_000012,-1.0,3.2465,66.0381,0.1638,69.5384,905,31.41, -> window shade (31.4%)
frame_000013,-1.0,2.9412,65.693,0.1678,68.8941,398,41.55, -> abacus (41.6%)
frame_000014,-1.0,2.5463,77.8687,0.1639,80.6687,398,44.89, -> abacus (44.9%)
frame_000015,-1.0,2.5549,65.7747,0.1653,68.5846,398,51.98, -> abacus (52.0%)
frame_000016,-1.0,2.9669,66.6725,0.1674,69.8969,530,10.64, -> digital clock (10.6%)
frame_000017,-1.0,2.9942,66.4597,0.1701,69.7143,398,15.08, -> abacus (15.1%)
frame_000018,-1.0,3.5653,66.9812,0.1747,70.8077,398,23.02, -> abacus (23.0%)
frame_000019,-1.0,2.786,66.3379,0.1708,69.3907,743,22.81, -> prison (22.8%)
frame_000020,-1.0,2.6431,67.0651,0.1671,69.9636,905,9.44, -> window shade (9.4%)
frame_000021,-1.0,3.1862,66.2073,0.1644,69.6504,398,8.32, -> abacus (8.3%)
frame_000022,-1.0,2.8247,66.6368,0.1663,69.7163,398,58.4, -> abacus (58.4%)
frame_000023,-1.0,2.5871,66.7041,0.1648,69.5551,398,9.36, -> abacus (9.4%)
frame_000024,-1.0,3.029,67.1921,0.1664,70.4764,398,45.25, -> abacus (45.2%)
frame_000025,-1.0,2.5702,66.8581,0.1656,69.6826,743,17.01, -> prison (17.0%)
frame_000026,-1.0,2.748,66.9864,0.1747,70.0025,398,85.52, -> abacus (85.5%)
frame_000027,-1.0,2.8776,66.8588,0.1724,70.003,811,43.21, -> space heater (43.2%)
frame_000028,-1.0,5.202,65.5043,0.1668,70.9849,398,29.33, -> abacus (29.3%)
frame_000029,-1.0,5.9357,65.569,0.1723,71.7756,398,32.11, -> abacus (32.1%)
frame_000030,-1.0,3.7682,66.9944,0.1854,71.0485,811,8.66, -> space heater (8.7%)
frame_000031,-1.0,3.7441,67.3141,0.1626,71.3129,398,18.94, -> abacus (18.9%)
frame_000032,-1.0,3.0823,66.854,0.1856,70.2329,743,28.08, -> prison (28.1%)
frame_000033,-1.0,2.6571,66.8462,0.1631,69.7542,753,20.18, -> radiator (20.2%)
frame_000034,-1.0,2.7907,66.8534,0.162,69.895,811,16.75, -> space heater (16.8%)
frame_000035,-1.0,3.1832,66.7743,0.1632,70.2088,398,63.09, -> abacus (63.1%)
frame_000036,-1.0,2.5595,66.0502,0.1653,68.8617,398,7.76, -> abacus (7.8%)
frame_000037,-1.0,3.039,67.0096,0.1632,70.3148,530,21.5, -> digital clock (21.5%)
frame_000038,-1.0,2.5589,67.1468,0.1646,69.96,811,14.56, -> space heater (14.6%)
frame_000039,-1.0,2.9403,67.3024,0.1637,70.496,781,36.01, -> scoreboard (36.0%)
frame_000040,-1.0,2.6672,66.9995,0.1801,69.9335,811,20.98, -> space heater (21.0%)
frame_000041,-1.0,2.9464,67.3382,0.1634,70.5384,807,28.99, -> solar dish (29.0%)
frame_000042,-1.0,2.5796,67.168,0.1721,70.0131,398,18.85, -> abacus (18.8%)
frame_000043,-1.0,2.6995,66.8113,0.1677,69.7677,743,31.9, -> prison (31.9%)
frame_000044,-1.0,3.2873,66.6795,0.1643,70.2181,530,9.92, -> digital clock (9.9%)
frame_000045,-1.0,2.6902,67.0051,0.1674,69.9535,811,7.78, -> space heater (7.8%)
frame_000046,-1.0,2.5265,66.9916,0.1633,69.7717,398,34.12, -> abacus (34.1%)
frame_000047,-1.0,2.6977,67.1566,0.1652,70.1086,398,83.35, -> abacus (83.3%)
frame_000048,-1.0,3.145,66.3701,0.1642,69.7683,398,71.41, -> abacus (71.4%)
frame_000049,-1.0,3.1551,66.9751,0.1657,70.3885,783,11.92, -> screw (11.9%)
frame_000050,-1.0,2.7587,66.4682,0.1675,69.4849,811,13.98, -> space heater (14.0%)
frame_000051,-1.0,2.4892,69.3458,0.1662,72.0915,783,14.07, -> screw (14.1%)
frame_000052,-1.0,3.1504,67.0936,0.1647,70.497,743,15.21, -> prison (15.2%)
frame_000053,-1.0,2.6793,66.4868,0.174,69.4341,530,14.42, -> digital clock (14.4%)
frame_000054,-1.0,2.5,66.2914,0.1783,69.0576,398,41.23, -> abacus (41.2%)
frame_000055,-1.0,2.9786,66.6025,0.1666,69.8396,398,30.94, -> abacus (30.9%)
frame_000056,-1.0,3.0438,69.0272,0.167,72.3283,811,63.06, -> space heater (63.1%)
frame_000057,-1.0,2.5728,75.5358,0.1724,78.3744,398,92.27, -> abacus (92.3%)
frame_000058,-1.0,2.8341,69.4671,0.1675,72.5583,421,13.67, -> bannister (13.7%)
frame_000059,-1.0,2.9581,67.1889,0.1667,70.4034,743,15.01, -> prison (15.0%)
frame_000060,-1.0,2.5573,67.317,0.1643,70.1287,398,17.41, -> abacus (17.4%)
frame_000061,-1.0,2.6812,67.2861,0.1723,70.2347,886,17.23, -> vending machine (17.2%)
frame_000062,-1.0,2.7436,67.8992,0.1668,70.8982,844,8.11, -> switch (8.1%)
frame_000063,-1.0,4.715,66.9156,0.1642,71.886,398,18.74, -> abacus (18.7%)
frame_000064,-1.0,2.661,67.6155,0.1652,70.5285,398,6.2, -> abacus (6.2%)
frame_000065,-1.0,3.1149,66.877,0.1689,70.2531,398,36.58, -> abacus (36.6%)
frame_000066,-1.0,2.9861,67.3659,0.1719,70.6175,699,27.14, -> panpipe (27.1%)
frame_000067,-1.0,2.774,66.2792,0.1642,69.3034,398,26.05, -> abacus (26.1%)
frame_000068,-1.0,2.9112,67.2678,0.1632,70.4319,398,9.4, -> abacus (9.4%)
frame_000069,-1.0,2.5656,66.9969,0.164,69.8184,530,15.6, -> digital clock (15.6%)
frame_000070,-1.0,2.7682,66.7562,0.1679,69.7796,398,33.21, -> abacus (33.2%)
frame_000071,-1.0,2.692,66.2029,0.1712,69.1554,398,38.31, -> abacus (38.3%)
frame_000072,-1.0,3.1954,66.2966,0.1644,69.7441,905,11.21, -> window shade (11.2%)
frame_000073,-1.0,2.5419,66.6779,0.1658,69.4753,398,37.58, -> abacus (37.6%)
frame_000074,-1.0,2.7372,67.0363,0.1648,70.0233,398,12.21, -> abacus (12.2%)
frame_000075,-1.0,2.8672,66.5735,0.1681,69.7004,398,11.8, -> abacus (11.8%)
frame_000076,-1.0,2.5326,67.0992,0.1666,69.8872,905,15.11, -> window shade (15.1%)
frame_000077,-1.0,2.8037,66.5141,0.1782,69.5837,905,14.7, -> window shade (14.7%)
frame_000078,-1.0,2.5324,66.4147,0.165,69.2025,743,10.36, -> prison (10.4%)
frame_000079,-1.0,2.7639,67.1665,0.1649,70.183,743,13.17, -> prison (13.2%)
frame_000080,-1.0,2.8066,66.7856,0.1641,69.8483,835,5.34, -> sundial (5.3%)
frame_000081,-1.0,2.812,66.7441,0.1667,69.8125,743,7.81, -> prison (7.8%)
frame_000082,-1.0,2.8664,66.6635,0.1747,69.7962,398,37.7, -> abacus (37.7%)
frame_000083,-1.0,2.816,66.8363,0.1673,69.9077,398,55.24, -> abacus (55.2%)
frame_000084,-1.0,2.5505,67.1208,0.1691,69.9308,398,43.68, -> abacus (43.7%)
frame_000085,-1.0,2.8203,66.5216,0.1788,69.613,398,53.39, -> abacus (53.4%)
frame_000086,-1.0,5.0812,67.4102,0.1694,72.7523,398,62.98, -> abacus (63.0%)
frame_000087,-1.0,3.456,66.6695,0.1643,70.3833,831,15.82, -> studio couch (15.8%)
frame_000088,-1.0,2.8003,66.4024,0.1685,69.4641,530,64.12, -> digital clock (64.1%)
frame_000089,-1.0,5.6861,65.187,0.1698,71.1365,398,22.99, -> abacus (23.0%)
frame_000090,-1.0,2.6797,66.594,0.1721,69.5394,398,23.45, -> abacus (23.4%)
frame_000091,-1.0,4.6532,77.1242,0.1651,82.0323,398,61.93, -> abacus (61.9%)
frame_000092,-1.0,2.742,67.1465,0.1616,70.1428,729,12.06, -> plate rack (12.1%)
frame_000093,-1.0,2.7363,66.694,0.1649,69.6863,688,21.47, -> oscilloscope (21.5%)
frame_000094,-1.0,2.5202,67.5699,0.161,70.3399,398,64.38, -> abacus (64.4%)
frame_000095,-1.0,3.2265,67.3468,0.165,70.8269,398,8.59, -> abacus (8.6%)
frame_000096,-1.0,3.0568,67.6027,0.1657,70.9153,398,26.21, -> abacus (26.2%)
frame_000097,-1.0,3.0407,67.5652,0.1656,70.862,886,26.5, -> vending machine (26.5%)
frame_000098,-1.0,2.6861,67.0998,0.1621,70.0382,905,9.67, -> window shade (9.7%)
frame_000099,-1.0,2.7272,67.1683,0.1706,70.1571,699,10.98, -> panpipe (11.0%)
frame_000100,-1.0,3.4052,67.6483,0.1676,71.3111,398,7.12, -> abacus (7.1%)
frame_000101,-1.0,2.7514,67.8234,0.165,70.8271,783,7.55, -> screw (7.6%)
frame_000102,-1.0,2.7551,68.0401,0.1636,71.0474,398,75.95, -> abacus (76.0%)
frame_000103,-1.0,2.7408,67.3709,0.1651,70.3662,398,20.12, -> abacus (20.1%)
frame_000104,-1.0,2.7661,67.5295,0.1647,70.5516,398,62.44, -> abacus (62.4%)
frame_000105,-1.0,2.7347,67.5341,0.1678,70.5438,844,8.37, -> switch (8.4%)
frame_000106,-1.0,2.8659,81.0144,0.1655,84.1346,905,6.61, -> window shade (6.6%)
frame_000107,-1.0,3.5208,68.7094,0.1647,72.4833,811,39.67, -> space heater (39.7%)
frame_000108,-1.0,2.7672,66.632,0.1643,69.6512,401,11.4, -> accordion (11.4%)
frame_000109,-1.0,2.6642,68.4651,0.1689,71.3868,398,42.35, -> abacus (42.4%)
frame_000110,-1.0,2.6855,66.8181,0.1691,69.7638,905,19.02, -> window shade (19.0%)
frame_000111,-1.0,2.6142,66.1736,0.1669,69.0441,905,51.94, -> window shade (51.9%)
frame_000112,-1.0,2.7125,67.9049,0.1653,70.8847,398,38.17, -> abacus (38.2%)
frame_000113,-1.0,2.8043,66.9379,0.1684,70.0015,743,20.61, -> prison (20.6%)
frame_000114,-1.0,3.0555,66.2492,0.1659,69.5584,398,15.9, -> abacus (15.9%)
frame_000115,-1.0,2.7128,65.7704,0.173,68.7495,699,13.17, -> panpipe (13.2%)
frame_000116,-1.0,2.9709,67.3227,0.1669,70.5497,743,10.57, -> prison (10.6%)
frame_000117,-1.0,2.5281,66.6872,0.1649,69.4701,811,11.83, -> space heater (11.8%)
frame_000118,-1.0,2.6347,67.2549,0.1663,70.146,916,18.54, -> web site (18.5%)
frame_000119,-1.0,2.806,66.3853,0.1668,69.4479,421,13.65, -> bannister (13.6%)
frame_000120,-1.0,2.8894,67.1418,0.1647,70.2837,398,29.63, -> abacus (29.6%)
frame_000121,-1.0,2.674,66.1731,0.1762,69.1156,398,45.1, -> abacus (45.1%)
frame_000122,-1.0,2.6973,67.1523,0.1685,70.1098,398,69.15, -> abacus (69.1%)
frame_000123,-1.0,2.586,66.507,0.1646,69.3482,699,15.88, -> panpipe (15.9%)
frame_000124,-1.0,2.9458,66.6039,0.169,69.8064,398,23.56, -> abacus (23.6%)
frame_000125,-1.0,2.8725,66.9247,0.1703,70.0626,811,37.27, -> space heater (37.3%)
frame_000126,-1.0,3.0595,65.8239,0.166,69.1399,818,8.63, -> spotlight (8.6%)
frame_000127,-1.0,2.5819,66.9304,0.1686,69.7713,905,9.29, -> window shade (9.3%)
frame_000128,-1.0,2.5193,66.6405,0.1667,69.4153,905,17.11, -> window shade (17.1%)
frame_000129,-1.0,2.7166,67.0067,0.1705,69.9873,398,37.58, -> abacus (37.6%)
frame_000130,-1.0,2.9366,66.0033,0.1663,69.1976,729,7.22, -> plate rack (7.2%)
frame_000131,-1.0,3.4071,66.7836,0.1668,70.448,421,31.67, -> bannister (31.7%)
frame_000132,-1.0,3.0458,65.9768,0.1718,69.2871,398,73.86, -> abacus (73.9%)
frame_000133,-1.0,3.0951,66.4895,0.1721,69.8473,753,5.1, -> radiator (5.1%)
frame_000134,-1.0,2.9398,65.3778,0.1647,68.5703,398,58.12, -> abacus (58.1%)
frame_000135,-1.0,2.7889,67.1336,0.1754,70.1893,729,12.85, -> plate rack (12.8%)
frame_000136,-1.0,3.0137,66.5405,0.1721,69.817,729,30.88, -> plate rack (30.9%)
frame_000137,-1.0,3.1788,65.8746,0.1699,69.3144,905,9.18, -> window shade (9.2%)
frame_000138,-1.0,2.5522,66.7445,0.1673,69.5516,699,49.42, -> panpipe (49.4%)
frame_000139,-1.0,2.4876,66.1124,0.1654,68.8556,905,13.57, -> window shade (13.6%)
frame_000140,-1.0,3.0353,66.3926,0.174,69.6953,699,21.24, -> panpipe (21.2%)
frame_000141,-1.0,3.3717,66.1442,0.1715,69.7769,398,61.75, -> abacus (61.7%)
frame_000142,-1.0,2.9826,66.5151,0.18,69.7685,398,34.64, -> abacus (34.6%)
frame_000143,-1.0,2.9257,66.6246,0.1656,69.8047,699,21.83, -> panpipe (21.8%)
frame_000144,-1.0,3.169,67.8385,0.1723,71.2713,905,55.28, -> window shade (55.3%)
frame_000145,-1.0,5.9718,65.7708,0.186,72.0293,699,92.79, -> panpipe (92.8%)
frame_000146,-1.0,5.1597,66.9366,0.1923,72.3849,642,18.62, -> marimba (18.6%)
frame_000147,-1.0,2.8015,65.135,0.1797,68.2097,905,51.64, -> window shade (51.6%)
frame_000148,-1.0,5.9534,63.9796,0.176,70.2073,729,25.6, -> plate rack (25.6%)
frame_000149,-1.0,3.4389,68.4426,0.1905,72.1636,699,14.23, -> panpipe (14.2%)
frame_000150,-1.0,2.6178,66.9409,0.1684,69.8159,699,73.13, -> panpipe (73.1%)
frame_000151,-1.0,2.4011,66.7026,0.309,69.5026,699,58.7, -> panpipe (58.7%)
frame_000152,-1.0,2.6109,66.8954,0.1591,69.7516,783,33.23, -> screw (33.2%)
frame_000153,-1.0,5.3005,67.0879,0.1604,72.6355,699,21.92, -> panpipe (21.9%)
frame_000154,-1.0,3.5487,66.5415,0.1662,70.3454,905,27.59, -> window shade (27.6%)
frame_000155,-1.0,5.4386,67.3102,0.1707,73.0112,905,16.82, -> window shade (16.8%)
frame_000156,-1.0,2.6319,69.5097,0.1779,72.4082,398,25.35, -> abacus (25.4%)
frame_000157,-1.0,2.7686,67.7553,0.1668,70.7825,905,45.6, -> window shade (45.6%)
frame_000158,-1.0,2.734,66.5455,0.1678,69.5367,831,10.46, -> studio couch (10.5%)
frame_000159,-1.0,3.3001,65.7551,0.1659,69.3136,699,21.72, -> panpipe (21.7%)
frame_000160,-1.0,2.6869,65.9266,0.1685,68.8711,905,34.35, -> window shade (34.4%)
frame_000161,-1.0,5.1746,65.9502,0.1647,71.3805,753,12.8, -> radiator (12.8%)
frame_000162,-1.0,3.2631,65.417,0.1679,68.936,398,12.66, -> abacus (12.7%)
frame_000163,-1.0,2.6979,66.5412,0.1689,69.4974,753,7.89, -> radiator (7.9%)
frame_000164,-1.0,2.7442,65.7102,0.1666,68.71,811,25.26, -> space heater (25.3%)
frame_000165,-1.0,2.6918,66.1512,0.1669,69.1012,905,10.29, -> window shade (10.3%)
frame_000166,-1.0,2.7234,65.4973,0.1691,68.4805,905,24.66, -> window shade (24.7%)
frame_000167,-1.0,5.4339,66.269,0.1725,71.9689,905,26.59, -> window shade (26.6%)
frame_000168,-1.0,3.4625,65.7089,0.1654,69.4256,398,35.34, -> abacus (35.3%)
frame_000169,-1.0,2.7458,66.3592,0.164,69.3579,729,9.4, -> plate rack (9.4%)
frame_000170,-1.0,2.8163,65.3292,0.1677,68.4033,905,21.85, -> window shade (21.9%)
frame_000171,-1.0,2.6827,66.3037,0.1668,69.2429,662,15.03, -> modem (15.0%)
frame_000172,-1.0,5.3163,65.2441,0.1668,70.8155,905,7.95, -> window shade (8.0%)
frame_000173,-1.0,3.2176,66.3145,0.1641,69.7866,729,16.53, -> plate rack (16.5%)
frame_000174,-1.0,2.7777,65.7088,0.1686,68.7434,729,35.06, -> plate rack (35.1%)
frame_000175,-1.0,2.6917,66.3874,0.1648,69.3345,530,26.61, -> digital clock (26.6%)
frame_000176,-1.0,2.7514,64.8904,0.1644,67.897,905,23.32, -> window shade (23.3%)
frame_000177,-1.0,2.6798,66.5953,0.165,69.5288,905,17.93, -> window shade (17.9%)
frame_000178,-1.0,2.7864,65.9713,0.1739,69.0253,729,8.52, -> plate rack (8.5%)
frame_000179,-1.0,2.6793,65.8452,0.181,68.7941,783,19.35, -> screw (19.4%)
frame_000180,-1.0,2.6057,64.9734,0.1707,67.841,530,14.48, -> digital clock (14.5%)
frame_000181,-1.0,2.7025,66.5367,0.1754,69.5065,729,22.7, -> plate rack (22.7%)
frame_000182,-1.0,2.7469,65.5893,0.1818,68.6091,398,9.23, -> abacus (9.2%)
frame_000183,-1.0,2.6046,65.6341,0.1691,68.4974,470,52.82, -> candle (52.8%)
frame_000184,-1.0,2.7185,65.3647,0.1664,68.3417,811,34.64, -> space heater (34.6%)
frame_000185,-1.0,2.4641,65.6928,0.1645,68.4106,811,33.04, -> space heater (33.0%)
frame_000186,-1.0,2.7402,65.7982,0.1669,68.7944,811,18.92, -> space heater (18.9%)
frame_000187,-1.0,2.6496,66.0666,0.1655,68.9726,811,11.62, -> space heater (11.6%)
frame_000188,-1.0,5.2874,65.3433,0.1658,70.8858,811,24.32, -> space heater (24.3%)
frame_000189,-1.0,5.6739,65.3394,0.1677,71.2726,811,30.28, -> space heater (30.3%)
frame_000190,-1.0,6.056,64.3046,0.1736,70.6279,398,18.76, -> abacus (18.8%)
frame_000191,-1.0,3.082,65.1981,0.1675,68.5358,811,33.39, -> space heater (33.4%)
frame_000192,-1.0,2.4833,65.3149,0.1805,68.0671,905,17.61, -> window shade (17.6%)
frame_000193,-1.0,2.9038,65.3487,0.1666,68.5087,811,14.91, -> space heater (14.9%)
frame_000194,-1.0,5.8787,65.1883,0.164,71.3199,761,5.89, -> remote control (5.9%)
frame_000195,-1.0,3.3943,65.3891,0.1665,69.0397,783,10.77, -> screw (10.8%)
frame_000196,-1.0,2.6873,64.8553,0.1666,67.7989,729,38.86, -> plate rack (38.9%)
frame_000197,-1.0,5.1987,65.1673,0.1638,70.6202,811,11.72, -> space heater (11.7%)
frame_000198,-1.0,2.7693,64.9603,0.1657,67.9857,905,11.43, -> window shade (11.4%)
frame_000199,-1.0,3.2252,65.2133,0.1649,68.6927,729,30.2, -> plate rack (30.2%)
